results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 028, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,529,359,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 26, Pairs 1",12,012 016 023 024 025 026 027 028 029 036 046 056,012 016 023,529,359,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Root 3, Pairs 1",12,012 129 237 246 039 048 057 138 147 156 345 489,012 129 237,529,359,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,2,0,1,1,1,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Combined,1,,OFF,"Float 567, Pairs 0",12,015 016 017 025 026 027 035 036 037 045 046 047,015 016 017,189,051,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,4,5,1,1,3,0,1,1,1,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Midday,3,,ALERT,"Mirror, Root 8, SSS/TTT, Pairs 0",12,035 134 278 368 017 026 089 125 179 269 359 458,035 134 278,189,051,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,5,1,1,0,3,1,1,1,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Root 9, Pairs 0",12,045 135 459 567 018 027 036 126 189 234 279 369,045 135 459,189,051,0,0,1,1,1,1,"Straight, VTRAC",0,0,0,0,-,5,4,5,1,1,0,1,1,1,1,1
2026-01-03,sharepacks,Virginia4,Virginia,Combined,0,,OFF,Pairs 0,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,432,976,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-03,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 2357, Pairs 0",12,012 039 057 129 138 147 156 237 246 345 579 678,012 039 057,432,976,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-03,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 28, Pairs 0",12,012 018 023 024 025 026 027 028 029 038 048 058,012 018 023,432,976,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Combined,1,,OFF,"Float 24, Pairs 0",12,012 014 023 024 025 026 027 028 029 034 045 046,012 014 023,569,311,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Midday,1,,OFF,"Float 146, Pairs 0",12,012 013 014 015 016 017 018 019 024 026 034 036,012 013 014,569,311,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Evening,0,,OFF,Pairs 0,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,569,311,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-04,sharepacks,Delaware4,Delaware,Combined,1,,OFF,"Float 58, Pairs 0",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,057,269,0,0,1,1,1,1,"Straight, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-04,sharepacks,Delaware4,Delaware,Midday,2,,WATCH,"Root 2, Float 35, Pairs 0",12,038 056 137 236 245 389 569 578 029 047 128 146,038 056 137,057,269,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,2,1,1,1,1
2026-01-04,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 1248, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,057,269,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-04,sharepacks,Florida4,Florida,Combined,3,,ALERT,"Mirror, Root 5, Float 34, Pairs 0",12,149 014 023 059 167 239 248 257 347 356 035 038,149 014 023,171,871,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2026-01-04,sharepacks,Florida4,Florida,Midday,0,,OFF,Pairs 1,0,,-,171,871,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-04,sharepacks,Florida4,Florida,Evening,2,,WATCH,"Mirror, Float 34, Pairs 2",12,035 038 045 049 136 138 146 149 237 238 247 249,035 038 045,171,871,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-04,sharepacks,Indiana4,Indiana,Combined,1,,OFF,"Float 68, Pairs 0",12,016 018 026 028 036 038 046 048 056 058 067 068,016 018 026,813,517,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-04,sharepacks,Indiana4,Indiana,Midday,2,,WATCH,"Mirror, Float 136, Pairs 1",12,015 016 035 038 056 126 127 136 138 146 149 156,015 016 035,813,517,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-04,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Float 4678, Pairs 0",12,014 016 017 018 024 026 027 028 034 036 037 038,014 016 017,813,517,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-04,sharepacks,Michigan4,Michigan,Combined,2,,WATCH,"Mirror, Root 4, Pairs 0",12,013 049 058 139 148 157 238 247 015 016 067 126,013 049 058,539,324,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,4,1,1,1,1
2026-01-04,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,539,324,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2026-01-04,sharepacks,Michigan4,Michigan,Evening,2,,WATCH,"Mirror, Float 68, Pairs 0",12,016 038 056 058 126 136 138 146 156 167 168 169,016 038 056,539,324,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 78, Pairs 0",12,017 018 027 028 037 038 047 048 057 058 067 068,017 018 027,275,261,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Midday,1,,OFF,"Float 58, Pairs 0",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,275,261,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 27, Pairs 0",12,012 017 023 024 025 026 027 028 029 037 047 057,012 017 023,275,261,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-04,sharepacks,NewYork4,New York,Combined,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,793,489,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-04,sharepacks,NewYork4,New York,Midday,1,,OFF,"Root 1, Pairs 0",12,046 136 469 568 019 028 037 127 145 235 289 379,046 136 469,793,489,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-04,sharepacks,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 08, Pairs 0",12,016 025 034 079 178 268 358 124 169 259 349 367,016 025 034,793,489,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Combined,1,,OFF,"Float 269, Pairs 0",12,012 016 019 023 024 025 026 027 028 029 036 039,012 016 019,187,887,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,1,1,1,1,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 29, Pairs 1",12,012 019 023 024 025 026 027 028 029 039 049 059,012 019 023,187,887,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,1,1,1,1,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Evening,2,,WATCH,"SSS/TTT, Float 246, Pairs 1",12,012 014 023 024 034 123 124 134 234 567 568 569,012 014 023,187,887,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Combined,1,,OFF,"Float 0289, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,674,492,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Midday,2,,WATCH,"Root 3, Float 129, Pairs 0",12,012 039 129 138 147 156 237 246 489 579 048 057,012 039 129,674,492,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Evening,1,,OFF,"Float 058, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,674,492,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Combined,1,,OFF,"Root 1, Pairs 0",12,037 127 379 478 019 028 046 136 145 235 289 469,037 127 379,958,382,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Midday,0,,OFF,Pairs 0,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,958,382,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Evening,0,,OFF,Pairs 0,0,,-,958,382,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Combined,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,359,980,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"SSS/TTT, Float 059, Pairs 0",12,012 013 014 023 024 034 567 568 569 578 579 589,012 013 014,359,980,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 45, Pairs 0",12,014 015 024 025 034 035 045 046 047 048 049 056,014 015 024,359,980,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 068, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,4,,1,1,1,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 36, Pairs 1",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,4,,1,1,1,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Evening,2,,WATCH,"Root 3, Float 02, Pairs 1",12,012 039 048 057 129 237 246 138 147 156 345 489,012 039 048,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Combined,2,,WATCH,"Mirror, Float 67, Pairs 0",12,016 027 056 057 126 127 136 146 156 167 168 169,016 027 056,-,432,1,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,1,1,1,1,1,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, SSS/TTT, Pairs 0",12,026 125 134 269 278 012 017 023 024 035 089 123,026 125 134,-,432,1,0,0,0,0,0,-,0,0,0,0,-,5,4,5,0,1,,2,1,1,1,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Evening,2,,WATCH,"Mirror, Root 9, Pairs 1",12,378 027 036 045 126 135 234 279 369 459 018 035,378 027 036,-,432,1,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,4,5,1,1,1,0,1,1,1,1
2026-01-04,sharepacks,Virginia4,Virginia,Combined,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,200,217,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-04,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 57, Pairs 0",12,057 147 156 237 345 579 678 012 039 048 129 138,057 147 156,200,217,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-04,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 28, Pairs 0",12,012 018 023 024 025 026 027 028 029 038 048 058,012 018 023,200,217,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
