results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,analysis_prefix,B24,24,4,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,convergence_box_first,B24,24,6,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,convergence_box_first,B36,36,9,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,play_box_first,B24,24,6,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,play_box_first,B36,36,9,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,analysis_prefix,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Evening,314,134,24,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,analysis_prefix,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__dr004_v1.json,SouthCarolina4,Midday,958,589,14,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,convergence_box_first,B24,24,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Evening,385,358,13,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,convergence_box_first,B24,24,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,convergence_box_first,B36,36,11,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Virginia4/play_card__tool_only__dr004_v1.json,Virginia4,Midday,579,579,12,0,play_box_first,B36,36,10,0,0,0,0,0
