results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,due_doubles_mirror_double:Midday:seed=001,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,due_doubles_mirror_single:Combined:seed=001,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,due_doubles_mirror_single:Evening:seed=001,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,due_doubles_mirror_single:Midday:seed=001,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,__UNION__,union,Unknown,MIXED,171,171,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Combined:idx=1,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Evening:idx=34,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,aux_vtrac_index_overdue:Midday:idx=26,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,combo_pack:PackA_vt8:seed=024,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,combo_pack:PackB_mirror3rd:seed=024,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,combo_pack:consensus_double_9:trigger=4:keys=029,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_double:Combined:seed=001,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_double:Evening:seed=001,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_double:Midday:seed=001,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_single:Combined:seed=001,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_single:Evening:seed=001,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,due_doubles_mirror_single:Midday:seed=001,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__tool_only__baseline_ref_20260121.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,__UNION__,union,Unknown,MIXED,167,167,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Combined:idx=10,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Midday:idx=10,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,combo_pack:PackA_vt8:seed=012,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,combo_pack:PackB_mirror3rd:seed=012,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,combo_pack:consensus_double_9:trigger=8:keys=091,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_double:Combined:seed=009,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_double:Evening:seed=009,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_double:Midday:seed=009,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_single:Combined:seed=009,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_single:Evening:seed=009,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,due_doubles_mirror_single:Midday:seed=009,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,stable_top:Combined,stable_top,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Evening,204,024,12,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,__UNION__,union,Unknown,MIXED,167,167,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Combined:idx=10,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Midday:idx=10,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,combo_pack:PackA_vt8:seed=012,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,combo_pack:PackB_mirror3rd:seed=012,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,combo_pack:consensus_double_9:trigger=8:keys=091,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_double:Combined:seed=009,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_double:Evening:seed=009,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_double:Midday:seed=009,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_single:Combined:seed=009,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_single:Evening:seed=009,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,due_doubles_mirror_single:Midday:seed=009,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__tool_only__baseline_ref_20260121.json,Ohio4,2026-01-06,Midday,737,377,27,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
