results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,play_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,play_box_first,B36,36,8,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,546,456,9,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,analysis_prefix,B24,24,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,972,279,28,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,analysis_prefix,B24,24,2,1,1,0,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,analysis_prefix,B36,36,6,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,convergence_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,convergence_box_first,B36,36,8,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,conversion_box_first,B24,24,4,1,1,0,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,732,237,27,0,play_box_first,B36,36,8,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,712,127,20,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,171,117,17,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,analysis_prefix,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,conversion_box_first,B24,24,6,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,conversion_box_first,B36,36,10,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,585,558,4,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,473,347,30,0,play_box_first,B36,36,10,0,0,0,0,0
