date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,NewYork4,combined,7,single,125,125,,,,26,recent#4
2026-01-05,sharepacks,NewYork4,combined,7,single,157,157,,,,279,recent#4
2026-01-05,sharepacks,NewYork4,combined,7,single,256,256,,,,4,recent#4
2026-01-05,sharepacks,NewYork4,combined,7,single,567,567,,,,71,recent#4
2026-01-05,sharepacks,NewYork4,combined,8,single,013,013,,purple,BS,418,
2026-01-05,sharepacks,NewYork4,combined,8,single,018,018,,purple,,271,
2026-01-05,sharepacks,NewYork4,combined,8,single,036,036,,red,,115,
2026-01-05,sharepacks,NewYork4,combined,8,single,068,068,,blue,,116,
2026-01-05,sharepacks,NewYork4,combined,8,single,135,135,,,,159,
2026-01-05,sharepacks,NewYork4,combined,8,single,158,158,,purple,,35,
2026-01-05,sharepacks,NewYork4,combined,8,single,356,356,,red,,83,
2026-01-05,sharepacks,NewYork4,combined,8,single,568,568,,blue,,46,
2026-01-05,sharepacks,NewYork4,combined,9,single,014,014,,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,combined,9,single,019,019,,purple,,226,
2026-01-05,sharepacks,NewYork4,combined,9,single,046,046,,red,,112,
2026-01-05,sharepacks,NewYork4,combined,9,single,069,069,,red,BS,499,
2026-01-05,sharepacks,NewYork4,combined,9,single,145,145,,,,223,
2026-01-05,sharepacks,NewYork4,combined,9,single,159,159,,,,12,
2026-01-05,sharepacks,NewYork4,combined,9,single,456,456,,,,132,
2026-01-05,sharepacks,NewYork4,combined,9,single,569,569,,,,225,
2026-01-05,sharepacks,NewYork4,combined,10,single,027,027,45,blue,,174,
2026-01-05,sharepacks,NewYork4,combined,10,single,257,257,45,blue,,318,
2026-01-05,sharepacks,NewYork4,combined,10,double,022,022,45,purple,,393,
2026-01-05,sharepacks,NewYork4,combined,10,double,077,077,45,blue,,45,
2026-01-05,sharepacks,NewYork4,combined,10,double,225,225,45,purple,,138,
2026-01-05,sharepacks,NewYork4,combined,10,double,577,577,45,purple,BS,701,
2026-01-05,sharepacks,NewYork4,combined,11,single,023,023,,purple,,27,
2026-01-05,sharepacks,NewYork4,combined,11,single,028,028,,purple,,88,
2026-01-05,sharepacks,NewYork4,combined,11,single,037,037,,blue,RC,538,
2026-01-05,sharepacks,NewYork4,combined,11,single,078,078,,blue,BS,453,
2026-01-05,sharepacks,NewYork4,combined,11,single,235,235,,,,62,
2026-01-05,sharepacks,NewYork4,combined,11,single,258,258,,purple,,152,
2026-01-05,sharepacks,NewYork4,combined,11,single,357,357,,,BS,397,
2026-01-05,sharepacks,NewYork4,combined,11,single,578,578,,purple,,50,
2026-01-05,sharepacks,NewYork4,combined,12,single,024,024,,purple,,29,
2026-01-05,sharepacks,NewYork4,combined,12,single,029,029,,purple,,199,
2026-01-05,sharepacks,NewYork4,combined,12,single,047,047,,blue,BS,359,
2026-01-05,sharepacks,NewYork4,combined,12,single,079,079,,blue,,211,
2026-01-05,sharepacks,NewYork4,combined,12,single,245,245,,,,28,
2026-01-05,sharepacks,NewYork4,combined,12,single,259,259,,,,163,
2026-01-05,sharepacks,NewYork4,combined,12,single,457,457,,,,23,
2026-01-05,sharepacks,NewYork4,combined,12,single,579,579,,,,56,
2026-01-05,sharepacks,NewYork4,combined,13,single,038,038,,purple,,142,
2026-01-05,sharepacks,NewYork4,combined,13,single,358,358,,purple,,43,
2026-01-05,sharepacks,NewYork4,combined,13,double,033,033,,purple,,277,
2026-01-05,sharepacks,NewYork4,combined,13,double,088,088,,purple,,73,
2026-01-05,sharepacks,NewYork4,combined,13,double,335,335,,,,14,
2026-01-05,sharepacks,NewYork4,combined,13,double,588,588,,purple,,78,
2026-01-05,sharepacks,NewYork4,combined,14,single,034,034,,purple,,148,
2026-01-05,sharepacks,NewYork4,combined,14,single,039,039,,purple,,170,
2026-01-05,sharepacks,NewYork4,combined,14,single,048,048,,purple,,165,
2026-01-05,sharepacks,NewYork4,combined,14,single,089,089,,purple,,58,
2026-01-05,sharepacks,NewYork4,combined,14,single,345,345,,,,54,
2026-01-05,sharepacks,NewYork4,combined,14,single,359,359,,,RC,640,
2026-01-05,sharepacks,NewYork4,combined,14,single,458,458,,purple,,37,
2026-01-05,sharepacks,NewYork4,combined,14,single,589,589,,purple,,93,
2026-01-05,sharepacks,NewYork4,combined,15,single,049,049,,purple,,30,
2026-01-05,sharepacks,NewYork4,combined,15,single,459,459,,,,34,
2026-01-05,sharepacks,NewYork4,combined,15,double,044,044,,purple,,140,
2026-01-05,sharepacks,NewYork4,combined,15,double,099,099,,purple,,136,
2026-01-05,sharepacks,NewYork4,combined,15,double,445,445,,,,104,
2026-01-05,sharepacks,NewYork4,combined,15,double,599,599,,,,183,
2026-01-05,sharepacks,NewYork4,combined,16,double,116,116,,,,8,
2026-01-05,sharepacks,NewYork4,combined,16,double,166,166,,,,20,
2026-01-05,sharepacks,NewYork4,combined,17,single,126,126,,,,251,recent#5
2026-01-05,sharepacks,NewYork4,combined,17,single,167,167,,,,85,recent#5
2026-01-05,sharepacks,NewYork4,combined,17,double,112,112,,,,349,recent#5
2026-01-05,sharepacks,NewYork4,combined,17,double,117,117,,,,7,recent#5
2026-01-05,sharepacks,NewYork4,combined,17,double,266,266,,,,235,recent#5
2026-01-05,sharepacks,NewYork4,combined,17,double,667,667,,,BS,718,recent#5
2026-01-05,sharepacks,NewYork4,combined,18,single,136,136,218,red,RC,757,overdue#1
2026-01-05,sharepacks,NewYork4,combined,18,single,168,168,218,blue,,297,overdue#1
2026-01-05,sharepacks,NewYork4,combined,18,double,113,113,218,,,218,overdue#1
2026-01-05,sharepacks,NewYork4,combined,18,double,118,118,218,purple,,558,overdue#1
2026-01-05,sharepacks,NewYork4,combined,18,double,366,366,218,red,,516,overdue#1
2026-01-05,sharepacks,NewYork4,combined,18,double,668,668,218,blue,,239,overdue#1
2026-01-05,sharepacks,NewYork4,combined,19,single,146,146,,,,65,
2026-01-05,sharepacks,NewYork4,combined,19,single,169,169,,,,81,
2026-01-05,sharepacks,NewYork4,combined,19,double,114,114,,,,18,
2026-01-05,sharepacks,NewYork4,combined,19,double,119,119,,,BS,693,
2026-01-05,sharepacks,NewYork4,combined,19,double,466,466,,,,120,
2026-01-05,sharepacks,NewYork4,combined,19,double,669,669,,,,450,
2026-01-05,sharepacks,NewYork4,combined,20,single,127,127,,blue,,48,
2026-01-05,sharepacks,NewYork4,combined,20,single,267,267,,blue,,143,
2026-01-05,sharepacks,NewYork4,combined,20,double,122,122,,purple,,47,
2026-01-05,sharepacks,NewYork4,combined,20,double,177,177,,purple,BS,750,
2026-01-05,sharepacks,NewYork4,combined,20,double,226,226,,purple,,40,
2026-01-05,sharepacks,NewYork4,combined,20,double,677,677,,purple,,256,
2026-01-05,sharepacks,NewYork4,combined,21,single,123,123,,,,10,
2026-01-05,sharepacks,NewYork4,combined,21,single,128,128,,purple,,86,
2026-01-05,sharepacks,NewYork4,combined,21,single,137,137,,,BS,428,
2026-01-05,sharepacks,NewYork4,combined,21,single,178,178,,purple,,126,
2026-01-05,sharepacks,NewYork4,combined,21,single,236,236,,red,,299,
2026-01-05,sharepacks,NewYork4,combined,21,single,268,268,,blue,,51,
2026-01-05,sharepacks,NewYork4,combined,21,single,367,367,,red,,197,
2026-01-05,sharepacks,NewYork4,combined,21,single,678,678,,blue,,130,
2026-01-05,sharepacks,NewYork4,combined,22,single,124,124,,,,162,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,129,129,,,,110,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,147,147,,,,6,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,179,179,,,,146,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,246,246,,,,208,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,269,269,,,BS,363,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,467,467,,,BS,342,recent#3
2026-01-05,sharepacks,NewYork4,combined,22,single,679,679,,,,2,recent#3
2026-01-05,sharepacks,NewYork4,combined,23,single,138,138,60,purple,,263,
2026-01-05,sharepacks,NewYork4,combined,23,single,368,368,60,blue,,60,
2026-01-05,sharepacks,NewYork4,combined,23,double,133,133,60,,,169,
2026-01-05,sharepacks,NewYork4,combined,23,double,188,188,60,purple,,195,
2026-01-05,sharepacks,NewYork4,combined,23,double,336,336,60,red,,255,
2026-01-05,sharepacks,NewYork4,combined,23,double,688,688,60,blue,,474,
2026-01-05,sharepacks,NewYork4,combined,24,single,134,134,,,,258,
2026-01-05,sharepacks,NewYork4,combined,24,single,139,139,,,BS,460,
2026-01-05,sharepacks,NewYork4,combined,24,single,148,148,,purple,,111,
2026-01-05,sharepacks,NewYork4,combined,24,single,189,189,,purple,,42,
2026-01-05,sharepacks,NewYork4,combined,24,single,346,346,,red,,317,
2026-01-05,sharepacks,NewYork4,combined,24,single,369,369,,red,,90,
2026-01-05,sharepacks,NewYork4,combined,24,single,468,468,,blue,,123,
2026-01-05,sharepacks,NewYork4,combined,24,single,689,689,,blue,,217,
2026-01-05,sharepacks,NewYork4,combined,25,single,149,149,,,,9,
2026-01-05,sharepacks,NewYork4,combined,25,single,469,469,,,,64,
2026-01-05,sharepacks,NewYork4,combined,25,double,144,144,,,,121,
2026-01-05,sharepacks,NewYork4,combined,25,double,199,199,,,,257,
2026-01-05,sharepacks,NewYork4,combined,25,double,446,446,,,,19,
2026-01-05,sharepacks,NewYork4,combined,25,double,699,699,,,BS,931,
2026-01-05,sharepacks,NewYork4,combined,26,double,227,227,122,blue,,122,overdue#3
2026-01-05,sharepacks,NewYork4,combined,26,double,277,277,122,blue,,358,overdue#3
2026-01-05,sharepacks,NewYork4,combined,27,single,237,237,,blue,,38,
2026-01-05,sharepacks,NewYork4,combined,27,single,278,278,,blue,BS,436,
2026-01-05,sharepacks,NewYork4,combined,27,double,223,223,,purple,,602,
2026-01-05,sharepacks,NewYork4,combined,27,double,228,228,,purple,,190,
2026-01-05,sharepacks,NewYork4,combined,27,double,377,377,,purple,,155,
2026-01-05,sharepacks,NewYork4,combined,27,double,778,778,,purple,,649,
2026-01-05,sharepacks,NewYork4,combined,28,single,247,247,76,blue,,259,overdue#5
2026-01-05,sharepacks,NewYork4,combined,28,single,279,279,76,blue,,76,overdue#5
2026-01-05,sharepacks,NewYork4,combined,28,double,224,224,76,purple,,227,overdue#5
2026-01-05,sharepacks,NewYork4,combined,28,double,229,229,76,purple,,238,overdue#5
2026-01-05,sharepacks,NewYork4,combined,28,double,477,477,76,purple,,141,overdue#5
2026-01-05,sharepacks,NewYork4,combined,28,double,779,779,76,purple,,219,overdue#5
2026-01-05,sharepacks,NewYork4,combined,29,single,238,238,,,,92,
2026-01-05,sharepacks,NewYork4,combined,29,single,378,378,,,,21,
2026-01-05,sharepacks,NewYork4,combined,29,double,233,233,,,,443,
2026-01-05,sharepacks,NewYork4,combined,29,double,288,288,,purple,,80,
2026-01-05,sharepacks,NewYork4,combined,29,double,337,337,,,RC,1000,
2026-01-05,sharepacks,NewYork4,combined,29,double,788,788,,purple,,59,
2026-01-05,sharepacks,NewYork4,combined,30,single,234,234,,,,3,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,239,239,,,,307,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,248,248,,,,215,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,289,289,,,,24,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,347,347,,,BS,414,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,379,379,,,,1,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,478,478,,,,260,recent#2
2026-01-05,sharepacks,NewYork4,combined,30,single,789,789,,,,32,recent#2
2026-01-05,sharepacks,NewYork4,combined,31,single,249,249,55,,BS,384,
2026-01-05,sharepacks,NewYork4,combined,31,single,479,479,55,,BS,417,
2026-01-05,sharepacks,NewYork4,combined,31,double,244,244,55,,BS,988,
2026-01-05,sharepacks,NewYork4,combined,31,double,299,299,55,,,55,
2026-01-05,sharepacks,NewYork4,combined,31,double,447,447,55,,,617,
2026-01-05,sharepacks,NewYork4,combined,31,double,799,799,55,,,84,
2026-01-05,sharepacks,NewYork4,combined,32,double,338,338,107,,,191,overdue#4
2026-01-05,sharepacks,NewYork4,combined,32,double,388,388,107,purple,,107,overdue#4
2026-01-05,sharepacks,NewYork4,combined,33,single,348,348,,,,67,
2026-01-05,sharepacks,NewYork4,combined,33,single,389,389,,,,17,
2026-01-05,sharepacks,NewYork4,combined,33,double,334,334,,,,586,
2026-01-05,sharepacks,NewYork4,combined,33,double,339,339,,,BS,766,
2026-01-05,sharepacks,NewYork4,combined,33,double,488,488,,purple,,500,
2026-01-05,sharepacks,NewYork4,combined,33,double,889,889,,purple,,158,
2026-01-05,sharepacks,NewYork4,combined,34,single,349,349,,,,41,recent#1
2026-01-05,sharepacks,NewYork4,combined,34,single,489,489,,,,0,recent#1
2026-01-05,sharepacks,NewYork4,combined,34,double,344,344,,,,293,recent#1
2026-01-05,sharepacks,NewYork4,combined,34,double,399,399,,,,333,recent#1
2026-01-05,sharepacks,NewYork4,combined,34,double,448,448,,,,97,recent#1
2026-01-05,sharepacks,NewYork4,combined,34,double,899,899,,,,5,recent#1
2026-01-05,sharepacks,NewYork4,combined,35,double,449,449,206,,,386,overdue#2
2026-01-05,sharepacks,NewYork4,combined,35,double,499,499,206,,,206,overdue#2
2026-01-05,sharepacks,NewYork4,midday,1,double,005,005,73,,,205,
2026-01-05,sharepacks,NewYork4,midday,1,double,055,055,73,purple,,73,
2026-01-05,sharepacks,NewYork4,midday,2,single,015,015,,,,5,recent#5
2026-01-05,sharepacks,NewYork4,midday,2,single,056,056,,red,,90,recent#5
2026-01-05,sharepacks,NewYork4,midday,2,double,001,001,,,BS,999,recent#5
2026-01-05,sharepacks,NewYork4,midday,2,double,006,006,,red,,75,recent#5
2026-01-05,sharepacks,NewYork4,midday,2,double,155,155,,purple,,155,recent#5
2026-01-05,sharepacks,NewYork4,midday,2,double,556,556,,purple,,244,recent#5
2026-01-05,sharepacks,NewYork4,midday,3,single,025,025,,red,BS,345,
2026-01-05,sharepacks,NewYork4,midday,3,single,057,057,,,,52,
2026-01-05,sharepacks,NewYork4,midday,3,double,002,002,,,,411,
2026-01-05,sharepacks,NewYork4,midday,3,double,007,007,,,,51,
2026-01-05,sharepacks,NewYork4,midday,3,double,255,255,,red,,199,
2026-01-05,sharepacks,NewYork4,midday,3,double,557,557,,purple,,47,
2026-01-05,sharepacks,NewYork4,midday,4,single,035,035,,,,144,
2026-01-05,sharepacks,NewYork4,midday,4,single,058,058,,,,12,
2026-01-05,sharepacks,NewYork4,midday,4,double,003,003,,,,24,
2026-01-05,sharepacks,NewYork4,midday,4,double,008,008,,,,287,
2026-01-05,sharepacks,NewYork4,midday,4,double,355,355,,purple,,86,
2026-01-05,sharepacks,NewYork4,midday,4,double,558,558,,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,midday,5,single,045,045,,,,126,
2026-01-05,sharepacks,NewYork4,midday,5,single,059,059,,blue,,133,
2026-01-05,sharepacks,NewYork4,midday,5,double,004,004,,,,436,
2026-01-05,sharepacks,NewYork4,midday,5,double,009,009,,blue,,37,
2026-01-05,sharepacks,NewYork4,midday,5,double,455,455,,purple,,115,
2026-01-05,sharepacks,NewYork4,midday,5,double,559,559,,purple,,277,
2026-01-05,sharepacks,NewYork4,midday,6,single,016,016,,red,BS,336,
2026-01-05,sharepacks,NewYork4,midday,6,single,156,156,,purple,,44,
2026-01-05,sharepacks,NewYork4,midday,6,double,011,011,,,RC,1000,
2026-01-05,sharepacks,NewYork4,midday,6,double,066,066,,red,RC,1000,
2026-01-05,sharepacks,NewYork4,midday,6,double,115,115,,,,424,
2026-01-05,sharepacks,NewYork4,midday,6,double,566,566,,red,,294,
2026-01-05,sharepacks,NewYork4,midday,7,single,012,012,,,BS,398,
2026-01-05,sharepacks,NewYork4,midday,7,single,017,017,,,,103,
2026-01-05,sharepacks,NewYork4,midday,7,single,026,026,,red,,88,
2026-01-05,sharepacks,NewYork4,midday,7,single,067,067,,red,,65,
2026-01-05,sharepacks,NewYork4,midday,7,single,125,125,,red,,231,
2026-01-05,sharepacks,NewYork4,midday,7,single,157,157,,,,139,
2026-01-05,sharepacks,NewYork4,midday,7,single,256,256,,red,,313,
2026-01-05,sharepacks,NewYork4,midday,7,single,567,567,,purple,,35,
2026-01-05,sharepacks,NewYork4,midday,8,single,013,013,,,,239,
2026-01-05,sharepacks,NewYork4,midday,8,single,018,018,,,,135,
2026-01-05,sharepacks,NewYork4,midday,8,single,036,036,,blue,,57,
2026-01-05,sharepacks,NewYork4,midday,8,single,068,068,,red,,87,
2026-01-05,sharepacks,NewYork4,midday,8,single,135,135,,,,79,
2026-01-05,sharepacks,NewYork4,midday,8,single,158,158,,,,17,
2026-01-05,sharepacks,NewYork4,midday,8,single,356,356,,blue,,41,
2026-01-05,sharepacks,NewYork4,midday,8,single,568,568,,purple,,122,
2026-01-05,sharepacks,NewYork4,midday,9,single,014,014,,,RC,555,
2026-01-05,sharepacks,NewYork4,midday,9,single,019,019,,blue,,203,
2026-01-05,sharepacks,NewYork4,midday,9,single,046,046,,red,BS,463,
2026-01-05,sharepacks,NewYork4,midday,9,single,069,069,,blue,,249,
2026-01-05,sharepacks,NewYork4,midday,9,single,145,145,,,,111,
2026-01-05,sharepacks,NewYork4,midday,9,single,159,159,,,,16,
2026-01-05,sharepacks,NewYork4,midday,9,single,456,456,,purple,RC,734,
2026-01-05,sharepacks,NewYork4,midday,9,single,569,569,,blue,,112,
2026-01-05,sharepacks,NewYork4,midday,10,single,027,027,,red,,176,
2026-01-05,sharepacks,NewYork4,midday,10,single,257,257,,red,RC,506,
2026-01-05,sharepacks,NewYork4,midday,10,double,022,022,,,,196,
2026-01-05,sharepacks,NewYork4,midday,10,double,077,077,,,,22,
2026-01-05,sharepacks,NewYork4,midday,10,double,225,225,,red,,358,
2026-01-05,sharepacks,NewYork4,midday,10,double,577,577,,,,350,
2026-01-05,sharepacks,NewYork4,midday,11,single,023,023,,,,13,
2026-01-05,sharepacks,NewYork4,midday,11,single,028,028,,purple,,62,
2026-01-05,sharepacks,NewYork4,midday,11,single,037,037,,,BS,400,
2026-01-05,sharepacks,NewYork4,midday,11,single,078,078,,,,226,
2026-01-05,sharepacks,NewYork4,midday,11,single,235,235,,red,,56,
2026-01-05,sharepacks,NewYork4,midday,11,single,258,258,,red,,204,
2026-01-05,sharepacks,NewYork4,midday,11,single,357,357,,,,198,
2026-01-05,sharepacks,NewYork4,midday,11,single,578,578,,,,219,
2026-01-05,sharepacks,NewYork4,midday,12,single,024,024,,,,14,
2026-01-05,sharepacks,NewYork4,midday,12,single,029,029,,blue,,99,
2026-01-05,sharepacks,NewYork4,midday,12,single,047,047,,,,179,
2026-01-05,sharepacks,NewYork4,midday,12,single,079,079,,blue,,105,
2026-01-05,sharepacks,NewYork4,midday,12,single,245,245,,red,,193,
2026-01-05,sharepacks,NewYork4,midday,12,single,259,259,,red,,81,
2026-01-05,sharepacks,NewYork4,midday,12,single,457,457,,,,11,
2026-01-05,sharepacks,NewYork4,midday,12,single,579,579,,,,43,
2026-01-05,sharepacks,NewYork4,midday,13,single,038,038,,,BS,483,
2026-01-05,sharepacks,NewYork4,midday,13,single,358,358,,,,21,
2026-01-05,sharepacks,NewYork4,midday,13,double,033,033,,purple,,138,
2026-01-05,sharepacks,NewYork4,midday,13,double,088,088,,purple,,36,
2026-01-05,sharepacks,NewYork4,midday,13,double,335,335,,purple,,401,
2026-01-05,sharepacks,NewYork4,midday,13,double,588,588,,purple,,194,
2026-01-05,sharepacks,NewYork4,midday,14,single,034,034,,,,173,
2026-01-05,sharepacks,NewYork4,midday,14,single,039,039,,blue,,116,
2026-01-05,sharepacks,NewYork4,midday,14,single,048,048,,,,82,
2026-01-05,sharepacks,NewYork4,midday,14,single,089,089,,blue,,300,
2026-01-05,sharepacks,NewYork4,midday,14,single,345,345,,,,189,
2026-01-05,sharepacks,NewYork4,midday,14,single,359,359,,,RC,604,
2026-01-05,sharepacks,NewYork4,midday,14,single,458,458,,,,18,
2026-01-05,sharepacks,NewYork4,midday,14,single,589,589,,,,46,
2026-01-05,sharepacks,NewYork4,midday,15,single,049,049,91,blue,,137,
2026-01-05,sharepacks,NewYork4,midday,15,single,459,459,91,,,258,
2026-01-05,sharepacks,NewYork4,midday,15,double,044,044,91,,BS,803,
2026-01-05,sharepacks,NewYork4,midday,15,double,099,099,91,blue,,342,
2026-01-05,sharepacks,NewYork4,midday,15,double,445,445,91,,,190,
2026-01-05,sharepacks,NewYork4,midday,15,double,599,599,91,,,91,
2026-01-05,sharepacks,NewYork4,midday,16,double,116,116,266,purple,,266,overdue#3
2026-01-05,sharepacks,NewYork4,midday,16,double,166,166,266,red,RC,1000,overdue#3
2026-01-05,sharepacks,NewYork4,midday,17,single,126,126,,purple,,125,recent#3
2026-01-05,sharepacks,NewYork4,midday,17,single,167,167,,purple,,42,recent#3
2026-01-05,sharepacks,NewYork4,midday,17,double,112,112,,,,174,recent#3
2026-01-05,sharepacks,NewYork4,midday,17,double,117,117,,,,3,recent#3
2026-01-05,sharepacks,NewYork4,midday,17,double,266,266,,red,,117,recent#3
2026-01-05,sharepacks,NewYork4,midday,17,double,667,667,,red,BS,781,recent#3
2026-01-05,sharepacks,NewYork4,midday,18,single,136,136,119,blue,BS,378,overdue#4
2026-01-05,sharepacks,NewYork4,midday,18,single,168,168,119,purple,,148,overdue#4
2026-01-05,sharepacks,NewYork4,midday,18,double,113,113,119,,,539,overdue#4
2026-01-05,sharepacks,NewYork4,midday,18,double,118,118,119,,,582,overdue#4
2026-01-05,sharepacks,NewYork4,midday,18,double,366,366,119,blue,BS,825,overdue#4
2026-01-05,sharepacks,NewYork4,midday,18,double,668,668,119,red,,119,overdue#4
2026-01-05,sharepacks,NewYork4,midday,19,single,146,146,,purple,,32,
2026-01-05,sharepacks,NewYork4,midday,19,single,169,169,,blue,,40,
2026-01-05,sharepacks,NewYork4,midday,19,double,114,114,,,,314,
2026-01-05,sharepacks,NewYork4,midday,19,double,119,119,,,,346,
2026-01-05,sharepacks,NewYork4,midday,19,double,466,466,,red,,269,
2026-01-05,sharepacks,NewYork4,midday,19,double,669,669,,blue,,433,
2026-01-05,sharepacks,NewYork4,midday,20,single,127,127,,red,RC,514,
2026-01-05,sharepacks,NewYork4,midday,20,single,267,267,,red,,71,
2026-01-05,sharepacks,NewYork4,midday,20,double,122,122,,,,23,
2026-01-05,sharepacks,NewYork4,midday,20,double,177,177,,,,543,
2026-01-05,sharepacks,NewYork4,midday,20,double,226,226,,purple,,455,
2026-01-05,sharepacks,NewYork4,midday,20,double,677,677,,purple,,185,
2026-01-05,sharepacks,NewYork4,midday,21,single,123,123,,,,6,
2026-01-05,sharepacks,NewYork4,midday,21,single,128,128,,purple,,54,
2026-01-05,sharepacks,NewYork4,midday,21,single,137,137,,,BS,390,
2026-01-05,sharepacks,NewYork4,midday,21,single,178,178,,,,124,
2026-01-05,sharepacks,NewYork4,midday,21,single,236,236,,blue,,149,
2026-01-05,sharepacks,NewYork4,midday,21,single,268,268,,purple,,25,
2026-01-05,sharepacks,NewYork4,midday,21,single,367,367,,blue,,98,
2026-01-05,sharepacks,NewYork4,midday,21,single,678,678,,purple,,93,
2026-01-05,sharepacks,NewYork4,midday,22,single,124,124,102,,,102,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,129,129,102,purple,,167,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,147,147,102,,,290,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,179,179,102,,,250,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,246,246,102,purple,,145,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,269,269,102,blue,,181,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,467,467,102,purple,,210,overdue#5
2026-01-05,sharepacks,NewYork4,midday,22,single,679,679,102,blue,,134,overdue#5
2026-01-05,sharepacks,NewYork4,midday,23,single,138,138,84,,,131,
2026-01-05,sharepacks,NewYork4,midday,23,single,368,368,84,blue,,195,
2026-01-05,sharepacks,NewYork4,midday,23,double,133,133,84,purple,,84,
2026-01-05,sharepacks,NewYork4,midday,23,double,188,188,84,purple,,97,
2026-01-05,sharepacks,NewYork4,midday,23,double,336,336,84,blue,,127,
2026-01-05,sharepacks,NewYork4,midday,23,double,688,688,84,purple,,531,
2026-01-05,sharepacks,NewYork4,midday,24,single,134,134,,,,164,
2026-01-05,sharepacks,NewYork4,midday,24,single,139,139,,,,268,
2026-01-05,sharepacks,NewYork4,midday,24,single,148,148,,,,55,
2026-01-05,sharepacks,NewYork4,midday,24,single,189,189,,,RC,767,
2026-01-05,sharepacks,NewYork4,midday,24,single,346,346,,blue,,158,
2026-01-05,sharepacks,NewYork4,midday,24,single,369,369,,blue,,114,
2026-01-05,sharepacks,NewYork4,midday,24,single,468,468,,purple,,61,
2026-01-05,sharepacks,NewYork4,midday,24,single,689,689,,blue,,108,
2026-01-05,sharepacks,NewYork4,midday,25,single,149,149,,,,4,recent#4
2026-01-05,sharepacks,NewYork4,midday,25,single,469,469,,blue,,207,recent#4
2026-01-05,sharepacks,NewYork4,midday,25,double,144,144,,,,60,recent#4
2026-01-05,sharepacks,NewYork4,midday,25,double,199,199,,,,128,recent#4
2026-01-05,sharepacks,NewYork4,midday,25,double,446,446,,,,9,recent#4
2026-01-05,sharepacks,NewYork4,midday,25,double,699,699,,blue,,465,recent#4
2026-01-05,sharepacks,NewYork4,midday,26,double,227,227,343,red,,409,overdue#2
2026-01-05,sharepacks,NewYork4,midday,26,double,277,277,343,red,,343,overdue#2
2026-01-05,sharepacks,NewYork4,midday,27,single,237,237,77,red,RC,580,
2026-01-05,sharepacks,NewYork4,midday,27,single,278,278,77,red,BS,399,
2026-01-05,sharepacks,NewYork4,midday,27,double,223,223,77,,BS,727,
2026-01-05,sharepacks,NewYork4,midday,27,double,228,228,77,purple,,598,
2026-01-05,sharepacks,NewYork4,midday,27,double,377,377,77,,,77,
2026-01-05,sharepacks,NewYork4,midday,27,double,778,778,77,,,324,
2026-01-05,sharepacks,NewYork4,midday,28,single,247,247,70,red,,129,
2026-01-05,sharepacks,NewYork4,midday,28,single,279,279,70,red,,85,
2026-01-05,sharepacks,NewYork4,midday,28,double,224,224,70,,,113,
2026-01-05,sharepacks,NewYork4,midday,28,double,229,229,70,purple,,385,
2026-01-05,sharepacks,NewYork4,midday,28,double,477,477,70,,,70,
2026-01-05,sharepacks,NewYork4,midday,28,double,779,779,70,,,109,
2026-01-05,sharepacks,NewYork4,midday,29,single,238,238,,purple,BS,432,
2026-01-05,sharepacks,NewYork4,midday,29,single,378,378,,,,10,
2026-01-05,sharepacks,NewYork4,midday,29,double,233,233,,purple,,221,
2026-01-05,sharepacks,NewYork4,midday,29,double,288,288,,purple,,100,
2026-01-05,sharepacks,NewYork4,midday,29,double,337,337,,purple,BS,832,
2026-01-05,sharepacks,NewYork4,midday,29,double,788,788,,purple,,29,
2026-01-05,sharepacks,NewYork4,midday,30,single,234,234,,,,1,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,239,239,,purple,,153,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,248,248,,purple,,107,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,289,289,,purple,,278,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,347,347,,,,315,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,379,379,,,,0,recent#1
