date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-02,sharepacks,Indiana4,evening,29,31,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,Indiana4,evening,30,7,8,0,0,2,0,2,4,0.5
2026-01-02,sharepacks,Indiana4,evening,31,9,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,Indiana4,evening,32,6,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Indiana4,evening,33,24,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Indiana4,evening,34,4,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,Indiana4,evening,35,35,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,Indiana4,combined,1,74,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Indiana4,combined,2,6,6,2,0,1,0,0,7,1.166667
2026-01-02,sharepacks,Indiana4,combined,3,23,6,0,2,2,1,1,9,1.5
2026-01-02,sharepacks,Indiana4,combined,4,5,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Indiana4,combined,5,80,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,Indiana4,combined,6,106,6,5,0,0,0,2,17,2.833333
2026-01-02,sharepacks,Indiana4,combined,7,4,8,2,3,0,0,1,13,1.625
2026-01-02,sharepacks,Indiana4,combined,8,11,8,3,4,0,1,2,21,2.625
2026-01-02,sharepacks,Indiana4,combined,9,109,8,2,2,3,0,3,16,2.0
2026-01-02,sharepacks,Indiana4,combined,10,73,6,0,2,1,0,1,6,1.0
2026-01-02,sharepacks,Indiana4,combined,11,44,8,0,4,0,2,0,12,1.5
2026-01-02,sharepacks,Indiana4,combined,12,3,8,0,2,1,0,1,6,0.75
2026-01-02,sharepacks,Indiana4,combined,13,10,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,Indiana4,combined,14,2,8,0,0,4,0,0,4,0.5
2026-01-02,sharepacks,Indiana4,combined,15,0,6,0,0,2,0,2,4,0.666667
2026-01-02,sharepacks,Indiana4,combined,16,277,2,2,0,0,0,0,6,3.0
2026-01-02,sharepacks,Indiana4,combined,17,13,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,Indiana4,combined,18,97,6,1,4,0,0,0,11,1.833333
2026-01-02,sharepacks,Indiana4,combined,19,64,6,2,2,1,0,1,12,2.0
2026-01-02,sharepacks,Indiana4,combined,20,55,6,0,2,1,1,1,8,1.333333
2026-01-02,sharepacks,Indiana4,combined,21,37,8,1,5,0,1,0,15,1.875
2026-01-02,sharepacks,Indiana4,combined,22,24,8,0,3,2,0,0,8,1.0
2026-01-02,sharepacks,Indiana4,combined,23,47,6,2,3,0,0,2,14,2.333333
2026-01-02,sharepacks,Indiana4,combined,24,46,8,2,4,2,1,0,18,2.25
2026-01-02,sharepacks,Indiana4,combined,25,7,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Indiana4,combined,26,35,2,0,0,1,1,0,3,1.5
2026-01-02,sharepacks,Indiana4,combined,27,16,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Indiana4,combined,28,146,6,0,0,2,1,2,6,1.0
2026-01-02,sharepacks,Indiana4,combined,29,25,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,Indiana4,combined,30,14,8,0,2,3,0,1,8,1.0
2026-01-02,sharepacks,Indiana4,combined,31,1,6,0,0,0,0,2,2,0.333333
2026-01-02,sharepacks,Indiana4,combined,32,12,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Indiana4,combined,33,27,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,Indiana4,combined,34,8,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,Indiana4,combined,35,9,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Michigan4,midday,1,85,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Michigan4,midday,2,30,6,0,2,4,0,0,8,1.333333
2026-01-02,sharepacks,Michigan4,midday,3,2,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Michigan4,midday,4,10,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Michigan4,midday,5,120,6,0,4,1,0,0,9,1.5
2026-01-02,sharepacks,Michigan4,midday,6,121,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,Michigan4,midday,7,33,8,1,4,2,0,1,14,1.75
2026-01-02,sharepacks,Michigan4,midday,8,11,8,0,2,3,0,3,10,1.25
2026-01-02,sharepacks,Michigan4,midday,9,32,8,1,5,2,1,0,17,2.125
2026-01-02,sharepacks,Michigan4,midday,10,69,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,Michigan4,midday,11,0,8,0,2,0,0,0,4,0.5
2026-01-02,sharepacks,Michigan4,midday,12,36,8,0,5,2,1,2,16,2.0
2026-01-02,sharepacks,Michigan4,midday,13,1,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,Michigan4,midday,14,16,8,0,4,2,3,0,16,2.0
2026-01-02,sharepacks,Michigan4,midday,15,43,6,0,4,1,0,1,10,1.666667
2026-01-02,sharepacks,Michigan4,midday,16,180,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Michigan4,midday,17,12,6,2,2,1,0,3,14,2.333333
2026-01-02,sharepacks,Michigan4,midday,18,27,6,0,0,3,0,1,4,0.666667
2026-01-02,sharepacks,Michigan4,midday,19,9,6,1,2,1,1,1,11,1.833333
2026-01-02,sharepacks,Michigan4,midday,20,59,6,3,2,0,1,1,16,2.666667
2026-01-02,sharepacks,Michigan4,midday,21,3,8,2,2,2,0,1,13,1.625
2026-01-02,sharepacks,Michigan4,midday,22,60,8,3,3,1,0,1,17,2.125
2026-01-02,sharepacks,Michigan4,midday,23,144,6,0,2,1,1,1,8,1.333333
2026-01-02,sharepacks,Michigan4,midday,24,87,8,2,2,1,0,1,12,1.5
2026-01-02,sharepacks,Michigan4,midday,25,71,6,2,2,0,1,0,12,2.0
2026-01-02,sharepacks,Michigan4,midday,26,321,2,1,0,0,0,0,3,1.5
2026-01-02,sharepacks,Michigan4,midday,27,178,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,Michigan4,midday,28,7,6,2,0,1,0,1,8,1.333333
2026-01-02,sharepacks,Michigan4,midday,29,14,6,0,2,0,1,0,6,1.0
2026-01-02,sharepacks,Michigan4,midday,30,46,8,0,0,2,0,0,2,0.25
2026-01-02,sharepacks,Michigan4,midday,31,5,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Michigan4,midday,32,160,2,0,1,0,0,0,2,1.0
2026-01-02,sharepacks,Michigan4,midday,33,17,6,0,2,0,0,1,5,0.833333
2026-01-02,sharepacks,Michigan4,midday,34,8,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Michigan4,midday,35,465,2,0,0,0,0,1,1,0.5
2026-01-02,sharepacks,Michigan4,evening,1,54,2,0,2,0,0,0,4,2.0
2026-01-02,sharepacks,Michigan4,evening,2,13,6,1,4,0,1,0,13,2.166667
2026-01-02,sharepacks,Michigan4,evening,3,6,6,1,2,1,0,1,9,1.5
2026-01-02,sharepacks,Michigan4,evening,4,29,6,0,3,2,0,0,8,1.333333
2026-01-02,sharepacks,Michigan4,evening,5,40,6,0,3,1,0,1,8,1.333333
2026-01-02,sharepacks,Michigan4,evening,6,53,6,1,4,0,1,0,13,2.166667
2026-01-02,sharepacks,Michigan4,evening,7,80,8,2,4,0,2,2,20,2.5
2026-01-02,sharepacks,Michigan4,evening,8,41,8,2,5,0,1,0,18,2.25
2026-01-02,sharepacks,Michigan4,evening,9,63,8,1,5,0,0,0,13,1.625
2026-01-02,sharepacks,Michigan4,evening,10,42,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,Michigan4,evening,11,21,8,2,2,2,2,0,16,2.0
2026-01-02,sharepacks,Michigan4,evening,12,0,8,1,2,1,0,0,8,1.0
2026-01-02,sharepacks,Michigan4,evening,13,35,6,0,3,3,0,1,10,1.666667
2026-01-02,sharepacks,Michigan4,evening,14,4,8,1,5,1,0,0,14,1.75
2026-01-02,sharepacks,Michigan4,evening,15,37,6,1,2,2,0,0,9,1.5
2026-01-02,sharepacks,Michigan4,evening,16,12,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Michigan4,evening,17,101,6,0,0,2,2,0,6,1.0
2026-01-02,sharepacks,Michigan4,evening,18,14,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Michigan4,evening,19,15,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,Michigan4,evening,20,34,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,Michigan4,evening,21,17,8,0,0,4,1,0,6,0.75
2026-01-02,sharepacks,Michigan4,evening,22,2,8,0,0,3,0,2,5,0.625
2026-01-02,sharepacks,Michigan4,evening,23,46,6,0,2,4,0,0,8,1.333333
2026-01-02,sharepacks,Michigan4,evening,24,3,8,4,2,1,2,0,21,2.625
2026-01-02,sharepacks,Michigan4,evening,25,8,6,2,0,3,0,1,10,1.666667
2026-01-02,sharepacks,Michigan4,evening,26,5,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Michigan4,evening,27,11,6,0,0,3,0,1,4,0.666667
2026-01-02,sharepacks,Michigan4,evening,28,1,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,Michigan4,evening,29,31,6,0,2,4,0,1,9,1.5
2026-01-02,sharepacks,Michigan4,evening,30,38,8,4,2,0,1,0,18,2.25
2026-01-02,sharepacks,Michigan4,evening,31,9,6,2,0,2,3,0,14,2.333333
2026-01-02,sharepacks,Michigan4,evening,32,167,2,0,2,0,0,0,4,2.0
2026-01-02,sharepacks,Michigan4,evening,33,27,6,2,3,1,0,0,13,2.166667
2026-01-02,sharepacks,Michigan4,evening,34,61,6,3,2,1,0,1,15,2.5
2026-01-02,sharepacks,Michigan4,evening,35,231,2,1,0,1,0,0,4,2.0
2026-01-02,sharepacks,Michigan4,combined,1,108,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Michigan4,combined,2,26,6,2,0,4,0,1,11,1.833333
2026-01-02,sharepacks,Michigan4,combined,3,5,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Michigan4,combined,4,21,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Michigan4,combined,5,80,6,2,2,0,0,0,10,1.666667
2026-01-02,sharepacks,Michigan4,combined,6,106,6,2,0,3,1,1,12,2.0
2026-01-02,sharepacks,Michigan4,combined,7,67,8,2,0,6,1,0,14,1.75
2026-01-02,sharepacks,Michigan4,combined,8,23,8,2,0,4,2,0,14,1.75
2026-01-02,sharepacks,Michigan4,combined,9,65,8,4,2,2,0,1,19,2.375
2026-01-02,sharepacks,Michigan4,combined,10,84,6,0,2,0,1,1,7,1.166667
2026-01-02,sharepacks,Michigan4,combined,11,1,8,0,2,0,0,0,4,0.5
2026-01-02,sharepacks,Michigan4,combined,12,0,8,2,2,0,0,0,10,1.25
2026-01-02,sharepacks,Michigan4,combined,13,3,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,Michigan4,combined,14,8,8,2,3,1,0,1,14,1.75
2026-01-02,sharepacks,Michigan4,combined,15,74,6,1,2,0,0,2,9,1.5
2026-01-02,sharepacks,Michigan4,combined,16,24,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Michigan4,combined,17,25,6,0,0,6,2,0,10,1.666667
2026-01-02,sharepacks,Michigan4,combined,18,28,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,Michigan4,combined,19,19,6,2,0,1,0,0,7,1.166667
2026-01-02,sharepacks,Michigan4,combined,20,68,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Michigan4,combined,21,7,8,0,2,4,1,0,10,1.25
2026-01-02,sharepacks,Michigan4,combined,22,4,8,2,0,4,0,3,13,1.625
2026-01-02,sharepacks,Michigan4,combined,23,92,6,0,0,5,1,1,8,1.333333
2026-01-02,sharepacks,Michigan4,combined,24,6,8,1,2,3,0,2,12,1.5
2026-01-02,sharepacks,Michigan4,combined,25,16,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,Michigan4,combined,26,10,2,0,1,0,0,0,2,1.0
2026-01-02,sharepacks,Michigan4,combined,27,22,6,0,3,0,1,1,9,1.5
2026-01-02,sharepacks,Michigan4,combined,28,2,6,0,2,0,1,0,6,1.0
2026-01-02,sharepacks,Michigan4,combined,29,29,6,0,2,3,1,0,9,1.5
2026-01-02,sharepacks,Michigan4,combined,30,76,8,0,4,2,0,2,12,1.5
2026-01-02,sharepacks,Michigan4,combined,31,11,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Michigan4,combined,32,321,2,0,0,2,1,0,4,2.0
2026-01-02,sharepacks,Michigan4,combined,33,35,6,0,2,4,0,0,8,1.333333
2026-01-02,sharepacks,Michigan4,combined,34,17,6,0,2,1,0,1,6,1.0
2026-01-02,sharepacks,Michigan4,combined,35,462,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,midday,1,366,2,0,1,1,0,1,4,2.0
2026-01-02,sharepacks,NewJersey4,midday,2,3,6,0,2,3,1,0,9,1.5
2026-01-02,sharepacks,NewJersey4,midday,3,32,6,0,2,3,0,0,7,1.166667
2026-01-02,sharepacks,NewJersey4,midday,4,4,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,NewJersey4,midday,5,75,6,0,2,2,0,2,8,1.333333
2026-01-02,sharepacks,NewJersey4,midday,6,13,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,NewJersey4,midday,7,12,8,2,2,1,0,1,12,1.5
2026-01-02,sharepacks,NewJersey4,midday,8,19,8,0,0,2,1,1,5,0.625
2026-01-02,sharepacks,NewJersey4,midday,9,21,8,0,0,2,1,0,4,0.5
2026-01-02,sharepacks,NewJersey4,midday,10,0,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewJersey4,midday,11,39,8,0,0,2,0,0,2,0.25
2026-01-02,sharepacks,NewJersey4,midday,12,51,8,0,0,2,0,2,4,0.5
2026-01-02,sharepacks,NewJersey4,midday,13,23,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewJersey4,midday,14,58,8,0,2,0,1,0,6,0.75
2026-01-02,sharepacks,NewJersey4,midday,15,7,6,0,0,0,0,2,2,0.333333
2026-01-02,sharepacks,NewJersey4,midday,16,37,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NewJersey4,midday,17,45,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,NewJersey4,midday,18,1,6,0,0,2,0,2,4,0.666667
2026-01-02,sharepacks,NewJersey4,midday,19,29,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,midday,20,28,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,NewJersey4,midday,21,5,8,2,2,0,1,0,12,1.5
2026-01-02,sharepacks,NewJersey4,midday,22,2,8,2,2,0,0,1,11,1.375
2026-01-02,sharepacks,NewJersey4,midday,23,15,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,midday,24,44,8,0,2,0,0,0,4,0.5
2026-01-02,sharepacks,NewJersey4,midday,25,16,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,midday,26,444,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewJersey4,midday,27,6,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,NewJersey4,midday,28,49,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,NewJersey4,midday,29,33,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewJersey4,midday,30,11,8,0,2,0,0,1,5,0.625
2026-01-02,sharepacks,NewJersey4,midday,31,10,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NewJersey4,midday,32,231,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NewJersey4,midday,33,20,6,0,2,1,1,0,7,1.166667
2026-01-02,sharepacks,NewJersey4,midday,34,8,6,0,2,0,1,1,7,1.166667
2026-01-02,sharepacks,NewJersey4,midday,35,310,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,evening,1,118,2,0,1,0,0,0,2,1.0
2026-01-02,sharepacks,NewJersey4,evening,2,5,6,0,2,0,1,1,7,1.166667
2026-01-02,sharepacks,NewJersey4,evening,3,9,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,NewJersey4,evening,4,103,6,0,6,0,1,2,16,2.666667
2026-01-02,sharepacks,NewJersey4,evening,5,0,6,1,2,0,0,0,7,1.166667
2026-01-02,sharepacks,NewJersey4,evening,6,36,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NewJersey4,evening,7,18,8,0,0,3,0,0,3,0.375
2026-01-02,sharepacks,NewJersey4,evening,8,2,8,0,4,0,0,0,8,1.0
2026-01-02,sharepacks,NewJersey4,evening,9,7,8,2,0,0,1,0,8,1.0
2026-01-02,sharepacks,NewJersey4,evening,10,17,6,0,2,3,0,1,8,1.333333
2026-01-02,sharepacks,NewJersey4,evening,11,6,8,0,4,2,0,0,10,1.25
2026-01-02,sharepacks,NewJersey4,evening,12,40,8,2,2,1,1,0,13,1.625
2026-01-02,sharepacks,NewJersey4,evening,13,125,6,1,3,0,0,3,12,2.0
2026-01-02,sharepacks,NewJersey4,evening,14,46,8,2,4,1,0,2,17,2.125
2026-01-02,sharepacks,NewJersey4,evening,15,42,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,NewJersey4,evening,16,100,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,evening,17,97,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewJersey4,evening,18,4,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,evening,19,86,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NewJersey4,evening,20,25,6,0,2,3,0,1,8,1.333333
2026-01-02,sharepacks,NewJersey4,evening,21,14,8,0,0,2,1,0,4,0.5
2026-01-02,sharepacks,NewJersey4,evening,22,27,8,0,2,2,0,1,7,0.875
2026-01-02,sharepacks,NewJersey4,evening,23,3,6,2,0,0,1,0,8,1.333333
2026-01-02,sharepacks,NewJersey4,evening,24,1,8,0,0,4,0,1,5,0.625
2026-01-02,sharepacks,NewJersey4,evening,25,56,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,NewJersey4,evening,26,401,2,0,1,1,1,0,5,2.5
2026-01-02,sharepacks,NewJersey4,evening,27,106,6,0,2,2,0,3,9,1.5
2026-01-02,sharepacks,NewJersey4,evening,28,78,6,0,3,2,0,0,8,1.333333
2026-01-02,sharepacks,NewJersey4,evening,29,13,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,NewJersey4,evening,30,26,8,0,2,3,0,1,8,1.0
2026-01-02,sharepacks,NewJersey4,evening,31,11,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,NewJersey4,evening,32,76,2,1,0,0,0,0,3,1.5
2026-01-02,sharepacks,NewJersey4,evening,33,31,6,2,0,3,0,1,10,1.666667
2026-01-02,sharepacks,NewJersey4,evening,34,29,6,0,0,5,0,1,6,1.0
2026-01-02,sharepacks,NewJersey4,evening,35,423,2,0,0,1,0,1,2,1.0
2026-01-02,sharepacks,NewJersey4,combined,1,236,2,1,0,0,0,1,4,2.0
2026-01-02,sharepacks,NewJersey4,combined,2,7,6,2,0,0,1,1,9,1.5
2026-01-02,sharepacks,NewJersey4,combined,3,18,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,NewJersey4,combined,4,9,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,NewJersey4,combined,5,0,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,NewJersey4,combined,6,27,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,NewJersey4,combined,7,25,8,0,0,6,0,1,7,0.875
2026-01-02,sharepacks,NewJersey4,combined,8,4,8,0,2,0,0,1,5,0.625
2026-01-02,sharepacks,NewJersey4,combined,9,14,8,0,2,2,0,0,6,0.75
2026-01-02,sharepacks,NewJersey4,combined,10,1,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewJersey4,combined,11,12,8,0,2,3,0,0,7,0.875
2026-01-02,sharepacks,NewJersey4,combined,12,80,8,0,0,4,1,2,8,1.0
2026-01-02,sharepacks,NewJersey4,combined,13,47,6,0,2,2,0,2,8,1.333333
2026-01-02,sharepacks,NewJersey4,combined,14,92,8,0,4,1,1,3,14,1.75
2026-01-02,sharepacks,NewJersey4,combined,15,15,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NewJersey4,combined,16,75,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewJersey4,combined,17,91,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,NewJersey4,combined,18,3,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewJersey4,combined,19,59,6,0,2,2,1,1,9,1.5
2026-01-02,sharepacks,NewJersey4,combined,20,50,6,0,0,5,1,0,7,1.166667
2026-01-02,sharepacks,NewJersey4,combined,21,11,8,0,0,5,0,0,5,0.625
2026-01-02,sharepacks,NewJersey4,combined,22,5,8,0,2,4,2,0,12,1.5
2026-01-02,sharepacks,NewJersey4,combined,23,6,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,combined,24,2,8,0,3,1,0,1,8,1.0
2026-01-02,sharepacks,NewJersey4,combined,25,33,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,NewJersey4,combined,26,802,2,0,0,2,0,2,4,2.0
2026-01-02,sharepacks,NewJersey4,combined,27,13,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,combined,28,99,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,combined,29,26,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewJersey4,combined,30,23,8,0,2,3,0,0,7,0.875
2026-01-02,sharepacks,NewJersey4,combined,31,21,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewJersey4,combined,32,152,2,0,0,2,0,1,3,1.5
2026-01-02,sharepacks,NewJersey4,combined,33,41,6,0,2,3,2,0,11,1.833333
2026-01-02,sharepacks,NewJersey4,combined,34,17,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,NewJersey4,combined,35,621,2,0,0,0,1,0,2,1.0
2026-01-02,sharepacks,NewYork4,midday,1,70,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NewYork4,midday,2,2,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,NewYork4,midday,3,44,6,0,2,1,0,1,6,1.0
2026-01-02,sharepacks,NewYork4,midday,4,9,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,NewYork4,midday,5,34,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewYork4,midday,6,41,6,1,2,1,2,0,12,2.0
2026-01-02,sharepacks,NewYork4,midday,7,32,8,0,4,1,0,1,10,1.25
2026-01-02,sharepacks,NewYork4,midday,8,14,8,0,3,1,0,0,7,0.875
2026-01-02,sharepacks,NewYork4,midday,9,13,8,0,3,2,2,1,13,1.625
2026-01-02,sharepacks,NewYork4,midday,10,19,6,1,2,0,1,0,9,1.5
2026-01-02,sharepacks,NewYork4,midday,11,10,8,0,2,0,0,1,5,0.625
2026-01-02,sharepacks,NewYork4,midday,12,8,8,0,2,2,0,0,6,0.75
2026-01-02,sharepacks,NewYork4,midday,13,18,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,NewYork4,midday,14,15,8,0,0,2,1,0,4,0.5
2026-01-02,sharepacks,NewYork4,midday,15,88,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,NewYork4,midday,16,263,2,1,0,1,1,0,6,3.0
2026-01-02,sharepacks,NewYork4,midday,17,0,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,NewYork4,midday,18,116,6,1,2,1,0,2,10,1.666667
2026-01-02,sharepacks,NewYork4,midday,19,29,6,1,2,1,0,0,8,1.333333
2026-01-02,sharepacks,NewYork4,midday,20,20,6,2,0,1,1,0,9,1.5
2026-01-02,sharepacks,NewYork4,midday,21,3,8,0,2,1,0,1,6,0.75
2026-01-02,sharepacks,NewYork4,midday,22,99,8,0,2,1,0,0,5,0.625
2026-01-02,sharepacks,NewYork4,midday,23,81,6,0,2,3,0,0,7,1.166667
2026-01-02,sharepacks,NewYork4,midday,24,52,8,0,3,0,1,0,8,1.0
2026-01-02,sharepacks,NewYork4,midday,25,1,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,NewYork4,midday,26,340,2,2,0,0,0,0,6,3.0
2026-01-02,sharepacks,NewYork4,midday,27,74,6,2,0,0,1,2,10,1.666667
2026-01-02,sharepacks,NewYork4,midday,28,67,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,NewYork4,midday,29,7,6,0,0,4,0,2,6,1.0
2026-01-02,sharepacks,NewYork4,midday,30,23,8,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,midday,31,24,6,0,0,0,1,0,2,0.333333
2026-01-02,sharepacks,NewYork4,midday,32,50,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewYork4,midday,33,5,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewYork4,midday,34,4,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,midday,35,368,2,0,0,0,0,1,1,0.5
2026-01-02,sharepacks,NewYork4,evening,1,5,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,evening,2,45,6,0,0,2,0,2,4,0.666667
2026-01-02,sharepacks,NewYork4,evening,3,19,6,2,0,0,1,0,8,1.333333
2026-01-02,sharepacks,NewYork4,evening,4,50,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,NewYork4,evening,5,32,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,evening,6,8,6,0,0,2,1,1,5,0.833333
2026-01-02,sharepacks,NewYork4,evening,7,10,8,1,2,1,1,0,10,1.25
2026-01-02,sharepacks,NewYork4,evening,8,20,8,2,0,3,0,1,10,1.25
2026-01-02,sharepacks,NewYork4,evening,9,3,8,0,0,4,1,0,6,0.75
2026-01-02,sharepacks,NewYork4,evening,10,66,6,3,0,0,0,0,9,1.5
2026-01-02,sharepacks,NewYork4,evening,11,22,8,3,0,1,0,1,11,1.375
2026-01-02,sharepacks,NewYork4,evening,12,11,8,2,0,0,1,1,9,1.125
2026-01-02,sharepacks,NewYork4,evening,13,4,6,2,0,3,0,0,9,1.5
2026-01-02,sharepacks,NewYork4,evening,14,24,8,3,2,1,0,1,15,1.875
2026-01-02,sharepacks,NewYork4,evening,15,12,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewYork4,evening,16,1,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,evening,17,64,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,NewYork4,evening,18,106,6,0,0,2,0,3,5,0.833333
2026-01-02,sharepacks,NewYork4,evening,19,6,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewYork4,evening,20,17,6,1,2,0,0,0,7,1.166667
2026-01-02,sharepacks,NewYork4,evening,21,2,8,0,2,1,0,1,6,0.75
2026-01-02,sharepacks,NewYork4,evening,22,0,8,0,2,2,0,1,7,0.875
2026-01-02,sharepacks,NewYork4,evening,23,27,6,0,0,5,0,1,6,1.0
2026-01-02,sharepacks,NewYork4,evening,24,18,8,2,2,2,0,1,13,1.625
