results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Evening,199,199,2,25,193,87,0,0,0,0,0,0,0,0,0,32,44,75,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Evening,199,199,2,25,205,135,0,0,0,0,0,0,0,0,0,33,51,99,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Evening,199,199,2,25,117,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Evening,199,199,2,25,205,92,0,0,0,0,0,0,0,0,0,24,45,69,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Evening,199,199,2,25,205,128,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Evening,199,199,2,25,117,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Evening,199,199,2,25,205,90,0,0,0,0,0,0,0,0,0,32,44,75,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,122,,0,0,0,0,0,0,0,0,0,25,41,74,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,Ohio4,Midday,976,679,3,22,54,,0,0,0,0,0,0,0,0,0,28,42,80,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,Ohio4,Midday,976,679,3,22,122,,0,0,0,0,0,0,0,0,0,19,37,67,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,122,,0,0,0,0,0,0,0,0,0,28,47,72,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,Ohio4,Midday,976,679,3,22,54,,0,0,0,0,0,0,0,0,0,28,47,80,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,Ohio4,Midday,976,679,3,22,122,,0,0,0,0,0,0,0,0,0,26,39,71,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,149,,0,0,0,0,0,0,0,0,0,28,49,79,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,Ohio4,Midday,976,679,3,22,77,,0,0,0,0,0,0,0,0,0,28,47,80,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,Ohio4,Midday,976,679,3,22,149,,0,0,0,0,0,0,0,0,0,22,37,71,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,149,,0,0,0,0,0,0,0,0,0,28,47,83,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,Ohio4,Midday,976,679,3,22,77,,0,0,0,0,0,0,0,0,0,28,47,85,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,Ohio4,Midday,976,679,3,22,149,,0,0,0,0,0,0,0,0,0,26,39,70,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,192,137,0,0,0,0,0,0,0,0,0,28,49,79,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,Ohio4,Midday,976,679,3,22,106,83,0,0,0,0,0,0,0,0,0,28,52,85,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,Ohio4,Midday,976,679,3,22,192,149,0,0,0,0,0,0,0,0,0,22,37,73,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,192,122,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,Ohio4,Midday,976,679,3,22,106,74,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Midday,976,679,3,22,192,138,0,0,0,0,0,0,0,0,0,31,39,72,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,217,112,0,0,0,0,0,0,0,0,0,28,49,79,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Midday,976,679,3,22,127,70,0,0,0,0,0,0,0,0,0,28,52,85,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Midday,976,679,3,22,217,134,0,0,0,0,0,0,0,0,0,22,34,76,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Midday,976,679,3,22,217,87,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Midday,976,679,3,22,127,63,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Midday,976,679,3,22,217,121,0,0,0,0,0,0,0,0,0,31,39,72,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,93,,0,0,0,0,0,0,0,0,0,30,45,75,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,37,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,93,,0,0,0,0,0,0,0,0,0,23,39,69,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,93,,0,0,0,0,0,0,0,0,0,35,45,75,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,37,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,93,,0,0,0,0,0,0,0,0,0,28,40,69,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,125,125,0,0,0,0,0,0,0,0,0,38,51,78,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,59,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,125,125,0,0,0,0,0,0,0,0,0,25,38,75,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,125,125,0,0,0,0,0,0,0,0,0,43,56,93,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,59,,0,0,0,0,0,0,0,0,0,43,62,105,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,125,125,0,0,0,0,0,0,0,0,0,31,49,80,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,154,152,0,0,0,0,0,0,0,0,0,38,51,93,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,82,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,154,145,0,0,0,0,0,0,0,0,0,25,44,75,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,154,152,0,0,0,0,0,0,0,0,0,43,67,95,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,82,,0,0,0,0,0,0,0,0,0,43,67,105,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,154,145,0,0,0,0,0,0,0,0,0,31,49,82,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,210,182,0,0,0,0,0,0,0,0,0,38,51,93,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,120,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,210,145,0,0,0,0,0,0,0,0,0,25,44,75,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Evening,616,166,2,16,210,180,0,0,0,0,0,0,0,0,0,43,67,98,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Evening,616,166,2,16,120,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Evening,616,166,2,16,210,141,0,0,0,0,0,0,0,0,0,31,49,79,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,111,,0,0,0,0,0,0,0,0,0,25,46,80,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,45,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,111,,0,0,0,0,0,0,0,0,0,24,34,70,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,111,,0,0,0,0,0,0,0,0,0,28,46,85,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,45,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,111,,0,0,0,0,0,0,0,0,0,29,37,64,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,157,,0,0,0,0,0,0,0,0,0,25,46,83,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,77,,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,157,,0,0,0,0,0,0,0,0,0,24,34,70,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,157,,0,0,0,0,0,0,0,0,0,28,46,94,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,77,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,157,,0,0,0,0,0,0,0,0,0,29,39,64,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,208,206,0,0,0,0,0,0,0,0,0,25,46,83,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,118,118,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,208,206,0,0,0,0,0,0,0,0,0,26,37,70,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,208,206,0,0,0,0,0,0,0,0,0,28,46,94,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,118,118,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,208,206,0,0,0,0,0,0,0,0,0,26,44,64,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,215,201,0,0,0,0,0,0,0,0,0,25,46,88,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,125,123,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,215,213,0,0,0,0,0,0,0,0,0,26,37,70,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Midday,918,189,3,24,215,199,0,0,0,0,0,0,0,0,0,33,52,94,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Midday,918,189,3,24,125,121,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Midday,918,189,3,24,215,211,0,0,0,0,0,0,0,0,0,26,44,69,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,132,87,0,0,0,0,0,0,0,0,0,23,47,76,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,64,41,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,132,99,0,0,0,0,0,0,0,0,0,17,29,65,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,132,84,0,0,0,0,0,0,0,0,0,28,47,72,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,64,40,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,132,98,0,0,0,0,0,0,0,0,0,21,39,67,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,162,109,0,0,0,0,0,0,0,0,0,23,47,81,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,84,63,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,162,125,0,0,0,0,0,0,0,0,0,17,29,65,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,162,112,0,0,0,0,0,0,0,0,0,33,47,83,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,84,62,0,0,0,0,0,0,0,0,0,33,47,90,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,162,136,0,0,0,0,0,0,0,0,0,24,39,67,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,177,110,0,0,0,0,0,0,0,0,0,23,47,81,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,97,66,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,177,134,0,0,0,0,0,0,0,0,0,19,29,65,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,177,111,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,97,73,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,177,139,0,0,0,0,0,0,0,0,0,29,39,69,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,207,98,0,0,0,0,0,0,0,0,0,23,47,81,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,119,66,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,207,134,0,0,0,0,0,0,0,0,0,19,29,65,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Evening,570,057,3,3,207,89,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
