results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-01,SouthCarolina4,Midday,vt_only=1,1.00,910,019,9,201,1,80,82,2,0.398,0,0,0,24.800,17.293,10.150,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Evening,vt_only=1,1.00,821,128,21,201,1,101,101,0,0.502,0,0,0,24.800,15.907,10.150,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Midday,vt_only=1.1,1.10,910,019,9,201,1,80,82,2,0.398,0,0,0,24.900,17.303,10.050,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Evening,vt_only=1.1,1.10,821,128,21,201,1,100,101,1,0.498,0,0,0,24.900,15.943,10.050,1,1,0,0,34.950,4,4,6
2026-01-01,Virginia4,Midday,vt_only=0.8,0.80,019,019,9,209,1,83,83,0,0.397,0,0,0,25.200,17.571,11.850,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Evening,vt_only=0.8,0.80,354,345,14,209,1,149,149,0,0.713,0,0,0,21.850,18.909,15.200,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Midday,vt_only=0.9,0.90,019,019,9,209,1,83,83,0,0.397,0,0,0,25.300,17.617,11.750,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Evening,vt_only=0.9,0.90,354,345,14,209,1,149,149,0,0.713,0,0,0,21.850,18.950,15.200,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Midday,vt_only=1,1.00,019,019,9,209,1,83,83,0,0.397,0,0,0,25.400,17.662,11.650,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Evening,vt_only=1,1.00,354,345,14,209,1,149,149,0,0.713,0,0,0,21.850,18.991,15.200,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Midday,vt_only=1.1,1.10,019,019,9,209,1,81,83,2,0.388,0,0,0,25.500,17.708,11.550,1,1,0,0,37.050,2,3,3
2026-01-01,Virginia4,Evening,vt_only=1.1,1.10,354,345,14,209,1,149,149,0,0.713,0,0,0,21.850,19.032,15.200,1,1,0,0,37.050,2,3,3
2026-01-02,Connecticut4,Midday,vt_only=0.8,0.80,970,079,12,208,1,84,84,0,0.404,0,0,0,24.600,18.565,12.450,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Evening,vt_only=0.8,0.80,356,356,8,208,1,110,110,0,0.529,0,0,0,24.600,16.868,12.450,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Midday,vt_only=0.9,0.90,970,079,12,208,1,84,84,0,0.404,0,0,0,24.700,18.624,12.350,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Evening,vt_only=0.9,0.90,356,356,8,208,1,108,110,2,0.519,0,0,0,24.700,16.924,12.350,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Midday,vt_only=1,1.00,970,079,12,208,1,83,84,1,0.399,0,0,0,24.800,18.682,12.250,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Evening,vt_only=1,1.00,356,356,8,208,1,107,110,3,0.514,0,0,0,24.800,16.981,12.250,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Midday,vt_only=1.1,1.10,970,079,12,208,1,80,84,4,0.385,0,0,0,24.900,18.741,12.150,1,1,0,0,37.050,2,2,3
2026-01-02,Connecticut4,Evening,vt_only=1.1,1.10,356,356,8,208,1,106,110,4,0.510,0,0,0,24.900,17.038,12.150,1,1,0,0,37.050,2,2,3
2026-01-02,Delaware4,Midday,vt_only=0.8,0.80,126,126,17,210,1,30,30,0,0.143,0,0,0,28.900,16.088,7.550,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Evening,vt_only=0.8,0.80,076,067,7,210,1,12,12,0,0.057,0,1,1,31.400,19.579,5.050,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Midday,vt_only=0.9,0.90,126,126,17,210,1,30,30,0,0.143,0,0,0,28.900,16.107,7.550,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Evening,vt_only=0.9,0.90,076,067,7,210,1,12,12,0,0.057,0,1,1,31.400,19.593,5.050,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Midday,vt_only=1,1.00,126,126,17,210,1,30,30,0,0.143,0,0,0,28.900,16.127,7.550,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Evening,vt_only=1,1.00,076,067,7,210,1,12,12,0,0.057,0,1,1,31.400,19.607,5.050,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Midday,vt_only=1.1,1.10,126,126,17,210,1,30,30,0,0.143,0,0,0,28.900,16.147,7.550,1,1,0,0,36.450,1,3,4
2026-01-02,Delaware4,Evening,vt_only=1.1,1.10,076,067,7,210,1,12,12,0,0.057,0,1,1,31.400,19.621,5.050,1,1,0,0,36.450,1,3,4
2026-01-02,Florida4,Midday,vt_only=0.8,0.80,862,268,21,210,1,139,139,0,0.662,0,0,0,24.150,18.703,12.000,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Evening,vt_only=0.8,0.80,589,589,14,210,1,34,34,0,0.162,0,0,0,28.900,17.880,7.250,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Midday,vt_only=0.9,0.90,862,268,21,210,1,139,139,0,0.662,0,0,0,24.150,18.745,12.000,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Evening,vt_only=0.9,0.90,589,589,14,210,1,34,34,0,0.162,0,0,0,28.900,17.920,7.250,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Midday,vt_only=1,1.00,862,268,21,210,1,139,139,0,0.662,0,0,0,24.150,18.787,12.000,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Evening,vt_only=1,1.00,589,589,14,210,1,34,34,0,0.162,0,0,0,28.900,17.960,7.250,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Midday,vt_only=1.1,1.10,862,268,21,210,1,139,139,0,0.662,0,0,0,24.150,18.829,12.000,1,1,0,0,36.150,3,3,5
2026-01-02,Florida4,Evening,vt_only=1.1,1.10,589,589,14,210,1,34,34,0,0.162,0,0,0,28.900,18.000,7.250,1,1,0,0,36.150,3,3,5
2026-01-02,Indiana4,Midday,vt_only=0.8,0.80,974,479,31,210,1,188,188,0,0.895,0,0,0,21.250,14.031,14.300,0,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Evening,vt_only=0.8,0.80,359,359,14,210,1,3,3,0,0.014,1,1,1,34.650,22.130,0.900,1,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Midday,vt_only=0.9,0.90,974,479,31,210,1,188,188,0,0.895,0,0,0,21.250,14.031,14.300,0,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Evening,vt_only=0.9,0.90,359,359,14,210,1,3,3,0,0.014,1,1,1,34.650,22.130,0.900,1,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Midday,vt_only=1,1.00,974,479,31,210,1,188,188,0,0.895,0,0,0,21.250,14.031,14.300,0,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Evening,vt_only=1,1.00,359,359,14,210,1,3,3,0,0.014,1,1,1,34.650,22.130,0.900,1,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Midday,vt_only=1.1,1.10,974,479,31,210,1,188,188,0,0.895,0,0,0,21.250,14.031,14.300,0,0,0,0,35.550,3,3,5
2026-01-02,Indiana4,Evening,vt_only=1.1,1.10,359,359,14,210,1,3,3,0,0.014,1,1,1,34.650,22.130,0.900,1,0,0,0,35.550,3,3,5
2026-01-02,Michigan4,Midday,vt_only=0.8,0.80,975,579,12,207,1,98,98,0,0.473,0,0,0,24.800,16.268,10.750,0,1,1,1,35.550,3,4,4
2026-01-02,Michigan4,Evening,vt_only=0.8,0.80,523,235,11,207,1,54,54,0,0.261,0,0,0,26.000,18.316,9.550,1,1,0,0,35.550,3,4,4
2026-01-02,Michigan4,Midday,vt_only=0.9,0.90,975,579,12,207,1,100,98,-2,0.483,0,0,0,24.800,16.303,10.750,0,1,1,1,35.550,3,4,4
2026-01-02,Michigan4,Evening,vt_only=0.9,0.90,523,235,11,207,1,55,54,-1,0.266,0,0,0,26.000,18.343,9.550,1,1,0,0,35.550,3,4,4
2026-01-02,Michigan4,Midday,vt_only=1,1.00,975,579,12,207,1,100,98,-2,0.483,0,0,0,24.800,16.338,10.750,0,1,1,1,35.550,3,4,4
2026-01-02,Michigan4,Evening,vt_only=1,1.00,523,235,11,207,1,55,54,-1,0.266,0,0,0,26.000,18.370,9.550,1,1,0,0,35.550,3,4,4
2026-01-02,Michigan4,Midday,vt_only=1.1,1.10,975,579,12,207,1,120,98,-22,0.580,0,0,0,24.800,16.374,10.750,0,1,1,1,35.550,3,4,4
2026-01-02,Michigan4,Evening,vt_only=1.1,1.10,523,235,11,207,1,55,54,-1,0.266,0,0,0,26.000,18.397,9.550,1,1,0,0,35.550,3,4,4
2026-01-02,NewJersey4,Midday,vt_only=0.8,0.80,633,336,23,210,1,10,10,0,0.048,0,1,1,30.700,18.955,4.250,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Evening,vt_only=0.8,0.80,331,133,23,210,1,110,110,0,0.524,0,0,0,23.550,18.925,11.400,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Midday,vt_only=0.9,0.90,633,336,23,210,1,10,10,0,0.048,0,1,1,30.700,18.970,4.250,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Evening,vt_only=0.9,0.90,331,133,23,210,1,110,110,0,0.524,0,0,0,23.550,18.964,11.400,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Midday,vt_only=1,1.00,633,336,23,210,1,10,10,0,0.048,0,1,1,30.700,18.984,4.250,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Evening,vt_only=1,1.00,331,133,23,210,1,110,110,0,0.524,0,0,0,23.550,19.003,11.400,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Midday,vt_only=1.1,1.10,633,336,23,210,1,10,10,0,0.048,0,1,1,30.700,18.998,4.250,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Evening,vt_only=1.1,1.10,331,133,23,210,1,110,110,0,0.524,0,0,0,23.550,19.042,11.400,1,1,0,0,34.950,3,4,7
2026-01-02,NewYork4,Midday,vt_only=0.8,0.80,998,899,34,210,1,112,112,0,0.533,0,0,0,24.150,19.139,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,vt_only=0.8,0.80,256,256,7,210,1,44,44,0,0.210,0,0,0,26.550,16.200,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,vt_only=0.9,0.90,998,899,34,210,1,112,112,0,0.533,0,0,0,24.150,19.154,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,vt_only=0.9,0.90,256,256,7,210,1,44,44,0,0.210,0,0,0,26.550,16.211,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,vt_only=1,1.00,998,899,34,210,1,118,112,-6,0.562,0,0,0,24.150,19.168,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,vt_only=1,1.00,256,256,7,210,1,44,44,0,0.210,0,0,0,26.550,16.223,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,vt_only=1.1,1.10,998,899,34,210,1,118,112,-6,0.562,0,0,0,24.150,19.182,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,vt_only=1.1,1.10,256,256,7,210,1,44,44,0,0.210,0,0,0,26.550,16.234,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NorthCarolina4,Midday,vt_only=0.8,0.80,033,033,13,200,1,11,11,0,0.055,0,1,1,29.900,17.811,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,vt_only=0.8,0.80,383,338,32,200,1,56,56,0,0.280,0,0,0,26.100,19.191,9.150,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,vt_only=0.9,0.90,033,033,13,200,1,11,11,0,0.055,0,1,1,29.900,17.815,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,vt_only=0.9,0.90,383,338,32,200,1,56,56,0,0.280,0,0,0,26.200,19.209,9.050,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,vt_only=1,1.00,033,033,13,200,1,11,11,0,0.055,0,1,1,29.900,17.819,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,vt_only=1,1.00,383,338,32,200,1,56,56,0,0.280,0,0,0,26.300,19.228,8.950,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,vt_only=1.1,1.10,033,033,13,200,1,11,11,0,0.055,0,1,1,29.900,17.823,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,vt_only=1.1,1.10,383,338,32,200,1,52,56,4,0.260,0,0,0,26.400,19.247,8.850,1,1,0,0,35.250,3,5,5
2026-01-02,Ohio4,Midday,vt_only=0.8,0.80,747,477,28,209,1,195,195,0,0.933,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,vt_only=0.8,0.80,133,133,23,209,1,181,181,0,0.866,0,0,0,21.750,14.846,13.700,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,vt_only=0.9,0.90,747,477,28,209,1,195,195,0,0.933,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,vt_only=0.9,0.90,133,133,23,209,1,180,181,1,0.861,0,0,0,21.850,14.887,13.600,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,vt_only=1,1.00,747,477,28,209,1,195,195,0,0.933,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,vt_only=1,1.00,133,133,23,209,1,180,181,1,0.861,0,0,0,21.950,14.929,13.500,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,vt_only=1.1,1.10,747,477,28,209,1,195,195,0,0.933,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,vt_only=1.1,1.10,133,133,23,209,1,180,181,1,0.861,0,0,0,22.050,14.971,13.400,1,1,0,0,35.450,2,4,4
2026-01-02,OntarioCanada4,Midday,vt_only=0.8,0.80,053,035,4,210,1,147,147,0,0.700,0,0,0,23.250,16.217,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,vt_only=0.8,0.80,816,168,18,210,1,37,37,0,0.176,0,0,0,28.150,17.697,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,vt_only=0.9,0.90,053,035,4,210,1,147,147,0,0.700,0,0,0,23.250,16.261,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,vt_only=0.9,0.90,816,168,18,210,1,37,37,0,0.176,0,0,0,28.150,17.721,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,vt_only=1,1.00,053,035,4,210,1,146,147,1,0.695,0,0,0,23.250,16.306,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,vt_only=1,1.00,816,168,18,210,1,37,37,0,0.176,0,0,0,28.150,17.745,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,vt_only=1.1,1.10,053,035,4,210,1,145,147,2,0.690,0,0,0,23.250,16.350,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,vt_only=1.1,1.10,816,168,18,210,1,37,37,0,0.176,0,0,0,28.150,17.768,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,Pennsylvania4,Midday,vt_only=0.8,0.80,871,178,21,207,1,44,44,0,0.213,0,0,0,25.100,18.140,10.750,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,vt_only=0.8,0.80,360,036,8,207,1,58,58,0,0.280,0,0,0,24.600,17.575,11.250,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,vt_only=0.9,0.90,871,178,21,207,1,43,44,1,0.208,0,0,0,25.200,18.158,10.650,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,vt_only=0.9,0.90,360,036,8,207,1,58,58,0,0.280,0,0,0,24.700,17.604,11.150,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,vt_only=1,1.00,871,178,21,207,1,42,44,2,0.203,0,0,0,25.300,18.177,10.550,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,vt_only=1,1.00,360,036,8,207,1,55,58,3,0.266,0,0,0,24.800,17.633,11.050,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,vt_only=1.1,1.10,871,178,21,207,1,42,44,2,0.203,0,0,0,25.400,18.195,10.450,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,vt_only=1.1,1.10,360,036,8,207,1,54,58,4,0.261,0,0,0,24.900,17.662,10.950,1,1,0,0,35.850,2,3,5
2026-01-02,PuertoRico4,Midday,vt_only=0.8,0.80,144,144,25,210,1,12,12,0,0.057,0,1,1,30.950,19.947,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,vt_only=0.8,0.80,917,179,22,210,1,68,68,0,0.324,0,0,0,25.800,17.356,10.350,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,vt_only=0.9,0.90,144,144,25,210,1,12,12,0,0.057,0,1,1,30.950,19.967,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,vt_only=0.9,0.90,917,179,22,210,1,61,68,7,0.290,0,0,0,25.900,17.401,10.250,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,vt_only=1,1.00,144,144,25,210,1,13,12,-1,0.062,0,0,1,30.950,19.986,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,vt_only=1,1.00,917,179,22,210,1,58,68,10,0.276,0,0,0,26.000,17.446,10.150,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,vt_only=1.1,1.10,144,144,25,210,1,13,12,-1,0.062,0,0,1,30.950,20.006,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,vt_only=1.1,1.10,917,179,22,210,1,58,68,10,0.276,0,0,0,26.100,17.492,10.050,1,1,0,0,36.150,2,3,4
2026-01-02,SouthCarolina4,Midday,vt_only=0.8,0.80,308,038,13,207,1,27,27,0,0.130,0,0,0,28.300,17.292,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,vt_only=0.8,0.80,084,048,14,207,1,85,85,0,0.411,0,0,0,24.600,15.594,10.850,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,vt_only=0.9,0.90,308,038,13,207,1,27,27,0,0.130,0,0,0,28.300,17.314,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,vt_only=0.9,0.90,084,048,14,207,1,83,85,2,0.401,0,0,0,24.700,15.613,10.750,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,vt_only=1,1.00,308,038,13,207,1,27,27,0,0.130,0,0,0,28.300,17.335,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,vt_only=1,1.00,084,048,14,207,1,80,85,5,0.386,0,0,0,24.800,15.631,10.650,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,vt_only=1.1,1.10,308,038,13,207,1,27,27,0,0.130,0,0,0,28.300,17.357,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,vt_only=1.1,1.10,084,048,14,207,1,80,85,5,0.386,0,0,0,24.900,15.650,10.550,1,1,0,0,35.450,2,4,4
2026-01-02,Virginia4,Midday,vt_only=0.8,0.80,184,148,24,209,1,115,115,0,0.550,0,0,0,24.400,16.959,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,vt_only=0.8,0.80,765,567,7,209,1,94,94,0,0.450,0,0,0,25.500,17.186,12.150,0,1,1,0,37.650,1,2,2
2026-01-02,Virginia4,Midday,vt_only=0.9,0.90,184,148,24,209,1,115,115,0,0.550,0,0,0,24.400,16.983,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,vt_only=0.9,0.90,765,567,7,209,1,91,94,3,0.435,0,0,0,25.600,17.214,12.050,0,1,1,0,37.650,1,2,2
2026-01-02,Virginia4,Midday,vt_only=1,1.00,184,148,24,209,1,116,115,-1,0.555,0,0,0,24.400,17.008,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,vt_only=1,1.00,765,567,7,209,1,91,94,3,0.435,0,0,0,25.700,17.243,11.950,0,1,1,0,37.650,1,2,2
2026-01-02,Virginia4,Midday,vt_only=1.1,1.10,184,148,24,209,1,116,115,-1,0.555,0,0,0,24.400,17.032,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,vt_only=1.1,1.10,765,567,7,209,1,90,94,4,0.431,0,0,0,25.800,17.271,11.850,0,1,1,0,37.650,1,2,2
2026-01-03,Connecticut4,Midday,vt_only=0.8,0.80,533,335,13,210,1,197,197,0,0.938,0,0,0,21.700,14.909,15.350,1,1,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Evening,vt_only=0.8,0.80,181,118,18,210,1,161,161,0,0.767,0,0,0,25.500,16.498,11.550,1,0,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Midday,vt_only=0.9,0.90,533,335,13,210,1,197,197,0,0.938,0,0,0,21.800,14.956,15.250,1,1,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Evening,vt_only=0.9,0.90,181,118,18,210,1,161,161,0,0.767,0,0,0,25.500,16.498,11.550,1,0,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Midday,vt_only=1,1.00,533,335,13,210,1,196,197,1,0.933,0,0,0,21.900,15.003,15.150,1,1,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Evening,vt_only=1,1.00,181,118,18,210,1,161,161,0,0.767,0,0,0,25.500,16.498,11.550,1,0,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Midday,vt_only=1.1,1.10,533,335,13,210,1,196,197,1,0.933,0,0,0,22.000,15.050,15.050,1,1,0,0,37.050,2,2,3
2026-01-03,Connecticut4,Evening,vt_only=1.1,1.10,181,118,18,210,1,161,161,0,0.767,0,0,0,25.500,16.498,11.550,1,0,0,0,37.050,2,2,3
2026-01-03,Delaware4,Midday,vt_only=0.8,0.80,422,224,28,210,1,107,107,0,0.510,0,0,0,24.150,17.316,12.900,1,0,0,0,37.050,2,2,3
2026-01-03,Delaware4,Evening,vt_only=0.8,0.80,797,779,28,210,1,118,118,0,0.562,0,0,0,23.450,14.530,13.600,1,1,0,0,37.050,2,2,3
2026-01-03,Delaware4,Midday,vt_only=0.9,0.90,422,224,28,210,1,107,107,0,0.510,0,0,0,24.150,17.316,12.900,1,0,0,0,37.050,2,2,3
2026-01-03,Delaware4,Evening,vt_only=0.9,0.90,797,779,28,210,1,118,118,0,0.562,0,0,0,23.450,14.534,13.600,1,1,0,0,37.050,2,2,3
2026-01-03,Delaware4,Midday,vt_only=1,1.00,422,224,28,210,1,109,107,-2,0.519,0,0,0,24.150,17.316,12.900,1,0,0,0,37.050,2,2,3
2026-01-03,Delaware4,Evening,vt_only=1,1.00,797,779,28,210,1,118,118,0,0.562,0,0,0,23.450,14.537,13.600,1,1,0,0,37.050,2,2,3
2026-01-03,Delaware4,Midday,vt_only=1.1,1.10,422,224,28,210,1,109,107,-2,0.519,0,0,0,24.150,17.316,12.900,1,0,0,0,37.050,2,2,3
2026-01-03,Delaware4,Evening,vt_only=1.1,1.10,797,779,28,210,1,118,118,0,0.562,0,0,0,23.450,14.541,13.600,1,1,0,0,37.050,2,2,3
2026-01-03,Florida4,Midday,vt_only=0.8,0.80,708,078,11,210,1,36,36,0,0.171,0,0,0,29.700,17.385,6.750,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Evening,vt_only=0.8,0.80,611,116,16,210,1,157,157,0,0.748,0,0,0,23.250,19.722,13.200,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Midday,vt_only=0.9,0.90,708,078,11,210,1,36,36,0,0.171,0,0,0,29.700,17.388,6.750,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Evening,vt_only=0.9,0.90,611,116,16,210,1,157,157,0,0.748,0,0,0,23.250,19.747,13.200,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Midday,vt_only=1,1.00,708,078,11,210,1,36,36,0,0.171,0,0,0,29.700,17.391,6.750,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Evening,vt_only=1,1.00,611,116,16,210,1,157,157,0,0.748,0,0,0,23.250,19.772,13.200,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Midday,vt_only=1.1,1.10,708,078,11,210,1,40,36,-4,0.190,0,0,0,29.700,17.394,6.750,1,1,0,0,36.450,1,3,5
2026-01-03,Florida4,Evening,vt_only=1.1,1.10,611,116,16,210,1,157,157,0,0.748,0,0,0,23.250,19.797,13.200,1,1,0,0,36.450,1,3,5
2026-01-03,Indiana4,Midday,vt_only=0.8,0.80,527,257,10,210,1,135,135,0,0.643,0,0,0,23.250,16.470,11.700,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Evening,vt_only=0.8,0.80,199,199,25,210,1,24,24,0,0.114,0,0,0,29.950,19.166,5.000,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Midday,vt_only=0.9,0.90,527,257,10,210,1,135,135,0,0.643,0,0,0,23.250,16.510,11.700,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Evening,vt_only=0.9,0.90,199,199,25,210,1,24,24,0,0.114,0,0,0,30.050,19.214,4.900,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Midday,vt_only=1,1.00,527,257,10,210,1,135,135,0,0.643,0,0,0,23.250,16.550,11.700,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Evening,vt_only=1,1.00,199,199,25,210,1,23,24,1,0.110,0,0,0,30.150,19.261,4.800,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Midday,vt_only=1.1,1.10,527,257,10,210,1,135,135,0,0.643,0,0,0,23.250,16.590,11.700,1,1,0,0,34.950,3,4,4
2026-01-03,Indiana4,Evening,vt_only=1.1,1.10,199,199,25,210,1,22,24,2,0.105,0,0,0,30.250,19.309,4.700,1,1,0,0,34.950,3,4,4
2026-01-03,Michigan4,Midday,vt_only=0.8,0.80,826,268,21,207,1,97,97,0,0.469,0,0,0,24.600,17.356,13.050,0,1,1,0,37.650,2,2,3
2026-01-03,Michigan4,Evening,vt_only=0.8,0.80,479,479,31,207,1,176,176,0,0.850,0,0,0,21.550,16.393,16.100,1,1,0,0,37.650,2,2,3
2026-01-03,Michigan4,Midday,vt_only=0.9,0.90,826,268,21,207,1,97,97,0,0.469,0,0,0,24.700,17.421,12.950,0,1,1,0,37.650,2,2,3
