results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,conversion_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,play_box_first,B36,36,13,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,analysis_prefix,B24,24,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,analysis_prefix,B36,36,10,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,convergence_box_first,B12,12,4,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,conversion_box_first,B24,24,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,conversion_box_first,B36,36,11,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Midday,750,057,3,0,play_box_first,B36,36,13,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,analysis_prefix,B24,24,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Evening,479,479,31,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,analysis_prefix,B12,12,1,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,analysis_prefix,B24,24,2,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,analysis_prefix,B36,36,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,convergence_box_first,B36,36,8,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,play_box_first,B24,24,5,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__dr004_v2_k3.json,PuertoRico4,Midday,073,037,11,0,play_box_first,B36,36,8,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Evening,910,019,9,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__dr004_v2_k3.json,SouthCarolina4,Midday,277,277,26,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,convergence_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Evening,912,129,22,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,convergence_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__dr004_v2_k3.json,Virginia4,Midday,286,268,21,0,play_box_first,B36,36,7,0,0,0,0,0
