results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-20,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"27,10,2,26",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 26:2,27:6 10:6 2:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-20,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"27,10,2,26",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 26:2,27:6 10:6 2:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-20,Ohio4,Evening,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,12,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 12:4 35:2,5:6 15:6 12:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-20,Ohio4,Midday,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,12,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 12:4 35:2,5:6 15:6 12:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-20,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,25,27",6,display_canon_ranked,"6,6,4,4",5:6 11:6 25:4 27:4,5:6 11:6 25:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,25,27",6,display_canon_ranked,"6,6,4,4",5:6 11:6 25:4 27:4,5:6 11:6 25:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,24,6,"29,32,3,23",6,display_canon_ranked,"6,6,4,4",29:6 32:2 3:4 23:4,29:6 32:2 3:4 23:4,0,0,0,0,16,0,1.0,2,2,0
2026-01-20,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,24,6,"29,32,3,23",6,display_canon_ranked,"6,6,4,4",29:6 32:2 3:4 23:4,29:6 32:2 3:4 23:4,0,0,0,0,16,0,1.0,2,2,0
2026-01-20,PuertoRico4,Evening,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,23,10,4",6,display_canon_ranked,"6,6,4,4",13:6 23:6 10:4 4:4,13:6 23:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,PuertoRico4,Midday,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,23,10,4",6,display_canon_ranked,"6,6,4,4",13:6 23:6 10:4 4:4,13:6 23:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,8,17,29",6,display_canon_ranked,"6,6,4,4",19:6 8:6 17:4 29:4,19:6 8:6 17:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,8,17,29",6,display_canon_ranked,"6,6,4,4",19:6 8:6 17:4 29:4,19:6 8:6 17:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,Virginia4,Evening,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,14,20,33",6,display_canon_ranked,"6,6,4,4",5:6 14:6 20:4 33:4,5:6 14:6 20:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,Virginia4,Midday,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,14,20,33",6,display_canon_ranked,"6,6,4,4",5:6 14:6 20:4 33:4,5:6 14:6 20:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Connecticut4,Evening,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,2,15,4",6,display_canon_ranked,"6,6,4,4",13:6 2:6 15:4 4:4,13:6 2:6 15:4 4:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Connecticut4,Midday,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,2,15,4",6,display_canon_ranked,"6,6,4,4",13:6 2:6 15:4 4:4,13:6 2:6 15:4 4:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Delaware4,Evening,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,3,13,15",6,display_canon_ranked,"6,6,4,4",5:6 3:6 13:4 15:4,5:6 3:6 13:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Delaware4,Midday,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,3,13,15",6,display_canon_ranked,"6,6,4,4",5:6 3:6 13:4 15:4,5:6 3:6 13:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Florida4,Evening,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,11,29,23",6,display_canon_ranked,"6,6,4,4",4:6 11:6 29:4 23:4,4:6 11:6 29:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Florida4,Midday,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,11,29,23",6,display_canon_ranked,"6,6,4,4",4:6 11:6 29:4 23:4,4:6 11:6 29:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Indiana4,Evening,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,7,10",6,display_canon_ranked,"6,6,4,4",3:6 6:6 7:4 10:4,3:6 6:6 7:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,Indiana4,Midday,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,7,10",6,display_canon_ranked,"6,6,4,4",3:6 6:6 7:4 10:4,3:6 6:6 7:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,Michigan4,Evening,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,28,17,2",6,display_canon_ranked,"6,6,4,4",6:6 28:6 17:4 2:4,6:6 28:6 17:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,Michigan4,Midday,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,28,17,2",6,display_canon_ranked,"6,6,4,4",6:6 28:6 17:4 2:4,6:6 28:6 17:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,NewJersey4,Evening,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,2,7,31",6,display_canon_ranked,"6,6,4,4",10:6 2:6 7:4 31:4,10:6 2:6 7:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,NewJersey4,Midday,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,2,7,31",6,display_canon_ranked,"6,6,4,4",10:6 2:6 7:4 31:4,10:6 2:6 7:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,NewYork4,Evening,sharepacks/_predictive/2026-01-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,29,2",6,display_canon_ranked,"6,6,4,4",27:6 20:6 29:4 2:4,27:6 20:6 29:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,NewYork4,Midday,sharepacks/_predictive/2026-01-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,29,2",6,display_canon_ranked,"6,6,4,4",27:6 20:6 29:4 2:4,27:6 20:6 29:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,10,2,29",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 29:4,27:6 10:6 2:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,10,2,29",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 29:4,27:6 10:6 2:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Ohio4,Evening,sharepacks/_predictive/2026-01-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,31,15,10",6,display_canon_ranked,"6,6,4,4",5:6 31:6 15:4 10:4,5:6 31:6 15:4 10:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,Ohio4,Midday,sharepacks/_predictive/2026-01-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,31,15,10",6,display_canon_ranked,"6,6,4,4",5:6 31:6 15:4 10:4,5:6 31:6 15:4 10:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 34:4,5:6 15:6 25:4 34:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 34:4,5:6 15:6 25:4 34:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,29,3,13",6,display_canon_ranked,"6,6,4,4",23:6 29:6 3:4 13:4,23:6 29:6 3:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,29,3,13",6,display_canon_ranked,"6,6,4,4",23:6 29:6 3:4 13:4,23:6 29:6 3:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,PuertoRico4,Evening,sharepacks/_predictive/2026-01-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"18,13,10,4",6,display_canon_ranked,"6,6,4,4",18:6 13:6 10:4 4:4,18:6 13:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,PuertoRico4,Midday,sharepacks/_predictive/2026-01-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"18,13,10,4",6,display_canon_ranked,"6,6,4,4",18:6 13:6 10:4 4:4,18:6 13:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-21,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"8,19,29,14",6,display_canon_ranked,"6,6,4,4",8:6 19:6 29:4 14:4,8:6 19:6 29:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"8,19,29,14",6,display_canon_ranked,"6,6,4,4",8:6 19:6 29:4 14:4,8:6 19:6 29:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-21,Virginia4,Evening,sharepacks/_predictive/2026-01-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,14,33,20",6,display_canon_ranked,"6,6,4,4",5:6 14:6 33:4 20:4,5:6 14:6 33:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-21,Virginia4,Midday,sharepacks/_predictive/2026-01-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,14,33,20",6,display_canon_ranked,"6,6,4,4",5:6 14:6 33:4 20:4,5:6 14:6 33:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-22,Connecticut4,Evening,sharepacks/_predictive/2026-01-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"13,6,27,16",6,display_canon_ranked,"6,6,4,4",13:6 6:6 27:4 16:2,13:6 6:6 27:4 16:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-22,Connecticut4,Midday,sharepacks/_predictive/2026-01-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"13,6,27,16",6,display_canon_ranked,"6,6,4,4",13:6 6:6 27:4 16:2,13:6 6:6 27:4 16:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-22,Delaware4,Evening,sharepacks/_predictive/2026-01-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,3,12,19",6,display_canon_ranked,"6,6,4,4",5:6 3:6 12:4 19:4,5:6 3:6 12:4 19:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-22,Delaware4,Midday,sharepacks/_predictive/2026-01-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,3,12,19",6,display_canon_ranked,"6,6,4,4",5:6 3:6 12:4 19:4,5:6 3:6 12:4 19:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-22,Florida4,Evening,sharepacks/_predictive/2026-01-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,3,11,23",6,display_canon_ranked,"6,6,4,4",4:6 3:6 11:4 23:4,4:6 3:6 11:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,Florida4,Midday,sharepacks/_predictive/2026-01-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,3,11,23",6,display_canon_ranked,"6,6,4,4",4:6 3:6 11:4 23:4,4:6 3:6 11:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,Indiana4,Evening,sharepacks/_predictive/2026-01-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,10,20,11",6,display_canon_ranked,"6,6,4,4",3:6 10:6 20:4 11:4,3:6 10:6 20:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,Indiana4,Midday,sharepacks/_predictive/2026-01-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,10,20,11",6,display_canon_ranked,"6,6,4,4",3:6 10:6 20:4 11:4,3:6 10:6 20:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,Michigan4,Evening,sharepacks/_predictive/2026-01-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,17,22,28",6,display_canon_ranked,"6,6,4,4",6:6 17:6 22:4 28:4,6:6 17:6 22:4 28:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-22,Michigan4,Midday,sharepacks/_predictive/2026-01-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,17,22,28",6,display_canon_ranked,"6,6,4,4",6:6 17:6 22:4 28:4,6:6 17:6 22:4 28:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-22,NewJersey4,Evening,sharepacks/_predictive/2026-01-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,10,5,7",6,display_canon_ranked,"6,6,4,4",2:6 10:6 5:4 7:4,2:6 10:6 5:4 7:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,NewJersey4,Midday,sharepacks/_predictive/2026-01-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,10,5,7",6,display_canon_ranked,"6,6,4,4",2:6 10:6 5:4 7:4,2:6 10:6 5:4 7:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,NewYork4,Evening,sharepacks/_predictive/2026-01-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"29,2,27,20",6,display_canon_ranked,"6,6,4,4",29:6 2:6 27:4 20:4,29:6 2:6 27:4 20:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,NewYork4,Midday,sharepacks/_predictive/2026-01-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"29,2,27,20",6,display_canon_ranked,"6,6,4,4",29:6 2:6 27:4 20:4,29:6 2:6 27:4 20:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,10,2,29",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 29:4,27:6 10:6 2:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-22,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,10,2,29",6,display_canon_ranked,"6,6,4,4",27:6 10:6 2:4 29:4,27:6 10:6 2:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-22,Ohio4,Evening,sharepacks/_predictive/2026-01-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,29,10",6,display_canon_ranked,"6,6,4,4",5:6 11:6 29:4 10:4,5:6 11:6 29:4 10:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,Ohio4,Midday,sharepacks/_predictive/2026-01-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,29,10",6,display_canon_ranked,"6,6,4,4",5:6 11:6 29:4 10:4,5:6 11:6 29:4 10:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-22,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 34:4,5:6 15:6 25:4 34:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-22,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 34:4,5:6 15:6 25:4 34:4,0,0,0,0,20,0,1.0,2,2,0
