results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-07,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.459,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,288,288,29,210,1,139,139,0,0.662,0,0,0,24.400,16.736,11.950,0,1,1,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.473,11.150,1,1,0,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,288,288,29,210,1,139,139,0,0.662,0,0,0,24.400,16.736,12.250,0,1,1,0,36.650,1,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.486,11.450,1,1,0,0,36.650,1,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,288,288,29,210,1,139,139,0,0.662,0,0,0,24.500,16.743,11.250,0,1,1,0,35.750,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.459,10.550,1,1,0,0,35.750,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,288,288,29,210,1,139,139,0,0.662,0,0,0,24.500,16.743,11.550,0,1,1,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.473,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,288,288,29,210,1,139,139,0,0.662,0,0,0,24.500,16.743,11.850,0,1,1,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.486,11.150,1,1,0,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,288,288,29,210,1,139,139,0,0.662,0,0,0,24.500,16.743,12.150,0,1,1,0,36.650,1,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.500,11.450,1,1,0,0,36.650,1,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,288,288,29,210,1,138,139,1,0.657,0,0,0,24.600,16.750,11.150,0,1,1,0,35.750,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.473,10.550,1,1,0,0,35.750,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,288,288,29,210,1,138,139,1,0.657,0,0,0,24.600,16.750,11.450,0,1,1,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.486,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,288,288,29,210,1,138,139,1,0.657,0,0,0,24.600,16.750,11.750,0,1,1,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.500,11.150,1,1,0,0,36.350,3,3,3
2026-01-07,SouthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,288,288,29,210,1,138,139,1,0.657,0,0,0,24.600,16.750,12.050,0,1,1,0,36.650,1,3,3
2026-01-07,SouthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.514,11.450,1,1,0,0,36.650,1,3,3
2026-01-07,Virginia4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.340,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,990,099,15,211,1,167,167,0,0.791,0,0,0,21.550,18.043,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,275,257,10,211,1,160,161,1,0.758,0,0,0,21.550,19.340,14.500,0,1,1,0,36.050,2,3,4
2026-01-07,Virginia4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,990,099,15,211,1,165,167,2,0.782,0,0,0,21.550,18.043,14.500,1,1,0,0,36.050,2,3,4
2026-01-07,Virginia4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.340,15.100,0,1,1,0,36.650,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.043,15.100,1,1,0,0,36.650,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=0.8,col1=3",0.80,3.00,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.340,15.400,0,1,1,0,36.950,2,2,3
2026-01-07,Virginia4,Evening,"vt_only=0.8,col1=3",0.80,3.00,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.043,15.400,1,1,0,0,36.950,2,2,3
2026-01-07,Virginia4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,275,257,10,211,1,160,161,1,0.758,0,0,0,21.550,19.390,14.500,0,1,1,0,36.050,2,3,4
2026-01-07,Virginia4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,990,099,15,211,1,166,167,1,0.787,0,0,0,21.550,18.057,14.500,1,1,0,0,36.050,2,3,4
2026-01-07,Virginia4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.390,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.057,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.390,15.100,0,1,1,0,36.650,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.057,15.100,1,1,0,0,36.650,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.390,15.400,0,1,1,0,36.950,2,2,3
2026-01-07,Virginia4,Evening,"vt_only=0.9,col1=3",0.90,3.00,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.057,15.400,1,1,0,0,36.950,2,2,3
2026-01-07,Virginia4,Midday,"vt_only=1,col1=2.1",1.00,2.10,275,257,10,211,1,160,161,1,0.758,0,0,0,21.550,19.440,14.500,0,1,1,0,36.050,2,3,4
2026-01-07,Virginia4,Evening,"vt_only=1,col1=2.1",1.00,2.10,990,099,15,211,1,167,167,0,0.791,0,0,0,21.550,18.070,14.500,1,1,0,0,36.050,2,3,4
2026-01-07,Virginia4,Midday,"vt_only=1,col1=2.4",1.00,2.40,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.440,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=1,col1=2.4",1.00,2.40,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.070,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=1,col1=2.7",1.00,2.70,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.440,15.100,0,1,1,0,36.650,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=1,col1=2.7",1.00,2.70,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.070,15.100,1,1,0,0,36.650,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=1,col1=3",1.00,3.00,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.440,15.400,0,1,1,0,36.950,2,2,3
2026-01-07,Virginia4,Evening,"vt_only=1,col1=3",1.00,3.00,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.070,15.400,1,1,0,0,36.950,2,2,3
2026-01-07,Virginia4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.490,14.500,0,1,1,0,36.050,2,3,4
2026-01-07,Virginia4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.083,14.500,1,1,0,0,36.050,2,3,4
2026-01-07,Virginia4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.490,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.083,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.490,15.100,0,1,1,0,36.650,2,2,4
2026-01-07,Virginia4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.083,15.100,1,1,0,0,36.650,2,2,4
2026-01-07,Virginia4,Midday,"vt_only=1.1,col1=3",1.10,3.00,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.490,15.400,0,1,1,0,36.950,2,2,3
2026-01-07,Virginia4,Evening,"vt_only=1.1,col1=3",1.10,3.00,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.083,15.400,1,1,0,0,36.950,2,2,3
2026-01-08,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,106,016,6,210,1,202,202,0,0.962,0,0,0,20.300,16.925,14.950,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,106,016,6,210,1,201,202,1,0.957,0,0,0,20.300,16.925,14.650,0,1,1,0,34.950,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,331,133,23,210,1,200,201,1,0.952,0,0,0,20.550,13.950,14.400,1,0,0,0,34.950,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,106,016,6,210,1,202,202,0,0.962,0,0,0,20.300,16.925,15.250,0,1,1,0,35.550,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.000,1,0,0,0,35.550,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,106,016,6,210,1,202,202,0,0.962,0,0,0,20.300,16.925,15.550,0,1,1,0,35.850,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.300,1,0,0,0,35.850,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,106,016,6,210,1,201,202,1,0.957,0,0,0,20.400,16.975,14.550,0,1,1,0,34.950,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,331,133,23,210,1,200,201,1,0.952,0,0,0,20.550,13.950,14.400,1,0,0,0,34.950,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,106,016,6,210,1,202,202,0,0.962,0,0,0,20.400,16.975,14.850,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,106,016,6,210,1,202,202,0,0.962,0,0,0,20.400,16.975,15.150,0,1,1,0,35.550,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.000,1,0,0,0,35.550,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,106,016,6,210,1,202,202,0,0.962,0,0,0,20.400,16.975,15.450,0,1,1,0,35.850,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.300,1,0,0,0,35.850,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,106,016,6,210,1,201,202,1,0.957,0,0,0,20.500,17.025,14.450,0,1,1,0,34.950,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,331,133,23,210,1,200,201,1,0.952,0,0,0,20.550,13.950,14.400,1,0,0,0,34.950,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,106,016,6,210,1,202,202,0,0.962,0,0,0,20.500,17.025,14.750,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,106,016,6,210,1,202,202,0,0.962,0,0,0,20.500,17.025,15.050,0,1,1,0,35.550,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.000,1,0,0,0,35.550,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,106,016,6,210,1,202,202,0,0.962,0,0,0,20.500,17.025,15.350,0,1,1,0,35.850,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,15.300,1,0,0,0,35.850,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,106,016,6,210,1,198,202,4,0.943,0,0,0,20.600,17.075,14.350,0,1,1,0,34.950,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,331,133,23,210,1,202,201,-1,0.962,0,0,0,20.550,13.950,14.400,1,0,0,0,34.950,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,106,016,6,210,1,198,202,4,0.943,0,0,0,20.600,17.075,14.650,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,331,133,23,210,1,203,201,-2,0.967,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,106,016,6,210,1,199,202,3,0.948,0,0,0,20.600,17.075,14.950,0,1,1,0,35.550,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,331,133,23,210,1,203,201,-2,0.967,0,0,0,20.550,13.950,15.000,1,0,0,0,35.550,2,3,4
2026-01-08,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,106,016,6,210,1,199,202,3,0.948,0,0,0,20.600,17.075,15.250,0,1,1,0,35.850,2,3,4
2026-01-08,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,331,133,23,210,1,203,201,-2,0.967,0,0,0,20.550,13.950,15.300,1,0,0,0,35.850,2,3,4
2026-01-08,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.538,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.653,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.538,12.800,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.647,9.500,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,820,028,11,201,1,61,58,-3,0.303,0,0,0,23.950,18.538,13.400,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.660,10.100,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,820,028,11,201,1,63,58,-5,0.313,0,0,0,23.950,18.538,13.700,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.666,10.400,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.544,12.800,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.662,9.500,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.544,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.668,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,820,028,11,201,1,61,58,-3,0.303,0,0,0,23.950,18.544,13.400,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.674,10.100,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,820,028,11,201,1,63,58,-5,0.313,0,0,0,23.950,18.544,13.700,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.681,10.400,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.550,12.800,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.677,9.500,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.550,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.683,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,820,028,11,201,1,61,58,-3,0.303,0,0,0,23.950,18.550,13.400,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.689,10.100,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,820,028,11,201,1,63,58,-5,0.313,0,0,0,23.950,18.550,13.700,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.696,10.400,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.556,12.800,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.691,9.500,1,1,0,0,36.750,1,1,3
2026-01-08,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.556,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.698,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,820,028,11,201,1,63,58,-5,0.313,0,0,0,23.950,18.556,13.400,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.704,10.100,1,1,0,0,37.350,1,1,2
2026-01-08,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,820,028,11,201,1,63,58,-5,0.313,0,0,0,23.950,18.556,13.700,1,1,0,0,37.650,1,1,1
2026-01-08,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.711,10.400,1,1,0,0,37.650,1,1,1
2026-01-08,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.678,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.427,9.700,1,0,0,0,35.750,1,4,4
2026-01-08,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.663,9.100,1,1,0,0,35.750,1,4,4
2026-01-08,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.464,10.300,1,0,0,0,36.350,1,3,4
2026-01-08,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.694,9.700,1,1,0,0,36.350,1,3,4
2026-01-08,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.483,10.600,1,0,0,0,36.650,1,2,4
2026-01-08,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.709,10.000,1,1,0,0,36.650,1,2,4
2026-01-08,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.427,9.700,1,0,0,0,35.750,1,4,4
2026-01-08,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.676,9.100,1,1,0,0,35.750,1,4,4
2026-01-08,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.691,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.464,10.300,1,0,0,0,36.350,1,3,4
2026-01-08,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.706,9.700,1,1,0,0,36.350,1,3,4
2026-01-08,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.483,10.600,1,0,0,0,36.650,1,2,4
2026-01-08,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.722,10.000,1,1,0,0,36.650,1,2,4
2026-01-08,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.427,9.700,1,0,0,0,35.750,1,4,4
2026-01-08,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.688,9.100,1,1,0,0,35.750,1,4,4
2026-01-08,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.704,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.464,10.300,1,0,0,0,36.350,1,3,4
2026-01-08,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.719,9.700,1,1,0,0,36.350,1,3,4
2026-01-08,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.483,10.600,1,0,0,0,36.650,1,2,4
2026-01-08,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.735,10.000,1,1,0,0,36.650,1,2,4
