results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-09,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,1,,OFF,"Float 346, Pairs 1",12,013 014 016 023 024 026 034 035 036 037 038 039,013 014 016,177,960,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Combined,2,,WATCH,"Mirror, SSS/TTT, Pairs 0",12,049 059 149 169 249 279 349 389 459 469 479 489,049 059 149,785,090,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Midday,2,,WATCH,"Mirror, SSS/TTT, Pairs 0",12,049 059 149 169 249 279 349 389 459 469 479 489,049 059 149,785,090,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Evening,1,,OFF,"Mirror, Pairs 0",12,035 038 136 138 237 238 348 349 358 368 378 389,035 038 136,785,090,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,2,,WATCH,"Mirror, Root 2, Pairs 0",12,146 038 056 128 137 389 479 015 016 029 047 126,146 038 056,772,104,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,4,,1,1,1,1
2026-01-09,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 36, Pairs 0",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,772,104,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,3,0,1,1,1,1
2026-01-09,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,2,,WATCH,"Mirror, Float 015, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,772,104,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 189, Pairs 0",12,012 013 014 015 016 017 018 019 028 029 038 039,012 013 014,811,014,0,0,0,0,0,0,-,1,1,1,1,"Straight, VTRAC",5,3,3,1,1,3,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,3,,ALERT,"Mirror, SSS/TTT, Float 12, Pairs 0",12,012 013 014 015 016 023 024 025 027 123 124 126,012 013 014,811,014,0,0,0,0,0,0,-,1,1,1,1,"Straight, VTRAC",5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 123 124 125 126,012 013 014,811,014,0,0,0,0,0,0,-,1,1,1,1,"Straight, VTRAC",5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,3,,ALERT,"Mirror, Root 5, Float 158, Pairs 0",12,059 149 167 257 014 068 158 248 356 689 015 016,059 149 167,126,225,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,3,3,1,1,0,0,1,1,1,1
2026-01-09,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,0,,OFF,Pairs 1,12,018 028 038 048 058 068 078 089 128 138 148 158,018 028 038,126,225,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,4,1,1,1,1
2026-01-09,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,3,,ALERT,"Mirror, Root 3, Float 08, Pairs 1",12,057 138 489 012 039 048 156 237 678 015 016 025,057 138 489,126,225,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,067,295,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,3,1,1,1,1
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,3,,ALERT,"Mirror, Root 8, Float 034, Pairs 0",12,035 368 017 026 089 134 278 359 458 467 015 016,035 368 017,067,295,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,4,1,1,1,1
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,1,,OFF,"Float 58, Pairs 1",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,067,295,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Combined,1,,OFF,"Float 34, Pairs 0",12,013 014 023 024 034 035 036 037 038 039 045 046,013 014 023,380,262,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,3,3,1,1,0,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 19, Pairs 0",12,012 039 129 138 147 156 489 579 048 057 237 246,012 039 129,380,262,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,4,3,1,1,1,1
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Evening,2,,WATCH,"Root 2, Float 346, Pairs 0",12,038 047 056 137 146 236 245 389 479 569 029 128,038 047 056,380,262,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
