date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-07,sharepacks,Michigan4,evening,16,17,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Michigan4,evening,17,106,6,0,0,2,2,0,6,1.0
2026-01-07,sharepacks,Michigan4,evening,18,19,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,Michigan4,evening,19,20,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,Michigan4,evening,20,39,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,Michigan4,evening,21,22,8,0,0,5,1,0,7,0.875
2026-01-07,sharepacks,Michigan4,evening,22,7,8,0,0,3,0,2,5,0.625
2026-01-07,sharepacks,Michigan4,evening,23,51,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,Michigan4,evening,24,8,8,2,2,2,2,0,16,2.0
2026-01-07,sharepacks,Michigan4,evening,25,13,6,2,0,3,0,1,10,1.666667
2026-01-07,sharepacks,Michigan4,evening,26,1,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Michigan4,evening,27,16,6,0,0,3,0,1,4,0.666667
2026-01-07,sharepacks,Michigan4,evening,28,6,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,Michigan4,evening,29,36,6,0,2,4,0,1,9,1.5
2026-01-07,sharepacks,Michigan4,evening,30,2,8,2,2,1,1,0,13,1.625
2026-01-07,sharepacks,Michigan4,evening,31,3,6,2,0,2,2,1,13,2.166667
2026-01-07,sharepacks,Michigan4,evening,32,172,2,0,2,0,0,0,4,2.0
2026-01-07,sharepacks,Michigan4,evening,33,32,6,1,3,2,0,0,11,1.833333
2026-01-07,sharepacks,Michigan4,evening,34,66,6,3,2,1,0,1,15,2.5
2026-01-07,sharepacks,Michigan4,evening,35,236,2,1,0,1,0,0,4,2.0
2026-01-07,sharepacks,Michigan4,combined,1,118,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Michigan4,combined,2,36,6,1,2,2,0,1,10,1.666667
2026-01-07,sharepacks,Michigan4,combined,3,15,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Michigan4,combined,4,31,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Michigan4,combined,5,90,6,2,0,1,0,0,7,1.166667
2026-01-07,sharepacks,Michigan4,combined,6,116,6,2,2,2,1,2,16,2.666667
2026-01-07,sharepacks,Michigan4,combined,7,3,8,2,4,1,1,1,18,2.25
2026-01-07,sharepacks,Michigan4,combined,8,33,8,2,2,3,2,0,17,2.125
2026-01-07,sharepacks,Michigan4,combined,9,75,8,3,2,2,0,1,16,2.0
2026-01-07,sharepacks,Michigan4,combined,10,94,6,0,2,0,1,1,7,1.166667
2026-01-07,sharepacks,Michigan4,combined,11,0,8,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Michigan4,combined,12,9,8,2,0,0,0,0,6,0.75
2026-01-07,sharepacks,Michigan4,combined,13,13,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,Michigan4,combined,14,5,8,2,0,1,0,0,7,0.875
2026-01-07,sharepacks,Michigan4,combined,15,84,6,2,0,0,0,2,8,1.333333
2026-01-07,sharepacks,Michigan4,combined,16,34,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,Michigan4,combined,17,35,6,0,2,3,2,0,11,1.833333
2026-01-07,sharepacks,Michigan4,combined,18,1,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,Michigan4,combined,19,29,6,2,0,4,0,0,10,1.666667
2026-01-07,sharepacks,Michigan4,combined,20,78,6,0,4,0,0,0,8,1.333333
2026-01-07,sharepacks,Michigan4,combined,21,7,8,0,2,1,1,0,7,0.875
2026-01-07,sharepacks,Michigan4,combined,22,14,8,2,2,1,0,3,14,1.75
2026-01-07,sharepacks,Michigan4,combined,23,102,6,0,0,5,1,2,9,1.5
2026-01-07,sharepacks,Michigan4,combined,24,16,8,2,0,4,0,2,12,1.5
2026-01-07,sharepacks,Michigan4,combined,25,26,6,2,0,2,0,1,9,1.5
2026-01-07,sharepacks,Michigan4,combined,26,2,2,0,1,0,0,0,2,1.0
2026-01-07,sharepacks,Michigan4,combined,27,32,6,0,2,0,2,0,8,1.333333
2026-01-07,sharepacks,Michigan4,combined,28,12,6,0,2,0,1,0,6,1.0
2026-01-07,sharepacks,Michigan4,combined,29,39,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,Michigan4,combined,30,4,8,0,0,2,0,2,4,0.5
2026-01-07,sharepacks,Michigan4,combined,31,6,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Michigan4,combined,32,331,2,0,0,2,1,0,4,2.0
2026-01-07,sharepacks,Michigan4,combined,33,45,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,Michigan4,combined,34,27,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,Michigan4,combined,35,472,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,midday,1,371,2,0,1,1,0,1,4,2.0
2026-01-07,sharepacks,NewJersey4,midday,2,8,6,0,2,3,1,0,9,1.5
2026-01-07,sharepacks,NewJersey4,midday,3,37,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewJersey4,midday,4,9,6,0,2,3,0,1,8,1.333333
2026-01-07,sharepacks,NewJersey4,midday,5,80,6,0,2,3,0,2,9,1.5
2026-01-07,sharepacks,NewJersey4,midday,6,18,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,NewJersey4,midday,7,17,8,2,2,1,0,1,12,1.5
2026-01-07,sharepacks,NewJersey4,midday,8,0,8,0,0,3,1,1,6,0.75
2026-01-07,sharepacks,NewJersey4,midday,9,1,8,0,0,5,1,0,7,0.875
2026-01-07,sharepacks,NewJersey4,midday,10,2,6,0,0,3,1,0,5,0.833333
2026-01-07,sharepacks,NewJersey4,midday,11,44,8,0,0,3,0,0,3,0.375
2026-01-07,sharepacks,NewJersey4,midday,12,56,8,0,0,4,0,2,6,0.75
2026-01-07,sharepacks,NewJersey4,midday,13,28,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,NewJersey4,midday,14,63,8,0,0,4,1,0,6,0.75
2026-01-07,sharepacks,NewJersey4,midday,15,12,6,0,0,2,0,2,4,0.666667
2026-01-07,sharepacks,NewJersey4,midday,16,42,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewJersey4,midday,17,50,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NewJersey4,midday,18,6,6,0,0,2,0,2,4,0.666667
2026-01-07,sharepacks,NewJersey4,midday,19,34,6,0,0,3,1,0,5,0.833333
2026-01-07,sharepacks,NewJersey4,midday,20,33,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NewJersey4,midday,21,10,8,2,2,0,1,0,12,1.5
2026-01-07,sharepacks,NewJersey4,midday,22,7,8,2,2,1,0,1,12,1.5
2026-01-07,sharepacks,NewJersey4,midday,23,4,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NewJersey4,midday,24,49,8,0,0,4,0,0,4,0.5
2026-01-07,sharepacks,NewJersey4,midday,25,21,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NewJersey4,midday,26,449,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewJersey4,midday,27,11,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NewJersey4,midday,28,54,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NewJersey4,midday,29,38,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NewJersey4,midday,30,3,8,0,0,2,0,1,3,0.375
2026-01-07,sharepacks,NewJersey4,midday,31,15,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewJersey4,midday,32,236,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewJersey4,midday,33,25,6,0,0,3,1,0,5,0.833333
2026-01-07,sharepacks,NewJersey4,midday,34,13,6,0,0,2,1,1,5,0.833333
2026-01-07,sharepacks,NewJersey4,midday,35,315,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,evening,1,123,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,NewJersey4,evening,2,10,6,2,0,0,1,1,9,1.5
2026-01-07,sharepacks,NewJersey4,evening,3,14,6,1,2,0,0,0,7,1.166667
2026-01-07,sharepacks,NewJersey4,evening,4,108,6,4,2,0,1,2,20,3.333333
2026-01-07,sharepacks,NewJersey4,evening,5,5,6,3,0,1,0,0,10,1.666667
2026-01-07,sharepacks,NewJersey4,evening,6,41,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewJersey4,evening,7,23,8,0,2,2,0,0,6,0.75
2026-01-07,sharepacks,NewJersey4,evening,8,7,8,2,2,0,0,0,10,1.25
2026-01-07,sharepacks,NewJersey4,evening,9,12,8,2,0,2,1,0,10,1.25
2026-01-07,sharepacks,NewJersey4,evening,10,22,6,0,4,1,0,1,10,1.666667
2026-01-07,sharepacks,NewJersey4,evening,11,11,8,2,4,0,0,0,14,1.75
2026-01-07,sharepacks,NewJersey4,evening,12,45,8,1,4,2,1,0,15,1.875
2026-01-07,sharepacks,NewJersey4,evening,13,130,6,2,2,0,0,3,13,2.166667
2026-01-07,sharepacks,NewJersey4,evening,14,51,8,4,2,1,0,2,19,2.375
2026-01-07,sharepacks,NewJersey4,evening,15,47,6,2,0,4,0,0,10,1.666667
2026-01-07,sharepacks,NewJersey4,evening,16,105,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,evening,17,2,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NewJersey4,evening,18,9,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,evening,19,91,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NewJersey4,evening,20,30,6,0,2,3,0,1,8,1.333333
2026-01-07,sharepacks,NewJersey4,evening,21,19,8,0,0,2,1,0,4,0.5
2026-01-07,sharepacks,NewJersey4,evening,22,32,8,0,2,3,0,1,8,1.0
2026-01-07,sharepacks,NewJersey4,evening,23,4,6,2,0,0,1,0,8,1.333333
2026-01-07,sharepacks,NewJersey4,evening,24,3,8,0,0,5,0,1,6,0.75
2026-01-07,sharepacks,NewJersey4,evening,25,1,6,0,0,5,0,1,6,1.0
2026-01-07,sharepacks,NewJersey4,evening,26,406,2,0,1,1,1,0,5,2.5
2026-01-07,sharepacks,NewJersey4,evening,27,111,6,0,2,2,0,3,9,1.5
2026-01-07,sharepacks,NewJersey4,evening,28,83,6,0,3,3,0,0,9,1.5
2026-01-07,sharepacks,NewJersey4,evening,29,18,6,2,0,0,0,0,6,1.0
2026-01-07,sharepacks,NewJersey4,evening,30,31,8,0,2,4,0,1,9,1.125
2026-01-07,sharepacks,NewJersey4,evening,31,0,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewJersey4,evening,32,81,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,NewJersey4,evening,33,36,6,2,0,3,0,1,10,1.666667
2026-01-07,sharepacks,NewJersey4,evening,34,34,6,0,0,6,0,1,7,1.166667
2026-01-07,sharepacks,NewJersey4,evening,35,428,2,0,0,2,0,1,3,1.5
2026-01-07,sharepacks,NewJersey4,combined,1,246,2,1,0,1,0,1,5,2.5
2026-01-07,sharepacks,NewJersey4,combined,2,17,6,2,0,2,1,1,11,1.833333
2026-01-07,sharepacks,NewJersey4,combined,3,28,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NewJersey4,combined,4,19,6,4,0,1,0,1,14,2.333333
2026-01-07,sharepacks,NewJersey4,combined,5,10,6,2,0,3,0,0,9,1.5
2026-01-07,sharepacks,NewJersey4,combined,6,37,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewJersey4,combined,7,35,8,0,4,0,0,1,9,1.125
2026-01-07,sharepacks,NewJersey4,combined,8,1,8,2,0,0,0,1,7,0.875
2026-01-07,sharepacks,NewJersey4,combined,9,3,8,0,2,2,0,0,6,0.75
2026-01-07,sharepacks,NewJersey4,combined,10,5,6,0,3,0,1,0,8,1.333333
2026-01-07,sharepacks,NewJersey4,combined,11,22,8,1,2,1,0,0,8,1.0
2026-01-07,sharepacks,NewJersey4,combined,12,90,8,0,2,5,1,3,14,1.75
2026-01-07,sharepacks,NewJersey4,combined,13,57,6,2,0,2,0,2,10,1.666667
2026-01-07,sharepacks,NewJersey4,combined,14,102,8,1,2,4,1,3,16,2.0
2026-01-07,sharepacks,NewJersey4,combined,15,25,6,0,0,6,0,1,7,1.166667
2026-01-07,sharepacks,NewJersey4,combined,16,85,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,combined,17,4,6,0,2,0,0,1,5,0.833333
2026-01-07,sharepacks,NewJersey4,combined,18,13,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewJersey4,combined,19,69,6,0,2,0,1,1,7,1.166667
2026-01-07,sharepacks,NewJersey4,combined,20,60,6,0,4,0,1,0,10,1.666667
2026-01-07,sharepacks,NewJersey4,combined,21,21,8,0,2,2,0,0,6,0.75
2026-01-07,sharepacks,NewJersey4,combined,22,15,8,0,3,2,2,0,12,1.5
2026-01-07,sharepacks,NewJersey4,combined,23,8,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,NewJersey4,combined,24,6,8,0,3,2,0,1,9,1.125
2026-01-07,sharepacks,NewJersey4,combined,25,2,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewJersey4,combined,26,812,2,0,1,0,0,2,4,2.0
2026-01-07,sharepacks,NewJersey4,combined,27,23,6,0,2,1,0,0,5,0.833333
2026-01-07,sharepacks,NewJersey4,combined,28,109,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,NewJersey4,combined,29,36,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,NewJersey4,combined,30,7,8,0,2,5,0,0,9,1.125
2026-01-07,sharepacks,NewJersey4,combined,31,0,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,NewJersey4,combined,32,162,2,0,0,2,0,1,3,1.5
2026-01-07,sharepacks,NewJersey4,combined,33,51,6,0,2,3,2,0,11,1.833333
2026-01-07,sharepacks,NewJersey4,combined,34,27,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,NewJersey4,combined,35,631,2,0,0,2,1,0,4,2.0
2026-01-07,sharepacks,NewYork4,midday,1,75,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewYork4,midday,2,7,6,1,2,1,1,0,10,1.666667
2026-01-07,sharepacks,NewYork4,midday,3,49,6,2,0,1,0,1,8,1.333333
2026-01-07,sharepacks,NewYork4,midday,4,1,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,NewYork4,midday,5,39,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,NewYork4,midday,6,46,6,2,2,0,2,1,15,2.5
2026-01-07,sharepacks,NewYork4,midday,7,37,8,2,3,0,0,1,13,1.625
2026-01-07,sharepacks,NewYork4,midday,8,19,8,1,3,0,0,0,9,1.125
2026-01-07,sharepacks,NewYork4,midday,9,18,8,1,4,0,2,1,16,2.0
2026-01-07,sharepacks,NewYork4,midday,10,24,6,3,0,1,1,0,12,2.0
2026-01-07,sharepacks,NewYork4,midday,11,15,8,2,0,1,0,1,8,1.0
2026-01-07,sharepacks,NewYork4,midday,12,13,8,2,2,0,0,0,10,1.25
2026-01-07,sharepacks,NewYork4,midday,13,23,6,0,0,4,0,1,5,0.833333
2026-01-07,sharepacks,NewYork4,midday,14,20,8,0,2,0,1,0,6,0.75
2026-01-07,sharepacks,NewYork4,midday,15,93,6,0,2,0,0,1,5,0.833333
2026-01-07,sharepacks,NewYork4,midday,16,268,2,1,0,1,1,0,6,3.0
2026-01-07,sharepacks,NewYork4,midday,17,5,6,1,2,1,0,1,9,1.5
2026-01-07,sharepacks,NewYork4,midday,18,0,6,1,2,1,0,2,10,1.666667
2026-01-07,sharepacks,NewYork4,midday,19,34,6,1,2,1,0,0,8,1.333333
2026-01-07,sharepacks,NewYork4,midday,20,25,6,1,2,2,1,0,11,1.833333
2026-01-07,sharepacks,NewYork4,midday,21,8,8,0,3,2,0,1,9,1.125
2026-01-07,sharepacks,NewYork4,midday,22,104,8,0,3,2,0,0,8,1.0
2026-01-07,sharepacks,NewYork4,midday,23,86,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewYork4,midday,24,57,8,0,3,1,1,0,9,1.125
2026-01-07,sharepacks,NewYork4,midday,25,6,6,0,2,0,0,0,4,0.666667
2026-01-07,sharepacks,NewYork4,midday,26,345,2,2,0,0,0,0,6,3.0
2026-01-07,sharepacks,NewYork4,midday,27,79,6,2,0,2,1,2,12,2.0
2026-01-07,sharepacks,NewYork4,midday,28,72,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,NewYork4,midday,29,12,6,0,0,5,0,2,7,1.166667
2026-01-07,sharepacks,NewYork4,midday,30,2,8,0,0,3,0,0,3,0.375
2026-01-07,sharepacks,NewYork4,midday,31,29,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,NewYork4,midday,32,55,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,NewYork4,midday,33,10,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,NewYork4,midday,34,4,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,midday,35,373,2,0,0,0,0,1,1,0.5
2026-01-07,sharepacks,NewYork4,evening,1,10,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,evening,2,50,6,0,0,2,0,2,4,0.666667
2026-01-07,sharepacks,NewYork4,evening,3,24,6,2,0,2,1,0,10,1.666667
2026-01-07,sharepacks,NewYork4,evening,4,55,6,2,0,3,0,0,9,1.5
2026-01-07,sharepacks,NewYork4,evening,5,37,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,evening,6,13,6,0,0,2,1,1,5,0.833333
2026-01-07,sharepacks,NewYork4,evening,7,4,8,2,0,2,1,1,11,1.375
2026-01-07,sharepacks,NewYork4,evening,8,25,8,2,0,5,0,1,12,1.5
2026-01-07,sharepacks,NewYork4,evening,9,8,8,0,0,3,1,0,5,0.625
2026-01-07,sharepacks,NewYork4,evening,10,71,6,3,0,1,0,0,10,1.666667
2026-01-07,sharepacks,NewYork4,evening,11,1,8,3,0,3,0,0,12,1.5
2026-01-07,sharepacks,NewYork4,evening,12,16,8,2,0,2,1,1,11,1.375
2026-01-07,sharepacks,NewYork4,evening,13,9,6,2,0,3,0,0,9,1.5
2026-01-07,sharepacks,NewYork4,evening,14,29,8,1,2,4,0,1,12,1.5
2026-01-07,sharepacks,NewYork4,evening,15,17,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,NewYork4,evening,16,6,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,evening,17,69,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,evening,18,111,6,0,0,4,0,3,7,1.166667
2026-01-07,sharepacks,NewYork4,evening,19,11,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,NewYork4,evening,20,22,6,2,0,0,0,0,6,1.0
2026-01-07,sharepacks,NewYork4,evening,21,7,8,0,0,4,0,1,5,0.625
2026-01-07,sharepacks,NewYork4,evening,22,3,8,0,0,2,0,1,3,0.375
2026-01-07,sharepacks,NewYork4,evening,23,32,6,0,0,5,0,1,6,1.0
2026-01-07,sharepacks,NewYork4,evening,24,23,8,0,2,3,0,1,8,1.0
2026-01-07,sharepacks,NewYork4,evening,25,34,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,NewYork4,evening,26,63,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,NewYork4,evening,27,21,6,2,0,0,0,0,6,1.0
2026-01-07,sharepacks,NewYork4,evening,28,40,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,NewYork4,evening,29,42,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,NewYork4,evening,30,0,8,0,2,0,1,1,7,0.875
2026-01-07,sharepacks,NewYork4,evening,31,44,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,NewYork4,evening,32,88,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,NewYork4,evening,33,81,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewYork4,evening,34,2,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,NewYork4,evening,35,105,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,NewYork4,combined,1,20,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewYork4,combined,2,15,6,2,0,2,1,0,10,1.666667
2026-01-07,sharepacks,NewYork4,combined,3,48,6,0,2,4,0,1,9,1.5
2026-01-07,sharepacks,NewYork4,combined,4,3,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,NewYork4,combined,5,74,6,0,0,6,0,0,6,1.0
2026-01-07,sharepacks,NewYork4,combined,6,26,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,NewYork4,combined,7,8,8,1,2,1,0,0,8,1.0
2026-01-07,sharepacks,NewYork4,combined,8,39,8,2,2,2,0,1,13,1.625
2026-01-07,sharepacks,NewYork4,combined,9,16,8,2,0,4,2,0,14,1.75
2026-01-07,sharepacks,NewYork4,combined,10,49,6,0,3,3,0,1,10,1.666667
2026-01-07,sharepacks,NewYork4,combined,11,2,8,0,2,4,1,1,11,1.375
2026-01-07,sharepacks,NewYork4,combined,12,27,8,0,2,5,0,1,10,1.25
2026-01-07,sharepacks,NewYork4,combined,13,18,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,NewYork4,combined,14,41,8,0,0,7,1,0,9,1.125
2026-01-07,sharepacks,NewYork4,combined,15,34,6,0,0,5,0,0,5,0.833333
2026-01-07,sharepacks,NewYork4,combined,16,12,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,combined,17,11,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewYork4,combined,18,1,6,2,2,0,1,0,12,2.0
2026-01-07,sharepacks,NewYork4,combined,19,22,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewYork4,combined,20,44,6,0,2,4,0,1,9,1.5
2026-01-07,sharepacks,NewYork4,combined,21,14,8,2,2,2,0,1,13,1.625
2026-01-07,sharepacks,NewYork4,combined,22,6,8,0,0,2,0,2,4,0.5
2026-01-07,sharepacks,NewYork4,combined,23,64,6,1,2,1,0,0,8,1.333333
2026-01-07,sharepacks,NewYork4,combined,24,46,8,2,2,0,0,1,11,1.375
2026-01-07,sharepacks,NewYork4,combined,25,13,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NewYork4,combined,26,126,2,0,2,0,0,0,4,2.0
2026-01-07,sharepacks,NewYork4,combined,27,42,6,0,2,4,0,1,9,1.5
2026-01-07,sharepacks,NewYork4,combined,28,80,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,NewYork4,combined,29,25,6,0,0,4,1,0,6,1.0
2026-01-07,sharepacks,NewYork4,combined,30,0,8,0,0,5,0,1,6,0.75
2026-01-07,sharepacks,NewYork4,combined,31,59,6,0,0,2,0,3,5,0.833333
2026-01-07,sharepacks,NewYork4,combined,32,111,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,NewYork4,combined,33,21,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NewYork4,combined,34,4,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NewYork4,combined,35,210,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,midday,1,58,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,NorthCarolina4,midday,2,99,6,2,0,2,0,2,10,1.666667
2026-01-07,sharepacks,NorthCarolina4,midday,3,0,6,2,2,0,0,1,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,midday,4,1,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,NorthCarolina4,midday,5,7,6,2,0,0,2,0,10,1.666667
2026-01-07,sharepacks,NorthCarolina4,midday,6,25,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,midday,7,11,8,2,3,1,0,0,13,1.625
2026-01-07,sharepacks,NorthCarolina4,midday,8,16,8,0,0,2,0,1,3,0.375
2026-01-07,sharepacks,NorthCarolina4,midday,9,21,8,0,0,2,0,0,2,0.25
2026-01-07,sharepacks,NorthCarolina4,midday,10,43,6,1,2,3,0,0,10,1.666667
2026-01-07,sharepacks,NorthCarolina4,midday,11,110,8,2,4,0,0,1,15,1.875
2026-01-07,sharepacks,NorthCarolina4,midday,12,60,8,2,3,0,0,2,14,1.75
2026-01-07,sharepacks,NorthCarolina4,midday,13,4,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NorthCarolina4,midday,14,15,8,2,0,0,0,1,7,0.875
2026-01-07,sharepacks,NorthCarolina4,midday,15,55,6,2,0,2,1,1,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,midday,16,54,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,midday,17,8,6,0,2,0,0,0,4,0.666667
2026-01-07,sharepacks,NorthCarolina4,midday,18,17,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,midday,19,5,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,NorthCarolina4,midday,20,31,6,0,2,4,0,1,9,1.5
2026-01-07,sharepacks,NorthCarolina4,midday,21,2,8,0,4,0,1,0,10,1.25
2026-01-07,sharepacks,NorthCarolina4,midday,22,14,8,0,3,0,1,1,9,1.125
2026-01-07,sharepacks,NorthCarolina4,midday,23,32,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,midday,24,36,8,2,0,0,0,0,6,0.75
2026-01-07,sharepacks,NorthCarolina4,midday,25,191,6,2,0,2,1,2,12,2.0
2026-01-07,sharepacks,NorthCarolina4,midday,26,383,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,NorthCarolina4,midday,27,56,6,0,4,2,0,0,10,1.666667
2026-01-07,sharepacks,NorthCarolina4,midday,28,45,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,NorthCarolina4,midday,29,33,6,0,3,1,0,1,8,1.333333
2026-01-07,sharepacks,NorthCarolina4,midday,30,3,8,1,4,0,1,1,14,1.75
2026-01-07,sharepacks,NorthCarolina4,midday,31,103,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,midday,32,171,2,0,0,2,0,1,3,1.5
2026-01-07,sharepacks,NorthCarolina4,midday,33,82,6,2,0,1,0,2,9,1.5
2026-01-07,sharepacks,NorthCarolina4,midday,34,20,6,3,0,2,0,0,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,midday,35,145,2,1,0,1,0,0,4,2.0
2026-01-07,sharepacks,NorthCarolina4,evening,1,152,2,1,1,0,0,1,6,3.0
2026-01-07,sharepacks,NorthCarolina4,evening,2,22,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,evening,3,6,6,2,2,1,0,1,12,2.0
2026-01-07,sharepacks,NorthCarolina4,evening,4,5,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,evening,5,102,6,2,3,1,0,0,13,2.166667
2026-01-07,sharepacks,NorthCarolina4,evening,6,34,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,NorthCarolina4,evening,7,19,8,0,0,5,0,1,6,0.75
2026-01-07,sharepacks,NorthCarolina4,evening,8,31,8,0,0,5,1,0,7,0.875
