results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-07,SouthCarolina4,Evening,vt_only=1,1.00,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.473,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,vt_only=1.1,1.10,288,288,29,210,1,138,139,1,0.657,0,0,0,24.600,16.750,11.450,0,1,1,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Evening,vt_only=1.1,1.10,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.486,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,Virginia4,Midday,vt_only=0.8,0.80,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.340,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,vt_only=0.8,0.80,990,099,15,211,1,167,167,0,0.791,0,0,0,21.550,18.043,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,vt_only=0.9,0.90,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.390,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,vt_only=0.9,0.90,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.057,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,vt_only=1,1.00,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.440,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,vt_only=1,1.00,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.070,14.800,1,1,0,0,36.350,2,2,4
2026-01-07,Virginia4,Midday,vt_only=1.1,1.10,275,257,10,211,1,161,161,0,0.763,0,0,0,21.550,19.490,14.800,0,1,1,0,36.350,2,2,4
2026-01-07,Virginia4,Evening,vt_only=1.1,1.10,990,099,15,211,1,168,167,-1,0.796,0,0,0,21.550,18.083,14.800,1,1,0,0,36.350,2,2,4
2026-01-08,Connecticut4,Midday,vt_only=0.8,0.80,106,016,6,210,1,202,202,0,0.962,0,0,0,20.300,16.925,14.950,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,vt_only=0.8,0.80,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,vt_only=0.9,0.90,106,016,6,210,1,202,202,0,0.962,0,0,0,20.400,16.975,14.850,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,vt_only=0.9,0.90,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,vt_only=1,1.00,106,016,6,210,1,202,202,0,0.962,0,0,0,20.500,17.025,14.750,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,vt_only=1,1.00,331,133,23,210,1,201,201,0,0.957,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Connecticut4,Midday,vt_only=1.1,1.10,106,016,6,210,1,198,202,4,0.943,0,0,0,20.600,17.075,14.650,0,1,1,0,35.250,3,4,4
2026-01-08,Connecticut4,Evening,vt_only=1.1,1.10,331,133,23,210,1,203,201,-2,0.967,0,0,0,20.550,13.950,14.700,1,0,0,0,35.250,3,4,4
2026-01-08,Delaware4,Midday,vt_only=0.8,0.80,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.538,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,vt_only=0.8,0.80,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.653,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,vt_only=0.9,0.90,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.544,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,vt_only=0.9,0.90,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.668,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,vt_only=1,1.00,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.550,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,vt_only=1,1.00,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.683,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Midday,vt_only=1.1,1.10,820,028,11,201,1,58,58,0,0.289,0,0,0,23.950,18.556,13.100,1,1,0,0,37.050,1,1,2
2026-01-08,Delaware4,Evening,vt_only=1.1,1.10,031,013,8,201,1,34,34,0,0.169,0,0,0,27.250,16.698,9.800,1,1,0,0,37.050,1,1,2
2026-01-08,Florida4,Midday,vt_only=0.8,0.80,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,vt_only=0.8,0.80,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.678,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,vt_only=0.9,0.90,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,vt_only=0.9,0.90,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.691,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,vt_only=1,1.00,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,vt_only=1,1.00,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.704,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,vt_only=1.1,1.10,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,vt_only=1.1,1.10,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.717,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Indiana4,Midday,vt_only=0.8,0.80,325,235,11,210,1,132,132,0,0.629,0,0,0,25.500,16.511,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,vt_only=0.8,0.80,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,vt_only=0.9,0.90,325,235,11,210,1,135,132,-3,0.643,0,0,0,25.500,16.528,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,vt_only=0.9,0.90,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,vt_only=1,1.00,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.545,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,vt_only=1,1.00,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,vt_only=1.1,1.10,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.562,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,vt_only=1.1,1.10,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Michigan4,Midday,vt_only=0.8,0.80,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,vt_only=0.8,0.80,567,567,7,207,1,94,94,0,0.454,0,0,0,25.800,19.258,9.450,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,vt_only=0.9,0.90,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,vt_only=0.9,0.90,567,567,7,207,1,92,94,2,0.444,0,0,0,25.900,19.308,9.350,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,vt_only=1,1.00,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,vt_only=1,1.00,567,567,7,207,1,92,94,2,0.444,0,0,0,26.000,19.358,9.250,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,vt_only=1.1,1.10,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,vt_only=1.1,1.10,567,567,7,207,1,86,94,8,0.415,0,0,0,26.100,19.408,9.150,0,1,1,0,35.250,3,4,5
2026-01-08,NewJersey4,Midday,vt_only=0.8,0.80,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.927,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,vt_only=0.8,0.80,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,vt_only=0.9,0.90,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.937,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,vt_only=0.9,0.90,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,vt_only=1,1.00,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.946,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,vt_only=1,1.00,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,vt_only=1.1,1.10,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.956,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,vt_only=1.1,1.10,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewYork4,Midday,vt_only=0.8,0.80,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,vt_only=0.8,0.80,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,vt_only=0.9,0.90,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,vt_only=0.9,0.90,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,vt_only=1,1.00,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,vt_only=1,1.00,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,vt_only=1.1,1.10,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,vt_only=1.1,1.10,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NorthCarolina4,Midday,vt_only=0.8,0.80,132,123,21,204,1,131,131,0,0.642,0,0,0,21.850,16.033,13.900,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Evening,vt_only=0.8,0.80,571,157,7,204,1,186,186,0,0.912,0,0,0,21.250,14.548,14.500,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Midday,vt_only=0.9,0.90,132,123,21,204,1,131,131,0,0.642,0,0,0,21.850,16.067,13.900,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Evening,vt_only=0.9,0.90,571,157,7,204,1,186,186,0,0.912,0,0,0,21.250,14.552,14.500,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Midday,vt_only=1,1.00,132,123,21,204,1,131,131,0,0.642,0,0,0,21.850,16.100,13.900,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Evening,vt_only=1,1.00,571,157,7,204,1,186,186,0,0.912,0,0,0,21.250,14.555,14.500,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Midday,vt_only=1.1,1.10,132,123,21,204,1,137,131,-6,0.672,0,0,0,21.850,16.133,13.900,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Evening,vt_only=1.1,1.10,571,157,7,204,1,186,186,0,0.912,0,0,0,21.250,14.558,14.500,0,1,1,0,35.750,2,3,4
2026-01-08,Ohio4,Midday,vt_only=0.8,0.80,681,168,18,206,1,181,181,0,0.879,0,0,0,19.050,17.675,16.200,0,1,1,0,35.250,3,4,5
2026-01-08,Ohio4,Evening,vt_only=0.8,0.80,580,058,4,206,1,10,10,0,0.049,0,1,1,30.650,20.182,4.600,1,1,0,0,35.250,3,4,5
2026-01-08,Ohio4,Midday,vt_only=0.9,0.90,681,168,18,206,1,181,181,0,0.879,0,0,0,19.150,17.725,16.100,0,1,1,0,35.250,3,4,5
2026-01-08,Ohio4,Evening,vt_only=0.9,0.90,580,058,4,206,1,10,10,0,0.049,0,1,1,30.650,20.250,4.600,1,1,0,0,35.250,3,4,5
2026-01-08,Ohio4,Midday,vt_only=1,1.00,681,168,18,206,1,181,181,0,0.879,0,0,0,19.250,17.775,16.000,0,1,1,0,35.250,3,4,5
2026-01-08,Ohio4,Evening,vt_only=1,1.00,580,058,4,206,1,9,10,1,0.044,0,1,1,30.650,20.318,4.600,1,1,0,0,35.250,3,4,5
2026-01-08,Ohio4,Midday,vt_only=1.1,1.10,681,168,18,206,1,181,181,0,0.879,0,0,0,19.350,17.825,15.900,0,1,1,0,35.250,3,4,5
2026-01-08,Ohio4,Evening,vt_only=1.1,1.10,580,058,4,206,1,9,10,1,0.044,0,1,1,30.650,20.386,4.600,1,1,0,0,35.250,3,4,5
2026-01-08,OntarioCanada4,Midday,vt_only=0.8,0.80,022,022,10,212,1,136,136,0,0.642,0,0,0,25.200,15.706,10.250,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Evening,vt_only=0.8,0.80,498,489,34,212,1,140,140,0,0.660,0,0,0,24.900,18.585,10.550,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Midday,vt_only=0.9,0.90,022,022,10,212,1,127,136,9,0.599,0,0,0,25.300,15.720,10.150,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Evening,vt_only=0.9,0.90,498,489,34,212,1,145,140,-5,0.684,0,0,0,24.900,18.608,10.550,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Midday,vt_only=1,1.00,022,022,10,212,1,126,136,10,0.594,0,0,0,25.400,15.734,10.050,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Evening,vt_only=1,1.00,498,489,34,212,1,145,140,-5,0.684,0,0,0,24.900,18.631,10.550,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Midday,vt_only=1.1,1.10,022,022,10,212,1,125,136,11,0.590,0,0,0,25.500,15.749,9.950,1,1,0,0,35.450,4,4,5
2026-01-08,OntarioCanada4,Evening,vt_only=1.1,1.10,498,489,34,212,1,145,140,-5,0.684,0,0,0,24.900,18.654,10.550,1,1,0,0,35.450,4,4,5
2026-01-08,Pennsylvania4,Midday,vt_only=0.8,0.80,750,057,3,212,1,29,29,0,0.137,0,0,0,26.700,20.068,8.550,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Evening,vt_only=0.8,0.80,574,457,12,212,1,164,164,0,0.774,0,0,0,25.100,16.433,10.150,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Midday,vt_only=0.9,0.90,750,057,3,212,1,29,29,0,0.137,0,0,0,26.700,20.088,8.550,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Evening,vt_only=0.9,0.90,574,457,12,212,1,164,164,0,0.774,0,0,0,25.200,16.452,10.050,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Midday,vt_only=1,1.00,750,057,3,212,1,29,29,0,0.137,0,0,0,26.700,20.108,8.550,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Evening,vt_only=1,1.00,574,457,12,212,1,164,164,0,0.774,0,0,0,25.300,16.471,9.950,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Midday,vt_only=1.1,1.10,750,057,3,212,1,31,29,-2,0.146,0,0,0,26.700,20.127,8.550,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Evening,vt_only=1.1,1.10,574,457,12,212,1,164,164,0,0.774,0,0,0,25.400,16.490,9.850,1,1,0,0,35.250,2,4,4
2026-01-08,PuertoRico4,Midday,vt_only=0.8,0.80,073,037,11,200,1,58,58,0,0.290,0,0,0,24.300,16.888,9.950,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,vt_only=0.8,0.80,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,vt_only=0.9,0.90,073,037,11,200,1,55,58,3,0.275,0,0,0,24.400,16.894,9.850,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,vt_only=0.9,0.90,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,vt_only=1,1.00,073,037,11,200,1,52,58,6,0.260,0,0,0,24.500,16.900,9.750,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,vt_only=1,1.00,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,vt_only=1.1,1.10,073,037,11,200,1,52,58,6,0.260,0,0,0,24.600,16.906,9.650,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,vt_only=1.1,1.10,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,SouthCarolina4,Midday,vt_only=0.8,0.80,277,277,26,210,1,160,160,0,0.762,0,0,0,22.950,18.470,13.100,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,vt_only=0.8,0.80,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.247,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,vt_only=0.9,0.90,277,277,26,210,1,160,160,0,0.762,0,0,0,23.050,18.530,13.000,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,vt_only=0.9,0.90,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.261,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,vt_only=1,1.00,277,277,26,210,1,160,160,0,0.762,0,0,0,23.150,18.590,12.900,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,vt_only=1,1.00,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.274,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,vt_only=1.1,1.10,277,277,26,210,1,149,160,11,0.710,0,0,0,23.250,18.650,12.800,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,vt_only=1.1,1.10,910,019,9,210,1,12,11,-1,0.057,0,1,1,30.400,16.287,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,Virginia4,Midday,vt_only=0.8,0.80,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.329,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,vt_only=0.8,0.80,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.725,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,vt_only=0.9,0.90,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.347,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,vt_only=0.9,0.90,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.775,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,vt_only=1,1.00,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.365,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,vt_only=1,1.00,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.825,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,vt_only=1.1,1.10,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.382,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,vt_only=1.1,1.10,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.875,13.100,1,1,0,0,36.350,3,3,4
2026-01-09,Connecticut4,Midday,vt_only=0.8,0.80,234,234,30,210,1,77,77,0,0.367,0,0,0,26.000,16.979,8.950,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,vt_only=0.8,0.80,513,135,8,210,1,127,127,0,0.605,0,0,0,24.600,17.747,10.350,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,vt_only=0.9,0.90,234,234,30,210,1,77,77,0,0.367,0,0,0,26.100,17.009,8.850,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,vt_only=0.9,0.90,513,135,8,210,1,126,127,1,0.600,0,0,0,24.700,17.781,10.250,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,vt_only=1,1.00,234,234,30,210,1,75,77,2,0.357,0,0,0,26.200,17.040,8.750,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,vt_only=1,1.00,513,135,8,210,1,125,127,2,0.595,0,0,0,24.800,17.814,10.150,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,vt_only=1.1,1.10,234,234,30,210,1,73,77,4,0.348,0,0,0,26.300,17.070,8.650,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,vt_only=1.1,1.10,513,135,8,210,1,124,127,3,0.590,0,0,0,24.900,17.847,10.050,0,1,1,0,34.950,2,4,5
2026-01-09,Delaware4,Midday,vt_only=0.8,0.80,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.170,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,vt_only=0.8,0.80,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.850,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,vt_only=0.9,0.90,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.184,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,vt_only=0.9,0.90,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.859,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,vt_only=1,1.00,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.199,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,vt_only=1,1.00,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.868,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,vt_only=1.1,1.10,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.214,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,vt_only=1.1,1.10,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.877,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Florida4,Midday,vt_only=0.8,0.80,860,068,8,206,1,78,78,0,0.379,0,0,0,25.200,18.307,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,vt_only=0.8,0.80,093,039,14,206,1,81,81,0,0.393,0,0,0,25.200,17.447,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,vt_only=0.9,0.90,860,068,8,206,1,111,78,-33,0.539,0,0,0,25.200,18.321,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,vt_only=0.9,0.90,093,039,14,206,1,78,81,3,0.379,0,0,0,25.300,17.472,11.150,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,vt_only=1,1.00,860,068,8,206,1,111,78,-33,0.539,0,0,0,25.200,18.336,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,vt_only=1,1.00,093,039,14,206,1,78,81,3,0.379,0,0,0,25.400,17.497,11.050,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,vt_only=1.1,1.10,860,068,8,206,1,115,78,-37,0.558,0,0,0,25.200,18.350,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,vt_only=1.1,1.10,093,039,14,206,1,75,81,6,0.364,0,0,0,25.500,17.522,10.950,1,1,0,0,36.450,2,3,4
2026-01-09,Indiana4,Midday,vt_only=0.8,0.80,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.197,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,vt_only=0.8,0.80,377,377,27,210,1,207,207,0,0.986,0,0,0,19.050,15.280,15.700,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,vt_only=0.9,0.90,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.236,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,vt_only=0.9,0.90,377,377,27,210,1,207,207,0,0.986,0,0,0,19.150,15.300,15.600,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,vt_only=1,1.00,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.275,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,vt_only=1,1.00,377,377,27,210,1,207,207,0,0.986,0,0,0,19.250,15.320,15.500,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,vt_only=1.1,1.10,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.314,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,vt_only=1.1,1.10,377,377,27,210,1,207,207,0,0.986,0,0,0,19.350,15.340,15.400,1,1,0,0,34.750,4,4,4
2026-01-09,Michigan4,Midday,vt_only=0.8,0.80,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,vt_only=0.8,0.80,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,vt_only=0.9,0.90,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,vt_only=0.9,0.90,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,vt_only=1,1.00,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
