results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,1,1,1,1,0,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetA,B12,12,3,1,1,1,1,0,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetA,B24,24,5,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetA,B36,36,8,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetB,B12,12,3,1,1,1,1,0,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetB,B24,24,5,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,conversion_box_first_conditional_strict_presetB,B36,36,8,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,play_box_first,B12,12,4,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,play_box_first,B24,24,6,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,887,788,29,0,play_box_first,B36,36,9,1,1,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Midday,985,589,14,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Evening,968,689,24,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first,B36,36,8,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NewYork4/play_card__tool_only__condconv_v3.json,NewYork4,Midday,202,022,10,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,analysis_prefix,B24,24,5,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,analysis_prefix,B36,36,8,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,convergence_box_first,B12,12,3,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,convergence_box_first,B24,24,6,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,convergence_box_first,B36,36,8,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetA,B12,12,2,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetA,B24,24,5,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetA,B36,36,7,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetB,B12,12,2,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetB,B24,24,5,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_lenient_presetB,B36,36,7,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetA,B12,12,2,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetA,B36,36,7,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetB,B12,12,2,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,conversion_box_first_conditional_strict_presetB,B36,36,7,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,play_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Evening,153,135,8,0,play_box_first,B36,36,8,0,0,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first_conditional_lenient_presetA,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first_conditional_lenient_presetA,B24,24,5,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first_conditional_lenient_presetA,B36,36,7,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first_conditional_lenient_presetB,B12,12,2,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__condconv_v3.json,NorthCarolina4,Midday,765,567,7,0,conversion_box_first_conditional_lenient_presetB,B24,24,5,0,0,0,0,0,0,0,0
