results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,134,,0,0,0,0,0,0,0,0,0,20,33,78,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Midday,820,028,3,11,62,,0,0,0,0,0,0,0,0,0,18,42,85,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Midday,820,028,3,11,134,,0,0,0,0,0,0,0,0,0,21,32,60,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,160,148,0,0,0,0,0,1,0,0,1,18,36,78,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Midday,820,028,3,11,80,74,0,0,0,0,0,1,0,0,1,18,42,90,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Midday,820,028,3,11,160,150,0,0,0,0,0,0,0,0,0,14,30,54,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,160,141,0,0,0,0,0,1,0,0,1,23,35,78,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Midday,820,028,3,11,80,71,0,0,0,0,1,1,0,1,1,23,42,90,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Midday,820,028,3,11,160,147,0,0,0,0,0,1,0,0,1,21,35,66,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,203,186,0,0,0,0,0,1,0,0,1,18,36,84,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Midday,820,028,3,11,115,106,0,0,0,0,0,1,0,0,1,18,42,90,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Midday,820,028,3,11,203,190,0,0,0,0,0,0,0,0,0,16,30,54,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,203,190,0,0,0,0,0,1,0,0,1,28,52,89,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Midday,820,028,3,11,115,106,0,0,0,0,0,1,0,0,1,28,52,90,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Midday,820,028,3,11,203,190,0,0,0,0,0,1,0,0,1,21,40,82,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,205,184,0,0,0,0,0,1,0,0,1,18,36,84,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Midday,820,028,3,11,117,104,0,0,0,0,0,1,0,0,1,18,42,90,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Midday,820,028,3,11,205,188,0,0,0,0,0,0,0,0,0,16,30,54,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Midday,820,028,3,11,205,186,0,0,0,0,0,1,0,0,1,28,52,94,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Midday,820,028,3,11,117,106,0,0,0,0,0,1,0,0,1,28,52,95,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Midday,820,028,3,11,205,190,0,0,0,0,0,1,0,0,1,21,40,79,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,83,,0,0,0,0,0,0,0,0,0,37,52,91,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,553,355,2,4,31,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,553,355,2,4,83,,0,0,0,0,0,0,0,0,0,31,46,76,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,83,,0,0,0,0,0,0,0,0,0,37,52,91,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,553,355,2,4,31,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,553,355,2,4,83,,0,0,0,0,0,0,0,0,0,25,43,85,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,113,,0,0,0,0,0,0,0,0,0,37,58,91,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,553,355,2,4,51,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,553,355,2,4,113,,0,0,0,0,0,0,0,0,0,31,49,82,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,113,,0,0,0,0,0,0,0,0,0,37,58,94,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,553,355,2,4,51,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,553,355,2,4,113,,0,0,0,0,0,0,0,0,0,28,43,82,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,174,,0,0,0,0,0,0,0,0,0,37,61,97,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,553,355,2,4,92,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,553,355,2,4,174,,0,0,0,0,0,0,0,0,0,31,49,85,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,174,,0,0,0,0,0,0,0,0,0,37,61,97,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,553,355,2,4,92,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,553,355,2,4,174,,0,0,0,0,0,0,0,0,0,28,46,85,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,202,199,0,0,0,0,0,0,0,0,0,37,61,97,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,553,355,2,4,114,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,553,355,2,4,202,182,0,0,0,0,0,0,0,0,0,31,49,85,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,553,355,2,4,202,199,0,0,0,0,0,0,0,0,0,37,61,103,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,553,355,2,4,114,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,553,355,2,4,202,180,0,0,0,0,0,0,0,0,0,28,46,85,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,94,,0,0,0,0,0,0,0,0,0,32,50,78,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,156,156,3,6,38,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,156,156,3,6,94,,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,94,,0,0,0,0,0,0,0,0,0,32,53,80,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,156,156,3,6,38,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,156,156,3,6,94,,0,0,0,0,0,0,0,0,0,32,44,77,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,144,123,0,0,0,0,0,0,0,0,0,32,50,93,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,156,156,3,6,68,65,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,156,156,3,6,144,137,0,0,0,0,0,0,0,0,0,29,47,74,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,144,125,0,0,0,0,0,0,0,0,0,32,56,98,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,156,156,3,6,68,65,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,156,156,3,6,144,137,0,0,0,0,0,0,0,0,0,32,44,80,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,197,138,0,0,0,0,0,0,0,0,0,32,56,93,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,156,156,3,6,109,84,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,156,156,3,6,197,160,0,0,0,0,0,0,0,0,0,32,44,80,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,197,133,0,0,0,0,0,0,0,0,0,32,56,104,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,156,156,3,6,109,81,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,156,156,3,6,197,157,0,0,0,0,0,0,0,0,0,32,50,77,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,201,110,0,0,0,0,0,0,0,0,0,32,56,93,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,156,156,3,6,113,76,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,156,156,3,6,201,150,0,0,0,0,0,0,0,0,0,32,44,80,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,156,156,3,6,201,107,0,0,0,0,0,0,0,0,0,32,56,104,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,156,156,3,6,113,75,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,156,156,3,6,201,147,0,0,0,0,0,0,0,0,0,32,50,77,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,128,51,0,0,0,0,0,0,0,0,0,27,45,79,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,922,229,2,28,54,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,922,229,2,28,128,38,0,0,0,0,0,0,0,0,0,23,39,72,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,128,54,0,0,0,0,0,0,0,0,0,31,45,81,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,922,229,2,28,54,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,922,229,2,28,128,43,0,0,0,0,0,0,0,0,0,28,43,75,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,146,50,0,0,0,0,0,0,0,0,0,27,45,82,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,922,229,2,28,70,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,922,229,2,28,146,39,0,0,0,0,0,0,0,0,0,28,39,72,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,146,50,0,0,0,0,0,0,0,0,0,37,55,87,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,922,229,2,28,70,,0,0,0,0,0,0,0,0,0,43,57,100,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,922,229,2,28,146,39,0,0,0,0,0,0,0,0,0,28,43,75,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,194,102,0,0,0,0,0,0,0,0,0,30,45,93,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,922,229,2,28,106,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,922,229,2,28,194,70,0,0,0,0,0,0,0,0,0,28,39,75,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,194,121,0,0,0,0,0,0,0,0,0,43,61,106,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,922,229,2,28,106,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,922,229,2,28,194,96,0,0,0,0,0,0,0,0,0,28,49,88,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,201,105,0,0,0,0,0,0,0,0,0,33,48,93,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,922,229,2,28,113,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,922,229,2,28,201,70,0,0,0,0,0,0,0,0,0,28,39,75,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,922,229,2,28,201,117,0,0,0,0,0,0,0,0,0,43,61,106,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,922,229,2,28,113,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,922,229,2,28,201,90,0,0,0,0,0,0,0,0,0,28,49,88,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,122,,0,0,0,0,0,0,0,0,0,38,53,82,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,657,567,3,7,50,,0,0,0,0,0,0,0,0,0,38,57,90,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,657,567,3,7,122,,0,0,0,0,0,0,0,0,0,23,44,75,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,122,,0,0,0,0,0,0,0,0,0,32,56,90,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,657,567,3,7,50,,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,657,567,3,7,122,,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,157,,0,0,0,0,0,0,0,0,0,38,53,88,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,657,567,3,7,75,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,657,567,3,7,157,,0,0,0,0,0,0,0,0,0,23,41,74,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,157,,0,0,0,0,0,0,0,0,0,38,56,98,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,657,567,3,7,75,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Midday,657,567,3,7,157,,0,0,0,0,0,0,0,0,0,26,47,80,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,208,98,0,0,0,0,0,0,0,0,0,38,56,98,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
