date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Ohio4,evening,8,single,158,158,,purple,,28,
2026-01-09,sharepacks,Ohio4,evening,8,single,356,356,,purple,,188,
2026-01-09,sharepacks,Ohio4,evening,8,single,568,568,,,RC,631,
2026-01-09,sharepacks,Ohio4,evening,9,single,014,014,,,,45,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,019,019,,,,38,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,046,046,,,,2,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,069,069,,,,82,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,145,145,,red,,275,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,159,159,,,,20,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,456,456,,red,,96,recent#3
2026-01-09,sharepacks,Ohio4,evening,9,single,569,569,,,,140,recent#3
2026-01-09,sharepacks,Ohio4,evening,10,single,027,027,89,blue,BS,383,
2026-01-09,sharepacks,Ohio4,evening,10,single,257,257,89,red,,89,
2026-01-09,sharepacks,Ohio4,evening,10,double,022,022,89,blue,,213,
2026-01-09,sharepacks,Ohio4,evening,10,double,077,077,89,blue,,119,
2026-01-09,sharepacks,Ohio4,evening,10,double,225,225,89,blue,,165,
2026-01-09,sharepacks,Ohio4,evening,10,double,577,577,89,,,248,
2026-01-09,sharepacks,Ohio4,evening,11,single,023,023,,red,,257,
2026-01-09,sharepacks,Ohio4,evening,11,single,028,028,,,,26,
2026-01-09,sharepacks,Ohio4,evening,11,single,037,037,,blue,BS,405,
2026-01-09,sharepacks,Ohio4,evening,11,single,078,078,,blue,,150,
2026-01-09,sharepacks,Ohio4,evening,11,single,235,235,,red,,61,
2026-01-09,sharepacks,Ohio4,evening,11,single,258,258,,red,,121,
2026-01-09,sharepacks,Ohio4,evening,11,single,357,357,,purple,,128,
2026-01-09,sharepacks,Ohio4,evening,11,single,578,578,,purple,,250,
2026-01-09,sharepacks,Ohio4,evening,12,single,024,024,,,,1,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,029,029,,,,134,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,047,047,,blue,BS,390,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,079,079,,blue,,127,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,245,245,,red,,133,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,259,259,,red,,115,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,457,457,,red,,76,recent#2
2026-01-09,sharepacks,Ohio4,evening,12,single,579,579,,,,158,recent#2
2026-01-09,sharepacks,Ohio4,evening,13,single,038,038,124,red,,138,overdue#5
2026-01-09,sharepacks,Ohio4,evening,13,single,358,358,124,purple,,152,overdue#5
2026-01-09,sharepacks,Ohio4,evening,13,double,033,033,124,red,,215,overdue#5
2026-01-09,sharepacks,Ohio4,evening,13,double,088,088,124,purple,,129,overdue#5
2026-01-09,sharepacks,Ohio4,evening,13,double,335,335,124,purple,BS,900,overdue#5
2026-01-09,sharepacks,Ohio4,evening,13,double,588,588,124,purple,,124,overdue#5
2026-01-09,sharepacks,Ohio4,evening,14,single,034,034,,red,,90,
2026-01-09,sharepacks,Ohio4,evening,14,single,039,039,,red,,113,
2026-01-09,sharepacks,Ohio4,evening,14,single,048,048,,,RC,550,
2026-01-09,sharepacks,Ohio4,evening,14,single,089,089,,blue,,181,
2026-01-09,sharepacks,Ohio4,evening,14,single,345,345,,red,,292,
2026-01-09,sharepacks,Ohio4,evening,14,single,359,359,,purple,,33,
2026-01-09,sharepacks,Ohio4,evening,14,single,458,458,,red,,135,
2026-01-09,sharepacks,Ohio4,evening,14,single,589,589,,blue,,73,
2026-01-09,sharepacks,Ohio4,evening,15,single,049,049,,,,19,
2026-01-09,sharepacks,Ohio4,evening,15,single,459,459,,red,,109,
2026-01-09,sharepacks,Ohio4,evening,15,double,044,044,,,,85,
2026-01-09,sharepacks,Ohio4,evening,15,double,099,099,,purple,,66,
2026-01-09,sharepacks,Ohio4,evening,15,double,445,445,,red,,340,
2026-01-09,sharepacks,Ohio4,evening,15,double,599,599,,purple,,399,
2026-01-09,sharepacks,Ohio4,evening,16,double,116,116,295,,,295,overdue#2
2026-01-09,sharepacks,Ohio4,evening,16,double,166,166,295,purple,BS,950,overdue#2
2026-01-09,sharepacks,Ohio4,evening,17,single,126,126,,,,255,recent#4
2026-01-09,sharepacks,Ohio4,evening,17,single,167,167,,blue,,94,recent#4
2026-01-09,sharepacks,Ohio4,evening,17,double,112,112,,,,149,recent#4
2026-01-09,sharepacks,Ohio4,evening,17,double,117,117,,,,3,recent#4
2026-01-09,sharepacks,Ohio4,evening,17,double,266,266,,purple,,161,recent#4
2026-01-09,sharepacks,Ohio4,evening,17,double,667,667,,blue,,350,recent#4
2026-01-09,sharepacks,Ohio4,evening,18,single,136,136,,purple,,31,
2026-01-09,sharepacks,Ohio4,evening,18,single,168,168,,purple,,81,
2026-01-09,sharepacks,Ohio4,evening,18,double,113,113,,,RC,1000,
2026-01-09,sharepacks,Ohio4,evening,18,double,118,118,,purple,,194,
2026-01-09,sharepacks,Ohio4,evening,18,double,366,366,,purple,,403,
2026-01-09,sharepacks,Ohio4,evening,18,double,668,668,,purple,,666,
2026-01-09,sharepacks,Ohio4,evening,19,single,146,146,,,,7,
2026-01-09,sharepacks,Ohio4,evening,19,single,169,169,,,,197,
2026-01-09,sharepacks,Ohio4,evening,19,double,114,114,,,,5,
2026-01-09,sharepacks,Ohio4,evening,19,double,119,119,,,,57,
2026-01-09,sharepacks,Ohio4,evening,19,double,466,466,,purple,,65,
2026-01-09,sharepacks,Ohio4,evening,19,double,669,669,,purple,,160,
2026-01-09,sharepacks,Ohio4,evening,20,single,127,127,52,,,55,
2026-01-09,sharepacks,Ohio4,evening,20,single,267,267,52,blue,,207,
2026-01-09,sharepacks,Ohio4,evening,20,double,122,122,52,blue,,587,
2026-01-09,sharepacks,Ohio4,evening,20,double,177,177,52,,,52,
2026-01-09,sharepacks,Ohio4,evening,20,double,226,226,52,blue,,105,
2026-01-09,sharepacks,Ohio4,evening,20,double,677,677,52,blue,,100,
2026-01-09,sharepacks,Ohio4,evening,21,single,123,123,,,BS,379,
2026-01-09,sharepacks,Ohio4,evening,21,single,128,128,,purple,,175,
2026-01-09,sharepacks,Ohio4,evening,21,single,137,137,,,,16,
2026-01-09,sharepacks,Ohio4,evening,21,single,178,178,,purple,,322,
2026-01-09,sharepacks,Ohio4,evening,21,single,236,236,,purple,,111,
2026-01-09,sharepacks,Ohio4,evening,21,single,268,268,,,,17,
2026-01-09,sharepacks,Ohio4,evening,21,single,367,367,,blue,,278,
2026-01-09,sharepacks,Ohio4,evening,21,single,678,678,,blue,RC,1000,
2026-01-09,sharepacks,Ohio4,evening,22,single,124,124,,,,11,
2026-01-09,sharepacks,Ohio4,evening,22,single,129,129,,,,223,
2026-01-09,sharepacks,Ohio4,evening,22,single,147,147,,,,163,
2026-01-09,sharepacks,Ohio4,evening,22,single,179,179,,,,8,
2026-01-09,sharepacks,Ohio4,evening,22,single,246,246,,,,224,
2026-01-09,sharepacks,Ohio4,evening,22,single,269,269,,,,102,
2026-01-09,sharepacks,Ohio4,evening,22,single,467,467,,blue,,297,
2026-01-09,sharepacks,Ohio4,evening,22,single,679,679,,blue,RC,528,
2026-01-09,sharepacks,Ohio4,evening,23,single,138,138,,purple,,132,
2026-01-09,sharepacks,Ohio4,evening,23,single,368,368,,purple,,63,
2026-01-09,sharepacks,Ohio4,evening,23,double,133,133,,,,6,
2026-01-09,sharepacks,Ohio4,evening,23,double,188,188,,purple,BS,804,
2026-01-09,sharepacks,Ohio4,evening,23,double,336,336,,purple,,43,
2026-01-09,sharepacks,Ohio4,evening,23,double,688,688,,purple,,201,
2026-01-09,sharepacks,Ohio4,evening,24,single,134,134,,,,282,
2026-01-09,sharepacks,Ohio4,evening,24,single,139,139,,,BS,483,
2026-01-09,sharepacks,Ohio4,evening,24,single,148,148,,purple,,131,
2026-01-09,sharepacks,Ohio4,evening,24,single,189,189,,blue,RC,625,
2026-01-09,sharepacks,Ohio4,evening,24,single,346,346,,purple,,308,
2026-01-09,sharepacks,Ohio4,evening,24,single,369,369,,purple,,32,
2026-01-09,sharepacks,Ohio4,evening,24,single,468,468,,,,72,
2026-01-09,sharepacks,Ohio4,evening,24,single,689,689,,blue,,110,
2026-01-09,sharepacks,Ohio4,evening,25,single,149,149,,,,225,
2026-01-09,sharepacks,Ohio4,evening,25,single,469,469,,,,10,
2026-01-09,sharepacks,Ohio4,evening,25,double,144,144,,,,145,
2026-01-09,sharepacks,Ohio4,evening,25,double,199,199,,purple,,74,
2026-01-09,sharepacks,Ohio4,evening,25,double,446,446,,,RC,1000,
2026-01-09,sharepacks,Ohio4,evening,25,double,699,699,,purple,,455,
2026-01-09,sharepacks,Ohio4,evening,26,double,227,227,177,blue,,177,overdue#4
2026-01-09,sharepacks,Ohio4,evening,26,double,277,277,177,,,454,overdue#4
2026-01-09,sharepacks,Ohio4,evening,27,single,237,237,,,,9,
2026-01-09,sharepacks,Ohio4,evening,27,single,278,278,,purple,,30,
2026-01-09,sharepacks,Ohio4,evening,27,double,223,223,,blue,,636,
2026-01-09,sharepacks,Ohio4,evening,27,double,228,228,,blue,,470,
2026-01-09,sharepacks,Ohio4,evening,27,double,377,377,,,,185,
2026-01-09,sharepacks,Ohio4,evening,27,double,778,778,,purple,,490,
2026-01-09,sharepacks,Ohio4,evening,28,single,247,247,,,,120,
2026-01-09,sharepacks,Ohio4,evening,28,single,279,279,,,,159,
2026-01-09,sharepacks,Ohio4,evening,28,double,224,224,,blue,BS,946,
2026-01-09,sharepacks,Ohio4,evening,28,double,229,229,,blue,,546,
2026-01-09,sharepacks,Ohio4,evening,28,double,477,477,,,,22,
2026-01-09,sharepacks,Ohio4,evening,28,double,779,779,,,,195,
2026-01-09,sharepacks,Ohio4,evening,29,single,238,238,42,,BS,416,
2026-01-09,sharepacks,Ohio4,evening,29,single,378,378,42,purple,,48,
2026-01-09,sharepacks,Ohio4,evening,29,double,233,233,42,,,209,
2026-01-09,sharepacks,Ohio4,evening,29,double,288,288,42,purple,,42,
2026-01-09,sharepacks,Ohio4,evening,29,double,337,337,42,,RC,1000,
2026-01-09,sharepacks,Ohio4,evening,29,double,788,788,42,purple,,70,
2026-01-09,sharepacks,Ohio4,evening,30,single,234,234,,,BS,433,
2026-01-09,sharepacks,Ohio4,evening,30,single,239,239,,,,154,
2026-01-09,sharepacks,Ohio4,evening,30,single,248,248,,,,23,
2026-01-09,sharepacks,Ohio4,evening,30,single,289,289,,blue,,47,
2026-01-09,sharepacks,Ohio4,evening,30,single,347,347,,,RC,872,
2026-01-09,sharepacks,Ohio4,evening,30,single,379,379,,,,21,
2026-01-09,sharepacks,Ohio4,evening,30,single,478,478,,purple,,59,
2026-01-09,sharepacks,Ohio4,evening,30,single,789,789,,blue,BS,438,
2026-01-09,sharepacks,Ohio4,evening,31,single,249,249,,,,4,recent#5
2026-01-09,sharepacks,Ohio4,evening,31,single,479,479,,,,34,recent#5
2026-01-09,sharepacks,Ohio4,evening,31,double,244,244,,,,12,recent#5
2026-01-09,sharepacks,Ohio4,evening,31,double,299,299,,purple,,279,recent#5
2026-01-09,sharepacks,Ohio4,evening,31,double,447,447,,,,126,recent#5
2026-01-09,sharepacks,Ohio4,evening,31,double,799,799,,purple,,130,recent#5
2026-01-09,sharepacks,Ohio4,evening,32,double,338,338,270,,RC,1000,overdue#3
2026-01-09,sharepacks,Ohio4,evening,32,double,388,388,270,purple,,270,overdue#3
2026-01-09,sharepacks,Ohio4,evening,33,single,348,348,,,,14,
2026-01-09,sharepacks,Ohio4,evening,33,single,389,389,,blue,BS,361,
2026-01-09,sharepacks,Ohio4,evening,33,double,334,334,,,,84,
2026-01-09,sharepacks,Ohio4,evening,33,double,339,339,,,,51,
2026-01-09,sharepacks,Ohio4,evening,33,double,488,488,,purple,,49,
2026-01-09,sharepacks,Ohio4,evening,33,double,889,889,,blue,,597,
2026-01-09,sharepacks,Ohio4,evening,34,single,349,349,60,,,173,
2026-01-09,sharepacks,Ohio4,evening,34,single,489,489,60,blue,,88,
2026-01-09,sharepacks,Ohio4,evening,34,double,344,344,60,,,220,
2026-01-09,sharepacks,Ohio4,evening,34,double,399,399,60,purple,,60,
2026-01-09,sharepacks,Ohio4,evening,34,double,448,448,60,,,64,
2026-01-09,sharepacks,Ohio4,evening,34,double,899,899,60,blue,,202,
2026-01-09,sharepacks,Ohio4,evening,35,double,449,449,334,,BS,879,overdue#1
2026-01-09,sharepacks,Ohio4,evening,35,double,499,499,334,purple,,334,overdue#1
2026-01-09,sharepacks,OntarioCanada4,combined,1,double,005,005,347,,BS,687,overdue#1
2026-01-09,sharepacks,OntarioCanada4,combined,1,double,055,055,347,,,347,overdue#1
2026-01-09,sharepacks,OntarioCanada4,combined,2,single,015,015,,red,,79,
2026-01-09,sharepacks,OntarioCanada4,combined,2,single,056,056,,,,26,
2026-01-09,sharepacks,OntarioCanada4,combined,2,double,001,001,,red,,139,
2026-01-09,sharepacks,OntarioCanada4,combined,2,double,006,006,,,,21,
2026-01-09,sharepacks,OntarioCanada4,combined,2,double,155,155,,red,,329,
2026-01-09,sharepacks,OntarioCanada4,combined,2,double,556,556,,,,623,
2026-01-09,sharepacks,OntarioCanada4,combined,3,single,025,025,43,,,187,
2026-01-09,sharepacks,OntarioCanada4,combined,3,single,057,057,43,purple,,167,
2026-01-09,sharepacks,OntarioCanada4,combined,3,double,002,002,43,,,43,
2026-01-09,sharepacks,OntarioCanada4,combined,3,double,007,007,43,purple,BS,696,
2026-01-09,sharepacks,OntarioCanada4,combined,3,double,255,255,43,,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,combined,3,double,557,557,43,,,217,
2026-01-09,sharepacks,OntarioCanada4,combined,4,single,035,035,,,,13,
2026-01-09,sharepacks,OntarioCanada4,combined,4,single,058,058,,purple,,226,
2026-01-09,sharepacks,OntarioCanada4,combined,4,double,003,003,,,,154,
2026-01-09,sharepacks,OntarioCanada4,combined,4,double,008,008,,purple,,112,
2026-01-09,sharepacks,OntarioCanada4,combined,4,double,355,355,,,,476,
2026-01-09,sharepacks,OntarioCanada4,combined,4,double,558,558,,,,93,
2026-01-09,sharepacks,OntarioCanada4,combined,5,single,045,045,,,,261,
2026-01-09,sharepacks,OntarioCanada4,combined,5,single,059,059,,,,39,
2026-01-09,sharepacks,OntarioCanada4,combined,5,double,004,004,,,,393,
2026-01-09,sharepacks,OntarioCanada4,combined,5,double,009,009,,,,292,
2026-01-09,sharepacks,OntarioCanada4,combined,5,double,455,455,,,,500,
2026-01-09,sharepacks,OntarioCanada4,combined,5,double,559,559,,,,383,
2026-01-09,sharepacks,OntarioCanada4,combined,6,single,016,016,,red,,159,
2026-01-09,sharepacks,OntarioCanada4,combined,6,single,156,156,,red,,315,
2026-01-09,sharepacks,OntarioCanada4,combined,6,double,011,011,,red,,73,
2026-01-09,sharepacks,OntarioCanada4,combined,6,double,066,066,,,,24,
2026-01-09,sharepacks,OntarioCanada4,combined,6,double,115,115,,red,,124,
2026-01-09,sharepacks,OntarioCanada4,combined,6,double,566,566,,,,223,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,012,012,58,blue,,72,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,017,017,58,red,BS,416,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,026,026,58,blue,,58,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,067,067,58,blue,,149,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,125,125,58,blue,,147,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,157,157,58,red,BS,402,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,256,256,58,blue,,66,
2026-01-09,sharepacks,OntarioCanada4,combined,7,single,567,567,58,blue,,99,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,013,013,74,red,,83,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,018,018,74,red,,115,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,036,036,74,blue,,332,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,068,068,74,purple,,199,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,135,135,74,red,,116,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,158,158,74,red,,197,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,356,356,74,blue,BS,391,
2026-01-09,sharepacks,OntarioCanada4,combined,8,single,568,568,74,,,74,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,014,014,,red,,135,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,019,019,,red,,249,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,046,046,,,BS,366,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,069,069,,,,71,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,145,145,,red,,69,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,159,159,,red,,165,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,456,456,,,,14,
2026-01-09,sharepacks,OntarioCanada4,combined,9,single,569,569,,,,120,
2026-01-09,sharepacks,OntarioCanada4,combined,10,single,027,027,,purple,,157,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,10,single,257,257,,,,106,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,10,double,022,022,,,,1,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,10,double,077,077,,purple,,28,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,10,double,225,225,,,,456,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,10,double,577,577,,,,59,recent#2
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,023,023,,,,10,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,028,028,,purple,,45,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,037,037,,purple,,279,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,078,078,,purple,BS,412,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,235,235,,,,55,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,258,258,,,,15,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,357,357,,,,171,
2026-01-09,sharepacks,OntarioCanada4,combined,11,single,578,578,,purple,,33,
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,024,024,,blue,BS,390,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,029,029,,,,205,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,047,047,,purple,BS,424,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,079,079,,purple,,166,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,245,245,,blue,,247,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,259,259,,,BS,474,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,457,457,,,,3,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,12,single,579,579,,,,96,recent#4
2026-01-09,sharepacks,OntarioCanada4,combined,13,single,038,038,,purple,,34,
2026-01-09,sharepacks,OntarioCanada4,combined,13,single,358,358,,,,62,
2026-01-09,sharepacks,OntarioCanada4,combined,13,double,033,033,,,,86,
2026-01-09,sharepacks,OntarioCanada4,combined,13,double,088,088,,purple,,523,
2026-01-09,sharepacks,OntarioCanada4,combined,13,double,335,335,,,,528,
2026-01-09,sharepacks,OntarioCanada4,combined,13,double,588,588,,purple,,90,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,034,034,,,,20,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,039,039,,,RC,791,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,048,048,,purple,,136,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,089,089,,purple,,198,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,345,345,,,,140,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,359,359,,,,32,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,458,458,,,,40,
2026-01-09,sharepacks,OntarioCanada4,combined,14,single,589,589,,,,9,
2026-01-09,sharepacks,OntarioCanada4,combined,15,single,049,049,,,,19,
2026-01-09,sharepacks,OntarioCanada4,combined,15,single,459,459,,,RC,520,
2026-01-09,sharepacks,OntarioCanada4,combined,15,double,044,044,,purple,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,combined,15,double,099,099,,purple,,25,
2026-01-09,sharepacks,OntarioCanada4,combined,15,double,445,445,,purple,,105,
2026-01-09,sharepacks,OntarioCanada4,combined,15,double,599,599,,purple,,92,
2026-01-09,sharepacks,OntarioCanada4,combined,16,double,116,116,301,,RC,1000,overdue#2
2026-01-09,sharepacks,OntarioCanada4,combined,16,double,166,166,301,,,301,overdue#2
2026-01-09,sharepacks,OntarioCanada4,combined,17,single,126,126,173,blue,RC,711,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,17,single,167,167,173,blue,,173,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,17,double,112,112,173,blue,,405,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,17,double,117,117,173,red,,220,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,17,double,266,266,173,blue,BS,721,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,17,double,667,667,173,blue,,341,overdue#3
2026-01-09,sharepacks,OntarioCanada4,combined,18,single,136,136,,blue,,234,
2026-01-09,sharepacks,OntarioCanada4,combined,18,single,168,168,,,,12,
2026-01-09,sharepacks,OntarioCanada4,combined,18,double,113,113,,,,309,
2026-01-09,sharepacks,OntarioCanada4,combined,18,double,118,118,,,,117,
2026-01-09,sharepacks,OntarioCanada4,combined,18,double,366,366,,blue,,41,
2026-01-09,sharepacks,OntarioCanada4,combined,18,double,668,668,,,,595,
2026-01-09,sharepacks,OntarioCanada4,combined,19,single,146,146,,purple,,38,
2026-01-09,sharepacks,OntarioCanada4,combined,19,single,169,169,,,,224,
2026-01-09,sharepacks,OntarioCanada4,combined,19,double,114,114,,purple,,227,
2026-01-09,sharepacks,OntarioCanada4,combined,19,double,119,119,,,,52,
2026-01-09,sharepacks,OntarioCanada4,combined,19,double,466,466,,,,212,
2026-01-09,sharepacks,OntarioCanada4,combined,19,double,669,669,,,BS,706,
2026-01-09,sharepacks,OntarioCanada4,combined,20,single,127,127,151,blue,,218,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,20,single,267,267,151,blue,BS,384,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,20,double,122,122,151,blue,,407,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,20,double,177,177,151,red,,151,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,20,double,226,226,151,blue,BS,673,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,20,double,677,677,151,blue,,202,overdue#4
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,123,123,57,blue,BS,339,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,128,128,57,blue,RC,935,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,137,137,57,red,,64,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,178,178,57,red,,63,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,236,236,57,blue,,57,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,268,268,57,blue,,133,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,367,367,57,blue,,87,
2026-01-09,sharepacks,OntarioCanada4,combined,21,single,678,678,57,blue,,89,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,124,124,44,blue,,49,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,129,129,44,blue,,170,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,147,147,44,red,,67,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,179,179,44,red,,110,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,246,246,44,blue,,47,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,269,269,44,blue,,68,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,467,467,44,blue,,44,
2026-01-09,sharepacks,OntarioCanada4,combined,22,single,679,679,44,blue,,169,
2026-01-09,sharepacks,OntarioCanada4,combined,23,single,138,138,,,,146,
2026-01-09,sharepacks,OntarioCanada4,combined,23,single,368,368,,blue,,245,
2026-01-09,sharepacks,OntarioCanada4,combined,23,double,133,133,,,,23,
2026-01-09,sharepacks,OntarioCanada4,combined,23,double,188,188,,purple,BS,735,
2026-01-09,sharepacks,OntarioCanada4,combined,23,double,336,336,,blue,,268,
2026-01-09,sharepacks,OntarioCanada4,combined,23,double,688,688,,purple,,180,
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,134,134,,purple,,98,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,139,139,,,,101,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,148,148,,purple,,123,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,189,189,,,,17,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,346,346,,blue,,291,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,369,369,,blue,,246,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,468,468,,,,70,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,24,single,689,689,,,,2,recent#3
2026-01-09,sharepacks,OntarioCanada4,combined,25,single,149,149,,purple,,29,
2026-01-09,sharepacks,OntarioCanada4,combined,25,single,469,469,,,,102,
2026-01-09,sharepacks,OntarioCanada4,combined,25,double,144,144,,purple,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,combined,25,double,199,199,,purple,,447,
2026-01-09,sharepacks,OntarioCanada4,combined,25,double,446,446,,purple,,228,
2026-01-09,sharepacks,OntarioCanada4,combined,25,double,699,699,,purple,,48,
2026-01-09,sharepacks,OntarioCanada4,combined,26,double,227,227,91,,,264,overdue#5
2026-01-09,sharepacks,OntarioCanada4,combined,26,double,277,277,91,,,91,overdue#5
2026-01-09,sharepacks,OntarioCanada4,combined,27,single,237,237,,,,18,
2026-01-09,sharepacks,OntarioCanada4,combined,27,single,278,278,,purple,BS,345,
2026-01-09,sharepacks,OntarioCanada4,combined,27,double,223,223,,,,164,
2026-01-09,sharepacks,OntarioCanada4,combined,27,double,228,228,,,,354,
2026-01-09,sharepacks,OntarioCanada4,combined,27,double,377,377,,,,446,
2026-01-09,sharepacks,OntarioCanada4,combined,27,double,778,778,,purple,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,combined,28,single,247,247,,blue,,208,
2026-01-09,sharepacks,OntarioCanada4,combined,28,single,279,279,,,,22,
2026-01-09,sharepacks,OntarioCanada4,combined,28,double,224,224,,blue,,379,
2026-01-09,sharepacks,OntarioCanada4,combined,28,double,229,229,,,,137,
2026-01-09,sharepacks,OntarioCanada4,combined,28,double,477,477,,,BS,719,
2026-01-09,sharepacks,OntarioCanada4,combined,28,double,779,779,,,,6,
2026-01-09,sharepacks,OntarioCanada4,combined,29,single,238,238,,,,8,
2026-01-09,sharepacks,OntarioCanada4,combined,29,single,378,378,,purple,,193,
2026-01-09,sharepacks,OntarioCanada4,combined,29,double,233,233,,,,131,
2026-01-09,sharepacks,OntarioCanada4,combined,29,double,288,288,,purple,,189,
2026-01-09,sharepacks,OntarioCanada4,combined,29,double,337,337,,,,42,
2026-01-09,sharepacks,OntarioCanada4,combined,29,double,788,788,,purple,,114,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,234,234,,blue,,155,
