date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-07,NewJersey4,Midday,361,136,mirror_double,True,1/6,1/6-3/8,support (some Stable exact boxed hits),Midday winner 361 (canon 136): box `136` covers winner `361` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-07/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,4,0,sharepacks/2026-01-07/NewJersey4/aux/NewJersey4/summary.json,18,0,0,11,178,0,False,False,True,,,"mirror_pair_closure,union",mirror_pair_closure,,,,,mirror_pair_closure,18,18,mirror_pair_closure:pair=1/6,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__NewJersey4.md,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe.json,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_361_20260110_033422.json,18,18,0,8,7,5,0,3,,2,0,"Draw3:R2 col1 94118** [hit-family,hit-family-gap] | Draw3:R2 col2 5941188** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw3:R4 col1 98411** [hit-family-gap] | Draw3:R4 col2 5988411** [hit-family-gap] | Draw3:R6 col1 81194** [hit-family,hit-family-gap] | Draw3:R6 col2 8811594** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-07,NewYork4,Midday,916,169,mirror_double,True,1/6,1/6-4/9,support (some Stable exact boxed hits),Midday winner 916 (canon 169): box `169` covers winner `916` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-07/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-07/NewYork4/aux/NewYork4/summary.json,19,0,0,9,201,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__NewYork4.md,sharepacks/2026-01-07/NewYork4/winners/NewYork4,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe.json,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,sharepacks/2026-01-07/NewYork4/winners/NewYork4/NewYork4_vtrac19_winner_916_20260110_033425.json,19,15,0,0,7,4,0,4,,3,0,"Draw4:R2 col1 552466** [hit-family,hit-family-gap] | Draw4:R2 col2 552466** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 255664** [hit-family,hit-family-gap] | Draw4:R4 col2 255664** [hit-family,hit-family-gap] | Draw4:R8 col1 662455** [hit-family-gap] | Draw4:R8 col2 662455** [hit-family-gap]"
2026-01-07,NorthCarolina4,Evening,202,022,double,False,,0/5-2/7,strong (Stable exact boxed hits),Evening winner 202 (canon 022): box `022` covers winner `202` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,5,0/5-4/9; 1/6-3/8; 3/8-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-07/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,2,0,sharepacks/2026-01-07/NorthCarolina4/aux/NorthCarolina4/summary.json,10,1,1,5,38,0,False,False,True,,,"due_doubles,union",due_doubles,,,,,due_doubles,12,12,due_doubles:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__NorthCarolina4.md,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe.json,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac10_winner_202_20260110_033430.json,10,2,0,0,7,2,0,5,,3,1,"Draw4:R4 col2 229066441** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 661092244** [hit-family-gap,hit-winner-gap] | Draw5:R2 col2 59224400166** [hit-family-gap,hit-vt-straight-gap,ls-box,ls-box-edge] | Draw5:R4 col2 22590066441** [hit-family,hit-family-gap] | Draw5:R6 col2 66100592244** [hit-family-gap] | Draw6:R2 col2 5922440013366 [hit-family-gap,hit-vt-straight-gap,ls-box,ls-box-edge]"
2026-01-07,Ohio4,Midday,737,377,double,False,,2/7-3/8,strong (Stable exact boxed hits),Midday winner 737 (canon 377): box `377` covers winner `737` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-07/Ohio4/aux/draws/Ohio_Midday_draws.csv,4,0,sharepacks/2026-01-07/Ohio4/aux/Ohio4/summary.json,27,1,1,7,188,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Ohio4.md,sharepacks/2026-01-07/Ohio4/winners/Ohio4,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe.json,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,sharepacks/2026-01-07/Ohio4/winners/Ohio4/Ohio4_vtrac27_winner_737_20260110_033431.json,27,8,0,1,7,5,0,2,,1,0,"Draw2:R8 col2 0199822** [hit-family,hit-family-gap] | Draw3:R8 col2 01998822** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 8810099322** [hit-family,hit-family-gap] | Draw4:R8 col2 0019988322** [hit-family,hit-family-gap] | Draw5:R6 col2 8810099322** [hit-family,hit-family-gap] | Draw5:R8 col2 0019988322** [hit-family,hit-family-gap]"
2026-01-07,Pennsylvania4,Midday,060,006,double,False,,0/5-1/6,strong (Stable exact boxed hits),Midday winner 060 (canon 006): box `006` covers winner `060` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,3,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7-3/8; 2/7,sharepacks/2026-01-07/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,3,0,sharepacks/2026-01-07/Pennsylvania4/aux/Pennsylvania4/summary.json,2,1,1,18,6,0,True,True,True,union,,"aux_positional,hot_zones_top,mirror_pair_closure,mirror_pair_closure_due_doubles,profit_alerts,stable_top,union","aux_positional,hot_zones_top,mirror_pair_closure,mirror_pair_closure_due_doubles,profit_alerts,stable_top",,,,,profit_alerts,3,3,profit_alerts:Midday:A02,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Pennsylvania4.md,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe.json,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac2_winner_060_20260110_033438.json,2,30,3,6,7,5,3,3,4,2,1,"Draw3:R2 col1 9001** [hit-family,hit-family-gap] | Draw3:R2 col2 9001** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 9001** [hit-family,hit-family-gap] | Draw3:R4 col2 9001** [hit-family,hit-family-gap] | Draw3:R6 col1 1009** [hit-family,hit-family-gap] | Draw3:R6 col2 1009** [hit-family,hit-family-gap]"
2026-01-07,PuertoRico4,Evening,969,699,double,False,,1/6-4/9,support (some Stable exact boxed hits),Evening winner 969 (canon 699): box `699` covers winner `969` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,9,False,1,1/6-4/9; 2/7-4/9; 0/5-3/8; 3/8-4/9; 0/5-2/7,sharepacks/2026-01-07/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,9,0,sharepacks/2026-01-07/PuertoRico4/aux/PuertoRico4/summary.json,25,0,0,3,174,0,False,False,True,,,"due_doubles,hot_zones_top,mirror_pair_closure_due_doubles,union","due_doubles,hot_zones_top,mirror_pair_closure_due_doubles",,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PuertoRico4.md,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe.json,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_969_20260110_033443.json,25,1,0,0,4,1,0,6,,1,0,"Draw5:R4 col2 2500668844** [hit-vt-straight-gap] | Draw5:R8 col2 0088662445** [hit-family-gap] | Draw6:R4 col2 250066883441 [hit-family,hit-family-gap] | Draw6:R8 col2 001883662445 [hit-family-gap]"
2026-01-07,SouthCarolina4,Evening,336,336,double,False,,1/6-3/8,support (some Stable exact boxed hits),Evening winner 336 (canon 336): box `336` covers winner `336` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,6,True,4,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,6,0,sharepacks/2026-01-07/SouthCarolina4/aux/SouthCarolina4/summary.json,23,1,1,22,11,60,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__SouthCarolina4.md,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe.json,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac23_winner_336_20260110_033446.json,23,18,0,9,7,3,0,5,,3,2,"Draw5:R2 col1 59938667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 59938667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 59966837** [hit-family,hit-family-gap] | Draw5:R4 col2 59966837** [hit-family,hit-family-gap] | Draw5:R8 col1 79983665** [hit-family,hit-family-gap] | Draw5:R8 col2 79983665** [hit-family,hit-family-gap]"
2026-01-07,SouthCarolina4,Midday,288,288,double,False,,2/7-3/8,support (some Stable exact boxed hits),Midday winner 288 (canon 288): box `288` covers winner `288` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,True,2,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-07/SouthCarolina4/aux/SouthCarolina4/summary.json,29,0,0,14,94,0,False,False,True,,,"due_doubles,union",due_doubles,,,,,due_doubles,12,12,due_doubles:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__SouthCarolina4.md,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe.json,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac29_winner_288_20260110_033445.json,29,1,0,1,7,1,0,7,,3,0,"Draw7:R2 col1 592244003367 [hit-family-gap,ls-box,ls-box-edge] | Draw7:R6 col1 670059332244 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 700933622445 [hit-family-gap]"
2026-01-07,Virginia4,Evening,990,099,double,False,,0/5-4/9,support (some Stable exact boxed hits),Evening winner 990 (canon 099): box `099` covers winner `990` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,3,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-07/Virginia4/aux/draws/Virginia_Evening_draws.csv,1,0,sharepacks/2026-01-07/Virginia4/aux/Virginia4/summary.json,15,1,1,13,64,0,True,True,True,"consensus_double_9,union",consensus_double_9,"R-perm-4,aux_positional,consensus_double_9,union","R-perm-4,aux_positional,consensus_double_9",consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=9:keys=405,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=9:keys=405,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Virginia4.md,sharepacks/2026-01-07/Virginia4/winners/Virginia4,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe.json,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac15_winner_990_20260110_033448.json,15,5,0,5,7,3,0,5,,3,1,"Draw3:R2 col2 9240018** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 2900841** [hit-family-gap] | Draw3:R6 col2 8100924** [hit-family-gap] | Draw4:R2 col2 92400138** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col1 24400133** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 9244001338** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-07,Virginia4,Midday,275,257,mirror_double,True,2/7,0/5-2/7,support (some Stable exact boxed hits),Midday winner 275 (canon 257): box `257` covers winner `275` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-07/Virginia4/aux/draws/Virginia_Midday_draws.csv,2,0,sharepacks/2026-01-07/Virginia4/aux/Virginia4/summary.json,10,0,0,5,17,3,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Virginia4.md,sharepacks/2026-01-07/Virginia4/winners/Virginia4,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe.json,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac10_winner_275_20260110_033447.json,10,0,0,0,7,0,0,,,1,0,
2026-01-08,Connecticut4,Evening,331,133,double,False,,1/6-3/8,support (some Stable exact boxed hits),Evening winner 331 (canon 133): box `133` covers winner `331` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,True,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-08/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,1,0,sharepacks/2026-01-08/Connecticut4/aux/Connecticut4/summary.json,23,1,1,22,198,12,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Connecticut4.md,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe.json,sharepacks/_predictive/2026-01-08/Connecticut4/play_card.json,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac23_winner_331_20260110_034415.json,23,2,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 559922401388 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 225599088341 [hit-family-gap] | Draw7:R6 col1 881055993224 [hit-family,hit-family-gap]"
2026-01-08,Connecticut4,Midday,106,016,mirror_double,True,1/6,0/5-1/6,support (some Stable exact boxed hits),Midday winner 106 (canon 016): box `016` covers winner `106` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-08/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,4,0,sharepacks/2026-01-08/Connecticut4/aux/Connecticut4/summary.json,6,0,0,4,133,0,False,False,True,,,"hot_zones_top,union",hot_zones_top,,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Connecticut4.md,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe.json,sharepacks/_predictive/2026-01-08/Connecticut4/play_card.json,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,6,0,0,0,7,0,0,,,1,0,
2026-01-08,Florida4,Midday,429,249,mirror_double,True,4/9,2/7-4/9,strong (Stable exact boxed hits),Midday winner 429 (canon 249): box `249` covers winner `429` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-08/Florida4/aux/draws/Florida_Midday_draws.csv,2,0,sharepacks/2026-01-08/Florida4/aux/Florida4/summary.json,31,1,1,12,69,200,False,False,True,,,"stable_top,union",stable_top,,,,,stable_top,9,9,stable_top:Midday,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Florida4.md,sharepacks/2026-01-08/Florida4/winners/Florida4,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe.json,sharepacks/_predictive/2026-01-08/Florida4/play_card.json,sharepacks/2026-01-08/Florida4/winners/Florida4/Florida4_vtrac31_winner_429_20260110_034419.json,31,17,5,0,7,3,3,5,5,2,2,"Draw5:R2 col1 59244336** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R2 col2 5592443366** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col1 65933244** [hit-family,hit-family-gap] | Draw5:R6 col2 6655933244** [hit-family,hit-family-gap] | Draw5:R8 col1 93362445** [hit-family,hit-family-gap] | Draw5:R8 col2 9336624455** [hit-family,hit-family-gap]"
2026-01-08,Indiana4,Evening,242,224,double,False,,2/7-4/9,strong (Stable exact boxed hits),Evening winner 242 (canon 224): box `224` covers winner `242` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,True,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-08/Indiana4/aux/draws/Indiana_Evening_draws.csv,4,0,sharepacks/2026-01-08/Indiana4/aux/Indiana4/summary.json,28,1,1,10,59,72,True,True,True,union,,"aux_vtrac_index_overdue,mirror_pair_closure,union","aux_vtrac_index_overdue,mirror_pair_closure",,,,,mirror_pair_closure,18,18,mirror_pair_closure:pair=2/7,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Indiana4.md,sharepacks/2026-01-08/Indiana4/winners/Indiana4,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe.json,sharepacks/_predictive/2026-01-08/Indiana4/play_card.json,sharepacks/2026-01-08/Indiana4/winners/Indiana4/Indiana4_vtrac28_winner_242_20260110_034424.json,28,1,0,1,7,1,0,7,,3,1,"Draw2:R6 col2 8870244** [hit-family-gap] | Draw7:R4 col1 550883344771 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-08,NewJersey4,Evening,055,055,double,True,0/5,0/5,strong (Stable exact boxed hits),Evening winner 055 (canon 055): box `055` covers winner `055` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,5,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-08/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,5,0,sharepacks/2026-01-08/NewJersey4/aux/NewJersey4/summary.json,1,1,1,3,170,108,True,True,True,union,,"aux_vtrac_index_overdue,digit_reduction_analyzer_v2,union","aux_vtrac_index_overdue,digit_reduction_analyzer_v2",,,,,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Evening,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__NewJersey4.md,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe.json,sharepacks/_predictive/2026-01-08/NewJersey4/play_card.json,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/NewJersey4_vtrac1_winner_055_20260110_034430.json,1,20,20,0,7,4,4,4,4,2,2,"Draw4:R2 col1 550087** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 55008877** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col1 550087** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R4 col2 55008877** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col1 870055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 88770055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-08,NewYork4,Evening,732,237,mirror_double,True,2/7,2/7-3/8,support (some Stable exact boxed hits),Evening winner 732 (canon 237): box `237` covers winner `732` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,7,False,2,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-08/NewYork4/aux/draws/New_York_Evening_draws.csv,7,0,sharepacks/2026-01-08/NewYork4/aux/NewYork4/summary.json,27,0,0,5,209,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__NewYork4.md,sharepacks/2026-01-08/NewYork4/winners/NewYork4,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe.json,sharepacks/_predictive/2026-01-08/NewYork4/play_card.json,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac27_winner_732_20260110_034431.json,27,0,0,0,7,0,0,,,2,0,
2026-01-08,NewYork4,Midday,199,199,double,False,,1/6-4/9,support (some Stable exact boxed hits),Midday winner 199 (canon 199): box `199` covers winner `199` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-08/NewYork4/aux/draws/New_York_Midday_draws.csv,1,0,sharepacks/2026-01-08/NewYork4/aux/NewYork4/summary.json,25,1,1,5,206,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__NewYork4.md,sharepacks/2026-01-08/NewYork4/winners/NewYork4,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe.json,sharepacks/_predictive/2026-01-08/NewYork4/play_card.json,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_199_20260110_034431.json,25,0,0,0,7,0,0,,,2,1,"Draw5:R2 col2 55924667** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col2 25596647** [hit-family-gap] | Draw5:R8 col2 79662455** [hit-family-gap] | Draw6:R2 col1 552244367* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 55922443667 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 225563447* [hit-family-gap]"
2026-01-08,Ohio4,Evening,580,058,mirror_double,True,0/5,0/5-3/8,support (some Stable exact boxed hits),Evening winner 580 (canon 058): box `058` covers winner `580` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-08/Ohio4/aux/draws/Ohio_Evening_draws.csv,2,0,sharepacks/2026-01-08/Ohio4/aux/Ohio4/summary.json,4,1,1,24,10,40,True,True,True,union,,"PackA_vt8,PackB_mirror3rd,R-perm-4,hot_zones_top,union","PackA_vt8,PackB_mirror3rd,R-perm-4,hot_zones_top",,,,,PackA_vt8,8,8,combo_pack:PackA_vt8:seed=058,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Ohio4.md,sharepacks/2026-01-08/Ohio4/winners/Ohio4,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe.json,sharepacks/_predictive/2026-01-08/Ohio4/play_card.json,sharepacks/2026-01-08/Ohio4/winners/Ohio4/Ohio4_vtrac4_winner_580_20260110_034437.json,4,15,5,10,7,3,2,1,1,2,1,"Draw1:R2 col1 5588** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 55088** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col1 5588** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 55088** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col1 8855** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 88055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
