results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-18,2026-01-17,Ohio4,Midday,sharepacks/_predictive/2026-01-18/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.json,317,137,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,6,9,10,12,13,14,15,16,18,20,23,25,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-18/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.json,119,119,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,9,11,13,15,17,18,19,21,23,24,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-18/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.json,573,357,11,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,9,11,13,15,17,18,19,21,23,24,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-18/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.json,461,146,19,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,3,5,6,8,9,12,14,15,17,18,19,23,24,25,27,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-18/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.json,571,157,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,3,5,6,8,9,12,14,15,17,18,19,23,24,25,27,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,PuertoRico4,Evening,sharepacks/_predictive/2026-01-18/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,8,9,10,11,13,15,17,18,23,24,25,28,29,31,32,34",36,0,0,0,0,0,0,,
2026-01-18,2026-01-17,PuertoRico4,Midday,sharepacks/_predictive/2026-01-18/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,8,9,10,11,13,15,17,18,23,24,25,28,29,31,32,34",36,0,0,0,0,0,0,,
2026-01-18,2026-01-17,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-18/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/SouthCarolina4/play_card__tool_only__stable10.json,768,678,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"1,2,3,4,5,6,7,9,13,15,17,18,19,20,23,25,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-18/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/SouthCarolina4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"1,2,3,4,5,6,7,9,13,15,17,18,19,20,23,25,29,31,33,34,35",36,0,0,0,0,0,0,,
2026-01-18,2026-01-17,Virginia4,Evening,sharepacks/_predictive/2026-01-18/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.json,269,269,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,7,10,12,13,15,16,18,19,20,23,25,26,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Virginia4,Midday,sharepacks/_predictive/2026-01-18/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.json,519,159,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,7,10,12,13,15,16,18,19,20,23,25,26,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Connecticut4,Evening,sharepacks/_predictive/2026-01-20/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.json,961,169,19,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"1,2,3,4,5,8,11,13,15,16,18,23,25,26,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Connecticut4,Midday,sharepacks/_predictive/2026-01-20/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.json,587,578,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,8,11,13,15,16,18,23,25,26,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Delaware4,Evening,sharepacks/_predictive/2026-01-20/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.json,106,016,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,10,11,12,13,14,15,17,23,25,27,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Delaware4,Midday,sharepacks/_predictive/2026-01-20/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.json,099,099,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,5,"1,2,3,4,5,7,10,11,12,13,14,15,17,23,25,27,28,31,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-20,2026-01-19,Florida4,Evening,sharepacks/_predictive/2026-01-20/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.json,406,046,9,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,4,"3,4,5,6,9,10,11,12,13,14,15,19,20,21,23,26,27,28,29,32,33",36,0,1,1,0,1,0,0,1
2026-01-20,2026-01-19,Florida4,Midday,sharepacks/_predictive/2026-01-20/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.json,743,347,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"3,4,5,6,9,10,11,12,13,14,15,19,20,21,23,26,27,28,29,32,33",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Indiana4,Evening,sharepacks/_predictive/2026-01-20/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.json,208,028,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,27,28",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Indiana4,Midday,sharepacks/_predictive/2026-01-20/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.json,965,569,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,27,28",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Michigan4,Evening,sharepacks/_predictive/2026-01-20/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.json,881,188,23,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,17,"1,2,3,5,6,7,9,10,15,17,19,20,22,23,26,27,28,29,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Michigan4,Midday,sharepacks/_predictive/2026-01-20/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.json,616,166,16,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,17,"1,2,3,5,6,7,9,10,15,17,19,20,22,23,26,27,28,29,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NewJersey4,Evening,sharepacks/_predictive/2026-01-20/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.json,689,689,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"2,3,5,6,7,9,10,12,13,15,16,17,19,20,23,25,28,29,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NewJersey4,Midday,sharepacks/_predictive/2026-01-20/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.json,866,668,18,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"2,3,5,6,7,9,10,12,13,15,16,17,19,20,23,25,28,29,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NewYork4,Evening,sharepacks/_predictive/2026-01-20/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.json,406,046,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,6,7,8,10,11,13,17,18,20,21,23,26,27,28,29,30,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NewYork4,Midday,sharepacks/_predictive/2026-01-20/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.json,479,479,31,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,6,7,8,10,11,13,17,18,20,21,23,26,27,28,29,30,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-20/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.json,084,048,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,5,6,7,8,10,11,12,13,15,17,18,20,23,26,27,28,29,30,32,34",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-20/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.json,254,245,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,3,5,6,7,8,10,11,12,13,15,17,18,20,23,26,27,28,29,30,32,34",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Ohio4,Evening,sharepacks/_predictive/2026-01-20/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.json,843,348,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,10,11,12,13,14,15,18,23,25,27,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,Ohio4,Midday,sharepacks/_predictive/2026-01-20/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.json,556,556,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,10,11,12,13,14,15,18,23,25,27,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-20/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.json,038,038,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,8,11,12,13,15,20,21,22,23,24,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-20/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.json,561,156,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,4,5,8,11,12,13,15,20,21,22,23,24,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-20/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.json,242,224,28,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"3,4,5,6,10,11,12,13,14,15,17,18,19,20,21,23,24,26,27,28,29,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-20,2026-01-19,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-20/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.json,218,128,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"3,4,5,6,10,11,12,13,14,15,17,18,19,20,21,23,24,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,PuertoRico4,Evening,sharepacks/_predictive/2026-01-20/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.json,182,128,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"2,3,4,5,6,8,9,10,11,13,17,18,19,23,24,25,28,29,31,32,34",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,PuertoRico4,Midday,sharepacks/_predictive/2026-01-20/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.json,742,247,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"2,3,4,5,6,8,9,10,11,13,17,18,19,23,24,25,28,29,31,32,34",36,0,1,0,0,1,0,0,1
2026-01-20,2026-01-19,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-20/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.json,328,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"1,2,3,4,5,6,7,8,13,15,16,17,18,19,20,22,23,29,31,33,34",36,0,1,1,0,1,0,0,1
2026-01-20,2026-01-19,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-20/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.json,786,678,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"1,2,3,4,5,6,7,8,13,15,16,17,18,19,20,22,23,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Virginia4,Evening,sharepacks/_predictive/2026-01-20/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.json,367,367,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,6,7,8,10,13,14,15,18,20,23,25,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-20,2026-01-19,Virginia4,Midday,sharepacks/_predictive/2026-01-20/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.json,260,026,7,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,7,8,10,13,14,15,18,20,23,25,28,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-21,2026-01-20,Connecticut4,Evening,sharepacks/_predictive/2026-01-21/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.json,141,114,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,6,8,13,15,16,18,19,23,25,26,27,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Connecticut4,Midday,sharepacks/_predictive/2026-01-21/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.json,786,678,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"1,2,3,4,5,6,8,13,15,16,18,19,23,25,26,27,28,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,Delaware4,Evening,sharepacks/_predictive/2026-01-21/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.json,432,234,30,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,10,11,12,13,14,15,17,23,25,27,28,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,Delaware4,Midday,sharepacks/_predictive/2026-01-21/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.json,029,029,12,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,7,10,11,12,13,14,15,17,23,25,27,28,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Florida4,Evening,sharepacks/_predictive/2026-01-21/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.json,284,248,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"1,3,4,5,6,8,10,11,12,13,14,15,20,21,23,26,27,28,29,32,33",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,Florida4,Midday,sharepacks/_predictive/2026-01-21/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.json,350,035,4,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,4,"1,3,4,5,6,8,10,11,12,13,14,15,20,21,23,26,27,28,29,32,33",36,0,1,1,0,1,0,1,1
2026-01-21,2026-01-20,Indiana4,Evening,sharepacks/_predictive/2026-01-21/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.json,612,126,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,5,6,7,9,10,11,15,16,17,19,20,21,22,23,24,27,28,30,31",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Indiana4,Midday,sharepacks/_predictive/2026-01-21/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.json,458,458,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"2,3,5,6,7,9,10,11,15,16,17,19,20,21,22,23,24,27,28,30,31",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,Michigan4,Evening,sharepacks/_predictive/2026-01-21/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.json,221,122,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,5,6,7,9,10,12,15,17,19,20,22,26,27,28,29,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Michigan4,Midday,sharepacks/_predictive/2026-01-21/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.json,220,022,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,5,6,7,9,10,12,15,17,19,20,22,26,27,28,29,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,NewJersey4,Evening,sharepacks/_predictive/2026-01-21/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.json,786,678,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"1,2,3,5,6,7,9,10,11,13,15,17,19,20,23,25,27,28,29,31,33",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,NewJersey4,Midday,sharepacks/_predictive/2026-01-21/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.json,185,158,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"1,2,3,5,6,7,9,10,11,13,15,17,19,20,23,25,27,28,29,31,33",36,0,0,0,0,0,0,0,0
