date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-22,sharepacks,NorthCarolina4,midday,20,71,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,NorthCarolina4,midday,21,4,8,1,2,4,1,1,14,1.75
2025-06-22,sharepacks,NorthCarolina4,midday,22,78,8,1,3,1,0,1,11,1.375
2025-06-22,sharepacks,NorthCarolina4,midday,23,69,6,0,0,5,1,1,8,1.333333
2025-06-22,sharepacks,NorthCarolina4,midday,24,20,8,4,0,1,0,0,13,1.625
2025-06-22,sharepacks,NorthCarolina4,midday,25,27,6,2,0,1,1,1,10,1.666667
2025-06-22,sharepacks,NorthCarolina4,midday,26,184,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,NorthCarolina4,midday,27,29,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,NorthCarolina4,midday,28,0,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,NorthCarolina4,midday,29,75,6,2,0,4,0,0,10,1.666667
2025-06-22,sharepacks,NorthCarolina4,midday,30,34,8,2,2,3,0,0,13,1.625
2025-06-22,sharepacks,NorthCarolina4,midday,31,8,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,midday,32,187,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,NorthCarolina4,midday,33,79,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,NorthCarolina4,midday,34,16,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,NorthCarolina4,midday,35,99,2,0,0,1,1,0,3,1.5
2025-06-22,sharepacks,NorthCarolina4,evening,1,9,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,NorthCarolina4,evening,2,38,6,0,3,0,0,0,6,1.0
2025-06-22,sharepacks,NorthCarolina4,evening,3,23,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,NorthCarolina4,evening,4,4,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,NorthCarolina4,evening,5,125,6,1,2,2,1,1,12,2.0
2025-06-22,sharepacks,NorthCarolina4,evening,6,41,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,NorthCarolina4,evening,7,10,8,0,4,0,0,0,8,1.0
2025-06-22,sharepacks,NorthCarolina4,evening,8,33,8,0,4,1,1,1,12,1.5
2025-06-22,sharepacks,NorthCarolina4,evening,9,47,8,0,6,2,0,1,15,1.875
2025-06-22,sharepacks,NorthCarolina4,evening,10,6,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,NorthCarolina4,evening,11,28,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,NorthCarolina4,evening,12,2,8,2,2,2,1,0,14,1.75
2025-06-22,sharepacks,NorthCarolina4,evening,13,11,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,NorthCarolina4,evening,14,105,8,4,2,1,1,1,20,2.5
2025-06-22,sharepacks,NorthCarolina4,evening,15,67,6,2,2,1,0,0,11,1.833333
2025-06-22,sharepacks,NorthCarolina4,evening,16,633,2,0,0,0,0,1,1,0.5
2025-06-22,sharepacks,NorthCarolina4,evening,17,1,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,NorthCarolina4,evening,18,24,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,NorthCarolina4,evening,19,19,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,NorthCarolina4,evening,20,20,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,NorthCarolina4,evening,21,8,8,0,2,0,0,0,4,0.5
2025-06-22,sharepacks,NorthCarolina4,evening,22,16,8,0,2,2,0,0,6,0.75
2025-06-22,sharepacks,NorthCarolina4,evening,23,18,6,0,2,2,1,0,8,1.333333
2025-06-22,sharepacks,NorthCarolina4,evening,24,37,8,2,4,1,1,1,18,2.25
2025-06-22,sharepacks,NorthCarolina4,evening,25,31,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,evening,26,46,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,NorthCarolina4,evening,27,48,6,0,0,2,0,2,4,0.666667
2025-06-22,sharepacks,NorthCarolina4,evening,28,17,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,NorthCarolina4,evening,29,78,6,0,0,2,1,1,5,0.833333
2025-06-22,sharepacks,NorthCarolina4,evening,30,0,8,2,0,0,0,0,6,0.75
2025-06-22,sharepacks,NorthCarolina4,evening,31,3,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,NorthCarolina4,evening,32,250,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,NorthCarolina4,evening,33,5,6,2,0,1,0,0,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,evening,34,64,6,2,0,3,1,0,11,1.833333
2025-06-22,sharepacks,NorthCarolina4,evening,35,299,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,NorthCarolina4,combined,1,18,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,NorthCarolina4,combined,2,76,6,2,0,1,0,2,9,1.5
2025-06-22,sharepacks,NorthCarolina4,combined,3,43,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,NorthCarolina4,combined,4,8,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,NorthCarolina4,combined,5,15,6,0,0,2,2,1,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,combined,6,75,6,2,0,3,0,1,10,1.666667
2025-06-22,sharepacks,NorthCarolina4,combined,7,20,8,2,0,2,0,0,8,1.0
2025-06-22,sharepacks,NorthCarolina4,combined,8,39,8,1,2,2,0,2,11,1.375
2025-06-22,sharepacks,NorthCarolina4,combined,9,29,8,4,0,1,0,0,13,1.625
2025-06-22,sharepacks,NorthCarolina4,combined,10,3,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,NorthCarolina4,combined,11,47,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,NorthCarolina4,combined,12,4,8,0,0,0,2,0,4,0.5
2025-06-22,sharepacks,NorthCarolina4,combined,13,13,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,NorthCarolina4,combined,14,25,8,2,0,0,0,1,7,0.875
2025-06-22,sharepacks,NorthCarolina4,combined,15,105,6,0,0,4,1,1,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,combined,16,243,2,0,0,2,1,0,4,2.0
2025-06-22,sharepacks,NorthCarolina4,combined,17,2,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,NorthCarolina4,combined,18,48,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,combined,19,11,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,NorthCarolina4,combined,20,40,6,0,0,4,1,2,8,1.333333
2025-06-22,sharepacks,NorthCarolina4,combined,21,9,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,NorthCarolina4,combined,22,32,8,2,0,3,2,0,13,1.625
2025-06-22,sharepacks,NorthCarolina4,combined,23,36,6,0,4,2,1,0,12,2.0
2025-06-22,sharepacks,NorthCarolina4,combined,24,41,8,4,2,2,0,3,21,2.625
2025-06-22,sharepacks,NorthCarolina4,combined,25,55,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,NorthCarolina4,combined,26,92,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,NorthCarolina4,combined,27,59,6,0,0,3,1,2,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,combined,28,1,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,NorthCarolina4,combined,29,151,6,0,2,3,1,1,10,1.666667
2025-06-22,sharepacks,NorthCarolina4,combined,30,0,8,2,0,2,0,0,8,1.0
2025-06-22,sharepacks,NorthCarolina4,combined,31,6,6,0,0,4,1,1,7,1.166667
2025-06-22,sharepacks,NorthCarolina4,combined,32,375,2,0,1,1,0,0,3,1.5
2025-06-22,sharepacks,NorthCarolina4,combined,33,10,6,1,2,2,1,0,11,1.833333
2025-06-22,sharepacks,NorthCarolina4,combined,34,33,6,2,0,3,1,0,11,1.833333
2025-06-22,sharepacks,NorthCarolina4,combined,35,199,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Ohio4,midday,1,285,2,0,1,0,0,0,2,1.0
2025-06-22,sharepacks,Ohio4,midday,2,101,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,Ohio4,midday,3,4,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Ohio4,midday,4,53,6,0,3,0,0,0,6,1.0
2025-06-22,sharepacks,Ohio4,midday,5,13,6,0,2,1,1,0,7,1.166667
2025-06-22,sharepacks,Ohio4,midday,6,24,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Ohio4,midday,7,14,8,0,2,0,0,0,4,0.5
2025-06-22,sharepacks,Ohio4,midday,8,18,8,0,2,2,0,3,9,1.125
2025-06-22,sharepacks,Ohio4,midday,9,0,8,0,0,2,2,0,6,0.75
2025-06-22,sharepacks,Ohio4,midday,10,1,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,midday,11,9,8,0,3,0,1,1,9,1.125
2025-06-22,sharepacks,Ohio4,midday,12,34,8,0,2,4,1,0,10,1.25
2025-06-22,sharepacks,Ohio4,midday,13,51,6,0,2,3,3,0,13,2.166667
2025-06-22,sharepacks,Ohio4,midday,14,12,8,0,2,1,0,0,5,0.625
2025-06-22,sharepacks,Ohio4,midday,15,37,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Ohio4,midday,16,33,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Ohio4,midday,17,2,6,0,2,1,0,1,6,1.0
2025-06-22,sharepacks,Ohio4,midday,18,54,6,0,0,3,1,0,5,0.833333
2025-06-22,sharepacks,Ohio4,midday,19,233,6,0,0,2,0,3,5,0.833333
2025-06-22,sharepacks,Ohio4,midday,20,44,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Ohio4,midday,21,21,8,0,4,1,0,0,9,1.125
2025-06-22,sharepacks,Ohio4,midday,22,6,8,0,4,1,0,2,11,1.375
2025-06-22,sharepacks,Ohio4,midday,23,68,6,0,0,5,0,1,6,1.0
2025-06-22,sharepacks,Ohio4,midday,24,7,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,Ohio4,midday,25,11,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Ohio4,midday,26,23,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Ohio4,midday,27,87,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Ohio4,midday,28,93,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Ohio4,midday,29,5,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,Ohio4,midday,30,10,8,0,3,2,0,0,8,1.0
2025-06-22,sharepacks,Ohio4,midday,31,25,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Ohio4,midday,32,218,2,0,0,2,0,1,3,1.5
2025-06-22,sharepacks,Ohio4,midday,33,26,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Ohio4,midday,34,86,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,midday,35,65,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Ohio4,evening,1,61,2,0,1,1,0,0,3,1.5
2025-06-22,sharepacks,Ohio4,evening,2,34,6,0,3,3,1,0,11,1.833333
2025-06-22,sharepacks,Ohio4,evening,3,118,6,0,2,4,0,1,9,1.5
2025-06-22,sharepacks,Ohio4,evening,4,53,6,0,4,2,0,1,11,1.833333
2025-06-22,sharepacks,Ohio4,evening,5,85,6,0,2,4,0,1,9,1.5
2025-06-22,sharepacks,Ohio4,evening,6,42,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Ohio4,evening,7,21,8,0,2,0,0,1,5,0.625
2025-06-22,sharepacks,Ohio4,evening,8,5,8,0,4,0,0,3,11,1.375
2025-06-22,sharepacks,Ohio4,evening,9,16,8,0,2,4,0,1,9,1.125
2025-06-22,sharepacks,Ohio4,evening,10,11,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,evening,11,15,8,1,4,0,1,0,13,1.625
2025-06-22,sharepacks,Ohio4,evening,12,3,8,0,0,4,1,1,7,0.875
2025-06-22,sharepacks,Ohio4,evening,13,14,6,0,4,0,1,1,11,1.833333
2025-06-22,sharepacks,Ohio4,evening,14,27,8,0,6,2,1,1,17,2.125
2025-06-22,sharepacks,Ohio4,evening,15,139,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Ohio4,evening,16,94,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,Ohio4,evening,17,33,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,evening,18,18,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Ohio4,evening,19,9,6,0,0,3,1,1,6,1.0
2025-06-22,sharepacks,Ohio4,evening,20,6,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Ohio4,evening,21,7,8,2,0,0,1,0,8,1.0
2025-06-22,sharepacks,Ohio4,evening,22,2,8,0,0,2,0,0,2,0.25
2025-06-22,sharepacks,Ohio4,evening,23,0,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Ohio4,evening,24,40,8,0,4,1,0,2,11,1.375
2025-06-22,sharepacks,Ohio4,evening,25,24,6,0,0,2,0,2,4,0.666667
2025-06-22,sharepacks,Ohio4,evening,26,253,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Ohio4,evening,27,110,6,2,0,1,0,0,7,1.166667
2025-06-22,sharepacks,Ohio4,evening,28,44,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Ohio4,evening,29,8,6,1,2,0,1,0,9,1.5
2025-06-22,sharepacks,Ohio4,evening,30,76,8,1,4,0,1,0,13,1.625
2025-06-22,sharepacks,Ohio4,evening,31,41,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Ohio4,evening,32,69,2,0,2,0,1,0,6,3.0
2025-06-22,sharepacks,Ohio4,evening,33,4,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,Ohio4,evening,34,1,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,Ohio4,evening,35,133,2,0,0,0,0,1,1,0.5
2025-06-22,sharepacks,Ohio4,combined,1,122,2,1,0,1,0,1,5,2.5
2025-06-22,sharepacks,Ohio4,combined,2,68,6,2,0,3,1,1,12,2.0
2025-06-22,sharepacks,Ohio4,combined,3,9,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,Ohio4,combined,4,106,6,2,2,2,0,0,12,2.0
2025-06-22,sharepacks,Ohio4,combined,5,27,6,1,2,2,0,1,10,1.666667
2025-06-22,sharepacks,Ohio4,combined,6,49,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,Ohio4,combined,7,29,8,0,0,3,0,1,4,0.5
2025-06-22,sharepacks,Ohio4,combined,8,10,8,0,2,4,0,2,10,1.25
2025-06-22,sharepacks,Ohio4,combined,9,1,8,0,2,3,1,0,9,1.125
2025-06-22,sharepacks,Ohio4,combined,10,3,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,combined,11,19,8,0,2,4,1,1,11,1.375
2025-06-22,sharepacks,Ohio4,combined,12,6,8,0,4,2,2,1,15,1.875
2025-06-22,sharepacks,Ohio4,combined,13,28,6,0,2,3,1,0,9,1.5
2025-06-22,sharepacks,Ohio4,combined,14,25,8,0,4,4,0,1,13,1.625
2025-06-22,sharepacks,Ohio4,combined,15,75,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,Ohio4,combined,16,67,2,0,1,1,0,1,4,2.0
2025-06-22,sharepacks,Ohio4,combined,17,5,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,Ohio4,combined,18,36,6,0,2,3,1,1,10,1.666667
2025-06-22,sharepacks,Ohio4,combined,19,18,6,0,2,2,1,1,9,1.5
2025-06-22,sharepacks,Ohio4,combined,20,12,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Ohio4,combined,21,14,8,0,0,4,0,1,5,0.625
2025-06-22,sharepacks,Ohio4,combined,22,4,8,0,2,3,0,0,7,0.875
2025-06-22,sharepacks,Ohio4,combined,23,0,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,combined,24,15,8,0,0,4,0,0,4,0.5
2025-06-22,sharepacks,Ohio4,combined,25,23,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,combined,26,47,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Ohio4,combined,27,175,6,0,0,3,0,1,4,0.666667
2025-06-22,sharepacks,Ohio4,combined,28,88,6,0,2,2,1,1,9,1.5
2025-06-22,sharepacks,Ohio4,combined,29,11,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Ohio4,combined,30,21,8,0,2,3,1,1,10,1.25
2025-06-22,sharepacks,Ohio4,combined,31,51,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,Ohio4,combined,32,138,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Ohio4,combined,33,8,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Ohio4,combined,34,2,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,Ohio4,combined,35,131,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,1,142,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,2,8,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,midday,3,21,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,midday,4,4,6,0,0,5,0,1,6,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,5,42,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,midday,6,58,6,0,0,4,0,2,6,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,7,23,8,0,3,0,1,1,9,1.125
2025-06-22,sharepacks,OntarioCanada4,midday,8,6,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,OntarioCanada4,midday,9,10,8,0,2,2,0,2,8,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,10,72,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,11,24,8,0,3,2,0,2,10,1.25
2025-06-22,sharepacks,OntarioCanada4,midday,12,19,8,0,3,2,0,2,10,1.25
2025-06-22,sharepacks,OntarioCanada4,midday,13,60,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,OntarioCanada4,midday,14,5,8,0,2,2,1,1,9,1.125
2025-06-22,sharepacks,OntarioCanada4,midday,15,14,6,0,2,0,1,1,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,midday,16,186,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,17,1,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,midday,18,38,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,midday,19,35,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,midday,20,2,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,midday,21,0,8,0,3,2,1,2,12,1.5
2025-06-22,sharepacks,OntarioCanada4,midday,22,15,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,23,7,6,2,0,2,1,0,10,1.666667
2025-06-22,sharepacks,OntarioCanada4,midday,24,13,8,0,0,3,0,1,4,0.5
2025-06-22,sharepacks,OntarioCanada4,midday,25,11,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,OntarioCanada4,midday,26,90,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,27,103,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,midday,28,29,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,OntarioCanada4,midday,29,39,6,1,2,3,0,1,11,1.833333
2025-06-22,sharepacks,OntarioCanada4,midday,30,3,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,OntarioCanada4,midday,31,12,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,midday,32,344,2,1,0,1,0,1,5,2.5
2025-06-22,sharepacks,OntarioCanada4,midday,33,63,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,OntarioCanada4,midday,34,127,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,midday,35,9,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,OntarioCanada4,evening,1,148,2,0,0,2,1,0,4,2.0
2025-06-22,sharepacks,OntarioCanada4,evening,2,26,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,3,115,6,0,0,6,1,1,9,1.5
2025-06-22,sharepacks,OntarioCanada4,evening,4,37,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,evening,5,41,6,0,0,6,1,0,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,evening,6,196,6,0,0,5,1,1,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,evening,7,0,8,4,0,1,0,0,13,1.625
2025-06-22,sharepacks,OntarioCanada4,evening,8,8,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,9,17,8,0,0,4,1,0,6,0.75
2025-06-22,sharepacks,OntarioCanada4,evening,10,18,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,OntarioCanada4,evening,11,3,8,0,2,3,0,0,7,0.875
2025-06-22,sharepacks,OntarioCanada4,evening,12,11,8,0,0,4,0,2,6,0.75
2025-06-22,sharepacks,OntarioCanada4,evening,13,55,6,0,4,2,0,1,11,1.833333
2025-06-22,sharepacks,OntarioCanada4,evening,14,28,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,15,38,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,OntarioCanada4,evening,16,33,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,17,101,6,3,0,2,1,0,13,2.166667
2025-06-22,sharepacks,OntarioCanada4,evening,18,12,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,19,6,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,evening,20,118,6,4,0,0,0,0,12,2.0
2025-06-22,sharepacks,OntarioCanada4,evening,21,2,8,4,0,0,1,0,14,1.75
2025-06-22,sharepacks,OntarioCanada4,evening,22,25,8,4,0,2,1,0,16,2.0
2025-06-22,sharepacks,OntarioCanada4,evening,23,20,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,evening,24,4,8,0,0,2,1,0,4,0.5
2025-06-22,sharepacks,OntarioCanada4,evening,25,14,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,OntarioCanada4,evening,26,58,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,27,16,6,0,0,2,0,2,4,0.666667
2025-06-22,sharepacks,OntarioCanada4,evening,28,168,6,0,0,4,2,0,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,evening,29,10,6,0,2,0,1,1,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,evening,30,31,8,0,0,3,0,1,4,0.5
2025-06-22,sharepacks,OntarioCanada4,evening,31,23,6,0,0,2,1,1,5,0.833333
2025-06-22,sharepacks,OntarioCanada4,evening,32,675,2,0,1,0,0,2,4,2.0
2025-06-22,sharepacks,OntarioCanada4,evening,33,1,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,OntarioCanada4,evening,34,30,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,OntarioCanada4,evening,35,233,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,OntarioCanada4,combined,1,285,2,0,2,0,0,1,5,2.5
2025-06-22,sharepacks,OntarioCanada4,combined,2,17,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,combined,3,43,6,0,5,0,0,2,12,2.0
2025-06-22,sharepacks,OntarioCanada4,combined,4,9,6,1,4,0,0,0,11,1.833333
2025-06-22,sharepacks,OntarioCanada4,combined,5,82,6,1,4,0,0,1,12,2.0
2025-06-22,sharepacks,OntarioCanada4,combined,6,117,6,0,0,2,1,1,5,0.833333
2025-06-22,sharepacks,OntarioCanada4,combined,7,0,8,0,3,1,0,0,7,0.875
2025-06-22,sharepacks,OntarioCanada4,combined,8,13,8,2,0,0,1,1,9,1.125
2025-06-22,sharepacks,OntarioCanada4,combined,9,21,8,2,0,0,1,0,8,1.0
2025-06-22,sharepacks,OntarioCanada4,combined,10,36,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,combined,11,6,8,1,2,2,1,0,11,1.375
2025-06-22,sharepacks,OntarioCanada4,combined,12,22,8,0,5,1,1,0,13,1.625
2025-06-22,sharepacks,OntarioCanada4,combined,13,110,6,4,0,0,0,0,12,2.0
2025-06-22,sharepacks,OntarioCanada4,combined,14,11,8,3,0,1,0,1,11,1.375
2025-06-22,sharepacks,OntarioCanada4,combined,15,29,6,2,0,1,1,0,9,1.5
2025-06-22,sharepacks,OntarioCanada4,combined,16,66,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,OntarioCanada4,combined,17,3,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,OntarioCanada4,combined,18,24,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,OntarioCanada4,combined,19,12,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,OntarioCanada4,combined,20,5,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,OntarioCanada4,combined,21,1,8,0,2,0,2,0,8,1.0
2025-06-22,sharepacks,OntarioCanada4,combined,22,31,8,0,5,1,0,0,11,1.375
2025-06-22,sharepacks,OntarioCanada4,combined,23,15,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,OntarioCanada4,combined,24,8,8,0,0,2,1,1,5,0.625
2025-06-22,sharepacks,OntarioCanada4,combined,25,23,6,0,0,2,1,1,5,0.833333
2025-06-22,sharepacks,OntarioCanada4,combined,26,116,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,OntarioCanada4,combined,27,32,6,0,0,4,1,1,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,combined,28,59,6,0,4,2,0,1,11,1.833333
2025-06-22,sharepacks,OntarioCanada4,combined,29,20,6,2,0,0,0,1,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,combined,30,7,8,0,4,2,0,0,10,1.25
2025-06-22,sharepacks,OntarioCanada4,combined,31,25,6,0,4,1,1,0,11,1.833333
2025-06-22,sharepacks,OntarioCanada4,combined,32,689,2,1,0,0,1,1,6,3.0
2025-06-22,sharepacks,OntarioCanada4,combined,33,2,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,OntarioCanada4,combined,34,60,6,0,0,3,2,0,7,1.166667
2025-06-22,sharepacks,OntarioCanada4,combined,35,19,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Pennsylvania4,midday,1,166,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Pennsylvania4,midday,2,7,6,0,0,3,1,0,5,0.833333
2025-06-22,sharepacks,Pennsylvania4,midday,3,15,6,2,0,1,1,1,10,1.666667
2025-06-22,sharepacks,Pennsylvania4,midday,4,174,6,0,2,2,1,0,8,1.333333
