results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,aux_vtrac_index_overdue:Midday:idx=26,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,combo_pack:PackA_vt8:seed=024,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,combo_pack:PackB_mirror3rd:seed=024,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,combo_pack:consensus_double_9:trigger=4:keys=029,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004:Combined:top2,digit_reduction_dr004,Combined,BOX,7,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004:Evening:top2,digit_reduction_dr004,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004:Midday:top2,digit_reduction_dr004,Midday,BOX,7,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004_index:Combined:top2,digit_reduction_dr004_index,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004_index:Evening:top2,digit_reduction_dr004_index,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,digit_reduction_dr004_index:Midday:top2,digit_reduction_dr004_index,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_double:Combined:seed=001,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_double:Evening:seed=001,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_double:Midday:seed=001,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_single:Combined:seed=001,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_single:Evening:seed=001,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,due_doubles_mirror_single:Midday:seed=001,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,mirror_pair_closure:pair=2/7,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__dr004_v2_idx2.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,__UNION__,union,Unknown,MIXED,152,152,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Combined:idx=10,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Midday:idx=10,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,combo_pack:PackA_vt8:seed=015,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,combo_pack:PackB_mirror3rd:seed=015,PackB_mirror3rd,Unknown,STRAIGHT,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,combo_pack:consensus_double_9:trigger=0:keys=519,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004:Combined:top2,digit_reduction_dr004,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004:Evening:top2,digit_reduction_dr004,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004:Midday:top2,digit_reduction_dr004,Midday,BOX,7,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004_index:Combined:top2,digit_reduction_dr004_index,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004_index:Evening:top2,digit_reduction_dr004_index,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,digit_reduction_dr004_index:Midday:top2,digit_reduction_dr004_index,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_double:Combined:seed=009,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_double:Evening:seed=009,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_double:Midday:seed=009,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_single:Combined:seed=009,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_single:Evening:seed=009,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,due_doubles_mirror_single:Midday:seed=009,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Evening,711,117,17,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,__UNION__,union,Unknown,MIXED,152,152,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Combined:idx=10,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Midday:idx=10,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,combo_pack:PackA_vt8:seed=015,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,combo_pack:PackB_mirror3rd:seed=015,PackB_mirror3rd,Unknown,STRAIGHT,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,combo_pack:consensus_double_9:trigger=0:keys=519,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004:Combined:top2,digit_reduction_dr004,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004:Evening:top2,digit_reduction_dr004,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004:Midday:top2,digit_reduction_dr004,Midday,BOX,7,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004_index:Combined:top2,digit_reduction_dr004_index,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004_index:Evening:top2,digit_reduction_dr004_index,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,digit_reduction_dr004_index:Midday:top2,digit_reduction_dr004_index,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_double:Combined:seed=009,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_double:Evening:seed=009,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_double:Midday:seed=009,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_single:Combined:seed=009,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_single:Evening:seed=009,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,due_doubles_mirror_single:Midday:seed=009,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__dr004_v2_idx2.json,Ohio4,2026-01-04,Midday,651,156,6,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
