results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2025-12-31,NorthCarolina4,Evening,057,057,unique,3,0,0,0,0,0,0,0,0,0,1,1,1,1,174,185,11,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,NorthCarolina4,Midday,867,678,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,174,185,11,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Ohio4,Evening,197,179,unique,22,1,1,0,0,0,1,1,1,1,1,1,0,0,176,188,12,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Ohio4,Midday,306,036,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,176,188,12,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,OntarioCanada4,Evening,932,239,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,165,185,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,OntarioCanada4,Midday,918,189,unique,24,1,1,0,0,0,0,0,1,1,1,1,0,0,165,185,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Pennsylvania4,Evening,221,122,double,20,0,0,0,0,0,0,0,0,0,1,1,1,1,152,161,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Pennsylvania4,Midday,684,468,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,152,161,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,PuertoRico4,Evening,913,139,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,204,214,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,PuertoRico4,Midday,451,145,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,204,214,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,SouthCarolina4,Evening,044,044,double,15,0,0,0,0,0,0,0,0,0,1,1,1,1,146,150,4,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,SouthCarolina4,Midday,653,356,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,146,150,4,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Virginia4,Evening,636,366,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,163,176,13,digit_reduction_dr004,3,31,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Virginia4,Midday,686,668,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,163,176,13,digit_reduction_dr004,3,31,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Connecticut4,Evening,109,019,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,178,194,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Connecticut4,Midday,228,228,double,27,1,1,0,0,0,1,1,1,1,1,1,0,0,178,194,16,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Delaware4,Evening,937,379,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,159,160,1,digit_reduction_dr004,3,22,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Delaware4,Midday,149,149,unique,25,1,1,0,0,0,1,1,1,1,1,1,0,0,159,160,1,digit_reduction_dr004,3,22,1,1,1,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Florida4,Evening,291,129,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,145,165,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Florida4,Midday,195,159,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,145,165,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Indiana4,Evening,909,099,double,15,0,0,0,0,0,0,0,0,0,0,0,0,0,180,192,12,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Indiana4,Midday,474,447,double,31,0,0,0,0,0,0,0,0,0,1,1,1,1,180,192,12,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Michigan4,Evening,204,024,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,153,172,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Michigan4,Midday,032,023,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,153,172,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NewJersey4,Evening,504,045,unique,5,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NewJersey4,Midday,770,077,double,10,1,1,0,0,0,1,1,1,1,1,1,0,0,142,142,0,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NewYork4,Evening,174,147,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,183,200,17,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NewYork4,Midday,117,117,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,183,200,17,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NorthCarolina4,Evening,053,035,unique,4,1,1,0,0,0,1,1,1,1,1,1,0,0,175,190,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,NorthCarolina4,Midday,416,146,unique,19,0,0,0,0,0,0,0,0,0,0,0,0,0,175,190,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Ohio4,Evening,416,146,unique,19,0,0,0,0,0,0,0,0,0,1,1,1,1,161,171,10,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Ohio4,Midday,746,467,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,161,171,10,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,OntarioCanada4,Evening,546,456,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,170,183,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,OntarioCanada4,Midday,528,258,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,170,183,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Pennsylvania4,Evening,328,238,unique,29,0,0,0,0,0,0,0,0,0,1,1,1,1,170,186,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Pennsylvania4,Midday,322,223,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,170,186,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,SouthCarolina4,Evening,821,128,unique,21,0,1,1,1,0,0,1,0,1,0,1,0,0,139,147,8,digit_reduction_dr004,3,16,1,1,1,1,0,ok,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,SouthCarolina4,Midday,910,019,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,139,147,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Virginia4,Evening,354,345,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,167,190,23,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-01,Virginia4,Midday,019,019,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,167,190,23,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Connecticut4,Evening,356,356,unique,8,1,1,0,0,0,1,1,1,1,1,1,0,0,171,189,18,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Connecticut4,Midday,970,079,unique,12,1,1,0,0,0,0,0,1,1,1,1,0,0,171,189,18,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Delaware4,Evening,076,067,unique,7,1,1,0,0,0,0,0,1,1,1,1,0,0,164,171,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Delaware4,Midday,126,126,unique,17,1,1,0,0,0,1,1,1,1,1,1,0,0,164,171,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Florida4,Evening,589,589,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,158,174,16,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Florida4,Midday,862,268,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,158,174,16,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Indiana4,Evening,359,359,unique,14,1,1,0,0,0,1,1,1,1,1,1,0,0,189,191,2,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Indiana4,Midday,974,479,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,189,191,2,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Michigan4,Evening,523,235,unique,11,1,1,0,0,0,0,0,1,1,1,1,0,0,144,158,14,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Michigan4,Midday,975,579,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,144,158,14,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NewJersey4,Evening,331,133,double,23,0,0,0,0,0,0,0,0,0,1,1,1,1,136,147,11,digit_reduction_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NewJersey4,Midday,633,336,double,23,0,0,0,0,0,0,0,0,0,1,1,1,1,136,147,11,digit_reduction_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NewYork4,Evening,256,256,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,174,195,21,digit_reduction_dr004,3,23,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NewYork4,Midday,998,899,double,34,1,1,0,0,0,1,1,1,1,1,1,0,0,174,195,21,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NorthCarolina4,Evening,383,338,double,32,1,1,0,0,0,1,1,1,1,1,1,0,0,173,180,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,NorthCarolina4,Midday,033,033,double,13,1,1,0,0,0,1,1,1,1,1,1,0,0,173,180,7,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Ohio4,Evening,133,133,double,23,0,0,0,0,0,0,0,0,0,0,0,0,0,173,177,4,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Ohio4,Midday,747,477,double,28,1,1,0,0,0,1,1,1,1,1,1,0,0,173,177,4,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,OntarioCanada4,Evening,816,168,unique,18,1,1,0,0,0,1,1,1,1,1,1,0,0,164,178,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,OntarioCanada4,Midday,053,035,unique,4,0,0,0,0,0,0,0,0,0,0,0,0,0,164,178,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Pennsylvania4,Evening,360,036,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,155,169,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-02,Pennsylvania4,Midday,871,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,155,169,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
