results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,589,589,3,14,125,28,0,0,0,0,1,1,0,1,1,33,57,95,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,589,589,3,14,215,62,0,0,0,0,0,0,0,0,0,27,45,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,862,268,3,21,85,14,0,0,1,0,0,1,0,0,0,26,45,84,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,862,268,3,21,31,10,0,1,1,0,1,1,0,0,0,33,57,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,862,268,3,21,85,20,0,0,1,0,0,1,0,0,0,26,39,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,862,268,3,21,85,18,0,0,1,0,0,1,0,0,0,29,45,81,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,862,268,3,21,31,12,0,1,1,0,1,1,0,0,0,33,57,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,862,268,3,21,85,24,0,0,0,0,0,1,0,0,1,28,40,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,862,268,3,21,109,20,0,0,1,0,0,1,0,0,0,29,45,87,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,862,268,3,21,47,14,0,0,1,0,1,1,0,1,0,33,57,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,862,268,3,21,109,28,0,0,0,0,0,1,0,0,1,26,39,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,862,268,3,21,109,20,0,0,1,0,1,1,0,1,0,37,55,92,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,862,268,3,21,47,14,0,0,1,1,1,1,1,1,0,43,62,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,862,268,3,21,109,30,0,0,0,0,0,0,0,0,0,31,49,76,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,862,268,3,21,194,25,0,0,0,0,0,1,0,0,1,32,45,87,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,862,268,3,21,106,19,0,0,1,0,1,1,0,1,0,33,57,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,862,268,3,21,194,37,0,0,0,0,0,1,0,0,1,28,44,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,862,268,3,21,194,35,0,0,0,0,1,1,0,1,1,37,61,103,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,862,268,3,21,106,29,0,0,0,1,1,1,1,1,1,43,67,115,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,862,268,3,21,194,59,0,0,0,0,0,1,0,0,1,31,49,79,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,862,268,3,21,210,21,0,0,0,0,0,1,0,0,1,32,45,87,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,862,268,3,21,120,15,0,0,1,0,1,1,0,1,0,33,57,105,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,862,268,3,21,210,33,0,0,0,0,0,1,0,0,1,28,44,75,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,862,268,3,21,210,35,0,0,0,0,1,1,0,1,1,37,61,103,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,862,268,3,21,120,29,0,0,0,1,1,1,1,1,1,43,67,115,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,862,268,3,21,210,59,0,0,0,0,0,1,0,0,1,31,49,79,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,103,,0,0,0,0,0,0,0,0,0,32,51,88,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,359,359,3,14,43,,0,0,0,0,0,0,0,0,0,38,57,95,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,359,359,3,14,103,,0,0,0,0,0,0,0,0,0,32,50,75,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,103,,0,0,0,0,0,0,0,0,0,32,56,87,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,359,359,3,14,43,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,359,359,3,14,103,,0,0,0,0,0,0,0,0,0,29,44,77,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,143,,0,0,0,0,0,0,0,0,0,32,56,94,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,359,359,3,14,71,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,359,359,3,14,143,,0,0,0,0,0,0,0,0,0,32,53,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,143,,0,0,0,0,0,0,0,0,0,32,56,104,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,359,359,3,14,71,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,359,359,3,14,143,,0,0,0,0,0,0,0,0,0,29,44,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,186,,0,0,0,0,0,0,0,0,0,32,56,99,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,359,359,3,14,102,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,359,359,3,14,186,,0,0,0,0,0,0,0,0,0,32,50,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,186,,0,0,0,0,0,0,0,0,0,37,56,104,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,359,359,3,14,102,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,359,359,3,14,186,,0,0,0,0,0,0,0,0,0,31,49,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,213,,0,0,0,0,0,0,0,0,0,32,56,99,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,359,359,3,14,123,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,359,359,3,14,213,,0,0,0,0,0,0,0,0,0,32,50,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,359,359,3,14,213,,0,0,0,0,0,0,0,0,0,37,56,104,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,359,359,3,14,123,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,359,359,3,14,213,,0,0,0,0,0,0,0,0,0,31,49,80,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,94,,0,0,0,0,0,0,0,0,0,32,51,82,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,974,479,3,31,38,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,974,479,3,31,94,,0,0,0,0,0,0,0,0,0,28,44,75,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,94,,0,0,0,0,0,0,0,0,0,40,56,78,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,974,479,3,31,38,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,974,479,3,31,94,,0,0,0,0,0,0,0,0,0,31,52,74,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,136,,0,0,0,0,0,0,0,0,0,32,51,87,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,974,479,3,31,66,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,974,479,3,31,136,,0,0,0,0,0,0,0,0,0,31,44,77,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,136,,0,0,0,0,0,0,0,0,0,40,61,104,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,974,479,3,31,66,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,974,479,3,31,136,,0,0,0,0,0,0,0,0,0,37,52,76,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,40,51,93,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,974,479,3,31,102,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,31,49,74,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,43,61,109,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,974,479,3,31,102,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,37,49,79,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,40,56,99,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,974,479,3,31,102,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,31,49,74,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,43,64,109,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,974,479,3,31,102,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,974,479,3,31,186,,0,0,0,0,0,0,0,0,0,37,49,79,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,70,,0,0,0,0,0,0,0,0,0,27,51,76,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Evening,523,235,3,11,26,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Evening,523,235,3,11,70,,0,0,0,0,0,0,0,0,0,29,39,69,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,70,,0,0,0,0,0,0,0,0,0,30,45,75,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Evening,523,235,3,11,26,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Evening,523,235,3,11,70,,0,0,0,0,0,0,0,0,0,31,41,69,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,106,,0,0,0,0,0,0,0,0,0,33,51,82,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Evening,523,235,3,11,48,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Evening,523,235,3,11,106,,0,0,0,0,0,0,0,0,0,29,39,75,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,106,,0,0,0,0,0,0,0,0,0,43,51,84,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Evening,523,235,3,11,48,,0,0,0,0,0,0,0,0,0,43,57,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Evening,523,235,3,11,106,,0,0,0,0,0,0,0,0,0,33,49,75,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,175,40,0,0,0,0,0,0,0,0,0,38,51,84,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Evening,523,235,3,11,93,22,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Evening,523,235,3,11,175,42,0,0,0,0,0,0,0,0,0,29,44,75,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,175,29,0,0,0,0,0,0,0,0,0,43,62,84,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Evening,523,235,3,11,93,19,0,0,1,0,0,1,0,0,0,43,62,105,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Evening,523,235,3,11,175,39,0,0,0,0,0,0,0,0,0,36,51,79,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,201,38,0,0,0,0,0,0,0,0,0,38,51,84,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Evening,523,235,3,11,113,20,0,0,1,0,0,1,0,0,0,38,57,100,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,Michigan4,Evening,523,235,3,11,201,40,0,0,0,0,0,0,0,0,0,29,44,75,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,Michigan4,Evening,523,235,3,11,201,29,0,0,0,0,0,0,0,0,0,43,62,84,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Michigan4,Evening,523,235,3,11,113,19,0,0,1,0,0,1,0,0,0,43,62,105,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Michigan4,Evening,523,235,3,11,201,39,0,0,0,0,0,0,0,0,0,36,51,79,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,72,,0,0,0,0,0,0,0,0,0,32,50,86,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Midday,975,579,3,12,24,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Midday,975,579,3,12,72,,0,0,0,0,0,0,0,0,0,31,47,74,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,72,,0,0,0,0,0,0,0,0,0,37,56,86,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Midday,975,579,3,12,24,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Midday,975,579,3,12,72,,0,0,0,0,0,0,0,0,0,37,49,74,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,124,88,0,0,0,0,0,0,0,0,0,37,56,86,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Midday,975,579,3,12,54,46,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Midday,975,579,3,12,124,98,0,0,0,0,0,0,0,0,0,31,47,80,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,124,88,0,0,0,0,0,0,0,0,0,37,61,86,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
