results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-04,2026-01-03,Ohio4,Midday,sharepacks/_predictive/2026-01-04/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,674,467,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,11,12,13,15,16,18,19,23,27,28,31,33,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-04/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,382,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,5,6,8,10,12,15,17,18,19,20,21,23,24,25,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-04/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,958,589,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"3,5,6,8,10,12,15,17,18,19,20,21,23,24,25,28,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,980,089,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,11,12,13,14,15,17,19,21,23,26,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,359,359,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,3,"1,2,3,5,6,11,12,13,14,15,17,19,21,23,26,27,28,31,32,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-04,2026-01-03,PuertoRico4,Evening,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"3,4,7,8,10,11,13,15,17,18,20,21,23,24,25,26,27,28,29,31",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,PuertoRico4,Midday,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"3,4,7,8,10,11,13,15,17,18,20,21,23,24,25,26,27,28,29,31",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,432,234,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"2,3,4,5,6,11,12,13,14,15,18,20,21,23,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,29,"2,3,4,5,6,11,12,13,14,15,18,20,21,23,28,29,30,31,33,34",36,0,0,0,0,0,0,,
2026-01-04,2026-01-03,Virginia4,Evening,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,217,127,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,5,6,11,12,15,17,19,20,23,24,25,26,27,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-04,2026-01-03,Virginia4,Midday,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,200,002,3,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,5,6,11,12,15,17,19,20,23,24,25,26,27,28,29,31,33,34",36,0,1,1,0,1,0,0,1
2026-01-05,2026-01-04,Connecticut4,Evening,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Connecticut4/play_card__tool_only__stable10.json,660,066,6,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,12,"5,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28,30,31,32",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Connecticut4,Midday,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Connecticut4/play_card__tool_only__stable10.json,071,017,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,12,"5,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28,30,31,32",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Delaware4,Evening,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__stable10.json,267,267,20,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,8,13,14,15,18,19,21,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Delaware4,Midday,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__stable10.json,978,789,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,8,13,14,15,18,19,21,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Florida4,Evening,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__stable10.json,994,499,35,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,34,"4,5,6,9,13,14,15,17,22,23,24,26,28,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Florida4,Midday,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__stable10.json,080,008,4,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,34,"4,5,6,9,13,14,15,17,22,23,24,26,28,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Indiana4,Evening,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__stable10.json,629,269,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"2,3,5,6,7,9,10,13,14,15,17,18,19,20,22,23,28,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Indiana4,Midday,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__stable10.json,187,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,18,"2,3,5,6,7,9,10,13,14,15,17,18,19,20,22,23,28,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Michigan4,Evening,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__stable10.json,772,277,26,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"2,3,5,6,8,11,12,13,15,16,17,18,19,23,24,25,26,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Michigan4,Midday,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__stable10.json,260,026,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,18,"2,3,5,6,8,11,12,13,15,16,17,18,19,23,24,25,26,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,NewJersey4,Evening,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__stable10.json,694,469,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,8,10,11,12,13,15,19,20,23,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,NewJersey4,Midday,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__stable10.json,604,046,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,8,10,11,12,13,15,19,20,23,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,NewYork4,Evening,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__stable10.json,735,357,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,7,8,11,13,15,17,18,20,26,28,29,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,NewYork4,Midday,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__stable10.json,080,008,4,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,7,8,11,13,15,17,18,20,26,28,29,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-05,2026-01-04,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__stable10.json,895,589,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,31,"1,2,3,4,5,9,10,12,13,15,20,21,22,25,26,28,29,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__stable10.json,553,355,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,31,"1,2,3,4,5,9,10,12,13,15,20,21,22,25,26,28,29,31,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Ohio4,Evening,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__stable10.json,711,117,17,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,3,4,5,6,8,10,12,13,15,16,18,23,25,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Ohio4,Midday,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__stable10.json,651,156,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,4,5,6,8,10,12,13,15,16,18,23,25,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__stable10.json,797,779,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,9,"2,3,5,6,7,8,9,10,12,15,16,17,18,19,20,22,25,28,31,34",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__stable10.json,555,555,,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,9,"2,3,5,6,7,8,9,10,12,15,16,17,18,19,20,22,25,28,31,34",36,0,0,0,0,0,0,,0
2026-01-05,2026-01-04,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__stable10.json,600,006,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,9,10,12,14,15,17,18,19,20,23,27,28,31,34,35",36,0,1,1,0,1,0,0,1
2026-01-05,2026-01-04,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__stable10.json,546,456,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,9,10,12,14,15,17,18,19,20,23,27,28,31,34,35",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,PuertoRico4,Evening,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.json,972,279,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"3,4,7,8,10,11,13,15,17,18,20,21,23,24,25,26,27,28,29,31",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,PuertoRico4,Midday,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.json,732,237,27,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"3,4,7,8,10,11,13,15,17,18,20,21,23,24,25,26,27,28,29,31",36,0,1,1,0,1,0,0,1
2026-01-05,2026-01-04,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,712,127,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"2,3,4,5,6,7,10,11,12,14,15,18,19,20,21,25,26,28,29,31",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,171,117,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,28,"2,3,4,5,6,7,10,11,12,14,15,18,19,20,21,25,26,28,29,31",36,0,0,0,0,0,0,0,0
2026-01-05,2026-01-04,Virginia4,Evening,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,585,558,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,4,5,6,12,14,15,18,19,20,23,24,25,27,28,29,30,33,34",36,0,1,0,0,1,0,0,1
2026-01-05,2026-01-04,Virginia4,Midday,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,473,347,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,4,5,6,12,14,15,18,19,20,23,24,25,27,28,29,30,33,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Connecticut4,Evening,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,737,377,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,30,"5,6,7,10,12,13,15,16,18,21,23,24,25,26,27,28,30,31,32,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Connecticut4,Midday,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,576,567,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,30,"5,6,7,10,12,13,15,16,18,21,23,24,25,26,27,28,30,31,32,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Delaware4,Evening,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,758,578,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,8,13,14,15,18,19,23,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,Delaware4,Midday,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,165,156,6,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,4,5,6,8,13,14,15,18,19,23,25,27,28,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-06,2026-01-05,Florida4,Evening,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,160,016,6,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,4,"3,4,5,6,10,11,13,15,17,18,19,23,24,26,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Florida4,Midday,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,209,029,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"3,4,5,6,10,11,13,15,17,18,19,23,24,26,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-06,2026-01-05,Indiana4,Evening,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,961,169,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,4,5,6,7,9,10,13,14,15,17,18,19,20,21,22,23,28,31",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Indiana4,Midday,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,043,034,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,4,5,6,7,9,10,13,14,15,17,18,19,20,21,22,23,28,31",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Michigan4,Evening,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,578,578,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"2,5,6,7,8,11,13,15,16,17,18,19,23,24,25,26,31,32,34,35",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,Michigan4,Midday,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,618,168,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"2,5,6,7,8,11,13,15,16,17,18,19,23,24,25,26,31,32,34,35",36,0,1,1,0,1,0,1,1
2026-01-06,2026-01-05,NewJersey4,Evening,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,942,249,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,4,5,10,11,12,13,15,19,20,23,24,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-06,2026-01-05,NewJersey4,Midday,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,865,568,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,4,5,10,11,12,13,15,19,20,23,24,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
