results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-22,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,968,689,24,206,1,64,66,2,0.311,0,0,0,25.900,17.576,10.550,1,1,0,0,36.450,2,3,4
2025-06-22,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,202,022,10,206,1,43,42,-1,0.209,0,0,0,27.200,17.069,9.550,0,1,1,0,36.750,2,3,3
2025-06-22,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,968,689,24,206,1,64,66,2,0.311,0,0,0,25.900,17.584,10.850,1,1,0,0,36.750,2,3,3
2025-06-22,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,202,022,10,206,1,41,42,1,0.199,0,0,0,27.300,17.060,8.650,0,1,1,0,35.950,3,3,4
2025-06-22,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,968,689,24,206,1,63,66,3,0.306,0,0,0,26.000,17.590,9.950,1,1,0,0,35.950,3,3,4
2025-06-22,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,202,022,10,206,1,41,42,1,0.199,0,0,0,27.300,17.069,8.850,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,968,689,24,206,1,64,66,2,0.311,0,0,0,26.000,17.599,10.150,1,1,0,0,36.150,2,3,4
2025-06-22,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,202,022,10,206,1,41,42,1,0.199,0,0,0,27.300,17.079,9.150,0,1,1,0,36.450,2,3,4
2025-06-22,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,968,689,24,206,1,64,66,2,0.311,0,0,0,26.000,17.607,10.450,1,1,0,0,36.450,2,3,4
2025-06-22,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,202,022,10,206,1,41,42,1,0.199,0,0,0,27.300,17.089,9.450,0,1,1,0,36.750,2,3,3
2025-06-22,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,968,689,24,206,1,64,66,2,0.311,0,0,0,26.000,17.616,10.750,1,1,0,0,36.750,2,3,3
2025-06-22,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,202,022,10,206,1,41,42,1,0.199,0,0,0,27.400,17.079,8.550,0,1,1,0,35.950,3,3,4
2025-06-22,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,968,689,24,206,1,63,66,3,0.306,0,0,0,26.100,17.621,9.850,1,1,0,0,35.950,3,3,4
2025-06-22,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,202,022,10,206,1,41,42,1,0.199,0,0,0,27.400,17.089,8.750,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,968,689,24,206,1,63,66,3,0.306,0,0,0,26.100,17.630,10.050,1,1,0,0,36.150,2,3,4
2025-06-22,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,202,022,10,206,1,41,42,1,0.199,0,0,0,27.400,17.098,9.050,0,1,1,0,36.450,2,3,4
2025-06-22,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,968,689,24,206,1,64,66,2,0.311,0,0,0,26.100,17.639,10.350,1,1,0,0,36.450,2,3,4
2025-06-22,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,202,022,10,206,1,41,42,1,0.199,0,0,0,27.400,17.108,9.350,0,1,1,0,36.750,2,3,3
2025-06-22,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,968,689,24,206,1,64,66,2,0.311,0,0,0,26.100,17.647,10.650,1,1,0,0,36.750,2,3,3
2025-06-22,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,765,567,7,210,1,88,88,0,0.419,0,0,0,25.800,19.656,9.750,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,153,135,8,210,1,120,120,0,0.571,0,0,0,25.800,15.519,9.750,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,765,567,7,210,1,88,88,0,0.419,0,0,0,25.800,19.656,9.450,0,1,1,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,153,135,8,210,1,120,120,0,0.571,0,0,0,25.800,15.478,9.450,1,1,0,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,765,567,7,210,1,88,88,0,0.419,0,0,0,25.800,19.656,10.050,0,1,1,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,153,135,8,210,1,120,120,0,0.571,0,0,0,25.800,15.560,10.050,1,1,0,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,765,567,7,210,1,88,88,0,0.419,0,0,0,25.800,19.656,10.350,0,1,1,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,153,135,8,210,1,120,120,0,0.571,0,0,0,25.800,15.601,10.350,1,1,0,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,765,567,7,210,1,88,88,0,0.419,0,0,0,25.900,19.706,9.350,0,1,1,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,153,135,8,210,1,119,120,1,0.567,0,0,0,25.900,15.501,9.350,1,1,0,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,765,567,7,210,1,88,88,0,0.419,0,0,0,25.900,19.706,9.650,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,153,135,8,210,1,119,120,1,0.567,0,0,0,25.900,15.542,9.650,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,765,567,7,210,1,88,88,0,0.419,0,0,0,25.900,19.706,9.950,0,1,1,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,153,135,8,210,1,119,120,1,0.567,0,0,0,25.900,15.583,9.950,1,1,0,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,765,567,7,210,1,88,88,0,0.419,0,0,0,25.900,19.706,10.250,0,1,1,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,153,135,8,210,1,119,120,1,0.567,0,0,0,25.900,15.624,10.250,1,1,0,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,765,567,7,210,1,88,88,0,0.419,0,0,0,26.000,19.756,9.250,0,1,1,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,153,135,8,210,1,119,120,1,0.567,0,0,0,26.000,15.524,9.250,1,1,0,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,765,567,7,210,1,88,88,0,0.419,0,0,0,26.000,19.756,9.550,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,153,135,8,210,1,119,120,1,0.567,0,0,0,26.000,15.565,9.550,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,765,567,7,210,1,88,88,0,0.419,0,0,0,26.000,19.756,9.850,0,1,1,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,153,135,8,210,1,119,120,1,0.567,0,0,0,26.000,15.606,9.850,1,1,0,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,765,567,7,210,1,88,88,0,0.419,0,0,0,26.000,19.756,10.150,0,1,1,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,153,135,8,210,1,119,120,1,0.567,0,0,0,26.000,15.647,10.150,1,1,0,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,765,567,7,210,1,76,88,12,0.362,0,0,0,26.100,19.806,9.150,0,1,1,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,153,135,8,210,1,117,120,3,0.557,0,0,0,26.100,15.547,9.150,1,1,0,0,35.250,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,765,567,7,210,1,76,88,12,0.362,0,0,0,26.100,19.806,9.450,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,153,135,8,210,1,117,120,3,0.557,0,0,0,26.100,15.587,9.450,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,765,567,7,210,1,76,88,12,0.362,0,0,0,26.100,19.806,9.750,0,1,1,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,153,135,8,210,1,117,120,3,0.557,0,0,0,26.100,15.628,9.750,1,1,0,0,35.850,2,2,4
2025-06-22,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,765,567,7,210,1,76,88,12,0.362,0,0,0,26.100,19.806,10.050,0,1,1,0,36.150,2,2,4
2025-06-22,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,153,135,8,210,1,117,120,3,0.557,0,0,0,26.100,15.669,10.050,1,1,0,0,36.150,2,2,4
2025-06-22,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.781,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.781,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.781,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.781,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.793,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.793,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.793,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.793,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.804,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.804,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.804,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.804,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.815,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.815,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.815,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,"vt_only=1.1,col1=3",1.10,3.00,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,"vt_only=1.1,col1=3",1.10,3.00,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.815,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,918,189,24,210,1,132,132,0,0.629,0,0,0,25.200,16.479,11.150,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,918,189,24,210,1,132,132,0,0.629,0,0,0,25.200,16.471,10.850,1,1,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,616,166,16,210,1,183,184,1,0.871,0,0,0,21.550,15.496,14.500,1,0,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,918,189,24,210,1,132,132,0,0.629,0,0,0,25.200,16.486,11.450,1,1,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.100,1,0,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.8,col1=3",0.80,3.00,918,189,24,210,1,132,132,0,0.629,0,0,0,25.200,16.494,11.750,1,1,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Evening,"vt_only=0.8,col1=3",0.80,3.00,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.400,1,0,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,918,189,24,210,1,129,132,3,0.614,0,0,0,25.300,16.509,10.750,1,1,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,616,166,16,210,1,183,184,1,0.871,0,0,0,21.550,15.496,14.500,1,0,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,918,189,24,210,1,129,132,3,0.614,0,0,0,25.300,16.516,11.050,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,918,189,24,210,1,129,132,3,0.614,0,0,0,25.300,16.524,11.350,1,1,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.100,1,0,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=0.9,col1=3",0.90,3.00,918,189,24,210,1,129,132,3,0.614,0,0,0,25.300,16.531,11.650,1,1,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Evening,"vt_only=0.9,col1=3",0.90,3.00,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.400,1,0,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Midday,"vt_only=1,col1=2.1",1.00,2.10,918,189,24,210,1,129,132,3,0.614,0,0,0,25.400,16.546,10.650,1,1,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1,col1=2.1",1.00,2.10,616,166,16,210,1,183,184,1,0.871,0,0,0,21.550,15.496,14.500,1,0,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1,col1=2.4",1.00,2.40,918,189,24,210,1,129,132,3,0.614,0,0,0,25.400,16.554,10.950,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1,col1=2.4",1.00,2.40,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1,col1=2.7",1.00,2.70,918,189,24,210,1,129,132,3,0.614,0,0,0,25.400,16.561,11.250,1,1,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1,col1=2.7",1.00,2.70,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.100,1,0,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1,col1=3",1.00,3.00,918,189,24,210,1,129,132,3,0.614,0,0,0,25.400,16.569,11.550,1,1,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Evening,"vt_only=1,col1=3",1.00,3.00,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.400,1,0,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,918,189,24,210,1,129,132,3,0.614,0,0,0,25.500,16.584,10.550,1,1,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,616,166,16,210,1,183,184,1,0.871,0,0,0,21.550,15.496,14.500,1,0,0,0,36.050,1,3,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,918,189,24,210,1,129,132,3,0.614,0,0,0,25.500,16.591,10.850,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,918,189,24,210,1,129,132,3,0.614,0,0,0,25.500,16.599,11.150,1,1,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,15.100,1,0,0,0,36.650,1,2,4
2025-06-22,OntarioCanada4,Midday,"vt_only=1.1,col1=3",1.10,3.00,918,189,24,210,1,129,132,3,0.614,0,0,0,25.500,16.606,11.450,1,1,0,0,36.950,1,2,3
2025-06-22,OntarioCanada4,Evening,"vt_only=1.1,col1=3",1.10,3.00,616,166,16,210,1,185,184,-1,0.881,0,0,0,21.550,15.496,15.400,1,0,0,0,36.950,1,2,3
2025-06-22,Pennsylvania4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.250,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.655,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,398,389,33,212,1,44,45,1,0.208,0,0,0,26.350,17.221,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.610,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.279,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.700,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.308,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.745,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,398,389,33,212,1,44,45,1,0.208,0,0,0,26.350,17.235,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.615,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.263,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.660,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.292,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.705,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=0.9,col1=3",0.90,3.00,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.321,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=0.9,col1=3",0.90,3.00,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.750,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1,col1=2.1",1.00,2.10,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.248,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1,col1=2.1",1.00,2.10,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.620,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1,col1=2.4",1.00,2.40,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.277,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1,col1=2.4",1.00,2.40,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.665,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1,col1=2.7",1.00,2.70,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.306,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1,col1=2.7",1.00,2.70,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.710,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1,col1=3",1.00,3.00,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.335,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1,col1=3",1.00,3.00,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.755,14.700,1,1,0,0,36.250,3,4,4
