date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2025-06-23,2025-06-22,OntarioCanada4,Evening,438,348,33,147,0,147,2,0,0,0,positive_trace,1.0,,,,,,,,,7,7,,,585.309,26.575,12,12,28,12,2022.886,136.497,1806.503,77.606,,,1221.194,51.031,unranked,unranked,top8,top8,7,top8,strong,matched_literal,610.0,20,3,3,156,15,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-06-23/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac33_winner_438_20251223_052105.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Pennsylvania4,Midday,164,146,19,16,9,16,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,28,28,2562.613,164.111,1785.461,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,253.0,22,3,3,86,3,4,1,straight_counts,pattern_occurrence,none,literal_capture,229,229,922,sharepacks/2025-06-23/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac19_winner_164_20251223_052106.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Pennsylvania4,Evening,040,004,5,96,72,84,24,0,0,0,positive_trace,1.0,,8,,8,5,,4,4,10,4,227.06,62.122,315.758,49.665,12,15,23,15,970.021,106.311,1170.49,72.032,742.961,44.189,854.732,22.367,top5,top5,top10,top5,4,top5,strong,matched_literal,341.0,24,3,3,90,4,5,1,straight_counts,pattern_occurrence,none,literal_capture,024,024,599,sharepacks/2025-06-23/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac5_winner_040_20251223_052107.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,PuertoRico4,Midday,858,588,13,82,0,80,2,0,0,0,active_low_trust,1.0,,,,,,,,,13,,,,326.354,,10,28,8,28,756.435,97.8,807.467,74.849,,,481.113,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,350.0,36,3,3,119,14,16,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2025-06-23/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac13_winner_858_20251223_052108.json,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,PuertoRico4,Evening,454,445,15,372,0,372,42,0,31,31,positive_trace,1.0,,9,,9,8,,6,6,3,3,115.959,47.575,1627.159,55.358,31,31,31,31,2522.424,185.22,1627.159,80.191,2406.465,137.645,0.0,24.833,top8,top8,top3,top3,3,top3,strong,matched_literal,692.0,52,3,3,181,10,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2025-06-23/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac15_winner_454_20251223_052109.json,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,SouthCarolina4,Midday,958,589,14,12,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,9,829.874,102.023,1582.9,61.905,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,568.0,28,3,2,242,0,2,1,pattern_occurrence,pattern_occurrence,strong,miss,145,145,541,sharepacks/2025-06-23/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac14_winner_958_20251223_052109.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,SouthCarolina4,Evening,314,134,24,68,17,66,13,0,0,0,positive_trace,1.0,,,,,,,,,15,,,,259.964,,15,15,15,15,1520.987,132.156,1350.377,80.191,,,1090.413,,unranked,unranked,top20,unranked,15,top20,strong,matched_literal,584.5,47,3,3,208,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-06-23/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac24_winner_314_20251223_052111.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Virginia4,Midday,579,579,12,192,0,192,0,0,0,0,positive_trace,1.0,,,,,,,,,4,6,,,1117.56,33.658,5,5,5,5,4248.077,205.447,2208.655,80.191,,,1091.095,46.533,unranked,unranked,top5,top8,4,top5,strong,matched_literal,728.5,55,3,3,305,0,31,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-23/Virginia4/winners/Virginia4/Virginia4_vtrac12_winner_579_20251223_052113.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Virginia4,Evening,385,358,13,12,0,12,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,5,5,2911.639,183.631,1346.702,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,226.0,14,3,3,63,6,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-23/Virginia4/winners/Virginia4/Virginia4_vtrac13_winner_385_20251223_052115.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-12-30,2025-12-29,Connecticut4,Midday,095,059,5,312,20,312,173,0,0,0,active_low_trust,1.0,10,1,10,1,1,1,1,1,1,1,1619.175,135.558,1127.736,80.191,5,5,5,5,1619.175,135.558,1127.736,80.191,0.0,0.0,0.0,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,930.5,57,3,3,228,3,4,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-12-30/Connecticut4/winners/Connecticut4/Connecticut4_vtrac5_winner_095_20260105_051145.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Connecticut4,Evening,467,467,22,136,2,122,38,0,0,0,positive_trace,1.0,,,,,,,,,20,,,,53.388,,5,5,6,5,701.224,93.53,1172.311,73.853,,,1118.923,,unranked,unranked,top20,unranked,20,top20,strong,matched_literal,217.0,6,3,2,85,0,24,1,straight_counts,pattern_occurrence,none,literal_capture,004,004,400,sharepacks/2025-12-30/Connecticut4/winners/Connecticut4/Connecticut4_vtrac22_winner_467_20260105_051146.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Delaware4,Midday,706,067,7,70,0,54,19,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,8,15,782.292,103.657,1002.587,77.66,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,353.5,27,3,3,158,0,9,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-12-30/Delaware4/winners/Delaware4/Delaware4_vtrac7_winner_706_20260105_051148.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Delaware4,Evening,563,356,8,24,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,35,18,18,823.08,114.867,1558.008,76.906,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,376.5,43,3,3,134,0,22,1,pattern_stability,pattern_occurrence,strong,miss,559,559,559,sharepacks/2025-12-30/Delaware4/winners/Delaware4/Delaware4_vtrac8_winner_563_20260105_051150.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Florida4,Midday,377,377,27,12,2,12,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,23,23,1053.877,109.587,1124.553,70.806,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,880.0,54,3,3,264,34,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2025-12-30/Florida4/winners/Florida4/Florida4_vtrac27_winner_377_20260105_051152.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Florida4,Evening,870,078,11,64,12,38,12,0,0,0,positive_trace,1.0,12,12,12,12,9,,10,10,,,108.786,45.919,,,12,5,20,12,979.458,123.848,1179.08,69.081,870.672,77.929,,,top10,top10,unranked,unranked,9,top10,strong,matched_literal,688.5,33,3,3,268,0,6,1,pattern_occurrence,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2025-12-30/Florida4/winners/Florida4/Florida4_vtrac11_winner_870_20260105_051153.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Indiana4,Midday,585,558,4,208,0,197,92,0,0,0,positive_trace,1.0,,11,,11,10,4,9,9,13,10,139.282,50.058,267.458,34.707,5,5,18,5,905.352,108.743,1349.178,72.648,766.07,58.685,1081.72,37.941,top10,top10,top20,top10,4,top5,strong,matched_literal,176.0,12,3,2,64,16,18,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-12-30/Indiana4/winners/Indiana4/Indiana4_vtrac4_winner_585_20260105_051154.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Indiana4,Evening,512,125,7,23,4,16,4,0,0,0,positive_trace,1.0,,,,,,,,,20,,,,43.337,,5,5,6,6,1193.75,118.694,1295.309,67.756,,,1251.972,,unranked,unranked,top20,unranked,20,top20,strong,matched_literal,430.5,25,3,3,186,0,21,1,pattern_occurrence,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-12-30/Indiana4/winners/Indiana4/Indiana4_vtrac7_winner_512_20260105_051155.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Michigan4,Midday,250,025,3,187,135,185,153,0,0,0,positive_trace,1.0,2,2,2,2,2,3,2,1,5,2,1530.988,164.832,856.5,73.88,15,3,23,15,1823.023,164.832,1138.339,73.882,292.035,0.0,281.839,0.002,top3,top3,top5,top3,1,top3,strong,matched_literal,659.5,43,3,3,161,8,3,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-12-30/Michigan4/winners/Michigan4/Michigan4_vtrac3_winner_250_20260105_051157.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Michigan4,Evening,214,124,22,54,54,54,0,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,186.509,,3,3,32,3,1331.24,122.735,1488.904,71.183,,,1302.395,,unranked,unranked,top20,unranked,17,top20,strong,matched_literal,228.0,30,3,3,75,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,255,255,552,sharepacks/2025-12-30/Michigan4/winners/Michigan4/Michigan4_vtrac22_winner_214_20260105_051158.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,NewJersey4,Midday,421,124,22,28,2,13,11,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,10,10,18,10,1100.496,114.604,1413.506,71.469,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,249.0,26,3,3,116,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,225,225,522,sharepacks/2025-12-30/NewJersey4/winners/NewJersey4/NewJersey4_vtrac22_winner_421_20260105_051200.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,NewJersey4,Evening,356,356,8,26,0,26,0,0,0,0,positive_trace,1.0,,,,,,,,,20,,,,105.245,,31,31,31,31,2363.426,145.274,1075.899,80.191,,,970.654,,unranked,unranked,top20,unranked,20,top20,strong,matched_literal,383.5,41,3,3,190,0,22,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2025-12-30/NewJersey4/winners/NewJersey4/NewJersey4_vtrac8_winner_356_20260105_051202.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,NewYork4,Midday,051,015,2,108,0,108,13,0,0,0,positive_trace,1.0,,,,,,,,,8,,,,476.432,,25,25,16,25,1038.311,117.205,791.742,67.985,,,315.31,,unranked,unranked,top8,unranked,8,top8,strong,matched_literal,235.5,15,3,3,55,2,4,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,199,199,991,sharepacks/2025-12-30/NewYork4/winners/NewYork4/NewYork4_vtrac2_winner_051_20260105_051203.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,NewYork4,Evening,132,123,21,54,0,44,4,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,32,32,898.95,106.198,998.383,74.298,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,374.0,36,3,3,151,0,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,338,338,338,sharepacks/2025-12-30/NewYork4/winners/NewYork4/NewYork4_vtrac21_winner_132_20260105_051204.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,NorthCarolina4,Midday,455,455,5,256,0,214,56,0,0,0,positive_trace,1.0,,5,,5,5,,5,5,3,3,275.197,64.808,1023.284,59.47,12,28,28,28,2014.544,156.601,1820.478,78.21,1739.347,91.793,797.194,18.74,top5,top5,top3,top3,3,top3,strong,matched_literal,892.0,52,3,3,257,5,8,1,pattern_stability,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-12-30/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac5_winner_455_20260105_051206.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,NorthCarolina4,Evening,879,789,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,1,1,1,1,1379.259,135.832,834.506,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,295.0,10,3,1,140,0,1,1,pattern_occurrence,pattern_occurrence,strong,false_empty,055,055,550,sharepacks/2025-12-30/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac30_winner_879_20260105_051207.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Ohio4,Midday,338,338,32,36,36,36,0,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,177.846,,15,15,15,15,2531.654,176.043,1267.657,80.191,,,1089.811,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,334.5,15,3,3,56,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-12-30/Ohio4/winners/Ohio4/Ohio4_vtrac32_winner_338_20260105_051209.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Ohio4,Evening,327,237,27,132,0,102,9,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,1518.209,131.144,920.377,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,223.5,21,3,3,75,5,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2025-12-30/Ohio4/winners/Ohio4/Ohio4_vtrac27_winner_327_20260105_051209.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,OntarioCanada4,Midday,409,049,15,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,10,10,10,10,1556.975,132.298,1056.978,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,295.5,31,3,3,96,7,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,122,255,552,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac15_winner_409_20260105_051210.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,OntarioCanada4,Evening,372,237,27,6,0,3,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,31,19,31,938.507,103.321,1219.34,76.068,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,331.0,18,3,3,104,11,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,924,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac27_winner_372_20260105_051211.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Pennsylvania4,Midday,186,168,18,143,10,138,13,0,0,0,positive_trace,1.0,,,,,,,,12,6,,,6.33,488.837,,5,15,23,33,721.368,114.338,1219.537,73.641,,108.008,730.7,,unranked,top20,top8,unranked,6,top8,strong,matched_literal,1188.0,58,3,3,263,21,3,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-12-30/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac18_winner_186_20260105_051212.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Pennsylvania4,Evening,173,137,21,208,0,157,37,0,0,0,positive_trace,1.0,,,,,,,,,7,,,,412.991,,6,6,23,6,577.609,88.371,1516.741,77.613,,,1103.75,,unranked,unranked,top8,unranked,7,top8,strong,matched_literal,791.0,54,3,3,317,0,3,1,pattern_persistence,pattern_occurrence,none,vtrac_capture,012,012,599,sharepacks/2025-12-30/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac21_winner_173_20260105_051212.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,PuertoRico4,Midday,098,089,14,34,0,24,14,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,15,5,3988.198,199.575,2108.239,79.188,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,505.5,25,3,3,259,0,7,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-12-30/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac14_winner_098_20260105_051214.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,PuertoRico4,Evening,643,346,24,123,48,120,29,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,490.786,,31,31,31,31,1547.312,130.93,1246.208,80.191,,,755.422,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,781.5,55,3,3,253,0,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2025-12-30/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac24_winner_643_20260105_051216.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,SouthCarolina4,Midday,754,457,12,115,0,114,68,0,0,0,positive_trace,1.0,,3,,3,5,,2,3,8,3,541.589,82.564,494.102,53.889,5,5,5,5,1930.216,150.85,1108.178,80.191,1388.627,68.286,614.076,26.302,top3,top3,top8,top3,2,top3,strong,matched_literal,320.0,14,3,3,167,0,24,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac12_winner_754_20260105_051218.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,SouthCarolina4,Evening,976,679,22,6,0,6,4,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,15,1219.71,121.855,1298.865,72.822,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,238.0,8,3,3,110,0,31,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac22_winner_976_20260105_051219.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2025-12-30,2025-12-29,Virginia4,Midday,888,888,,204,0,204,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,9,637.121,92.311,1459.069,69.933,,,,,unranked,unranked,unranked,unranked,,unranked,none,matched_literal,0.0,0,0,0,0,0,,,,,none,vtrac_capture,145,145,554,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtracNone_winner_888_20260105_051221.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2025-12-30/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2025-12-30,2025-12-29,Virginia4,Evening,100,001,2,22,12,18,6,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,15,18,25,1225.371,136.899,1116.888,71.728,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,197.5,11,3,3,62,13,1,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtrac2_winner_100_20260105_051221.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2025-12-30/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
