results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,,,,1,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B36,36,9,0,0,0,0,0
