date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,NewJersey4,evening,29,single,378,378,,,,62,
2026-01-07,sharepacks,NewJersey4,evening,29,double,233,233,,,,151,
2026-01-07,sharepacks,NewJersey4,evening,29,double,288,288,,red,,310,
2026-01-07,sharepacks,NewJersey4,evening,29,double,337,337,,,,20,
2026-01-07,sharepacks,NewJersey4,evening,29,double,788,788,,red,,197,
2026-01-07,sharepacks,NewJersey4,evening,30,single,234,234,,purple,BS,410,
2026-01-07,sharepacks,NewJersey4,evening,30,single,239,239,,,,48,
2026-01-07,sharepacks,NewJersey4,evening,30,single,248,248,,,,70,
2026-01-07,sharepacks,NewJersey4,evening,30,single,289,289,,purple,,84,
2026-01-07,sharepacks,NewJersey4,evening,30,single,347,347,,blue,,72,
2026-01-07,sharepacks,NewJersey4,evening,30,single,379,379,,purple,,31,
2026-01-07,sharepacks,NewJersey4,evening,30,single,478,478,,blue,,56,
2026-01-07,sharepacks,NewJersey4,evening,30,single,789,789,,purple,,35,
2026-01-07,sharepacks,NewJersey4,evening,31,single,249,249,,,,0,recent#1
2026-01-07,sharepacks,NewJersey4,evening,31,single,479,479,,blue,,281,recent#1
2026-01-07,sharepacks,NewJersey4,evening,31,double,244,244,,purple,,228,recent#1
2026-01-07,sharepacks,NewJersey4,evening,31,double,299,299,,purple,,42,recent#1
2026-01-07,sharepacks,NewJersey4,evening,31,double,447,447,,blue,,274,recent#1
2026-01-07,sharepacks,NewJersey4,evening,31,double,799,799,,purple,,27,recent#1
2026-01-07,sharepacks,NewJersey4,evening,32,double,338,338,81,,,81,
2026-01-07,sharepacks,NewJersey4,evening,32,double,388,388,81,red,,499,
2026-01-07,sharepacks,NewJersey4,evening,33,single,348,348,,purple,,36,
2026-01-07,sharepacks,NewJersey4,evening,33,single,389,389,,purple,,124,
2026-01-07,sharepacks,NewJersey4,evening,33,double,334,334,,purple,,52,
2026-01-07,sharepacks,NewJersey4,evening,33,double,339,339,,,BS,934,
2026-01-07,sharepacks,NewJersey4,evening,33,double,488,488,,red,,374,
2026-01-07,sharepacks,NewJersey4,evening,33,double,889,889,,red,,529,
2026-01-07,sharepacks,NewJersey4,evening,34,single,349,349,,purple,,34,
2026-01-07,sharepacks,NewJersey4,evening,34,single,489,489,,purple,BS,476,
2026-01-07,sharepacks,NewJersey4,evening,34,double,344,344,,purple,,98,
2026-01-07,sharepacks,NewJersey4,evening,34,double,399,399,,purple,,546,
2026-01-07,sharepacks,NewJersey4,evening,34,double,448,448,,purple,,57,
2026-01-07,sharepacks,NewJersey4,evening,34,double,899,899,,purple,,137,
2026-01-07,sharepacks,NewJersey4,evening,35,double,449,449,428,purple,,428,overdue#1
2026-01-07,sharepacks,NewJersey4,evening,35,double,499,499,428,purple,BS,948,overdue#1
2026-01-07,sharepacks,NewYork4,combined,1,double,005,005,,,,20,
2026-01-07,sharepacks,NewYork4,combined,1,double,055,055,,purple,,151,
2026-01-07,sharepacks,NewYork4,combined,2,single,015,015,,,,15,
2026-01-07,sharepacks,NewYork4,combined,2,single,056,056,,red,,185,
2026-01-07,sharepacks,NewYork4,combined,2,double,001,001,,,RC,1000,
2026-01-07,sharepacks,NewYork4,combined,2,double,006,006,,red,,155,
2026-01-07,sharepacks,NewYork4,combined,2,double,155,155,,purple,,315,
2026-01-07,sharepacks,NewYork4,combined,2,double,556,556,,purple,,100,
2026-01-07,sharepacks,NewYork4,combined,3,single,025,025,48,purple,BS,402,
2026-01-07,sharepacks,NewYork4,combined,3,single,057,057,48,blue,,109,
2026-01-07,sharepacks,NewYork4,combined,3,double,002,002,48,purple,,344,
2026-01-07,sharepacks,NewYork4,combined,3,double,007,007,48,blue,,107,
2026-01-07,sharepacks,NewYork4,combined,3,double,255,255,48,purple,,403,
2026-01-07,sharepacks,NewYork4,combined,3,double,557,557,48,purple,,48,
2026-01-07,sharepacks,NewYork4,combined,4,single,035,035,,purple,,232,recent#4
2026-01-07,sharepacks,NewYork4,combined,4,single,058,058,,purple,,29,recent#4
2026-01-07,sharepacks,NewYork4,combined,4,double,003,003,,purple,,53,recent#4
2026-01-07,sharepacks,NewYork4,combined,4,double,008,008,,,,3,recent#4
2026-01-07,sharepacks,NewYork4,combined,4,double,355,355,,purple,,110,recent#4
2026-01-07,sharepacks,NewYork4,combined,4,double,558,558,,purple,,338,recent#4
2026-01-07,sharepacks,NewYork4,combined,5,single,045,045,74,purple,,257,overdue#5
2026-01-07,sharepacks,NewYork4,combined,5,single,059,059,74,purple,,74,overdue#5
2026-01-07,sharepacks,NewYork4,combined,5,double,004,004,74,purple,,594,overdue#5
2026-01-07,sharepacks,NewYork4,combined,5,double,009,009,74,purple,,79,overdue#5
2026-01-07,sharepacks,NewYork4,combined,5,double,455,455,74,purple,,235,overdue#5
2026-01-07,sharepacks,NewYork4,combined,5,double,559,559,74,purple,,559,overdue#5
2026-01-07,sharepacks,NewYork4,combined,6,single,016,016,,red,,76,
2026-01-07,sharepacks,NewYork4,combined,6,single,156,156,,,,93,
2026-01-07,sharepacks,NewYork4,combined,6,double,011,011,,,,26,
2026-01-07,sharepacks,NewYork4,combined,6,double,066,066,,red,,278,
2026-01-07,sharepacks,NewYork4,combined,6,double,115,115,,,BS,853,
2026-01-07,sharepacks,NewYork4,combined,6,double,566,566,,,,593,
2026-01-07,sharepacks,NewYork4,combined,7,single,012,012,,purple,,112,
2026-01-07,sharepacks,NewYork4,combined,7,single,017,017,,blue,,211,
2026-01-07,sharepacks,NewYork4,combined,7,single,026,026,,red,,72,
2026-01-07,sharepacks,NewYork4,combined,7,single,067,067,,blue,,135,
2026-01-07,sharepacks,NewYork4,combined,7,single,125,125,,,,30,
2026-01-07,sharepacks,NewYork4,combined,7,single,157,157,,,,283,
2026-01-07,sharepacks,NewYork4,combined,7,single,256,256,,,,8,
2026-01-07,sharepacks,NewYork4,combined,7,single,567,567,,,,75,
2026-01-07,sharepacks,NewYork4,combined,8,single,013,013,,purple,BS,422,
2026-01-07,sharepacks,NewYork4,combined,8,single,018,018,,,,275,
2026-01-07,sharepacks,NewYork4,combined,8,single,036,036,,red,,119,
2026-01-07,sharepacks,NewYork4,combined,8,single,068,068,,blue,,120,
2026-01-07,sharepacks,NewYork4,combined,8,single,135,135,,,,163,
2026-01-07,sharepacks,NewYork4,combined,8,single,158,158,,purple,,39,
2026-01-07,sharepacks,NewYork4,combined,8,single,356,356,,red,,87,
2026-01-07,sharepacks,NewYork4,combined,8,single,568,568,,blue,,50,
2026-01-07,sharepacks,NewYork4,combined,9,single,014,014,,purple,RC,1000,
2026-01-07,sharepacks,NewYork4,combined,9,single,019,019,,purple,,230,
2026-01-07,sharepacks,NewYork4,combined,9,single,046,046,,red,,116,
2026-01-07,sharepacks,NewYork4,combined,9,single,069,069,,red,RC,503,
2026-01-07,sharepacks,NewYork4,combined,9,single,145,145,,purple,,227,
2026-01-07,sharepacks,NewYork4,combined,9,single,159,159,,,,16,
2026-01-07,sharepacks,NewYork4,combined,9,single,456,456,,purple,,136,
2026-01-07,sharepacks,NewYork4,combined,9,single,569,569,,,,229,
2026-01-07,sharepacks,NewYork4,combined,10,single,027,027,49,blue,,178,
2026-01-07,sharepacks,NewYork4,combined,10,single,257,257,49,blue,,322,
2026-01-07,sharepacks,NewYork4,combined,10,double,022,022,49,purple,,397,
2026-01-07,sharepacks,NewYork4,combined,10,double,077,077,49,blue,,49,
2026-01-07,sharepacks,NewYork4,combined,10,double,225,225,49,purple,,142,
2026-01-07,sharepacks,NewYork4,combined,10,double,577,577,49,purple,BS,705,
2026-01-07,sharepacks,NewYork4,combined,11,single,023,023,,purple,,31,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,028,028,,purple,,92,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,037,037,,blue,RC,542,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,078,078,,blue,BS,457,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,235,235,,,,66,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,258,258,,purple,,156,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,357,357,,,,2,recent#3
2026-01-07,sharepacks,NewYork4,combined,11,single,578,578,,purple,,54,recent#3
2026-01-07,sharepacks,NewYork4,combined,12,single,024,024,,purple,,33,
2026-01-07,sharepacks,NewYork4,combined,12,single,029,029,,purple,,203,
2026-01-07,sharepacks,NewYork4,combined,12,single,047,047,,blue,BS,363,
2026-01-07,sharepacks,NewYork4,combined,12,single,079,079,,blue,,215,
2026-01-07,sharepacks,NewYork4,combined,12,single,245,245,,purple,,32,
2026-01-07,sharepacks,NewYork4,combined,12,single,259,259,,purple,,167,
2026-01-07,sharepacks,NewYork4,combined,12,single,457,457,,purple,,27,
2026-01-07,sharepacks,NewYork4,combined,12,single,579,579,,,,60,
2026-01-07,sharepacks,NewYork4,combined,13,single,038,038,,purple,,146,
2026-01-07,sharepacks,NewYork4,combined,13,single,358,358,,purple,,47,
2026-01-07,sharepacks,NewYork4,combined,13,double,033,033,,purple,,281,
2026-01-07,sharepacks,NewYork4,combined,13,double,088,088,,purple,,77,
2026-01-07,sharepacks,NewYork4,combined,13,double,335,335,,,,18,
2026-01-07,sharepacks,NewYork4,combined,13,double,588,588,,purple,,82,
2026-01-07,sharepacks,NewYork4,combined,14,single,034,034,,purple,,152,
2026-01-07,sharepacks,NewYork4,combined,14,single,039,039,,purple,,174,
2026-01-07,sharepacks,NewYork4,combined,14,single,048,048,,purple,,169,
2026-01-07,sharepacks,NewYork4,combined,14,single,089,089,,purple,,62,
2026-01-07,sharepacks,NewYork4,combined,14,single,345,345,,purple,,58,
2026-01-07,sharepacks,NewYork4,combined,14,single,359,359,,,RC,644,
2026-01-07,sharepacks,NewYork4,combined,14,single,458,458,,purple,,41,
2026-01-07,sharepacks,NewYork4,combined,14,single,589,589,,purple,,97,
2026-01-07,sharepacks,NewYork4,combined,15,single,049,049,,purple,,34,
2026-01-07,sharepacks,NewYork4,combined,15,single,459,459,,purple,,38,
2026-01-07,sharepacks,NewYork4,combined,15,double,044,044,,purple,,144,
2026-01-07,sharepacks,NewYork4,combined,15,double,099,099,,purple,,140,
2026-01-07,sharepacks,NewYork4,combined,15,double,445,445,,purple,,108,
2026-01-07,sharepacks,NewYork4,combined,15,double,599,599,,,,187,
2026-01-07,sharepacks,NewYork4,combined,16,double,116,116,,,,12,
2026-01-07,sharepacks,NewYork4,combined,16,double,166,166,,,,24,
2026-01-07,sharepacks,NewYork4,combined,17,single,126,126,,,,255,
2026-01-07,sharepacks,NewYork4,combined,17,single,167,167,,,,89,
2026-01-07,sharepacks,NewYork4,combined,17,double,112,112,,,,353,
2026-01-07,sharepacks,NewYork4,combined,17,double,117,117,,,,11,
2026-01-07,sharepacks,NewYork4,combined,17,double,266,266,,,,239,
2026-01-07,sharepacks,NewYork4,combined,17,double,667,667,,,BS,722,
2026-01-07,sharepacks,NewYork4,combined,18,single,136,136,,red,RC,761,recent#2
2026-01-07,sharepacks,NewYork4,combined,18,single,168,168,,blue,,301,recent#2
2026-01-07,sharepacks,NewYork4,combined,18,double,113,113,,,,222,recent#2
2026-01-07,sharepacks,NewYork4,combined,18,double,118,118,,,,1,recent#2
2026-01-07,sharepacks,NewYork4,combined,18,double,366,366,,red,,520,recent#2
2026-01-07,sharepacks,NewYork4,combined,18,double,668,668,,blue,,243,recent#2
2026-01-07,sharepacks,NewYork4,combined,19,single,146,146,,,,69,
2026-01-07,sharepacks,NewYork4,combined,19,single,169,169,,,,85,
2026-01-07,sharepacks,NewYork4,combined,19,double,114,114,,,,22,
2026-01-07,sharepacks,NewYork4,combined,19,double,119,119,,,BS,697,
2026-01-07,sharepacks,NewYork4,combined,19,double,466,466,,,,124,
2026-01-07,sharepacks,NewYork4,combined,19,double,669,669,,,,454,
2026-01-07,sharepacks,NewYork4,combined,20,single,127,127,,blue,,52,
2026-01-07,sharepacks,NewYork4,combined,20,single,267,267,,blue,,147,
2026-01-07,sharepacks,NewYork4,combined,20,double,122,122,,purple,,51,
2026-01-07,sharepacks,NewYork4,combined,20,double,177,177,,purple,BS,754,
2026-01-07,sharepacks,NewYork4,combined,20,double,226,226,,purple,,44,
2026-01-07,sharepacks,NewYork4,combined,20,double,677,677,,purple,,260,
2026-01-07,sharepacks,NewYork4,combined,21,single,123,123,,,,14,
2026-01-07,sharepacks,NewYork4,combined,21,single,128,128,,purple,,90,
2026-01-07,sharepacks,NewYork4,combined,21,single,137,137,,,BS,432,
2026-01-07,sharepacks,NewYork4,combined,21,single,178,178,,purple,,130,
2026-01-07,sharepacks,NewYork4,combined,21,single,236,236,,red,,303,
2026-01-07,sharepacks,NewYork4,combined,21,single,268,268,,blue,,55,
2026-01-07,sharepacks,NewYork4,combined,21,single,367,367,,red,,201,
2026-01-07,sharepacks,NewYork4,combined,21,single,678,678,,blue,,134,
2026-01-07,sharepacks,NewYork4,combined,22,single,124,124,,,,166,
2026-01-07,sharepacks,NewYork4,combined,22,single,129,129,,purple,,114,
2026-01-07,sharepacks,NewYork4,combined,22,single,147,147,,,,10,
2026-01-07,sharepacks,NewYork4,combined,22,single,179,179,,,,150,
2026-01-07,sharepacks,NewYork4,combined,22,single,246,246,,,,212,
2026-01-07,sharepacks,NewYork4,combined,22,single,269,269,,purple,BS,367,
2026-01-07,sharepacks,NewYork4,combined,22,single,467,467,,,BS,346,
2026-01-07,sharepacks,NewYork4,combined,22,single,679,679,,,,6,
2026-01-07,sharepacks,NewYork4,combined,23,single,138,138,64,,,267,
2026-01-07,sharepacks,NewYork4,combined,23,single,368,368,64,blue,,64,
2026-01-07,sharepacks,NewYork4,combined,23,double,133,133,64,,,173,
2026-01-07,sharepacks,NewYork4,combined,23,double,188,188,64,purple,,199,
2026-01-07,sharepacks,NewYork4,combined,23,double,336,336,64,red,,259,
2026-01-07,sharepacks,NewYork4,combined,23,double,688,688,64,blue,,478,
2026-01-07,sharepacks,NewYork4,combined,24,single,134,134,46,,,262,
2026-01-07,sharepacks,NewYork4,combined,24,single,139,139,46,,BS,464,
2026-01-07,sharepacks,NewYork4,combined,24,single,148,148,46,,,115,
2026-01-07,sharepacks,NewYork4,combined,24,single,189,189,46,,,46,
2026-01-07,sharepacks,NewYork4,combined,24,single,346,346,46,red,,321,
2026-01-07,sharepacks,NewYork4,combined,24,single,369,369,46,red,,94,
2026-01-07,sharepacks,NewYork4,combined,24,single,468,468,46,blue,,127,
2026-01-07,sharepacks,NewYork4,combined,24,single,689,689,46,blue,,221,
2026-01-07,sharepacks,NewYork4,combined,25,single,149,149,,,,13,
2026-01-07,sharepacks,NewYork4,combined,25,single,469,469,,,,68,
2026-01-07,sharepacks,NewYork4,combined,25,double,144,144,,,,125,
2026-01-07,sharepacks,NewYork4,combined,25,double,199,199,,,,261,
2026-01-07,sharepacks,NewYork4,combined,25,double,446,446,,,,23,
2026-01-07,sharepacks,NewYork4,combined,25,double,699,699,,,BS,935,
2026-01-07,sharepacks,NewYork4,combined,26,double,227,227,126,blue,,126,overdue#2
2026-01-07,sharepacks,NewYork4,combined,26,double,277,277,126,blue,,362,overdue#2
2026-01-07,sharepacks,NewYork4,combined,27,single,237,237,,blue,,42,
2026-01-07,sharepacks,NewYork4,combined,27,single,278,278,,blue,BS,440,
2026-01-07,sharepacks,NewYork4,combined,27,double,223,223,,purple,,606,
2026-01-07,sharepacks,NewYork4,combined,27,double,228,228,,purple,,194,
2026-01-07,sharepacks,NewYork4,combined,27,double,377,377,,purple,,159,
2026-01-07,sharepacks,NewYork4,combined,27,double,778,778,,purple,,653,
2026-01-07,sharepacks,NewYork4,combined,28,single,247,247,80,blue,,263,overdue#4
2026-01-07,sharepacks,NewYork4,combined,28,single,279,279,80,blue,,80,overdue#4
2026-01-07,sharepacks,NewYork4,combined,28,double,224,224,80,purple,,231,overdue#4
2026-01-07,sharepacks,NewYork4,combined,28,double,229,229,80,purple,,242,overdue#4
2026-01-07,sharepacks,NewYork4,combined,28,double,477,477,80,purple,,145,overdue#4
2026-01-07,sharepacks,NewYork4,combined,28,double,779,779,80,purple,,223,overdue#4
2026-01-07,sharepacks,NewYork4,combined,29,single,238,238,,purple,,96,
2026-01-07,sharepacks,NewYork4,combined,29,single,378,378,,purple,,25,
2026-01-07,sharepacks,NewYork4,combined,29,double,233,233,,,,447,
2026-01-07,sharepacks,NewYork4,combined,29,double,288,288,,purple,,84,
2026-01-07,sharepacks,NewYork4,combined,29,double,337,337,,,RC,1000,
2026-01-07,sharepacks,NewYork4,combined,29,double,788,788,,purple,,63,
2026-01-07,sharepacks,NewYork4,combined,30,single,234,234,,,,0,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,239,239,,purple,,311,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,248,248,,purple,,219,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,289,289,,purple,,28,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,347,347,,,BS,418,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,379,379,,,,5,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,478,478,,purple,,264,recent#1
2026-01-07,sharepacks,NewYork4,combined,30,single,789,789,,purple,,36,recent#1
2026-01-07,sharepacks,NewYork4,combined,31,single,249,249,59,purple,BS,388,
2026-01-07,sharepacks,NewYork4,combined,31,single,479,479,59,,BS,421,
2026-01-07,sharepacks,NewYork4,combined,31,double,244,244,59,,BS,992,
2026-01-07,sharepacks,NewYork4,combined,31,double,299,299,59,purple,,59,
2026-01-07,sharepacks,NewYork4,combined,31,double,447,447,59,,,621,
2026-01-07,sharepacks,NewYork4,combined,31,double,799,799,59,,,88,
2026-01-07,sharepacks,NewYork4,combined,32,double,338,338,111,,,195,overdue#3
2026-01-07,sharepacks,NewYork4,combined,32,double,388,388,111,purple,,111,overdue#3
2026-01-07,sharepacks,NewYork4,combined,33,single,348,348,,,,71,
2026-01-07,sharepacks,NewYork4,combined,33,single,389,389,,,,21,
2026-01-07,sharepacks,NewYork4,combined,33,double,334,334,,,,590,
2026-01-07,sharepacks,NewYork4,combined,33,double,339,339,,,BS,770,
2026-01-07,sharepacks,NewYork4,combined,33,double,488,488,,purple,,504,
2026-01-07,sharepacks,NewYork4,combined,33,double,889,889,,purple,,162,
2026-01-07,sharepacks,NewYork4,combined,34,single,349,349,,,,45,recent#5
2026-01-07,sharepacks,NewYork4,combined,34,single,489,489,,,,4,recent#5
2026-01-07,sharepacks,NewYork4,combined,34,double,344,344,,,,297,recent#5
2026-01-07,sharepacks,NewYork4,combined,34,double,399,399,,,,337,recent#5
2026-01-07,sharepacks,NewYork4,combined,34,double,448,448,,,,101,recent#5
2026-01-07,sharepacks,NewYork4,combined,34,double,899,899,,,,9,recent#5
2026-01-07,sharepacks,NewYork4,combined,35,double,449,449,210,,,390,overdue#1
2026-01-07,sharepacks,NewYork4,combined,35,double,499,499,210,,,210,overdue#1
2026-01-07,sharepacks,NewYork4,midday,1,double,005,005,75,,,207,
2026-01-07,sharepacks,NewYork4,midday,1,double,055,055,75,purple,,75,
2026-01-07,sharepacks,NewYork4,midday,2,single,015,015,,,,7,
2026-01-07,sharepacks,NewYork4,midday,2,single,056,056,,blue,,92,
2026-01-07,sharepacks,NewYork4,midday,2,double,001,001,,,RC,1000,
2026-01-07,sharepacks,NewYork4,midday,2,double,006,006,,red,,77,
2026-01-07,sharepacks,NewYork4,midday,2,double,155,155,,purple,,157,
2026-01-07,sharepacks,NewYork4,midday,2,double,556,556,,blue,,246,
2026-01-07,sharepacks,NewYork4,midday,3,single,025,025,,red,BS,347,
2026-01-07,sharepacks,NewYork4,midday,3,single,057,057,,,,54,
2026-01-07,sharepacks,NewYork4,midday,3,double,002,002,,,,413,
2026-01-07,sharepacks,NewYork4,midday,3,double,007,007,,,,53,
2026-01-07,sharepacks,NewYork4,midday,3,double,255,255,,red,,201,
2026-01-07,sharepacks,NewYork4,midday,3,double,557,557,,purple,,49,
2026-01-07,sharepacks,NewYork4,midday,4,single,035,035,,,,146,recent#2
2026-01-07,sharepacks,NewYork4,midday,4,single,058,058,,,,14,recent#2
2026-01-07,sharepacks,NewYork4,midday,4,double,003,003,,,,26,recent#2
2026-01-07,sharepacks,NewYork4,midday,4,double,008,008,,,,1,recent#2
2026-01-07,sharepacks,NewYork4,midday,4,double,355,355,,purple,,88,recent#2
2026-01-07,sharepacks,NewYork4,midday,4,double,558,558,,purple,RC,1000,recent#2
2026-01-07,sharepacks,NewYork4,midday,5,single,045,045,,,,128,
2026-01-07,sharepacks,NewYork4,midday,5,single,059,059,,blue,,135,
2026-01-07,sharepacks,NewYork4,midday,5,double,004,004,,,,438,
2026-01-07,sharepacks,NewYork4,midday,5,double,009,009,,blue,,39,
2026-01-07,sharepacks,NewYork4,midday,5,double,455,455,,purple,,117,
2026-01-07,sharepacks,NewYork4,midday,5,double,559,559,,purple,,279,
2026-01-07,sharepacks,NewYork4,midday,6,single,016,016,,red,BS,338,
2026-01-07,sharepacks,NewYork4,midday,6,single,156,156,,blue,,46,
2026-01-07,sharepacks,NewYork4,midday,6,double,011,011,,,RC,1000,
2026-01-07,sharepacks,NewYork4,midday,6,double,066,066,,red,RC,1000,
2026-01-07,sharepacks,NewYork4,midday,6,double,115,115,,,,426,
2026-01-07,sharepacks,NewYork4,midday,6,double,566,566,,blue,,296,
2026-01-07,sharepacks,NewYork4,midday,7,single,012,012,,,BS,400,
2026-01-07,sharepacks,NewYork4,midday,7,single,017,017,,,,105,
2026-01-07,sharepacks,NewYork4,midday,7,single,026,026,,red,,90,
2026-01-07,sharepacks,NewYork4,midday,7,single,067,067,,blue,,67,
2026-01-07,sharepacks,NewYork4,midday,7,single,125,125,,red,,233,
2026-01-07,sharepacks,NewYork4,midday,7,single,157,157,,,,141,
2026-01-07,sharepacks,NewYork4,midday,7,single,256,256,,blue,,315,
2026-01-07,sharepacks,NewYork4,midday,7,single,567,567,,blue,,37,
2026-01-07,sharepacks,NewYork4,midday,8,single,013,013,,,,241,
2026-01-07,sharepacks,NewYork4,midday,8,single,018,018,,,,137,
2026-01-07,sharepacks,NewYork4,midday,8,single,036,036,,blue,,59,
2026-01-07,sharepacks,NewYork4,midday,8,single,068,068,,red,,89,
2026-01-07,sharepacks,NewYork4,midday,8,single,135,135,,,,81,
2026-01-07,sharepacks,NewYork4,midday,8,single,158,158,,,,19,
2026-01-07,sharepacks,NewYork4,midday,8,single,356,356,,blue,,43,
2026-01-07,sharepacks,NewYork4,midday,8,single,568,568,,blue,,124,
2026-01-07,sharepacks,NewYork4,midday,9,single,014,014,,,RC,557,
2026-01-07,sharepacks,NewYork4,midday,9,single,019,019,,blue,,205,
2026-01-07,sharepacks,NewYork4,midday,9,single,046,046,,red,BS,465,
2026-01-07,sharepacks,NewYork4,midday,9,single,069,069,,blue,,251,
2026-01-07,sharepacks,NewYork4,midday,9,single,145,145,,,,113,
2026-01-07,sharepacks,NewYork4,midday,9,single,159,159,,,,18,
2026-01-07,sharepacks,NewYork4,midday,9,single,456,456,,blue,RC,736,
2026-01-07,sharepacks,NewYork4,midday,9,single,569,569,,blue,,114,
2026-01-07,sharepacks,NewYork4,midday,10,single,027,027,,red,,178,
2026-01-07,sharepacks,NewYork4,midday,10,single,257,257,,red,RC,508,
2026-01-07,sharepacks,NewYork4,midday,10,double,022,022,,purple,,198,
2026-01-07,sharepacks,NewYork4,midday,10,double,077,077,,,,24,
2026-01-07,sharepacks,NewYork4,midday,10,double,225,225,,red,,360,
2026-01-07,sharepacks,NewYork4,midday,10,double,577,577,,,,352,
2026-01-07,sharepacks,NewYork4,midday,11,single,023,023,,,,15,
2026-01-07,sharepacks,NewYork4,midday,11,single,028,028,,purple,,64,
2026-01-07,sharepacks,NewYork4,midday,11,single,037,037,,,BS,402,
2026-01-07,sharepacks,NewYork4,midday,11,single,078,078,,,,228,
2026-01-07,sharepacks,NewYork4,midday,11,single,235,235,,red,,58,
2026-01-07,sharepacks,NewYork4,midday,11,single,258,258,,red,,206,
2026-01-07,sharepacks,NewYork4,midday,11,single,357,357,,,,200,
2026-01-07,sharepacks,NewYork4,midday,11,single,578,578,,,,221,
2026-01-07,sharepacks,NewYork4,midday,12,single,024,024,,,,16,
2026-01-07,sharepacks,NewYork4,midday,12,single,029,029,,blue,,101,
2026-01-07,sharepacks,NewYork4,midday,12,single,047,047,,,,181,
2026-01-07,sharepacks,NewYork4,midday,12,single,079,079,,blue,,107,
2026-01-07,sharepacks,NewYork4,midday,12,single,245,245,,red,,195,
2026-01-07,sharepacks,NewYork4,midday,12,single,259,259,,red,,83,
2026-01-07,sharepacks,NewYork4,midday,12,single,457,457,,,,13,
2026-01-07,sharepacks,NewYork4,midday,12,single,579,579,,,,45,
2026-01-07,sharepacks,NewYork4,midday,13,single,038,038,,,BS,485,
2026-01-07,sharepacks,NewYork4,midday,13,single,358,358,,,,23,
2026-01-07,sharepacks,NewYork4,midday,13,double,033,033,,purple,,140,
2026-01-07,sharepacks,NewYork4,midday,13,double,088,088,,purple,,38,
2026-01-07,sharepacks,NewYork4,midday,13,double,335,335,,purple,,403,
2026-01-07,sharepacks,NewYork4,midday,13,double,588,588,,purple,,196,
2026-01-07,sharepacks,NewYork4,midday,14,single,034,034,,,,175,
2026-01-07,sharepacks,NewYork4,midday,14,single,039,039,,blue,,118,
2026-01-07,sharepacks,NewYork4,midday,14,single,048,048,,,,84,
2026-01-07,sharepacks,NewYork4,midday,14,single,089,089,,blue,,302,
2026-01-07,sharepacks,NewYork4,midday,14,single,345,345,,,,191,
2026-01-07,sharepacks,NewYork4,midday,14,single,359,359,,,RC,606,
2026-01-07,sharepacks,NewYork4,midday,14,single,458,458,,,,20,
2026-01-07,sharepacks,NewYork4,midday,14,single,589,589,,,,48,
2026-01-07,sharepacks,NewYork4,midday,15,single,049,049,93,blue,,139,overdue#5
2026-01-07,sharepacks,NewYork4,midday,15,single,459,459,93,,,260,overdue#5
2026-01-07,sharepacks,NewYork4,midday,15,double,044,044,93,,BS,805,overdue#5
2026-01-07,sharepacks,NewYork4,midday,15,double,099,099,93,blue,,344,overdue#5
2026-01-07,sharepacks,NewYork4,midday,15,double,445,445,93,,,192,overdue#5
2026-01-07,sharepacks,NewYork4,midday,15,double,599,599,93,,,93,overdue#5
2026-01-07,sharepacks,NewYork4,midday,16,double,116,116,268,purple,,268,overdue#3
2026-01-07,sharepacks,NewYork4,midday,16,double,166,166,268,red,RC,1000,overdue#3
2026-01-07,sharepacks,NewYork4,midday,17,single,126,126,,purple,,127,recent#5
2026-01-07,sharepacks,NewYork4,midday,17,single,167,167,,blue,,44,recent#5
2026-01-07,sharepacks,NewYork4,midday,17,double,112,112,,,,176,recent#5
2026-01-07,sharepacks,NewYork4,midday,17,double,117,117,,,,5,recent#5
2026-01-07,sharepacks,NewYork4,midday,17,double,266,266,,red,,119,recent#5
2026-01-07,sharepacks,NewYork4,midday,17,double,667,667,,blue,BS,783,recent#5
2026-01-07,sharepacks,NewYork4,midday,18,single,136,136,,blue,BS,380,recent#1
2026-01-07,sharepacks,NewYork4,midday,18,single,168,168,,purple,,150,recent#1
2026-01-07,sharepacks,NewYork4,midday,18,double,113,113,,,,541,recent#1
2026-01-07,sharepacks,NewYork4,midday,18,double,118,118,,,,0,recent#1
2026-01-07,sharepacks,NewYork4,midday,18,double,366,366,,blue,BS,827,recent#1
2026-01-07,sharepacks,NewYork4,midday,18,double,668,668,,red,,121,recent#1
2026-01-07,sharepacks,NewYork4,midday,19,single,146,146,,purple,,34,
2026-01-07,sharepacks,NewYork4,midday,19,single,169,169,,blue,,42,
