date,history_date,state,canonical_state,period,winner_literal,winner_canonical,winner_vtrac_index,winner_is_double,winner_is_triple,winner_vtrac_signature,winner_vtrac_signature_has_repeat,stable_families_present,stable_families_best_rank,stable_families_rank_fraction,stable_families_section,stable_scores_present,stable_compound_present,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_top_lanes_present,hz_top_lanes_best_rank,hz_top_lanes_rank_fraction,hz_top_lanes_rows_total,dr_skipped,dr_skip_reason,dr_stamp_items_total,dr_stamp_exact_any,dr_stamp_exact_final,dr_stamp_vtrac_any,dr_stamp_vtrac_final,dr_stamp_drop_vtrac_any,dr_stamp_drop_vtrac_final,dr_stamp_family_vtrac_any,dr_stamp_family_vtrac_final,dr_flags_dr_win_exact,dr_flags_dr_win_vtrac,dr_flags_dr_win_vt_boxed,dr_flags_dr_win_vt_straight,dr_hits_final_vt_boxed,dr_hits_final_vt_straight,dr_per_item_present,dr_best_area_rank_exact_any,dr_best_area_rank_vtrac_any,dr_top_winner_present,dr_top_winner_best_rank,dr_top_rows_total,dr_top_winner_rank_fraction,dr_top_winner_score_v2,dr_top_top_score_v2,dr_top_winner_score_ratio_to_top,dr_top_winner_score_delta_from_top,vtrac_index_rank,vtrac_index_rank_fraction,vtrac_score_ratio_to_top,vtrac_top10_rank,vtrac_top10_sections,vtrac_top10_mirror_supported,aux_repeat_current_index,aux_repeat_current_streak,aux_repeat_last_repeat_gap,blackapple_top_contains_winner,blackapple_winner_rank
2026-01-04,2026-01-03,Michigan4,Michigan,Midday,539,359,14,0,0,034,0,1,277,0.22231139646869985,Evening,1,1,0,0,0,1,169,0.824390243902439,205,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,,22,,,12.327143,,,31,0.8857142857142857,0.0,,,,21,1,8,0,
2026-01-04,2026-01-03,Michigan4,Michigan,Evening,324,234,30,0,0,234,0,1,131,0.10513643659711075,Midday,1,1,0,0,0,1,58,0.28292682926829266,205,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,,16,,,10.127143,,,21,0.6,0.015524450625950332,,,,31,1,21,0,
2026-01-04,2026-01-03,NewJersey4,New Jersey,Midday,275,257,10,0,0,022,1,1,233,0.1677465802735781,Combined,0,0,0,0,0,1,130,0.6190476190476191,210,0,,52,0,0,52,0,49,0,48,0,0,52,4,0,4,0,1,,1,0,,16,,,12.277143,,,20,0.5714285714285714,0.03956688699978131,,,,30,1,20,0,
2026-01-04,2026-01-03,NewJersey4,New Jersey,Evening,261,126,17,0,0,112,1,1,90,0.06479481641468683,Combined,0,0,0,0,0,1,141,0.6714285714285714,210,0,,24,0,0,24,0,0,0,0,0,0,24,0,0,0,0,1,,1,0,,8,,,14.127143,,,15,0.42857142857142855,0.06757607186565064,,,,24,1,10,0,
2026-01-04,2026-01-03,NewYork4,New York,Midday,793,379,30,0,0,234,0,1,606,0.38209331651954603,Evening,0,0,0,0,0,1,74,0.35406698564593303,209,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,,14,,,12.437143,,,8,0.22857142857142856,0.6243365100290967,8,Combined|Evening|Midday,1,30,1,18,0,
2026-01-04,2026-01-03,NewYork4,New York,Evening,489,489,34,0,0,344,1,1,80,0.05044136191677175,Evening,1,1,0,0,0,1,83,0.39712918660287083,209,0,,83,0,0,27,0,71,0,9,0,0,27,23,0,23,0,1,,1,0,,20,,,10.214921,,,23,0.6571428571428571,0.10634807229453497,,,,22,1,33,0,
2026-01-04,2026-01-03,NorthCarolina4,North Carolina,Midday,187,178,21,0,0,123,0,1,566,0.3632862644415918,Evening,1,1,1,1,69,1,35,0.16990291262135923,206,0,,43,24,0,43,0,0,0,0,0,24,43,7,0,7,0,1,1,1,0,,10,,,19.227143,,,29,0.8285714285714286,0.0,,,,30,1,98,0,
2026-01-04,2026-01-03,NorthCarolina4,North Carolina,Evening,887,788,29,1,0,233,1,1,104,0.06675224646983312,Midday,1,1,0,0,0,1,79,0.38349514563106796,206,0,,98,60,0,98,0,0,0,0,0,60,98,2,0,2,0,1,1,1,0,,28,,,16.427143,,,11,0.3142857142857143,0.24844354603979046,,,,21,1,22,0,
2026-01-04,2026-01-03,Ohio4,Ohio,Midday,674,467,22,0,0,124,0,1,50,0.03802281368821293,Evening,1,1,0,0,0,1,26,0.12440191387559808,209,0,,41,0,0,41,0,9,0,0,0,0,41,21,0,21,0,1,,1,0,,8,,,11.827143,,,33,0.9428571428571428,0.0,,,,8,1,15,0,
2026-01-04,2026-01-03,Ohio4,Ohio,Evening,492,249,31,0,0,244,1,1,1125,0.8555133079847909,Midday,1,1,0,0,0,1,165,0.7894736842105263,209,0,,72,24,0,72,0,37,0,26,0,24,72,2,0,2,0,1,1,1,0,,20,,,13.127143,,,23,0.6571428571428571,0.052788293943880786,,,,19,1,12,0,
2026-01-04,2026-01-03,OntarioCanada4,Ontario,Midday,958,589,14,0,0,034,0,1,282,0.21894409937888198,Midday,1,1,0,0,0,1,159,0.7571428571428571,210,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,0,,20,,,12.027143,,,27,0.7714285714285715,0.02949047052280226,,,,24,1,19,0,
2026-01-04,2026-01-03,OntarioCanada4,Ontario,Evening,382,238,29,0,0,233,1,1,33,0.02562111801242236,Evening,1,1,0,0,0,1,156,0.7428571428571429,210,0,,60,0,0,60,0,0,0,0,0,0,60,0,0,0,0,1,,1,0,,20,,,11.097143,,,20,0.5714285714285714,0.09281378205218195,,,,11,1,56,,
2026-01-04,2026-01-03,Pennsylvania4,Pennsylvania,Midday,359,359,14,0,0,034,0,1,21,0.01603053435114504,Combined,1,1,0,0,0,1,82,0.4019607843137255,204,0,,107,63,0,70,0,105,0,62,0,63,70,12,0,12,0,1,1,1,1,12,14,0.8571428571428571,10.497143,14.427143,0.727596794458889,3.9299999999999997,13,0.37142857142857144,0.1138563055415434,,,,31,1,35,0,
2026-01-04,2026-01-03,Pennsylvania4,Pennsylvania,Evening,980,089,14,0,0,034,0,1,169,0.12900763358778625,Combined,1,1,0,0,0,1,167,0.8186274509803921,204,0,,78,12,0,66,0,24,0,3,0,12,66,14,0,14,0,1,,1,0,,30,,,12.377143,,,13,0.37142857142857144,0.1138563055415434,,,,15,1,65,0,
2026-01-04,2026-01-03,PuertoRico4,Puerto Rico,Midday,,,,,,,,,,,,,,,,,,,,,1,state missing or blank for this period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,61,,
2026-01-04,2026-01-03,PuertoRico4,Puerto Rico,Evening,,,,,,,,,,,,,,,,,,,,,1,state missing or blank for this period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,3,,
2026-01-04,2026-01-03,SouthCarolina4,South Carolina,Midday,,,,,,,,,,,,,,,,,,,,,1,state missing or blank for this period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1,5,,
2026-01-04,2026-01-03,SouthCarolina4,South Carolina,Evening,432,234,30,0,0,234,0,1,227,0.16202712348322626,Midday,1,1,0,0,0,1,147,0.7,210,0,,146,12,0,121,0,127,0,89,0,12,121,139,0,139,0,1,1,1,0,,20,,,9.027143,,,17,0.4857142857142857,0.047465147110480485,,,,2,1,32,0,
2026-01-04,2026-01-03,Virginia4,Virginia,Midday,200,002,3,1,0,002,1,1,194,0.12933333333333333,Evening,1,1,0,0,0,1,179,0.8483412322274881,211,0,,112,0,0,67,0,110,0,52,0,0,67,44,0,44,0,1,,1,0,,26,,,11.047143,,,12,0.34285714285714286,0.12333916505315609,,,,30,1,8,0,
2026-01-04,2026-01-03,Virginia4,Virginia,Evening,217,127,20,0,0,122,1,1,44,0.029333333333333333,Midday,1,1,0,0,0,1,9,0.04265402843601896,211,0,,70,1,0,64,0,35,0,18,0,1,64,25,0,25,0,1,1,1,0,,18,,,9.587143,,,15,0.42857142857142855,0.09174002333272276,,,,22,1,26,0,
