results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-02,2026-01-01,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,383,338,32,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,15,"1,2,4,5,10,11,12,13,14,15,25,26,27,28,29,30,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-02,2026-01-01,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,033,033,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,15,"1,2,4,5,10,11,12,13,14,15,25,26,27,28,29,30,31,32,33,34",36,0,1,1,1,1,0,0,1
2026-01-02,2026-01-01,Ohio4,Evening,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,133,133,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,9,10,12,15,16,18,19,20,23,28,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Ohio4,Midday,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,747,477,28,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,9,10,12,15,16,18,19,20,23,28,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,816,168,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,7,9,10,15,17,18,19,20,21,23,25,27,31,33,34",36,0,1,1,0,1,0,0,1
2026-01-02,2026-01-01,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,053,035,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,7,9,10,15,17,18,19,20,21,23,25,27,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,360,036,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"1,3,4,5,10,12,13,14,15,18,20,23,26,27,28,29,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,871,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"1,3,4,5,10,12,13,14,15,18,20,23,26,27,28,29,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,PuertoRico4,Evening,sharepacks/_predictive/2026-01-02/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,917,179,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"7,10,11,13,14,15,16,18,20,21,22,24,25,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,PuertoRico4,Midday,sharepacks/_predictive/2026-01-02/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,144,144,25,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,10,"7,10,11,13,14,15,16,18,20,21,22,24,25,27,28,29,30,31,33,34",36,0,1,1,1,1,0,0,1
2026-01-02,2026-01-01,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-02/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,084,048,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,2,"2,3,4,5,6,7,8,11,13,15,17,18,21,23,27,28,29,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-02/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,308,038,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,2,"2,3,4,5,6,7,8,11,13,15,17,18,21,23,27,28,29,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Virginia4,Evening,sharepacks/_predictive/2026-01-02/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,765,567,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,12,14,17,18,19,20,22,23,25,26,27,28,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Virginia4,Midday,sharepacks/_predictive/2026-01-02/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,184,148,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,12,14,17,18,19,20,22,23,25,26,27,28,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,Connecticut4,Evening,sharepacks/_predictive/2026-01-03/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,181,118,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,9,"1,2,5,9,10,13,14,15,16,23,24,25,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,Connecticut4,Midday,sharepacks/_predictive/2026-01-03/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,533,335,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,9,"1,2,5,9,10,13,14,15,16,23,24,25,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Delaware4,Evening,sharepacks/_predictive/2026-01-03/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,797,779,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,5,6,7,9,13,14,15,17,19,22,24,25,27,28,29,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Delaware4,Midday,sharepacks/_predictive/2026-01-03/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,422,224,28,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,5,6,7,9,13,14,15,17,19,22,24,25,27,28,29,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-03,2026-01-02,Florida4,Evening,sharepacks/_predictive/2026-01-03/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,611,116,16,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,23,"4,5,6,7,8,10,13,15,17,18,19,20,22,23,24,27,28,29,32,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,Florida4,Midday,sharepacks/_predictive/2026-01-03/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,708,078,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,23,"4,5,6,7,8,10,13,15,17,18,19,20,22,23,24,27,28,29,32,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,Indiana4,Evening,sharepacks/_predictive/2026-01-03/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,199,199,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,5,6,7,9,10,12,13,15,17,18,19,20,21,22,23,25,28,31",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Indiana4,Midday,sharepacks/_predictive/2026-01-03/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,527,257,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,5,6,7,9,10,12,13,15,17,18,19,20,21,22,23,25,28,31",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Michigan4,Evening,sharepacks/_predictive/2026-01-03/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,479,479,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,6,"2,4,5,6,9,13,15,16,17,18,19,22,23,24,25,26,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Michigan4,Midday,sharepacks/_predictive/2026-01-03/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,826,268,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"2,4,5,6,9,13,15,16,17,18,19,22,23,24,25,26,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,NewJersey4,Evening,sharepacks/_predictive/2026-01-03/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.json,963,369,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"1,2,5,10,12,15,19,20,21,23,25,26,27,28,29,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,NewJersey4,Midday,sharepacks/_predictive/2026-01-03/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.json,293,239,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"1,2,5,10,12,15,19,20,21,23,25,26,27,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,NewYork4,Evening,sharepacks/_predictive/2026-01-03/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewYork4/play_card__tool_only__stable10.json,679,679,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"2,3,4,5,6,7,8,9,13,15,17,18,23,25,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,NewYork4,Midday,sharepacks/_predictive/2026-01-03/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NewYork4/play_card__tool_only__stable10.json,243,234,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"2,3,4,5,6,7,8,9,13,15,17,18,23,25,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-03/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NorthCarolina4/play_card__tool_only__stable10.json,178,178,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,12,"1,2,3,4,5,10,12,13,14,15,20,25,26,27,28,29,30,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-03/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/NorthCarolina4/play_card__tool_only__stable10.json,374,347,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,12,"1,2,3,4,5,10,12,13,14,15,20,25,26,27,28,29,30,31,34,35",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Ohio4,Evening,sharepacks/_predictive/2026-01-03/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Ohio4/play_card__tool_only__stable10.json,411,114,19,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,10,12,13,15,16,18,19,20,26,28,30,31,32",36,0,1,1,0,1,0,0,1
2026-01-03,2026-01-02,Ohio4,Midday,sharepacks/_predictive/2026-01-03/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Ohio4/play_card__tool_only__stable10.json,563,356,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,10,12,13,15,16,18,19,20,26,28,30,31,32",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-03/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/OntarioCanada4/play_card__tool_only__stable10.json,032,023,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"5,6,7,8,9,10,15,16,17,18,19,20,21,23,24,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-03/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/OntarioCanada4/play_card__tool_only__stable10.json,968,689,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"5,6,7,8,9,10,15,16,17,18,19,20,21,23,24,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-03/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Pennsylvania4/play_card__tool_only__stable10.json,909,099,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,8,10,11,12,13,14,15,20,23,26,27,28,29,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-03/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Pennsylvania4/play_card__tool_only__stable10.json,744,447,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"1,2,3,5,8,10,11,12,13,14,15,20,23,26,27,28,29,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,PuertoRico4,Evening,sharepacks/_predictive/2026-01-03/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,359,359,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"3,7,8,10,11,13,16,18,20,21,23,24,25,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,PuertoRico4,Midday,sharepacks/_predictive/2026-01-03/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,529,259,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"3,7,8,10,11,13,16,18,20,21,23,24,25,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-03/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,051,015,2,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,29,"2,3,5,6,7,8,11,12,13,15,17,18,19,21,23,24,28,29,33,35",36,0,1,1,0,1,0,0,1
2026-01-03,2026-01-02,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-03/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,189,189,24,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,29,"2,3,5,6,7,8,11,12,13,15,17,18,19,21,23,24,28,29,33,35",36,0,1,0,0,1,0,0,1
2026-01-03,2026-01-02,Virginia4,Evening,sharepacks/_predictive/2026-01-03/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,976,679,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"2,3,5,6,10,11,12,15,17,19,20,21,26,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-03,2026-01-02,Virginia4,Midday,sharepacks/_predictive/2026-01-03/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,432,234,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"2,3,5,6,10,11,12,15,17,19,20,21,26,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Connecticut4,Evening,sharepacks/_predictive/2026-01-04/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,311,113,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,9,"1,2,5,9,12,13,14,15,16,17,19,20,21,23,24,25,27,28,30,31",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Connecticut4,Midday,sharepacks/_predictive/2026-01-04/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,569,569,9,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,9,"1,2,5,9,12,13,14,15,16,17,19,20,21,23,24,25,27,28,30,31",36,0,1,0,0,1,0,1,1
2026-01-04,2026-01-03,Delaware4,Evening,sharepacks/_predictive/2026-01-04/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,269,269,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,7,8,11,13,14,15,17,18,19,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Delaware4,Midday,sharepacks/_predictive/2026-01-04/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,057,057,3,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,6,7,8,11,13,14,15,17,18,19,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Florida4,Evening,sharepacks/_predictive/2026-01-04/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,871,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,4,"4,5,6,7,9,13,14,15,18,20,22,23,24,26,27,28,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-04,2026-01-03,Florida4,Midday,sharepacks/_predictive/2026-01-04/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,171,117,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,4,"4,5,6,7,9,13,14,15,18,20,22,23,24,26,27,28,31,32,33,34",36,0,0,0,0,0,0,0,0
