results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,811,118,18,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,analysis_prefix,B24,24,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,analysis_prefix,B36,36,8,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,convergence_box_first,B24,24,6,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,convergence_box_first,B36,36,9,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,225,225,10,0,play_box_first,B36,36,9,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,analysis_prefix,B24,24,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,126,126,17,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,295,259,12,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,067,067,7,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,analysis_prefix,B24,24,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,convergence_box_first,B24,24,5,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,convergence_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,conversion_box_first,B36,36,6,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,play_box_first,B24,24,5,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,262,226,20,0,play_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,convergence_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,380,038,13,0,play_box_first,B36,36,7,0,0,0,0,0
