results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-02,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,633,336,23,210,1,10,10,0,0.048,0,1,1,0,1,1,0,0,0,30.700,18.998,4.250,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,331,133,23,210,1,110,110,0,0.524,0,0,0,0,1,1,0,1,1,23.550,19.042,11.400,1,1,0,0,34.950,3,4,7
2026-01-02,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,633,336,23,210,1,12,10,-2,0.057,0,1,1,0,1,1,0,0,0,30.700,18.998,4.550,1,1,0,0,35.250,3,4,7
2026-01-02,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,331,133,23,210,1,110,110,0,0.524,0,0,0,0,1,1,0,1,1,23.550,19.042,11.700,1,1,0,0,35.250,3,4,7
2026-01-02,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,633,336,23,210,1,17,10,-7,0.081,0,0,1,0,0,1,0,0,0,30.700,18.998,4.850,1,1,0,0,35.550,2,3,6
2026-01-02,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,331,133,23,210,1,110,110,0,0.524,0,0,0,0,0,1,0,0,1,23.550,19.042,12.000,1,1,0,0,35.550,2,3,6
2026-01-02,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.139,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,256,256,7,210,1,44,44,0,0.210,0,0,0,1,1,1,1,1,1,26.550,16.200,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.139,11.400,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,256,256,7,210,1,45,44,-1,0.214,0,0,0,1,1,1,1,1,1,26.250,16.149,9.300,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.139,12.000,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,26.850,16.251,9.300,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.139,12.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,27.150,16.303,9.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.154,11.400,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,256,256,7,210,1,45,44,-1,0.214,0,0,0,1,1,1,1,1,1,26.250,16.160,9.300,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.154,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,256,256,7,210,1,44,44,0,0.210,0,0,0,1,1,1,1,1,1,26.550,16.211,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.154,12.000,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,26.850,16.263,9.300,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,998,899,34,210,1,112,112,0,0.533,0,0,0,0,0,0,0,0,0,24.150,19.154,12.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,27.150,16.314,9.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.168,11.400,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,256,256,7,210,1,45,44,-1,0.214,0,0,0,1,1,1,1,1,1,26.250,16.171,9.300,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.168,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,256,256,7,210,1,44,44,0,0.210,0,0,0,1,1,1,1,1,1,26.550,16.223,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.168,12.000,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,26.850,16.274,9.300,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.168,12.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,27.150,16.326,9.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.182,11.400,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,256,256,7,210,1,45,44,-1,0.214,0,0,0,1,1,1,1,1,1,26.250,16.183,9.300,1,1,0,0,35.550,2,4,4
2026-01-02,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.182,11.700,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,256,256,7,210,1,44,44,0,0.210,0,0,0,1,1,1,1,1,1,26.550,16.234,9.300,1,1,0,0,35.850,2,3,4
2026-01-02,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.182,12.000,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,26.850,16.286,9.300,1,1,0,0,36.150,2,2,4
2026-01-02,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,998,899,34,210,1,118,112,-6,0.562,0,0,0,0,0,0,0,0,0,24.150,19.182,12.300,1,1,0,0,36.450,2,2,4
2026-01-02,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,256,256,7,210,1,42,44,2,0.200,0,0,0,1,1,1,1,1,1,27.150,16.337,9.300,1,1,0,0,36.450,2,2,4
2026-01-02,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.811,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.100,19.191,9.150,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.785,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.100,19.172,9.150,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.836,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.100,19.209,9.150,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.862,5.650,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.100,19.228,9.450,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.789,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.200,19.191,9.050,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.815,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.200,19.209,9.050,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.840,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.200,19.228,9.050,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.866,5.650,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.200,19.247,9.350,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.794,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.300,19.209,8.950,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.819,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.300,19.228,8.950,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.845,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.300,19.247,8.950,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.870,5.650,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,383,338,32,200,1,56,56,0,0.280,0,0,0,0,0,0,0,0,0,26.300,19.266,9.250,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.798,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,383,338,32,200,1,52,56,4,0.260,0,0,0,0,0,0,0,0,0,26.400,19.228,8.850,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,033,033,13,200,1,11,11,0,0.055,0,1,1,0,1,1,0,0,0,29.900,17.823,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,383,338,32,200,1,52,56,4,0.260,0,0,0,0,0,0,0,0,0,26.400,19.247,8.850,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.849,5.350,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,383,338,32,200,1,52,56,4,0.260,0,0,0,0,0,0,0,0,0,26.400,19.266,8.850,1,1,0,0,35.250,3,5,5
2026-01-02,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,033,033,13,200,1,12,11,-1,0.060,0,1,1,0,1,1,0,0,0,29.900,17.874,5.650,1,1,0,0,35.550,3,5,5
2026-01-02,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,383,338,32,200,1,52,56,4,0.260,0,0,0,0,0,0,0,0,0,26.400,19.284,9.150,1,1,0,0,35.550,3,5,5
2026-01-02,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,133,133,23,209,1,181,181,0,0.866,0,0,0,0,0,0,0,0,0,21.750,14.846,13.700,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,13.900,1,0,0,0,35.150,4,4,5
2026-01-02,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,133,133,23,209,1,181,181,0,0.866,0,0,0,0,0,0,0,0,0,21.750,14.846,13.400,1,1,0,0,35.150,4,4,5
2026-01-02,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.500,1,0,0,0,35.750,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,133,133,23,209,1,181,181,0,0.866,0,0,0,0,0,0,0,0,0,21.750,14.846,14.000,1,1,0,0,35.750,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.800,1,0,0,0,36.050,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,133,133,23,209,1,182,181,-1,0.871,0,0,0,0,0,0,0,0,0,21.750,14.846,14.300,1,1,0,0,36.050,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,13.900,1,0,0,0,35.150,4,4,5
2026-01-02,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.850,14.887,13.300,1,1,0,0,35.150,4,4,5
2026-01-02,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.850,14.887,13.600,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.500,1,0,0,0,35.750,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.850,14.887,13.900,1,1,0,0,35.750,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.800,1,0,0,0,36.050,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.850,14.887,14.200,1,1,0,0,36.050,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,13.900,1,0,0,0,35.150,4,4,5
2026-01-02,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.950,14.929,13.200,1,1,0,0,35.150,4,4,5
2026-01-02,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.950,14.929,13.500,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.500,1,0,0,0,35.750,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.950,14.929,13.800,1,1,0,0,35.750,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.800,1,0,0,0,36.050,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,21.950,14.929,14.100,1,1,0,0,36.050,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,13.900,1,0,0,0,35.150,4,4,5
2026-01-02,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,22.050,14.971,13.100,1,1,0,0,35.150,4,4,5
2026-01-02,Ohio4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.200,1,0,0,0,35.450,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,22.050,14.971,13.400,1,1,0,0,35.450,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.500,1,0,0,0,35.750,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,22.050,14.971,13.700,1,1,0,0,35.750,2,4,4
2026-01-02,Ohio4,Midday,"vt_only=1.1,col1=3",1.10,3.00,747,477,28,209,1,195,195,0,0.933,0,0,0,0,0,0,0,0,0,21.250,13.714,14.800,1,0,0,0,36.050,2,4,4
2026-01-02,Ohio4,Evening,"vt_only=1.1,col1=3",1.10,3.00,133,133,23,209,1,180,181,1,0.861,0,0,0,0,0,0,0,0,0,22.050,14.971,14.000,1,1,0,0,36.050,2,4,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.217,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.697,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.150,12.800,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.684,7.900,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,053,035,4,210,1,146,147,1,0.695,0,0,0,0,0,0,0,0,0,23.250,16.283,13.400,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.710,8.500,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.8,col1=3",0.80,3.00,053,035,4,210,1,144,147,3,0.686,0,0,0,0,0,0,0,0,0,23.250,16.350,13.700,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Evening,"vt_only=0.8,col1=3",0.80,3.00,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.723,8.800,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.194,12.800,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.708,7.900,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.261,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.721,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,053,035,4,210,1,146,147,1,0.695,0,0,0,0,0,0,0,0,0,23.250,16.328,13.400,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.734,8.500,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=0.9,col1=3",0.90,3.00,053,035,4,210,1,143,147,4,0.681,0,0,0,0,0,0,0,0,0,23.250,16.394,13.700,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Evening,"vt_only=0.9,col1=3",0.90,3.00,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.747,8.800,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Midday,"vt_only=1,col1=2.1",1.00,2.10,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.239,12.800,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=1,col1=2.1",1.00,2.10,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.732,7.900,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1,col1=2.4",1.00,2.40,053,035,4,210,1,146,147,1,0.695,0,0,0,0,0,0,0,0,0,23.250,16.306,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=1,col1=2.4",1.00,2.40,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.745,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1,col1=2.7",1.00,2.70,053,035,4,210,1,144,147,3,0.686,0,0,0,0,0,0,0,0,0,23.250,16.372,13.400,1,1,0,0,36.650,1,3,4
