date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,NorthCarolina4,combined,19,double,466,466,,,,77,
2026-01-08,sharepacks,NorthCarolina4,combined,19,double,669,669,,purple,,278,
2026-01-08,sharepacks,NorthCarolina4,combined,20,single,127,127,,blue,,62,
2026-01-08,sharepacks,NorthCarolina4,combined,20,single,267,267,,red,,107,
2026-01-08,sharepacks,NorthCarolina4,combined,20,double,122,122,,blue,BS,807,
2026-01-08,sharepacks,NorthCarolina4,combined,20,double,177,177,,red,,354,
2026-01-08,sharepacks,NorthCarolina4,combined,20,double,226,226,,,,24,
2026-01-08,sharepacks,NorthCarolina4,combined,20,double,677,677,,red,,258,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,123,123,,blue,,314,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,128,128,,blue,,105,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,137,137,,,BS,493,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,178,178,,,,7,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,236,236,,blue,,95,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,268,268,,,,86,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,367,367,,purple,,27,
2026-01-08,sharepacks,NorthCarolina4,combined,21,single,678,678,,,,15,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,124,124,,blue,,41,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,129,129,,blue,,83,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,147,147,,,,31,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,179,179,,,,148,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,246,246,,blue,RC,1000,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,269,269,,purple,,187,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,467,467,,,,28,
2026-01-08,sharepacks,NorthCarolina4,combined,22,single,679,679,,purple,,240,
2026-01-08,sharepacks,NorthCarolina4,combined,23,single,138,138,67,,,97,
2026-01-08,sharepacks,NorthCarolina4,combined,23,single,368,368,67,purple,,213,
2026-01-08,sharepacks,NorthCarolina4,combined,23,double,133,133,67,,,67,
2026-01-08,sharepacks,NorthCarolina4,combined,23,double,188,188,67,,,103,
2026-01-08,sharepacks,NorthCarolina4,combined,23,double,336,336,67,purple,,286,
2026-01-08,sharepacks,NorthCarolina4,combined,23,double,688,688,67,,,161,
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,134,134,,,,183,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,139,139,,,,22,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,148,148,,,,1,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,189,189,,,BS,341,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,346,346,,purple,,99,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,369,369,,purple,,75,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,468,468,,,,234,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,24,single,689,689,,purple,,84,recent#2
2026-01-08,sharepacks,NorthCarolina4,combined,25,single,149,149,,purple,BS,388,
2026-01-08,sharepacks,NorthCarolina4,combined,25,single,469,469,,purple,,26,
2026-01-08,sharepacks,NorthCarolina4,combined,25,double,144,144,,purple,,284,
2026-01-08,sharepacks,NorthCarolina4,combined,25,double,199,199,,purple,,385,
2026-01-08,sharepacks,NorthCarolina4,combined,25,double,446,446,,purple,BS,884,
2026-01-08,sharepacks,NorthCarolina4,combined,25,double,699,699,,purple,,60,
2026-01-08,sharepacks,NorthCarolina4,combined,26,double,227,227,492,red,,492,overdue#1
2026-01-08,sharepacks,NorthCarolina4,combined,26,double,277,277,492,red,BS,769,overdue#1
2026-01-08,sharepacks,NorthCarolina4,combined,27,single,237,237,115,blue,,156,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,27,single,278,278,115,red,,115,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,27,double,223,223,115,blue,,145,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,27,double,228,228,115,,,303,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,27,double,377,377,115,red,,389,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,27,double,778,778,115,red,,172,overdue#3
2026-01-08,sharepacks,NorthCarolina4,combined,28,single,247,247,,blue,,227,
2026-01-08,sharepacks,NorthCarolina4,combined,28,single,279,279,,red,,309,
2026-01-08,sharepacks,NorthCarolina4,combined,28,double,224,224,,blue,,330,
2026-01-08,sharepacks,NorthCarolina4,combined,28,double,229,229,,,,42,
2026-01-08,sharepacks,NorthCarolina4,combined,28,double,477,477,,red,,231,
2026-01-08,sharepacks,NorthCarolina4,combined,28,double,779,779,,red,,242,
2026-01-08,sharepacks,NorthCarolina4,combined,29,single,238,238,,blue,,72,
2026-01-08,sharepacks,NorthCarolina4,combined,29,single,378,378,,,,34,
2026-01-08,sharepacks,NorthCarolina4,combined,29,double,233,233,,blue,,254,
2026-01-08,sharepacks,NorthCarolina4,combined,29,double,288,288,,,,153,
2026-01-08,sharepacks,NorthCarolina4,combined,29,double,337,337,,,,247,
2026-01-08,sharepacks,NorthCarolina4,combined,29,double,788,788,,,,6,
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,234,234,,blue,,327,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,239,239,,blue,,300,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,248,248,,blue,,48,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,289,289,,,,2,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,347,347,,,,9,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,379,379,,,,143,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,478,478,,,,32,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,30,single,789,789,,,,16,recent#3
2026-01-08,sharepacks,NorthCarolina4,combined,31,single,249,249,106,blue,,130,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,31,single,479,479,106,purple,,106,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,31,double,244,244,106,blue,,158,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,31,double,299,299,106,purple,BS,777,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,31,double,447,447,106,purple,,218,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,31,double,799,799,106,purple,,406,overdue#4
2026-01-08,sharepacks,NorthCarolina4,combined,32,double,338,338,,,,10,
2026-01-08,sharepacks,NorthCarolina4,combined,32,double,388,388,,,,345,
2026-01-08,sharepacks,NorthCarolina4,combined,33,single,348,348,,,,92,
2026-01-08,sharepacks,NorthCarolina4,combined,33,single,389,389,,,,30,
2026-01-08,sharepacks,NorthCarolina4,combined,33,double,334,334,,,,267,
2026-01-08,sharepacks,NorthCarolina4,combined,33,double,339,339,,,,337,
2026-01-08,sharepacks,NorthCarolina4,combined,33,double,488,488,,,,514,
2026-01-08,sharepacks,NorthCarolina4,combined,33,double,889,889,,,,191,
2026-01-08,sharepacks,NorthCarolina4,combined,34,single,349,349,,purple,,43,
2026-01-08,sharepacks,NorthCarolina4,combined,34,single,489,489,,purple,RC,530,
2026-01-08,sharepacks,NorthCarolina4,combined,34,double,344,344,,purple,,381,
2026-01-08,sharepacks,NorthCarolina4,combined,34,double,399,399,,purple,,197,
2026-01-08,sharepacks,NorthCarolina4,combined,34,double,448,448,,purple,,528,
2026-01-08,sharepacks,NorthCarolina4,combined,34,double,899,899,,purple,,659,
2026-01-08,sharepacks,NorthCarolina4,combined,35,double,449,449,58,purple,,58,
2026-01-08,sharepacks,NorthCarolina4,combined,35,double,499,499,58,purple,,293,
2026-01-08,sharepacks,NorthCarolina4,midday,1,double,005,005,59,red,,379,
2026-01-08,sharepacks,NorthCarolina4,midday,1,double,055,055,59,purple,,59,
2026-01-08,sharepacks,NorthCarolina4,midday,2,single,015,015,100,purple,BS,372,
2026-01-08,sharepacks,NorthCarolina4,midday,2,single,056,056,100,purple,,100,
2026-01-08,sharepacks,NorthCarolina4,midday,2,double,001,001,100,red,,582,
2026-01-08,sharepacks,NorthCarolina4,midday,2,double,006,006,100,red,,247,
2026-01-08,sharepacks,NorthCarolina4,midday,2,double,155,155,100,,BS,788,
2026-01-08,sharepacks,NorthCarolina4,midday,2,double,556,556,100,purple,,158,
2026-01-08,sharepacks,NorthCarolina4,midday,3,single,025,025,,blue,,305,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,3,single,057,057,,red,,60,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,3,double,002,002,,blue,,315,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,3,double,007,007,,red,BS,737,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,3,double,255,255,,,,1,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,3,double,557,557,,,,64,recent#2
2026-01-08,sharepacks,NorthCarolina4,midday,4,single,035,035,,purple,,255,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,4,single,058,058,,purple,,312,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,4,double,003,003,,red,,136,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,4,double,008,008,,red,,378,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,4,double,355,355,,,,2,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,4,double,558,558,,,BS,979,recent#3
2026-01-08,sharepacks,NorthCarolina4,midday,5,single,045,045,,purple,,63,
2026-01-08,sharepacks,NorthCarolina4,midday,5,single,059,059,,purple,,25,
2026-01-08,sharepacks,NorthCarolina4,midday,5,double,004,004,,red,,173,
2026-01-08,sharepacks,NorthCarolina4,midday,5,double,009,009,,red,RC,1000,
2026-01-08,sharepacks,NorthCarolina4,midday,5,double,455,455,,,,8,
2026-01-08,sharepacks,NorthCarolina4,midday,5,double,559,559,,,RC,1000,
2026-01-08,sharepacks,NorthCarolina4,midday,6,single,016,016,,,,103,
2026-01-08,sharepacks,NorthCarolina4,midday,6,single,156,156,,purple,,237,
2026-01-08,sharepacks,NorthCarolina4,midday,6,double,011,011,,,,74,
2026-01-08,sharepacks,NorthCarolina4,midday,6,double,066,066,,,,439,
2026-01-08,sharepacks,NorthCarolina4,midday,6,double,115,115,,,,26,
2026-01-08,sharepacks,NorthCarolina4,midday,6,double,566,566,,purple,,35,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,012,012,,blue,,210,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,017,017,,red,,267,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,026,026,,blue,,92,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,067,067,,red,,232,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,125,125,,,,65,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,157,157,,,,12,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,256,256,,blue,,197,
2026-01-08,sharepacks,NorthCarolina4,midday,7,single,567,567,,purple,,135,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,013,013,,,,29,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,018,018,,,,17,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,036,036,,,BS,401,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,068,068,,,,87,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,135,135,,,,308,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,158,158,,,,94,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,356,356,,purple,,125,
2026-01-08,sharepacks,NorthCarolina4,midday,8,single,568,568,,purple,,219,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,014,014,,,,75,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,019,019,,purple,,124,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,046,046,,,,22,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,069,069,,purple,,169,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,145,145,,,,120,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,159,159,,,,256,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,456,456,,purple,,182,
2026-01-08,sharepacks,NorthCarolina4,midday,9,single,569,569,,purple,,214,
2026-01-08,sharepacks,NorthCarolina4,midday,10,single,027,027,,blue,,211,
2026-01-08,sharepacks,NorthCarolina4,midday,10,single,257,257,,purple,,203,
2026-01-08,sharepacks,NorthCarolina4,midday,10,double,022,022,,blue,,44,
2026-01-08,sharepacks,NorthCarolina4,midday,10,double,077,077,,red,,201,
2026-01-08,sharepacks,NorthCarolina4,midday,10,double,225,225,,purple,,213,
2026-01-08,sharepacks,NorthCarolina4,midday,10,double,577,577,,purple,,68,
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,023,023,111,blue,,157,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,028,028,111,blue,,296,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,037,037,111,red,BS,392,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,078,078,111,red,,126,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,235,235,111,blue,,191,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,258,258,111,blue,,183,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,357,357,111,,,245,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,11,single,578,578,111,,,111,overdue#5
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,024,024,61,blue,,217,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,029,029,61,blue,,61,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,047,047,61,red,BS,410,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,079,079,61,red,,174,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,245,245,61,,,109,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,259,259,61,blue,BS,380,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,457,457,61,,,90,
2026-01-08,sharepacks,NorthCarolina4,midday,12,single,579,579,61,,,137,
2026-01-08,sharepacks,NorthCarolina4,midday,13,single,038,038,,purple,BS,470,
2026-01-08,sharepacks,NorthCarolina4,midday,13,single,358,358,,purple,,27,
2026-01-08,sharepacks,NorthCarolina4,midday,13,double,033,033,,,,5,
2026-01-08,sharepacks,NorthCarolina4,midday,13,double,088,088,,,,130,
2026-01-08,sharepacks,NorthCarolina4,midday,13,double,335,335,,,,30,
2026-01-08,sharepacks,NorthCarolina4,midday,13,double,588,588,,,,10,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,034,034,,,BS,355,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,039,039,,purple,,97,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,048,048,,,,212,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,089,089,,purple,,31,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,345,345,,,,117,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,359,359,,,,16,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,458,458,,,,152,
2026-01-08,sharepacks,NorthCarolina4,midday,14,single,589,589,,,,24,
2026-01-08,sharepacks,NorthCarolina4,midday,15,single,049,049,,purple,BS,479,
2026-01-08,sharepacks,NorthCarolina4,midday,15,single,459,459,,,,82,
2026-01-08,sharepacks,NorthCarolina4,midday,15,double,044,044,,red,,542,
2026-01-08,sharepacks,NorthCarolina4,midday,15,double,099,099,,purple,,56,
2026-01-08,sharepacks,NorthCarolina4,midday,15,double,445,445,,red,RC,1000,
2026-01-08,sharepacks,NorthCarolina4,midday,15,double,599,599,,purple,,356,
2026-01-08,sharepacks,NorthCarolina4,midday,16,double,116,116,,,,321,
2026-01-08,sharepacks,NorthCarolina4,midday,16,double,166,166,,,,55,
2026-01-08,sharepacks,NorthCarolina4,midday,17,single,126,126,,blue,,189,
2026-01-08,sharepacks,NorthCarolina4,midday,17,single,167,167,,,,43,
2026-01-08,sharepacks,NorthCarolina4,midday,17,double,112,112,,,,471,
2026-01-08,sharepacks,NorthCarolina4,midday,17,double,117,117,,,,14,
2026-01-08,sharepacks,NorthCarolina4,midday,17,double,266,266,,blue,,89,
2026-01-08,sharepacks,NorthCarolina4,midday,17,double,667,667,,,,9,
2026-01-08,sharepacks,NorthCarolina4,midday,18,single,136,136,,,,18,
2026-01-08,sharepacks,NorthCarolina4,midday,18,single,168,168,,,,303,
2026-01-08,sharepacks,NorthCarolina4,midday,18,double,113,113,,,,70,
2026-01-08,sharepacks,NorthCarolina4,midday,18,double,118,118,,,,85,
2026-01-08,sharepacks,NorthCarolina4,midday,18,double,366,366,,,,140,
2026-01-08,sharepacks,NorthCarolina4,midday,18,double,668,668,,,,335,
2026-01-08,sharepacks,NorthCarolina4,midday,19,single,146,146,,,,6,
2026-01-08,sharepacks,NorthCarolina4,midday,19,single,169,169,,,,19,
2026-01-08,sharepacks,NorthCarolina4,midday,19,double,114,114,,,,455,
2026-01-08,sharepacks,NorthCarolina4,midday,19,double,119,119,,,BS,856,
2026-01-08,sharepacks,NorthCarolina4,midday,19,double,466,466,,,,38,
2026-01-08,sharepacks,NorthCarolina4,midday,19,double,669,669,,,,334,
2026-01-08,sharepacks,NorthCarolina4,midday,20,single,127,127,,purple,,32,
2026-01-08,sharepacks,NorthCarolina4,midday,20,single,267,267,,blue,,53,
2026-01-08,sharepacks,NorthCarolina4,midday,20,double,122,122,,purple,,403,
2026-01-08,sharepacks,NorthCarolina4,midday,20,double,177,177,,purple,BS,758,
2026-01-08,sharepacks,NorthCarolina4,midday,20,double,226,226,,blue,,537,
2026-01-08,sharepacks,NorthCarolina4,midday,20,double,677,677,,purple,,544,
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,123,123,,blue,RC,954,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,128,128,,blue,,52,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,137,137,,,,246,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,178,178,,,,3,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,236,236,,blue,,47,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,268,268,,blue,,99,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,367,367,,,,13,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,21,single,678,678,,,,7,recent#4
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,124,124,,,,20,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,129,129,,blue,,41,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,147,147,,,,15,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,179,179,,,,188,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,246,246,,blue,RC,556,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,269,269,,blue,,93,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,467,467,,,BS,480,
2026-01-08,sharepacks,NorthCarolina4,midday,22,single,679,679,,,,141,
2026-01-08,sharepacks,NorthCarolina4,midday,23,single,138,138,,purple,,48,
2026-01-08,sharepacks,NorthCarolina4,midday,23,single,368,368,,purple,,106,
2026-01-08,sharepacks,NorthCarolina4,midday,23,double,133,133,,,,33,
2026-01-08,sharepacks,NorthCarolina4,midday,23,double,188,188,,,,51,
2026-01-08,sharepacks,NorthCarolina4,midday,23,double,336,336,,,,160,
2026-01-08,sharepacks,NorthCarolina4,midday,23,double,688,688,,,,80,
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,134,134,,,,91,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,139,139,,,,114,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,148,148,,,,0,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,189,189,,,,170,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,346,346,,,,49,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,369,369,,,,37,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,468,468,,,,330,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,24,single,689,689,,,,150,recent#1
2026-01-08,sharepacks,NorthCarolina4,midday,25,single,149,149,192,,BS,339,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,25,single,469,469,192,,RC,701,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,25,double,144,144,192,red,,227,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,25,double,199,199,192,purple,,192,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,25,double,446,446,192,red,BS,931,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,25,double,699,699,192,purple,,431,overdue#2
2026-01-08,sharepacks,NorthCarolina4,midday,26,double,227,227,384,purple,,409,overdue#1
2026-01-08,sharepacks,NorthCarolina4,midday,26,double,277,277,384,purple,,384,overdue#1
2026-01-08,sharepacks,NorthCarolina4,midday,27,single,237,237,,blue,,78,
2026-01-08,sharepacks,NorthCarolina4,midday,27,single,278,278,,blue,,57,
2026-01-08,sharepacks,NorthCarolina4,midday,27,double,223,223,,blue,,72,
2026-01-08,sharepacks,NorthCarolina4,midday,27,double,228,228,,blue,,151,
2026-01-08,sharepacks,NorthCarolina4,midday,27,double,377,377,,purple,,194,
2026-01-08,sharepacks,NorthCarolina4,midday,27,double,778,778,,purple,,307,
2026-01-08,sharepacks,NorthCarolina4,midday,28,single,247,247,,purple,,113,
2026-01-08,sharepacks,NorthCarolina4,midday,28,single,279,279,,blue,,154,
2026-01-08,sharepacks,NorthCarolina4,midday,28,double,224,224,,purple,,181,
2026-01-08,sharepacks,NorthCarolina4,midday,28,double,229,229,,blue,,46,
2026-01-08,sharepacks,NorthCarolina4,midday,28,double,477,477,,purple,,115,
2026-01-08,sharepacks,NorthCarolina4,midday,28,double,779,779,,purple,,341,
2026-01-08,sharepacks,NorthCarolina4,midday,29,single,238,238,,blue,BS,448,
2026-01-08,sharepacks,NorthCarolina4,midday,29,single,378,378,,purple,,34,
2026-01-08,sharepacks,NorthCarolina4,midday,29,double,233,233,,blue,,275,
2026-01-08,sharepacks,NorthCarolina4,midday,29,double,288,288,,blue,,76,
2026-01-08,sharepacks,NorthCarolina4,midday,29,double,337,337,,,,123,
2026-01-08,sharepacks,NorthCarolina4,midday,29,double,788,788,,,,50,
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,234,234,,blue,,163,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,239,239,,blue,BS,360,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,248,248,,blue,,176,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,289,289,,blue,,138,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,347,347,,,,4,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,379,379,,,,71,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,478,478,,,RC,517,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,30,single,789,789,,,,11,recent#5
2026-01-08,sharepacks,NorthCarolina4,midday,31,single,249,249,104,blue,,104,
2026-01-08,sharepacks,NorthCarolina4,midday,31,single,479,479,104,,,266,
2026-01-08,sharepacks,NorthCarolina4,midday,31,double,244,244,104,red,,171,
2026-01-08,sharepacks,NorthCarolina4,midday,31,double,299,299,104,blue,,388,
2026-01-08,sharepacks,NorthCarolina4,midday,31,double,447,447,104,red,,161,
2026-01-08,sharepacks,NorthCarolina4,midday,31,double,799,799,104,purple,,208,
2026-01-08,sharepacks,NorthCarolina4,midday,32,double,338,338,172,purple,BS,717,overdue#3
2026-01-08,sharepacks,NorthCarolina4,midday,32,double,388,388,172,purple,,172,overdue#3
2026-01-08,sharepacks,NorthCarolina4,midday,33,single,348,348,83,purple,BS,336,
2026-01-08,sharepacks,NorthCarolina4,midday,33,single,389,389,83,purple,,83,
2026-01-08,sharepacks,NorthCarolina4,midday,33,double,334,334,83,,,133,
2026-01-08,sharepacks,NorthCarolina4,midday,33,double,339,339,83,,,168,
2026-01-08,sharepacks,NorthCarolina4,midday,33,double,488,488,83,,BS,782,
2026-01-08,sharepacks,NorthCarolina4,midday,33,double,889,889,83,,,95,
2026-01-08,sharepacks,NorthCarolina4,midday,34,single,349,349,,,,21,
2026-01-08,sharepacks,NorthCarolina4,midday,34,single,489,489,,,,277,
2026-01-08,sharepacks,NorthCarolina4,midday,34,double,344,344,,red,,190,
2026-01-08,sharepacks,NorthCarolina4,midday,34,double,399,399,,purple,,98,
2026-01-08,sharepacks,NorthCarolina4,midday,34,double,448,448,,red,,449,
2026-01-08,sharepacks,NorthCarolina4,midday,34,double,899,899,,purple,,329,
2026-01-08,sharepacks,NorthCarolina4,midday,35,double,449,449,146,red,,299,overdue#4
2026-01-08,sharepacks,NorthCarolina4,midday,35,double,499,499,146,purple,,146,overdue#4
2026-01-08,sharepacks,NorthCarolina4,evening,1,double,005,005,153,blue,,153,overdue#4
2026-01-08,sharepacks,NorthCarolina4,evening,1,double,055,055,153,red,BS,766,overdue#4
2026-01-08,sharepacks,NorthCarolina4,evening,2,single,015,015,,,,23,
2026-01-08,sharepacks,NorthCarolina4,evening,2,single,056,056,,purple,,238,
2026-01-08,sharepacks,NorthCarolina4,evening,2,double,001,001,,blue,,570,
2026-01-08,sharepacks,NorthCarolina4,evening,2,double,006,006,,blue,,469,
2026-01-08,sharepacks,NorthCarolina4,evening,2,double,155,155,,red,,444,
2026-01-08,sharepacks,NorthCarolina4,evening,2,double,556,556,,red,,414,
2026-01-08,sharepacks,NorthCarolina4,evening,3,single,025,025,,,,250,
2026-01-08,sharepacks,NorthCarolina4,evening,3,single,057,057,,,,7,
2026-01-08,sharepacks,NorthCarolina4,evening,3,double,002,002,,blue,,421,
2026-01-08,sharepacks,NorthCarolina4,evening,3,double,007,007,,blue,,244,
2026-01-08,sharepacks,NorthCarolina4,evening,3,double,255,255,,red,,429,
2026-01-08,sharepacks,NorthCarolina4,evening,3,double,557,557,,red,BS,777,
2026-01-08,sharepacks,NorthCarolina4,evening,4,single,035,035,,,,6,
2026-01-08,sharepacks,NorthCarolina4,evening,4,single,058,058,,purple,,34,
2026-01-08,sharepacks,NorthCarolina4,evening,4,double,003,003,,blue,,207,
2026-01-08,sharepacks,NorthCarolina4,evening,4,double,008,008,,blue,,204,
2026-01-08,sharepacks,NorthCarolina4,evening,4,double,355,355,,red,,541,
2026-01-08,sharepacks,NorthCarolina4,evening,4,double,558,558,,red,,213,
2026-01-08,sharepacks,NorthCarolina4,evening,5,single,045,045,103,blue,,333,
2026-01-08,sharepacks,NorthCarolina4,evening,5,single,059,059,103,purple,,325,
2026-01-08,sharepacks,NorthCarolina4,evening,5,double,004,004,103,blue,,103,
2026-01-08,sharepacks,NorthCarolina4,evening,5,double,009,009,103,blue,,529,
2026-01-08,sharepacks,NorthCarolina4,evening,5,double,455,455,103,red,,186,
2026-01-08,sharepacks,NorthCarolina4,evening,5,double,559,559,103,red,,128,
2026-01-08,sharepacks,NorthCarolina4,evening,6,single,016,016,,purple,,35,
2026-01-08,sharepacks,NorthCarolina4,evening,6,single,156,156,,purple,,95,
2026-01-08,sharepacks,NorthCarolina4,evening,6,double,011,011,,,,50,
2026-01-08,sharepacks,NorthCarolina4,evening,6,double,066,066,,purple,,136,
