results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B36,36,4,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B36,36,11,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetA,B36,36,11,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_lenient_presetB,B36,36,11,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetA,B36,36,11,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first_conditional_strict_presetB,B36,36,11,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default,B24,24,1,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_lenient,B12,12,1,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_lenient,B24,24,1,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_lenient,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_strict,B12,12,2,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_strict,B24,24,1,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,v0_2_default_b12pack_strict,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first,B24,24,1,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,1,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only,B24,24,2,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,2,0,0,0,0,0,0,0,0,12,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__v0_2_default_v1.json,NorthCarolina4,Midday,867,678,21,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,3,0,0,0,0,0,0,0,0,12,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetA,B12,12,5,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetA,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetB,B12,12,5,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetB,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default,B24,24,0,0,0,0,0,0,0,0,0,5,6,18,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default,B36,36,6,0,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_lenient,B12,12,1,0,0,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_lenient,B24,24,0,0,0,0,0,0,0,0,0,5,6,18,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_lenient,B36,36,6,0,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_strict,B12,12,1,0,0,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_strict,B24,24,0,0,0,0,0,0,0,0,0,5,6,18,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,v0_2_default_b12pack_strict,B36,36,6,0,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,5,6,18,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first,B36,36,6,0,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,7,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,1,0,0,0,0,0,0,0,0,7,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,4,0,0,0,0,0,0,0,0,7,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only,B24,24,4,0,0,0,0,0,0,0,0,5,6,18,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only,B36,36,6,0,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,7,8,4,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,4,0,0,0,0,0,0,0,0,7,8,16,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Evening,197,179,22,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,5,0,0,0,0,0,0,0,0,7,8,28,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__v0_2_default_v1.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
