results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Midday,,,,1,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Evening,432,234,30,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/SouthCarolina4/play_card__tool_only__dr004_v1_norec.json,SouthCarolina4,Midday,,,,1,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,analysis_prefix,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,convergence_box_first,B12,12,4,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,convergence_box_first,B36,36,12,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,conversion_box_first,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,conversion_box_first,B36,36,10,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Evening,217,127,20,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,conversion_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,conversion_box_first,B36,36,10,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Virginia4/play_card__tool_only__dr004_v1_norec.json,Virginia4,Midday,200,002,3,0,play_box_first,B36,36,10,0,0,0,0,0
