results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2025-06-23,NewYork4,Midday,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,24,6,"25,35,15,28",6,display,"6,6,4,4",25:6 35:2 15:4 28:4,25:6 35:2 15:4 28:4,0,0,0,0,16,0,1.0,0,0,1
2025-06-23,NorthCarolina4,Evening,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,19,23",6,display,"6,6,4,4",5:6 14:6 19:4 23:4,5:6 14:6 19:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,NorthCarolina4,Evening,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,19,23",6,display,"6,6,4,4",5:6 14:6 19:4 23:4,5:6 14:6 19:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,NorthCarolina4,Midday,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,19,23",6,display,"6,6,4,4",5:6 14:6 19:4 23:4,5:6 14:6 19:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,NorthCarolina4,Midday,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,19,23",6,display,"6,6,4,4",5:6 14:6 19:4 23:4,5:6 14:6 19:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Ohio4,Evening,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"13,4,1,15",6,display,"6,6,4,4",13:6 4:6 1:2 15:4,13:6 4:6 1:2 15:4,0,0,0,0,18,0,1.0,0,0,1
2025-06-23,Ohio4,Evening,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"13,4,1,15",6,display,"6,6,4,4",13:6 4:6 1:2 15:4,13:6 4:6 1:2 15:4,0,0,0,0,18,0,1.0,2,2,0
2025-06-23,Ohio4,Midday,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"13,4,1,15",6,display,"6,6,4,4",13:6 4:6 1:2 15:4,13:6 4:6 1:2 15:4,0,0,0,0,18,0,1.0,0,0,1
2025-06-23,Ohio4,Midday,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"13,4,1,15",6,display,"6,6,4,4",13:6 4:6 1:2 15:4,13:6 4:6 1:2 15:4,0,0,0,0,18,0,1.0,2,2,0
2025-06-23,OntarioCanada4,Evening,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,12,15",6,display,"6,6,4,4",5:6 28:6 12:4 15:4,5:6 28:6 12:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,OntarioCanada4,Evening,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,12,15",6,display,"6,6,4,4",5:6 28:6 12:4 15:4,5:6 28:6 12:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,OntarioCanada4,Midday,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,12,15",6,display,"6,6,4,4",5:6 28:6 12:4 15:4,5:6 28:6 12:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,OntarioCanada4,Midday,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,12,15",6,display,"6,6,4,4",5:6 28:6 12:4 15:4,5:6 28:6 12:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Pennsylvania4,Evening,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"7,23,21,8",6,display,"6,6,4,4",7:6 23:6 21:4 8:4,7:6 23:6 21:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Pennsylvania4,Evening,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"7,23,21,8",6,display,"6,6,4,4",7:6 23:6 21:4 8:4,7:6 23:6 21:4 8:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Pennsylvania4,Midday,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"7,23,21,8",6,display,"6,6,4,4",7:6 23:6 21:4 8:4,7:6 23:6 21:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Pennsylvania4,Midday,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"7,23,21,8",6,display,"6,6,4,4",7:6 23:6 21:4 8:4,7:6 23:6 21:4 8:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,PuertoRico4,Evening,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,31,11,12",6,display,"6,6,4,4",3:6 31:6 11:4 12:4,3:6 31:6 11:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,PuertoRico4,Evening,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,31,11,12",6,display,"6,6,4,4",3:6 31:6 11:4 12:4,3:6 31:6 11:4 12:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,PuertoRico4,Midday,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,31,11,12",6,display,"6,6,4,4",3:6 31:6 11:4 12:4,3:6 31:6 11:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,PuertoRico4,Midday,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,31,11,12",6,display,"6,6,4,4",3:6 31:6 11:4 12:4,3:6 31:6 11:4 12:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,SouthCarolina4,Evening,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,34,14,24",6,display,"6,6,4,4",15:6 34:6 14:4 24:4,15:6 34:6 14:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,SouthCarolina4,Evening,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,34,14,24",6,display,"6,6,4,4",15:6 34:6 14:4 24:4,15:6 34:6 14:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,SouthCarolina4,Midday,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,34,14,24",6,display,"6,6,4,4",15:6 34:6 14:4 24:4,15:6 34:6 14:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,SouthCarolina4,Midday,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,34,14,24",6,display,"6,6,4,4",15:6 34:6 14:4 24:4,15:6 34:6 14:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Virginia4,Evening,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,34,15",6,display,"6,6,4,4",5:6 3:6 34:4 15:4,5:6 3:6 34:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Virginia4,Evening,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,34,15",6,display,"6,6,4,4",5:6 3:6 34:4 15:4,5:6 3:6 34:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Virginia4,Midday,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,34,15",6,display,"6,6,4,4",5:6 3:6 34:4 15:4,5:6 3:6 34:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Virginia4,Midday,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,34,15",6,display,"6,6,4,4",5:6 3:6 34:4 15:4,5:6 3:6 34:4 15:4,0,0,0,0,20,0,1.0,1,1,0
