date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-08,2026-01-07,SouthCarolina4,Midday,277,277,26,0,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,15,15,21,15,845.22,106.971,782.493,74.482,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,19.0,0,1,0,9,0,3,1,pattern_occurrence,pattern_occurrence,strong,false_empty,259,259,990,sharepacks/2026-01-08/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac26_winner_277_20260110_034447.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,SouthCarolina4,Evening,910,019,9,55,6,16,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,5,23,15,1968.349,154.956,1142.328,77.611,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,512.5,27,3,3,223,0,4,1,pattern_stability,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2026-01-08/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260110_034447.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Virginia4,Midday,286,268,21,10,0,10,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,2858.764,161.657,1472.852,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,280.0,36,3,3,139,0,14,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-08/Virginia4/winners/Virginia4/Virginia4_vtrac21_winner_286_20260110_034449.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Virginia4,Evening,912,129,22,140,0,119,14,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,388.663,,31,31,23,31,1527.845,132.802,1149.6,78.067,,,760.937,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,316.5,25,3,3,133,0,4,1,pattern_stability,pattern_occurrence,none,vtrac_capture,249,249,922,sharepacks/2026-01-08/Virginia4/winners/Virginia4/Virginia4_vtrac22_winner_912_20260110_034451.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Connecticut4,Midday,234,234,30,94,0,86,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,15,28,1689.305,137.413,922.495,76.75,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,757.5,49,3,3,372,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-09/Connecticut4/winners/Connecticut4/Connecticut4_vtrac30_winner_234_20260110_035031.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Connecticut4,Evening,513,135,8,62,0,62,0,0,0,0,positive_trace,1.0,,,,,,,,,14,,,,283.104,,12,31,28,31,1917.641,141.24,1804.031,74.728,,,1520.927,,unranked,unranked,top20,unranked,14,top20,strong,matched_literal,225.5,29,3,3,94,0,14,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-09/Connecticut4/winners/Connecticut4/Connecticut4_vtrac8_winner_513_20260110_035033.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Delaware4,Midday,843,348,33,140,13,139,34,0,0,0,active_low_trust,1.0,,,,,,,,,11,,,,281.942,,15,15,32,15,1042.126,106.761,1073.175,76.273,,,791.233,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,1234.0,14,3,2,274,9,4,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-09/Delaware4/winners/Delaware4/Delaware4_vtrac33_winner_843_20260110_035035.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Delaware4,Evening,681,168,18,348,8,348,0,0,0,0,positive_trace,1.0,,,,,,,,,2,5,,,1505.026,39.377,15,15,15,15,1951.117,163.883,1618.213,80.191,,,113.187,40.814,unranked,unranked,top3,top5,2,top3,strong,matched_literal,734.0,44,3,3,163,27,2,1,pattern_stability,pattern_occurrence,none,literal_capture,445,445,544,sharepacks/2026-01-09/Delaware4/winners/Delaware4/Delaware4_vtrac18_winner_681_20260110_035036.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Florida4,Midday,860,068,8,237,0,188,131,0,0,0,positive_trace,1.0,,8,,7,,,7,5,10,4,114.049,72.443,380.528,46.576,12,5,23,12,1627.274,137.6,1331.219,75.854,1513.225,65.157,950.691,29.278,top8,top5,top10,top5,4,top5,strong,matched_literal,553.0,44,3,3,249,0,4,1,pattern_stability,pattern_occurrence,none,vtrac_capture,259,259,559,sharepacks/2026-01-09/Florida4/winners/Florida4/Florida4_vtrac8_winner_860_20260110_035037.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Florida4,Evening,093,039,14,219,0,185,31,0,0,0,positive_trace,1.0,,8,,8,8,,6,6,6,6,104.494,45.376,754.565,51.101,15,3,23,15,1053.616,123.95,1191.012,70.969,949.122,78.574,436.447,19.868,top8,top8,top8,top8,6,top8,strong,matched_literal,497.5,43,3,3,236,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-09/Florida4/winners/Florida4/Florida4_vtrac14_winner_093_20260110_035039.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Indiana4,Midday,219,129,22,24,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,18,12,946.501,104.142,978.211,74.533,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,276.5,27,3,3,137,0,3,1,straight_counts,pattern_occurrence,strong,miss,259,599,599,sharepacks/2026-01-09/Indiana4/winners/Indiana4/Indiana4_vtrac22_winner_219_20260110_035041.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Indiana4,Evening,377,377,27,35,0,35,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,15,31,1565.455,132.004,1300.275,77.937,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,213.5,23,3,2,85,19,13,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-09/Indiana4/winners/Indiana4/Indiana4_vtrac27_winner_377_20260110_035042.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Michigan4,Midday,842,248,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,15,15,1177.861,120.289,916.155,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,223.0,0,3,0,80,0,2,1,straight_counts,pattern_occurrence,strong,false_empty,144,144,441,sharepacks/2026-01-09/Michigan4/winners/Michigan4/Michigan4_vtrac30_winner_842_20260110_035043.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Michigan4,Evening,273,237,27,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,2752.778,169.478,1554.691,79.415,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,84.5,11,3,2,24,2,4,1,straight_counts,pattern_occurrence,strong,false_empty,059,059,590,sharepacks/2026-01-09/Michigan4/winners/Michigan4/Michigan4_vtrac27_winner_273_20260110_035045.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,NewJersey4,Midday,287,278,27,48,0,48,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,193.956,,15,15,15,15,2160.472,150.553,1294.575,80.191,,,1100.619,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,547.5,33,3,3,173,4,9,1,straight_counts,pattern_occurrence,none,vtrac_capture,459,459,559,sharepacks/2026-01-09/NewJersey4/winners/NewJersey4/NewJersey4_vtrac27_winner_287_20260110_035046.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,NewJersey4,Evening,028,028,11,162,133,159,29,0,0,0,positive_trace,1.0,12,12,12,12,10,,7,5,3,2,202.349,73.239,623.263,63.356,1,3,27,12,711.726,120.685,855.601,65.355,509.377,47.446,232.338,1.999,top8,top5,top3,top3,2,top3,strong,matched_literal,632.5,39,3,3,275,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,055,055,550,sharepacks/2026-01-09/NewJersey4/winners/NewJersey4/NewJersey4_vtrac11_winner_028_20260110_035047.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,NewYork4,Midday,989,899,34,61,0,61,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,316.082,,3,3,3,3,3191.958,197.166,1400.347,80.191,,,1084.265,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,233.0,10,3,2,61,7,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-09/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_989_20260110_035049.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,NewYork4,Evening,835,358,13,149,0,149,0,0,0,0,active_low_trust,1.0,,,,,,,,,6,,,,538.535,,12,15,5,5,820.927,102.562,843.72,76.931,,,305.185,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,367.5,29,3,3,115,5,10,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,599,sharepacks/2026-01-09/NewYork4/winners/NewYork4/NewYork4_vtrac13_winner_835_20260110_035050.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,NorthCarolina4,Midday,177,177,20,36,0,36,0,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,187.123,,31,31,31,31,3375.983,174.602,2089.21,80.191,,,1902.087,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,528.5,25,3,3,116,9,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-09/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac20_winner_177_20260110_035051.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,NorthCarolina4,Evening,960,069,9,147,0,146,3,0,0,0,positive_trace,1.0,,,,,,,,,8,10,,,567.373,27.757,28,28,31,28,1318.728,122.924,1183.651,77.877,,,616.278,50.12,unranked,unranked,top8,top10,8,top8,strong,matched_literal,745.5,53,3,3,285,0,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-09/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac9_winner_960_20260110_035052.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Ohio4,Midday,785,578,11,33,0,33,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,31,31,2159.527,164.603,1929.442,77.025,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,368.0,34,3,3,158,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-09/Ohio4/winners/Ohio4/Ohio4_vtrac11_winner_785_20260110_035054.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Ohio4,Evening,090,009,5,228,0,228,216,0,0,0,positive_trace,1.0,,1,,1,1,1,1,1,3,1,2743.7,158.149,1388.637,76.885,5,5,23,5,2743.7,158.149,1745.947,76.885,0.0,0.0,357.31,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,954.0,50,3,3,205,10,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-09/Ohio4/winners/Ohio4/Ohio4_vtrac5_winner_090_20260110_035056.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,OntarioCanada4,Midday,772,277,26,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,21,31,1082.755,113.918,1129.925,72.294,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,24.0,0,1,0,11,0,3,1,pattern_occurrence,pattern_occurrence,strong,false_empty,224,224,224,sharepacks/2026-01-09/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac26_winner_772_20260110_035057.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,OntarioCanada4,Evening,104,014,9,240,204,240,14,0,0,0,positive_trace,1.0,,9,,10,,,6,6,1,4,104.282,37.351,1017.203,56.77,5,5,9,5,1533.213,133.591,1017.203,78.551,1428.931,96.24,0.0,21.781,top8,top8,top3,top5,1,top3,strong,matched_literal,620.0,48,3,3,206,0,1,1,pattern_stability,pattern_occurrence,none,literal_capture,459,459,559,sharepacks/2026-01-09/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac9_winner_104_20260110_035057.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Pennsylvania4,Midday,811,118,18,185,9,180,47,0,0,0,active_low_trust,1.0,,,,,,,,,3,5,,,873.494,38.907,5,5,5,5,2193.665,156.043,933.97,80.191,,,60.476,41.284,unranked,unranked,top3,top5,3,top3,strong,matched_literal,1054.5,59,3,3,235,16,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-09/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac18_winner_811_20260110_035059.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Pennsylvania4,Evening,014,014,9,50,12,28,13,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,25,5,1751.867,138.863,976.935,68.739,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,374.0,24,3,3,160,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2026-01-09/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac9_winner_014_20260110_035100.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,PuertoRico4,Midday,126,126,17,131,4,125,12,0,0,0,active_low_trust,1.0,,,,,,,,,6,,,,456.078,,12,12,18,12,810.09,104.303,1084.339,64.506,,,628.261,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,303.5,25,3,3,94,1,6,1,straight_counts,pattern_occurrence,none,literal_capture,023,023,524,sharepacks/2026-01-09/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac17_winner_126_20260110_035102.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,PuertoRico4,Evening,225,225,10,120,84,104,86,0,0,0,positive_trace,1.0,2,2,2,2,2,1,2,2,10,3,738.126,97.026,429.348,55.757,12,12,12,12,1665.707,134.31,1029.296,80.191,927.581,37.284,599.948,24.434,top3,top3,top10,top3,1,top3,strong,matched_literal,335.5,17,3,3,70,1,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,245,245,524,sharepacks/2026-01-09/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac10_winner_225_20260110_035103.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,SouthCarolina4,Midday,067,067,7,24,0,24,12,0,0,0,positive_trace,1.0,,18,,18,,,11,11,,,93.562,36.68,,,12,15,21,12,897.452,117.762,707.776,74.182,803.89,81.082,,,top20,top20,unranked,unranked,11,top20,strong,matched_literal,284.0,14,3,3,111,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-09/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac7_winner_067_20260110_035104.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,SouthCarolina4,Evening,295,259,12,142,98,107,30,0,0,0,positive_trace,1.0,4,4,4,4,,,4,4,12,5,223.085,49.315,429.303,39.576,15,5,15,15,1956.874,151.736,1309.097,78.724,1733.789,102.421,879.794,39.148,top5,top5,top20,top5,4,top5,strong,matched_literal,564.0,34,3,3,190,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2026-01-09/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac12_winner_295_20260110_035106.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-09,2026-01-08,Virginia4,Midday,380,038,13,39,12,39,0,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,234.84,,5,5,5,5,3400.934,201.342,1584.306,80.191,,,1349.466,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,307.0,26,3,3,106,6,3,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-09/Virginia4/winners/Virginia4/Virginia4_vtrac13_winner_380_20260110_035108.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-09/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-09,2026-01-08,Virginia4,Evening,262,226,20,49,0,37,1,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,155.383,,31,31,23,31,2063.989,150.191,1331.505,78.517,,,1176.122,,unranked,unranked,top20,unranked,17,top20,strong,matched_literal,214.0,14,3,3,61,1,8,1,straight_counts,pattern_occurrence,none,vtrac_capture,249,249,244,sharepacks/2026-01-09/Virginia4/winners/Virginia4/Virginia4_vtrac20_winner_262_20260110_035109.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-09/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
