date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-20,Pennsylvania4,218,"128,182,218,281,812,821",21,reports/stable/winners_by_date/2026-01-20/Pennsylvania4/Pennsylvania4_vtrac21_winner_218_20260127_020449.json,21,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,72,216,56,17,12,34,26,0,0,0,2,4,1,0,0.14097,0.36919,0.3,1.0,0.333333,0.333333,1.0,0.82,0.604651,0.151163,61.236,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944038 | Midday/Set1/Draw4/R2/C2:9440338 | Midday/Set1/Draw5/R2/C2:599440338 | Midday/Set1/Draw5/R2/C1:59940338 | Midday/Set1/Draw6/R2/C2:599244013386 | Midday/Set1/Draw6/R2/C1:5994013386 | Midday/Set1/Draw6/R8/C2:019983362445 | Midday/Set1/Draw7/R2/C1:599401338866
2026-01-16,Pennsylvania4,687,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-16/Pennsylvania4/Pennsylvania4_vtrac21_winner_687_20260127_015256.json,21,48,1,Midday,0,,11,11,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,51,12,6,32,34,0,0,2,6,10,4,0,0.081377,0.402306,0.3,1.0,0.333333,0.328704,1.0,0.8,0.5625,0.140625,61.15,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:206344 | Midday/Set1/Draw2/R6/C2:603244 | Midday/Set1/Draw2/R8/C2:036244 | Midday/Set1/Draw3/R2/C2:24400367 | Midday/Set1/Draw3/R8/C2:70036244 | Midday/Set1/Draw4/R2/C2:24400367 | Midday/Set1/Draw4/R8/C2:70036244 | Midday/Set1/Draw5/R2/C2:24400367
2026-01-18,Connecticut4,781,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-18/Connecticut4/Connecticut4_vtrac21_winner_781_20260127_020020.json,21,48,1,Evening,1,Evening,1,1,True,False,True,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,61,216,49,5,0,19,31,0,0,0,2,2,2,0,0.027304,0.25751,0.3,1.0,0.333333,0.282407,1.0,1.0,0.543478,0.13587,61.111,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:286 | Midday/Set1/Draw2/R4/C2:268 | Midday/Set1/Draw2/R6/C2:682 | Midday/Set1/Draw2/R8/C2:862 | Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw3/R4/C2:2688 | Midday/Set1/Draw3/R6/C2:6882 | Midday/Set1/Draw3/R8/C2:8862
2026-01-20,Ohio4,843,"348,384,438,483,834,843",33,reports/stable/winners_by_date/2026-01-20/Ohio4/Ohio4_vtrac33_winner_843_20260127_020446.json,33,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,56,216,44,12,4,28,13,9,7,0,6,8,5,0,0.056616,0.255337,0.352021,1.0,0.333333,0.259259,1.0,1.0,0.457143,0.359286,61.045,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9440087 | Midday/Set1/Draw4/R2/C2:99440087 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:994400867 | Midday/Set1/Draw6/R2/C2:99224400867 | Midday/Set1/Draw6/R2/C1:9924400867 | Midday/Set1/Draw7/R2/C1:599244008867 | Midday/Set1/Draw7/R4/C1:259900688447
2026-01-16,NewYork4,539,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-16/NewYork4/NewYork4_vtrac14_winner_539_20260127_015247.json,14,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,63,10,4,19,22,0,0,0,3,3,3,0,0.059162,0.125038,0.3,1.0,0.555556,0.25,1.0,0.82,0.578947,0.144737,60.934,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5433677 | Midday/Set3/Draw1/R2/C1:5433677 | Midday/Set3/Draw1/R4/C2:5633477 | Midday/Set3/Draw1/R4/C1:5633477 | Midday/Set3/Draw1/R6/C2:6775334 | Midday/Set3/Draw1/R6/C1:6775334 | Midday/Set3/Draw1/R8/C2:7733645 | Midday/Set3/Draw1/R8/C1:7733645
2026-01-20,Florida4,743,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-20/Florida4/Florida4_vtrac30_winner_743_20260127_020429.json,30,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,73,1,2,22,33,0,0,0,2,2,2,0,0.017742,0.27314,0.3,1.0,0.333333,0.305556,1.0,1.0,0.5,0.125,60.867,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:523867 | Midday/Set1/Draw4/R2/C2:52038867 | Midday/Set1/Draw5/R2/C2:5920388667 | Midday/Set1/Draw5/R2/C1:5920867 | Midday/Set1/Draw5/R6/C2:6688705932 | Midday/Set1/Draw5/R8/C2:7098836625 | Midday/Set1/Draw5/R8/C1:7098625 | Midday/Set1/Draw6/R2/C2:592400388667
2026-01-17,Ohio4,992,"299,929,992",31,reports/stable/winners_by_date/2026-01-17/Ohio4/Ohio4_vtrac31_winner_992_20260127_015643.json,31,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,78,216,51,15,6,21,26,18,21,13,13,29,15,10,0.143857,0.2572,0.405331,1.0,0.333333,0.361111,1.0,0.22,0.527273,0.776818,60.818,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw4/R2/C2:940038867 | Midday/Set1/Draw5/R2/C2:9400388677 | Midday/Set1/Draw5/R2/C1:940038677 | Midday/Set1/Draw6/R2/C2:594400388677 | Midday/Set1/Draw6/R2/C1:9440038677 | Midday/Set1/Draw6/R4/C2:590068834477 | Midday/Set1/Draw6/R4/C1:9006834477
2026-01-15,OntarioCanada4,598,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-15/OntarioCanada4/OntarioCanada4_vtrac14_winner_598_20260127_014847.json,14,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,96,216,79,0,6,32,56,0,0,0,0,0,0,0,0.016589,0.426517,0.3,1.0,0.555556,0.444444,1.0,0.4,0.681159,0.17029,60.81,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9403 | Midday/Set3/Draw1/R4/C2:9034 | Midday/Set3/Draw1/R6/C2:0934 | Midday/Set3/Draw1/R8/C2:0934 | Midday/Set2/Draw1/R2/C2:9408 | Midday/Set2/Draw1/R2/C1:9408 | Midday/Set2/Draw1/R4/C2:9084 | Midday/Set2/Draw1/R4/C1:9084
2026-01-18,NorthCarolina4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-18/NorthCarolina4/NorthCarolina4_vtrac26_winner_772_20260127_020038.json,26,6,1,Evening,1,Evening,8,8,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,68,216,37,26,22,26,22,0,0,12,12,46,8,11,0.218949,0.206077,0.3,1.0,0.555556,0.314815,1.0,0.22,0.55,0.7825,60.764,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:522877 | Midday/Set1/Draw2/R2/C1:522877 | Midday/Set1/Draw2/R6/C2:877522 | Midday/Set1/Draw2/R6/C1:877522 | Midday/Set1/Draw2/R8/C2:778225 | Midday/Set1/Draw2/R8/C1:778225 | Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw3/R2/C1:522877
2026-01-17,NewYork4,285,"258,285,528,582,825,852",11,reports/stable/winners_by_date/2026-01-17/NewYork4/NewYork4_vtrac11_winner_285_20260127_015638.json,11,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,60,216,55,5,1,28,19,0,0,0,1,1,1,0,0.02997,0.25464,0.3,1.0,0.444444,0.277778,1.0,1.0,0.404762,0.10119,60.724,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:6775334 | Midday/Set1/Draw3/R2/C2:433886677 | Midday/Set1/Draw4/R2/C2:5433886677 | Midday/Set1/Draw4/R6/C2:6688775334 | Midday/Set1/Draw5/R2/C2:52433886677 | Midday/Set1/Draw5/R2/C1:243886677 | Midday/Set1/Draw5/R6/C2:66887753324 | Midday/Set1/Draw6/R2/C2:5224433886677
2026-01-21,Pennsylvania4,816,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-21/Pennsylvania4/Pennsylvania4_vtrac18_winner_816_20260127_020846.json,18,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,WEAK,mirror_double,216,45,216,46,6,8,18,14,2,4,0,4,6,3,0,0.072328,0.219775,0.319559,1.0,0.444444,0.208333,1.0,1.0,0.424242,0.228561,60.594,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw4/R2/C2:59940338 | Midday/Set1/Draw5/R2/C2:5994013386 | Midday/Set1/Draw5/R2/C1:59940336 | Midday/Set1/Draw5/R6/C2:6810599334 | Midday/Set1/Draw6/R2/C2:599401338866 | Midday/Set1/Draw6/R2/C1:5994033866 | Midday/Set1/Draw6/R4/C2:599066883341
2026-01-21,Virginia4,314,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-21/Virginia4/Virginia4_vtrac24_winner_314_20260127_020852.json,24,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,78,216,75,15,26,41,30,0,0,0,17,70,7,0,0.14368,0.332935,0.3,1.0,0.333333,0.361111,1.0,0.82,0.586957,0.146739,60.487,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2200166 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:22001366 | Midday/Set1/Draw5/R2/C1:20136 | Midday/Set1/Draw6/R2/C2:52240013866 | Midday/Set1/Draw6/R2/C1:52401386 | Midday/Set1/Draw6/R4/C2:22500668341 | Midday/Set1/Draw6/R4/C1:25068341
2026-01-17,PuertoRico4,799,"799,979,997",31,reports/stable/winners_by_date/2026-01-17/PuertoRico4/PuertoRico4_vtrac31_winner_799_20260127_015650.json,31,24,2,"Evening,Midday",2,"Evening,Midday",12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,double,216,47,216,56,0,0,6,31,0,6,0,0,0,0,0,0.0,0.247569,0.316325,1.0,0.333333,0.217593,1.0,0.4,0.641026,0.910256,60.459,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4018 | Midday/Set1/Draw4/R2/C2:2401186 | Midday/Set1/Draw5/R2/C2:9224001186 | Midday/Set1/Draw5/R2/C1:24001186 | Midday/Set1/Draw5/R6/C2:6811009224 | Midday/Set1/Draw6/R2/C2:92244001186 | Midday/Set1/Draw6/R2/C1:244001186 | Midday/Set1/Draw6/R6/C2:68110092244
2026-01-19,Pennsylvania4,030,"003,030,300",4,reports/stable/winners_by_date/2026-01-19/Pennsylvania4/Pennsylvania4_vtrac4_winner_030_20260330_002702.json,4,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,52,216,51,0,20,8,26,2,1,0,1,1,1,0,0.095619,0.154623,0.306507,1.0,0.333333,0.240741,1.0,0.82,0.634146,0.908537,60.391,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:44003 | Midday/Set1/Draw1/R4/C2:00344 | Midday/Set1/Draw1/R6/C2:00344 | Midday/Set1/Draw1/R8/C2:00344 | Midday/Set1/Draw2/R2/C2:44003 | Midday/Set1/Draw2/R4/C2:00344 | Midday/Set1/Draw2/R6/C2:00344 | Midday/Set1/Draw2/R8/C2:00344
2026-01-18,SouthCarolina4,768,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-18/SouthCarolina4/SouthCarolina4_vtrac21_winner_768_20260127_020046.json,21,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,58,216,61,6,2,26,27,0,0,0,11,27,14,0,0.038203,0.272771,0.3,1.0,0.333333,0.268519,1.0,1.0,0.487179,0.121795,60.268,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50067 | Midday/Set1/Draw4/R2/C2:5520067 | Midday/Set1/Draw5/R2/C2:552001367 | Midday/Set1/Draw5/R2/C1:552003 | Midday/Set1/Draw5/R4/C2:255006371 | Midday/Set1/Draw5/R8/C2:700136255 | Midday/Set1/Draw6/R2/C2:559920013677 | Midday/Set1/Draw6/R2/C1:559920037
2026-01-18,Pennsylvania4,461,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-18/Pennsylvania4/Pennsylvania4_vtrac19_winner_461_20260127_020046.json,19,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,55,216,54,11,14,20,25,0,0,0,1,1,1,0,0.061127,0.16701,0.3,1.0,0.444444,0.25463,1.0,0.82,0.628571,0.402143,60.252,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44003 | Midday/Set1/Draw4/R2/C2:9244003 | Midday/Set1/Draw5/R2/C2:592440038 | Midday/Set1/Draw5/R2/C1:5944038 | Midday/Set1/Draw6/R2/C2:59244003387 | Midday/Set1/Draw6/R2/C1:59440338 | Midday/Set1/Draw7/R2/C1:55994401338 | Evening/Set2/Draw1/R2/C2:9866
2026-01-15,NorthCarolina4,045,"045,054,405,450,504,540",5,reports/stable/winners_by_date/2026-01-15/NorthCarolina4/NorthCarolina4_vtrac5_winner_045_20260127_014841.json,5,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,69,216,80,0,5,17,32,0,12,0,0,0,0,0,0.009373,0.339661,0.331076,1.0,0.666667,0.319444,1.0,0.4,0.66,0.515,60.145,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:400 | Midday/Set3/Draw1/R4/C2:004 | Midday/Set3/Draw1/R6/C2:004 | Midday/Set3/Draw1/R8/C2:004 | Midday/Set1/Draw3/R2/C2:552408 | Midday/Set1/Draw3/R2/C1:55248 | Midday/Set1/Draw3/R4/C2:255084 | Midday/Set1/Draw3/R4/C1:25584
2026-01-16,Connecticut4,431,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-16/Connecticut4/Connecticut4_vtrac24_winner_431_20260127_015234.json,24,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,56,216,60,0,4,18,22,0,0,0,4,6,3,0,0.016897,0.187276,0.3,1.0,0.333333,0.259259,1.0,1.0,0.472222,0.118056,59.978,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59986 | Midday/Set1/Draw3/R2/C1:986 | Midday/Set1/Draw3/R4/C2:59968 | Midday/Set1/Draw3/R4/C1:968 | Midday/Set1/Draw3/R6/C2:68599 | Midday/Set1/Draw3/R6/C1:689 | Midday/Set1/Draw3/R8/C2:99865 | Midday/Set1/Draw3/R8/C1:986
2026-01-17,OntarioCanada4,062,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-17/OntarioCanada4/OntarioCanada4_vtrac7_winner_062_20260127_015645.json,7,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,47,9,4,27,13,0,0,0,4,6,3,0,0.057669,0.21968,0.3,1.0,0.333333,0.277778,1.0,1.0,0.452381,0.113095,59.962,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44001 | Midday/Set1/Draw4/R2/C2:440013 | Midday/Set1/Draw5/R2/C2:44001367 | Midday/Set1/Draw5/R2/C1:44001367 | Midday/Set1/Draw5/R6/C2:61700344 | Midday/Set1/Draw5/R6/C1:61700344 | Midday/Set1/Draw5/R8/C2:70013644 | Midday/Set1/Draw5/R8/C1:70013644
2026-01-21,Michigan4,221,"122,212,221",20,reports/stable/winners_by_date/2026-01-21/Michigan4/Michigan4_vtrac20_winner_221_20260127_020833.json,20,24,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,112,7,15,15,32,6,8,1,1,1,1,0,0.105278,0.236977,0.33647,1.0,0.555556,0.277778,1.0,0.4,0.717391,0.579348,59.954,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:52211 | Midday/Set3/Draw1/R2/C1:52211 | Midday/Set3/Draw1/R4/C2:22511 | Midday/Set3/Draw1/R4/C1:22511 | Midday/Set3/Draw1/R6/C2:11522 | Midday/Set3/Draw1/R6/C1:11522 | Midday/Set3/Draw1/R8/C2:11225 | Midday/Set3/Draw1/R8/C1:11225
2026-01-21,Florida4,284,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-21/Florida4/Florida4_vtrac30_winner_284_20260127_020828.json,30,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,63,216,66,1,2,25,21,0,0,0,2,2,2,0,0.011406,0.201678,0.3,1.0,0.333333,0.291667,1.0,1.0,0.425,0.10625,59.8,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52087 | Midday/Set1/Draw4/R2/C2:5920867 | Midday/Set1/Draw4/R2/C1:592086 | Midday/Set1/Draw4/R8/C2:7098625 | Midday/Set1/Draw4/R8/C1:098625 | Midday/Set1/Draw5/R2/C2:592400867 | Midday/Set1/Draw5/R2/C1:5920086 | Midday/Set1/Draw5/R4/C2:259006847
2026-01-17,NewJersey4,873,"378,387,738,783,837,873",29,reports/stable/winners_by_date/2026-01-17/NewJersey4/NewJersey4_vtrac29_winner_873_20260127_015635.json,29,24,1,Midday,1,Midday,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,47,216,47,8,8,16,17,4,4,0,1,1,1,0,0.04606,0.187671,0.334587,1.0,0.333333,0.217593,1.0,1.0,0.424242,0.351061,59.732,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90187 | Midday/Set1/Draw4/R2/C2:92001867 | Midday/Set1/Draw5/R2/C2:920013867 | Midday/Set1/Draw5/R2/C1:9200136 | Midday/Set1/Draw5/R4/C2:290068371 | Midday/Set1/Draw5/R8/C2:700198362 | Midday/Set1/Draw6/R2/C2:59200138867 | Midday/Set1/Draw6/R2/C1:592001386
2026-01-18,Virginia4,269,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-18/Virginia4/Virginia4_vtrac22_winner_269_20260127_020050.json,22,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,39,216,66,0,11,5,15,0,0,0,12,52,4,0,0.053127,0.10071,0.3,1.0,0.555556,0.180556,1.0,0.82,0.545455,0.136364,59.699,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592016 | Midday/Set1/Draw3/R4/C2:259061 | Midday/Set1/Draw3/R8/C2:019625 | Midday/Set1/Draw4/R2/C2:5922016 | Midday/Set1/Draw4/R4/C2:2259061 | Midday/Set1/Draw4/R8/C2:0196225 | Midday/Set1/Draw5/R2/C2:592200116 | Midday/Set1/Draw5/R2/C1:52200116
2026-01-21,NorthCarolina4,767,"677,767,776",20,reports/stable/winners_by_date/2026-01-21/NorthCarolina4/NorthCarolina4_vtrac20_winner_767_20260127_020839.json,20,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,double,216,44,216,37,7,4,18,13,10,6,0,13,35,6,0,0.047914,0.184043,0.351908,1.0,0.333333,0.203704,1.0,1.0,0.387097,0.619274,59.535,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2238877 | Midday/Set1/Draw4/R2/C2:22388677 | Midday/Set1/Draw4/R2/C1:2388677 | Midday/Set1/Draw4/R4/C2:22688377 | Midday/Set1/Draw4/R8/C2:77883622 | Midday/Set1/Draw5/R2/C2:220388677 | Midday/Set1/Draw5/R2/C1:20388677 | Midday/Set1/Draw5/R4/C2:220688377
2026-01-20,NorthCarolina4,254,"245,254,425,452,524,542",12,reports/stable/winners_by_date/2026-01-20/NorthCarolina4/NorthCarolina4_vtrac12_winner_254_20260127_020442.json,12,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,48,216,58,0,6,19,15,0,0,0,3,5,2,0,0.028074,0.17453,0.3,1.0,0.555556,0.222222,1.0,0.82,0.470588,0.117647,59.3,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5228877 | Midday/Set1/Draw4/R2/C2:522338877 | Midday/Set1/Draw5/R2/C2:5223388677 | Midday/Set1/Draw5/R2/C1:22388677 | Midday/Set1/Draw6/R2/C2:552203388677 | Midday/Set1/Draw6/R2/C1:220388677 | Midday/Set1/Draw7/R2/C1:922013886677 | Midday/Set1/Draw7/R4/C1:229066883771
2026-01-22,Virginia4,100,"001,010,100",2,reports/stable/winners_by_date/2026-01-22/Virginia4/Virginia4_vtrac2_winner_100_20260128_032354.json,2,24,1,Evening,1,Evening,14,14,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,54,216,70,9,3,27,14,8,7,2,8,12,12,0,0.089731,0.237214,0.343585,1.0,0.333333,0.25,1.0,0.85,0.5,0.875,59.246,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2016 | Midday/Set1/Draw4/R2/C2:20136 | Midday/Set1/Draw5/R2/C2:52401386 | Midday/Set1/Draw5/R2/C1:52086 | Midday/Set1/Draw5/R4/C2:25068341 | Midday/Set1/Draw5/R4/C1:25068 | Midday/Set1/Draw5/R6/C2:68105324 | Midday/Set1/Draw5/R6/C1:68052
