pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:analysis_prefix:B12,28,33,0,0.0,33,1.0,0,0.0,1.1785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:stable_top:canonical,11,13,0,0.0,13,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_context,11,13,0,0.0,13,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,11,13,0,0.0,13,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,11,13,0,0.0,13,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,38,45,0,0.0,45,1.0,0,0.0,1.1842105263157894,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,27,32,0,0.0,32,1.0,0,0.0,1.1851851851851851,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_survivor_frontier,16,19,0,0.0,19,1.0,0,0.0,1.1875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,16,19,0,0.0,19,1.0,0,0.0,1.1875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,37,44,0,0.0,44,1.0,0,0.0,1.1891891891891893,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:top_canonicals,31,37,0,0.0,37,1.0,0,0.0,1.1935483870967742,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:top_canonicals,41,49,0,0.0,49,1.0,0,0.0,1.1951219512195121,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,35,42,0,0.0,42,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:context_reinforced_canonicals,shadow_policy:primary_cluster_survivor_frontier,55,66,0,0.0,66,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,due_doubles:example_canonicals,shadow_policy:primary_cluster_survivor_frontier,40,48,0,0.0,48,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,50,60,0,0.0,60,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,50,60,0,0.0,60,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_canonicals,20,24,0,0.0,24,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:top_profit_alerts + survivor:survivor_frontier_canonicals,box_overlap,profit_alerts:top_profit_alerts,survivor:survivor_frontier_canonicals,45,54,0,0.0,54,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,112,135,0,0.0,135,1.0,0,0.0,1.2053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B12:combos,112,135,0,0.0,135,1.0,0,0.0,1.2053571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:stable_top,shadow_policy:primary_cluster_survivor_frontier,34,41,0,0.0,41,1.0,0,0.0,1.2058823529411764,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B12:combos,29,35,0,0.0,35,1.0,0,0.0,1.206896551724138,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:play_box_first:B12:boxed_canonicals,29,35,0,0.0,35,1.0,0,0.0,1.206896551724138,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:play_box_first:B12:combos,29,35,0,0.0,35,1.0,0,0.0,1.206896551724138,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,survivor:survivor_frontier_canonicals,43,52,0,0.0,52,1.0,0,0.0,1.2093023255813953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,survivor:survivor_frontier_canonicals,43,52,0,0.0,52,1.0,0,0.0,1.2093023255813953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_survivor_frontier,38,46,0,0.0,46,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:stable_top:canonical,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first:B12,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,112,136,0,0.0,136,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B12,112,136,0,0.0,136,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B12,112,136,0,0.0,136,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,136,0,0.0,136,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,110,134,0,0.0,134,1.0,0,0.0,1.2181818181818183,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,18,22,0,0.0,22,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,18,22,0,0.0,22,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,18,22,0,0.0,22,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,112,137,0,0.0,137,1.0,0,0.0,1.2232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,137,0,0.0,137,1.0,0,0.0,1.2232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B12,112,137,0,0.0,137,1.0,0,0.0,1.2232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,112,137,0,0.0,137,1.0,0,0.0,1.2232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B12,112,137,0,0.0,137,1.0,0,0.0,1.2232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:due_doubles,53,65,0,0.0,65,1.0,0,0.0,1.2264150943396226,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,53,65,0,0.0,65,1.0,0,0.0,1.2264150943396226,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:stable_top:canonical,22,27,0,0.0,27,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,110,135,0,0.0,135,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,shadow_policy:primary_cluster_canonicals,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box_overlap,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,47,58,0,0.0,58,1.0,0,0.0,1.2340425531914894,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_context,64,79,0,0.0,79,1.0,0,0.0,1.234375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_canonical,box_overlap,old_candidate_universe:pack:consensus_double_9,positional:positional_canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_combo,box_overlap,old_candidate_universe:pack:consensus_double_9,positional:positional_combo,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_straight_seed,112,139,0,0.0,139,1.0,0,0.0,1.2410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,112,139,0,0.0,139,1.0,0,0.0,1.2410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,139,0,0.0,139,1.0,0,0.0,1.2410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B12,112,139,0,0.0,139,1.0,0,0.0,1.2410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,29,36,0,0.0,36,1.0,0,0.0,1.2413793103448276,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_survivor_frontier,29,36,0,0.0,36,1.0,0,0.0,1.2413793103448276,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + survivor:survivor_frontier_canonicals,box_overlap,shadow_policy:primary_cluster_context,survivor:survivor_frontier_canonicals,66,82,0,0.0,82,1.0,0,0.0,1.2424242424242424,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:stable_top:canonical,41,51,0,0.0,51,1.0,0,0.0,1.2439024390243902,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,40,50,0,0.0,50,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:stable_top,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,44,55,0,0.0,55,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:analysis_prefix:B12,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,112,141,0,0.0,141,1.0,0,0.0,1.2589285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B24,112,141,0,0.0,141,1.0,0,0.0,1.2589285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,23,29,0,0.0,29,1.0,0,0.0,1.2608695652173914,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
