pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,112,502,7,0.013944223107569721,495,0.9860557768924303,7,0.0,4.482142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,112,502,7,0.013944223107569721,495,0.9860557768924303,7,0.0,4.482142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,112,790,11,0.013924050632911392,779,0.9860759493670886,11,0.0,7.053571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,112,790,11,0.013924050632911392,779,0.9860759493670886,11,0.0,7.053571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,59,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.2203389830508475,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,59,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.2203389830508475,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_canonicals,59,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.2203389830508475,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,57,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.263157894736842,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:analysis_prefix:B36,57,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.263157894736842,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,profit_alerts:implied_canonicals,56,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.2857142857142858,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,55,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.309090909090909,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,51,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.411764705882353,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,50,144,2,0.013888888888888888,142,0.9861111111111112,2,0.0,2.88,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_straight_seed,112,649,9,0.01386748844375963,640,0.9861325115562404,9,0.0,5.794642857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,93,217,3,0.013824884792626729,214,0.9861751152073732,3,0.0,2.3333333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B24,93,217,3,0.013824884792626729,214,0.9861751152073732,3,0.0,2.3333333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,112,437,6,0.013729977116704805,431,0.9862700228832952,6,0.0,3.9017857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,112,437,6,0.013729977116704805,431,0.9862700228832952,6,0.0,3.9017857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,73,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,73,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B12,60,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.2166666666666666,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,profit_alerts:implied_canonicals,57,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.280701754385965,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:boxed_canonicals,52,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.4038461538461537,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:combos,52,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.4038461538461537,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,52,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.4038461538461537,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:combos,52,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.4038461538461537,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,101,220,3,0.013636363636363636,217,0.9863636363636363,3,0.0,2.1782178217821784,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_canonicals,100,220,3,0.013636363636363636,217,0.9863636363636363,3,0.0,2.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_canonicals,100,220,3,0.013636363636363636,217,0.9863636363636363,3,0.0,2.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:top_profit_alerts,93,147,2,0.013605442176870748,145,0.9863945578231292,2,0.0,1.5806451612903225,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,112,441,6,0.013605442176870748,435,0.9863945578231292,6,0.0,3.9375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,112,441,6,0.013605442176870748,435,0.9863945578231292,6,0.0,3.9375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,112,441,6,0.013605442176870748,435,0.9863945578231292,6,0.0,3.9375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,112,441,6,0.013605442176870748,435,0.9863945578231292,6,0.0,3.9375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,99,221,3,0.013574660633484163,218,0.9864253393665159,3,0.0,2.2323232323232323,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_context,59,74,1,0.013513513513513514,73,0.9864864864864865,1,0.0,1.2542372881355932,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,56,74,1,0.013513513513513514,73,0.9864864864864865,1,0.0,1.3214285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,74,1,0.013513513513513514,73,0.9864864864864865,1,0.0,1.3214285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,74,1,0.013513513513513514,73,0.9864864864864865,1,0.0,1.3214285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,68,148,2,0.013513513513513514,146,0.9864864864864865,2,0.0,2.176470588235294,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,68,148,2,0.013513513513513514,146,0.9864864864864865,2,0.0,2.176470588235294,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,29,74,1,0.013513513513513514,73,0.9864864864864865,1,0.0,2.5517241379310347,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:aux_vtrac_index_overdue,67,592,8,0.013513513513513514,584,0.9864864864864865,8,0.0,8.835820895522389,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,67,592,8,0.013513513513513514,584,0.9864864864864865,8,0.0,8.835820895522389,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,positional:positional_canonical,translation_sandbox:diagnostic_boxed_seed,111,371,5,0.013477088948787063,366,0.9865229110512129,5,0.0,3.3423423423423424,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,positional:positional_combo,translation_sandbox:diagnostic_boxed_seed,111,371,5,0.013477088948787063,366,0.9865229110512129,5,0.0,3.3423423423423424,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:implied_canonicals,93,149,2,0.013422818791946308,147,0.9865771812080537,2,0.0,1.6021505376344085,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:R-perm-4,112,448,6,0.013392857142857142,442,0.9866071428571429,6,0.0,4.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:R-perm-4:canonical,112,448,6,0.013392857142857142,442,0.9866071428571429,6,0.0,4.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:R-perm-4:canonical,112,448,6,0.013392857142857142,442,0.9866071428571429,6,0.0,4.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,brain1:dominant_canonicals,old_play_card:ranked_candidate_canonical,105,299,4,0.013377926421404682,295,0.9866220735785953,4,0.0,2.8476190476190477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,box_overlap,brain1:dominant_canonicals,old_play_card:ranked_candidate_combo,105,299,4,0.013377926421404682,295,0.9866220735785953,4,0.0,2.8476190476190477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:top_profit_alerts,62,75,1,0.013333333333333334,74,0.9866666666666667,1,0.0,1.2096774193548387,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:implied_canonicals,62,75,1,0.013333333333333334,74,0.9866666666666667,1,0.0,1.2096774193548387,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,58,75,1,0.013333333333333334,74,0.9866666666666667,1,0.0,1.293103448275862,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:analysis_prefix:B24,58,75,1,0.013333333333333334,74,0.9866666666666667,1,0.0,1.293103448275862,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_straight_seed,112,600,8,0.013333333333333334,592,0.9866666666666667,8,0.0,5.357142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,112,600,8,0.013333333333333334,592,0.9866666666666667,8,0.0,5.357142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,112,677,9,0.013293943870014771,668,0.9867060561299852,9,0.0,6.044642857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B36,101,226,3,0.01327433628318584,223,0.9867256637168141,3,0.0,2.237623762376238,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,101,226,3,0.01327433628318584,223,0.9867256637168141,3,0.0,2.237623762376238,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,101,226,3,0.01327433628318584,223,0.9867256637168141,3,0.0,2.237623762376238,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,101,226,3,0.01327433628318584,223,0.9867256637168141,3,0.0,2.237623762376238,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,112,982,13,0.013238289205702648,969,0.9867617107942973,13,0.0,8.767857142857142,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_context,59,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.2881355932203389,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,57,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.3333333333333333,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B12,57,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.3333333333333333,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_canonicals,52,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.4615384615384615,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,box_overlap,positional:positional_combo,shadow_policy:primary_cluster_canonicals,52,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.4615384615384615,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,profit_alerts:implied_canonicals,92,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.6521739130434783,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:top_canonicals,82,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.853658536585366,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B36,82,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.853658536585366,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,82,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.853658536585366,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,82,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.853658536585366,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
