date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-05,Connecticut4,071,"017,071,107,170,701,710",7,reports/stable/winners_by_date/2026-01-05/Connecticut4/Connecticut4_vtrac7_winner_071_20260128_160501.json,7,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,38,6,4,15,8,0,0,0,3,5,2,0,0.087039,0.121044,0.3,1.0,0.333333,0.185185,1.0,0.82,0.407407,0.101852,55.431,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:448667 | Midday/Set1/Draw4/R2/C2:44118667 | Midday/Set1/Draw5/R2/C2:5440118667 | Midday/Set1/Draw5/R2/C1:44011867 | Midday/Set1/Draw5/R6/C2:6681170544 | Midday/Set1/Draw5/R6/C1:68117044 | Midday/Set1/Draw5/R8/C2:7011866445 | Midday/Set1/Draw5/R8/C1:70118644
2026-01-09,NewYork4,989,"899,989,998",34,reports/stable/winners_by_date/2026-01-09/NewYork4/NewYork4_vtrac34_winner_989_20260110_035049.json,34,24,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,27,2,1,13,8,6,5,0,1,1,1,0,0.02957,0.141609,0.32247,1.0,0.333333,0.189815,1.0,0.82,0.357143,0.489286,55.423,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552467 | Midday/Set1/Draw4/R2/C2:552467 | Midday/Set1/Draw5/R2/C2:552244367 | Midday/Set1/Draw5/R2/C1:552244367 | Midday/Set1/Draw5/R4/C2:225563447 | Midday/Set1/Draw5/R4/C1:225563447 | Midday/Set1/Draw6/R2/C2:559224433677 | Midday/Set1/Draw6/R2/C1:55224433677
2026-01-03,NewJersey4,963,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-03/NewJersey4/NewJersey4_vtrac24_winner_963_20260105_054545.json,24,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,90,216,60,0,2,40,39,0,0,0,0,0,0,0,0.005016,0.364719,0.3,1.0,0.333333,0.416667,1.0,0.4,0.6,0.15,55.353,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2418 | Midday/Set1/Draw1/R2/C1:2418 | Midday/Set1/Draw1/R4/C2:2841 | Midday/Set1/Draw1/R4/C1:2841 | Midday/Set1/Draw1/R6/C2:8124 | Midday/Set1/Draw1/R6/C1:8124 | Midday/Set1/Draw1/R8/C2:1824 | Midday/Set1/Draw1/R8/C1:1824
2026-01-08,Florida4,429,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-08/Florida4/Florida4_vtrac31_winner_429_20260110_034419.json,31,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,38,216,50,3,3,12,11,0,0,0,1,1,1,0,0.024994,0.161629,0.3,1.0,0.333333,0.175926,1.0,0.82,0.407407,0.346852,55.32,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:544336 | Midday/Set1/Draw4/R2/C2:55944336 | Midday/Set1/Draw5/R2/C2:5592443366 | Midday/Set1/Draw5/R2/C1:59244336 | Midday/Set1/Draw5/R6/C2:6655933244 | Midday/Set1/Draw5/R6/C1:65933244 | Midday/Set1/Draw5/R8/C2:9336624455 | Midday/Set1/Draw5/R8/C1:93362445
2026-01-06,Ohio4,260,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-06/Ohio4/Ohio4_vtrac7_winner_260_20260107_052312.json,7,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,56,216,51,0,0,20,23,0,0,0,0,0,0,0,0.0,0.199388,0.3,1.0,0.555556,0.259259,1.0,0.4,0.648649,0.162162,55.162,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55221 | Midday/Set3/Draw1/R2/C1:5221 | Midday/Set3/Draw1/R4/C2:22551 | Midday/Set3/Draw1/R4/C1:2251 | Midday/Set3/Draw1/R6/C2:15522 | Midday/Set3/Draw1/R6/C1:1522 | Midday/Set3/Draw1/R8/C2:12255 | Midday/Set3/Draw1/R8/C1:1225
2026-01-09,PuertoRico4,225,"225,252,522",10,reports/stable/winners_by_date/2026-01-09/PuertoRico4/PuertoRico4_vtrac10_winner_225_20260110_035103.json,10,24,1,Evening,1,Evening,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,24,216,35,4,0,4,0,2,0,3,3,3,5,0,0.023836,0.022592,0.306237,1.0,0.333333,0.111111,1.0,0.22,0.5,0.77,55.003,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03867 | Midday/Set1/Draw4/R2/C2:90038867 | Midday/Set1/Draw5/R2/C2:5900138867 | Midday/Set1/Draw5/R2/C1:5901886 | Midday/Set1/Draw6/R2/C2:594001138867 | Midday/Set1/Draw6/R2/C1:594011886 | Midday/Set1/Draw7/R2/C1:55994011886 | Evening/Set1/Draw3/R2/C2:5240088
2026-01-06,Indiana4,961,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-06/Indiana4/Indiana4_vtrac19_winner_961_20260107_052301.json,19,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,63,216,72,0,3,13,24,1,10,0,0,0,0,0,0.006997,0.114375,0.322751,1.0,0.444444,0.291667,1.0,0.22,0.653061,0.408265,54.948,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:90663 | Midday/Set1/Draw2/R4/C1:90663 | Midday/Set1/Draw2/R6/C2:66093 | Midday/Set1/Draw2/R6/C1:66093 | Midday/Set1/Draw2/R8/C2:09366 | Midday/Set1/Draw2/R8/C1:09366 | Midday/Set1/Draw3/R2/C2:901366 | Midday/Set1/Draw3/R4/C2:906631
2026-01-01,Indiana4,909,"099,909,990",15,reports/stable/winners_by_date/2026-01-01/Indiana4/Indiana4_vtrac15_winner_909_20260105_053406.json,15,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,double,216,29,216,57,4,4,10,5,0,0,0,5,7,6,0,0.041874,0.074133,0.3,1.0,0.333333,0.134259,1.0,0.82,0.409091,0.747273,54.84,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922038667 | Midday/Set1/Draw4/R2/C2:9220038667 | Midday/Set1/Draw5/R2/C2:92200386677 | Midday/Set1/Draw5/R2/C1:920386677 | Midday/Set1/Draw6/R2/C2:9220013386677 | Midday/Set1/Draw6/R2/C1:92013386677 | Midday/Set1/Draw7/R2/C1:992013386677 | Midday/Set1/Draw7/R4/C1:299066833771
2026-01-03,SouthCarolina4,051,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2026-01-03/SouthCarolina4/SouthCarolina4_vtrac2_winner_051_20260105_054608.json,2,24,1,Evening,1,Evening,13,13,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,64,216,70,8,12,18,21,4,2,0,0,0,0,0,0.10662,0.156979,0.314466,1.0,0.555556,0.296296,1.0,0.22,0.55814,0.384535,54.62,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:0086 | Midday/Set3/Draw1/R4/C2:0068 | Midday/Set3/Draw1/R6/C2:6800 | Midday/Set3/Draw1/R8/C2:0086 | Midday/Set1/Draw3/R2/C2:903887 | Midday/Set1/Draw4/R2/C2:9013887 | Midday/Set1/Draw5/R2/C2:920138867 | Midday/Set1/Draw5/R2/C1:921867
2026-01-02,NewJersey4,633,"336,363,633",23,reports/stable/winners_by_date/2026-01-02/NewJersey4/NewJersey4_vtrac23_winner_633_20260105_070911.json,23,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,35,216,30,3,0,17,6,1,0,3,3,3,1,0,0.019603,0.132006,0.306237,1.0,0.333333,0.162037,1.0,0.22,0.423077,0.750769,54.383,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992418 | Midday/Set1/Draw4/R2/C2:9924187 | Midday/Set1/Draw5/R2/C2:992418877 | Midday/Set1/Draw5/R2/C1:9924188 | Midday/Set1/Draw5/R4/C1:2998841 | Midday/Set1/Draw5/R6/C2:881779924 | Midday/Set1/Draw5/R6/C1:8819924 | Midday/Set1/Draw6/R2/C2:599240138877
2026-01-09,NewJersey4,287,"278,287,728,782,827,872",27,reports/stable/winners_by_date/2026-01-09/NewJersey4/NewJersey4_vtrac27_winner_287_20260110_035046.json,27,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,69,216,71,0,4,33,18,2,0,0,0,0,0,0,0.008845,0.280954,0.30868,1.0,0.555556,0.319444,1.0,0.4,0.5,0.37,54.308,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940187 | Midday/Set1/Draw4/R2/C2:940187 | Midday/Set1/Draw5/R2/C2:992401387 | Midday/Set1/Draw5/R2/C1:924137 | Midday/Set1/Draw5/R4/C1:293471 | Midday/Set1/Draw5/R6/C1:179324 | Midday/Set1/Draw6/R2/C2:599224013877 | Midday/Set1/Draw6/R2/C1:592241377
2026-01-03,OntarioCanada4,968,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-03/OntarioCanada4/OntarioCanada4_vtrac24_winner_968_20260105_054557.json,24,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,58,216,73,0,7,23,25,0,0,3,3,5,2,2,0.028857,0.193874,0.3,1.0,0.555556,0.268519,1.0,0.4,0.564103,0.141026,54.258,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:524677 | Midday/Set1/Draw4/R2/C2:524677 | Midday/Set1/Draw5/R2/C2:524133677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw5/R4/C2:256334771 | Midday/Set1/Draw5/R4/C1:2634771 | Midday/Set1/Draw5/R8/C2:771336245 | Midday/Set1/Draw5/R8/C1:7713624
2026-01-08,SouthCarolina4,277,"277,727,772",26,reports/stable/winners_by_date/2026-01-08/SouthCarolina4/SouthCarolina4_vtrac26_winner_277_20260110_034447.json,26,6,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,23,216,27,0,0,0,2,0,0,0,0,0,0,0,0.0,0.014664,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.647059,0.806765,54.225,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22447 | Midday/Set1/Draw3/R6/C2:72244 | Midday/Set1/Draw3/R8/C2:72244 | Midday/Set1/Draw4/R2/C2:52244367 | Midday/Set1/Draw5/R2/C2:5922440367 | Midday/Set1/Draw5/R2/C1:592440367 | Midday/Set1/Draw6/R2/C2:592244003367 | Midday/Set1/Draw6/R2/C1:59244003367
2026-01-02,PuertoRico4,917,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-02/PuertoRico4/PuertoRico4_vtrac22_winner_917_20260105_070925.json,22,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,59,216,70,2,4,19,29,0,0,0,0,0,0,0,0.022204,0.196469,0.3,1.0,0.555556,0.273148,1.0,0.4,0.545455,0.136364,54.09,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:544113 | Midday/Set1/Draw4/R2/C2:52441136 | Midday/Set1/Draw4/R2/C1:24136 | Midday/Set1/Draw4/R4/C2:25634411 | Midday/Set1/Draw4/R4/C1:26341 | Midday/Set1/Draw4/R6/C1:61324 | Midday/Set1/Draw4/R8/C2:11362445 | Midday/Set1/Draw4/R8/C1:13624
2026-01-02,Connecticut4,356,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2026-01-02/Connecticut4/Connecticut4_vtrac8_winner_356_20260105_070858.json,8,48,1,Evening,1,Evening,1,1,True,False,True,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,68,216,54,10,3,22,36,0,0,0,0,0,0,0,0.036402,0.25571,0.3,1.0,0.444444,0.314815,1.0,0.4,0.612245,0.153061,54.058,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:086 | Midday/Set1/Draw1/R4/C2:068 | Midday/Set1/Draw1/R6/C2:068 | Midday/Set1/Draw1/R8/C2:086 | Midday/Set1/Draw2/R2/C2:5486 | Midday/Set1/Draw2/R4/C2:5684 | Midday/Set1/Draw2/R6/C2:6854 | Midday/Set1/Draw2/R8/C2:8645
2026-01-01,Florida4,291,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-01/Florida4/Florida4_vtrac22_winner_291_20260105_053403.json,22,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,65,216,53,0,6,25,27,0,0,0,0,0,0,0,0.012541,0.267849,0.3,1.0,0.333333,0.300926,1.0,0.4,0.72973,0.182432,53.968,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:01138866 | Midday/Set1/Draw4/R2/C2:01138866 | Midday/Set1/Draw5/R2/C2:401138866 | Midday/Set1/Draw5/R2/C1:1138866 | Midday/Set1/Draw6/R2/C2:54401138866 | Midday/Set1/Draw6/R2/C1:541138866 | Midday/Set1/Draw7/R2/C1:599401138866 | Evening/Set1/Draw1/R2/C2:5967
2026-01-07,SouthCarolina4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-07/SouthCarolina4/SouthCarolina4_vtrac29_winner_288_20260110_033445.json,29,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,34,216,41,0,0,10,5,1,0,0,0,0,0,0,0.0,0.077862,0.303658,1.0,0.333333,0.157407,1.0,0.0,0.4,0.745,53.897,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2246 | Midday/Set1/Draw4/R2/C2:5224467 | Midday/Set1/Draw5/R2/C2:5522443667 | Midday/Set1/Draw5/R2/C1:52244367 | Midday/Set1/Draw6/R2/C2:559224403667 | Midday/Set1/Draw6/R2/C1:5922440367 | Midday/Set1/Draw7/R2/C1:592244003367 | Midday/Set1/Draw7/R6/C1:670059332244
2026-01-09,Virginia4,262,"226,262,622",20,reports/stable/winners_by_date/2026-01-09/Virginia4/Virginia4_vtrac20_winner_262_20260110_035109.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,33,216,23,0,2,12,4,2,4,0,0,0,0,0,0.010297,0.096416,0.314169,1.0,0.333333,0.152778,1.0,0.22,0.375,0.73875,53.693,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:599166 | Midday/Set1/Draw4/R2/C2:59911866 | Midday/Set1/Draw5/R2/C2:5994113866 | Midday/Set1/Draw5/R2/C1:59941136 | Midday/Set1/Draw6/R2/C2:59940113866 | Midday/Set1/Draw6/R2/C1:599401136 | Midday/Set1/Draw7/R2/C1:599440113367 | Evening/Set1/Draw3/R2/C2:2440133
2026-01-05,NewJersey4,694,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-05/NewJersey4/NewJersey4_vtrac25_winner_694_20260128_160515.json,25,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,60,216,62,0,0,22,23,3,3,0,0,0,0,0,0.0,0.198414,0.312105,1.0,0.444444,0.277778,1.0,0.4,0.594595,0.393649,53.692,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:992418 | Midday/Set2/Draw1/R2/C1:9418 | Midday/Set2/Draw1/R4/C2:299841 | Midday/Set2/Draw1/R4/C1:9841 | Midday/Set2/Draw1/R6/C2:819924 | Midday/Set2/Draw1/R6/C1:8194 | Midday/Set2/Draw1/R8/C2:199824 | Midday/Set2/Draw1/R8/C1:1984
2026-01-02,Michigan4,523,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-02/Michigan4/Michigan4_vtrac11_winner_523_20260105_070910.json,11,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,26,216,51,0,4,0,7,0,0,0,4,6,3,0,0.011353,0.015126,0.3,0.791045,0.333333,0.12037,1.0,0.82,0.55,0.1375,53.439,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0166 | Midday/Set1/Draw4/R2/C2:9920166 | Midday/Set1/Draw5/R2/C2:992440166 | Midday/Set1/Draw5/R2/C1:9944166 | Midday/Set1/Draw6/R2/C2:99244018667 | Midday/Set1/Draw6/R2/C1:994418667 | Midday/Set1/Draw6/R6/C2:66817099244 | Midday/Set1/Draw7/R2/C1:99441186677
2026-01-07,PuertoRico4,969,"699,969,996",25,reports/stable/winners_by_date/2026-01-07/PuertoRico4/PuertoRico4_vtrac25_winner_969_20260110_033443.json,25,24,1,Evening,1,Evening,12,12,False,False,False,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,12,216,37,0,0,0,3,0,1,0,0,0,0,0,0.0,0.010583,0.301294,0.716418,0.222222,0.055556,1.0,0.0,0.666667,0.916667,53.261,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0366 | Midday/Set1/Draw4/R2/C2:038667 | Midday/Set1/Draw5/R2/C2:900388667 | Midday/Set1/Draw6/R2/C2:59001388667 | Evening/Set1/Draw3/R2/C2:240086 | Evening/Set1/Draw4/R2/C2:52400886 | Evening/Set1/Draw5/R2/C2:5244008866 | Evening/Set1/Draw5/R4/C2:2500668844
2026-01-01,Ohio4,416,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-01/Ohio4/Ohio4_vtrac19_winner_416_20260105_053418.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,36,216,35,8,6,10,12,0,5,0,1,1,1,0,0.032232,0.074636,0.313738,0.716418,0.333333,0.166667,1.0,0.82,0.538462,0.484615,53.141,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552067 | Midday/Set1/Draw4/R2/C2:552240167 | Midday/Set1/Draw4/R4/C2:225506471 | Midday/Set1/Draw5/R2/C2:55224401667 | Midday/Set1/Draw5/R2/C1:552244167 | Midday/Set1/Draw5/R4/C2:22550664471 | Midday/Set1/Draw5/R4/C1:225564471 | Midday/Set1/Draw5/R8/C2:70166224455
2026-01-09,Michigan4,842,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-09/Michigan4/Michigan4_vtrac30_winner_842_20260110_035043.json,30,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,45,216,40,0,0,14,10,0,0,0,7,7,0,0,0.0,0.141483,0.3,1.0,0.333333,0.208333,1.0,0.6,0.483871,0.120968,53.106,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440137 | Midday/Set1/Draw3/R4/C2:034471 | Midday/Set1/Draw3/R4/C1:03471 | Midday/Set1/Draw3/R6/C2:170344 | Midday/Set1/Draw3/R6/C1:17034 | Midday/Set1/Draw4/R2/C2:54401377 | Midday/Set1/Draw4/R4/C2:50344771 | Midday/Set1/Draw4/R4/C1:5034771
2026-01-07,NewJersey4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-01-07/NewJersey4/NewJersey4_vtrac18_winner_361_20260110_033422.json,18,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,53,216,37,0,0,22,17,5,9,0,0,0,0,0,0.0,0.213404,0.33164,1.0,0.333333,0.24537,1.0,0.4,0.53125,0.482812,53.004,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5941188 | Midday/Set1/Draw3/R2/C1:94118 | Midday/Set1/Draw3/R4/C2:5988411 | Midday/Set1/Draw3/R4/C1:98411 | Midday/Set1/Draw3/R6/C2:8811594 | Midday/Set1/Draw3/R6/C1:81194 | Midday/Set1/Draw3/R8/C2:1198845 | Midday/Set1/Draw3/R8/C1:11984
2026-01-01,Ohio4,746,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-01/Ohio4/Ohio4_vtrac22_winner_746_20260105_053416.json,22,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,39,5,4,19,19,0,0,0,1,1,1,0,0.02135,0.17775,0.3,0.716418,0.333333,0.217593,1.0,0.82,0.5,0.125,52.961,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552067 | Midday/Set1/Draw4/R2/C2:552240167 | Midday/Set1/Draw4/R2/C1:5522417 | Midday/Set1/Draw4/R4/C2:225506471 | Midday/Set1/Draw4/R4/C1:2255471 | Midday/Set1/Draw4/R8/C2:701622455 | Midday/Set1/Draw4/R8/C1:7122455 | Midday/Set1/Draw5/R2/C2:55224401667
2026-01-02,Indiana4,974,"479,497,749,794,947,974",31,reports/stable/winners_by_date/2026-01-02/Indiana4/Indiana4_vtrac31_winner_974_20260105_070905.json,31,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,64,216,54,0,0,30,23,5,4,0,0,0,0,0,0.0,0.322302,0.322101,1.0,0.333333,0.296296,1.0,0.4,0.578947,0.389737,52.638,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw4/R2/C2:920386677 | Midday/Set1/Draw5/R2/C2:92013386677 | Midday/Set1/Draw5/R2/C1:9201338667 | Midday/Set1/Draw6/R2/C2:992013386677 | Midday/Set1/Draw6/R2/C1:99201338667 | Midday/Set1/Draw6/R4/C2:299066833771 | Midday/Set1/Draw6/R4/C1:29906683371
