pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,154,549,5,0.009107468123861567,544,0.9908925318761385,5,0.016611295681063124,3.564935064935065,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,154,550,5,0.00909090909090909,545,0.990909090909091,5,0.016611295681063124,3.5714285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,154,553,5,0.009041591320072333,548,0.9909584086799277,5,0.016611295681063124,3.590909090909091,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B24:combos,153,568,5,0.008802816901408451,563,0.9911971830985915,5,0.016611295681063124,3.712418300653595,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,154,615,5,0.008130081300813009,610,0.991869918699187,5,0.016611295681063124,3.9935064935064934,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B36,154,617,5,0.008103727714748784,612,0.9918962722852512,5,0.016611295681063124,4.0064935064935066,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B36,154,617,5,0.008103727714748784,612,0.9918962722852512,5,0.016611295681063124,4.0064935064935066,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:combos,154,618,5,0.008090614886731391,613,0.9919093851132686,5,0.016611295681063124,4.012987012987013,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B24,154,623,5,0.008025682182985553,618,0.9919743178170144,5,0.016611295681063124,4.045454545454546,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,154,623,5,0.008025682182985553,618,0.9919743178170144,5,0.016611295681063124,4.045454545454546,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,154,623,5,0.008025682182985553,618,0.9919743178170144,5,0.016611295681063124,4.045454545454546,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,154,623,5,0.008025682182985553,618,0.9919743178170144,5,0.016611295681063124,4.045454545454546,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,154,624,5,0.008012820512820512,619,0.9919871794871795,5,0.016611295681063124,4.0519480519480515,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,154,624,5,0.008012820512820512,619,0.9919871794871795,5,0.016611295681063124,4.0519480519480515,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + brain1:dominant_canonicals,box_overlap,brain1:context_reinforced_canonicals,brain1:dominant_canonicals,154,635,5,0.007874015748031496,630,0.9921259842519685,5,0.016611295681063124,4.123376623376624,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,154,648,5,0.007716049382716049,643,0.9922839506172839,5,0.016611295681063124,4.207792207792208,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_boxed_seed,153,652,5,0.007668711656441718,647,0.9923312883435583,5,0.016611295681063124,4.261437908496732,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,153,660,5,0.007575757575757576,655,0.9924242424242424,5,0.016611295681063124,4.313725490196078,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B24,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,663,5,0.007541478129713424,658,0.9924585218702866,5,0.016611295681063124,4.305194805194805,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B24:combos,153,666,5,0.0075075075075075074,661,0.9924924924924925,5,0.016611295681063124,4.352941176470588,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
