event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-09 Evening 104,canonical,,,,future_day_decay,,477|177|459|244|014|147|677|226|267|127|017|013|255|124|004|011|044|144|005|055,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-09 Evening 104`.
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-05 Evening 797,vtrac_index,,,,same_day_carryforward,,20|28|15|21|22|18|12|31|9|3|25|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-05 Evening 797`.
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,40.456,40.456,WEAK,21,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,40.456,40.456,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,40.456,40.456,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,40.456,40.456,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Midday|555,2026-01-05,OntarioCanada4,Midday,555,555,,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,40.456,40.456,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,board_scoreboard,top_canonicals,scoreboard_rows.top_canonicals,board_scoreboard:top_canonicals:1,477,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:2,28,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:1,477,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:1,477,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:2,28,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:2,28,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:5,477,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:2,774,literal,2,40.431336,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:2,477,canonical,2,40.431336,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:2,477,canonical,2,,,,6,brain1.context_reinforced|brain1.primary|brain1.r_consensus|brain2.due_double|brain2.positional|control_arm.cu,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:2,774,literal,2,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:5,28,vtrac_index,5,,,,2,brain1.primary_vtrac|brain1.r_consensus_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:4,477,canonical,4,4,,,4,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|col1|funnel_precol1|guard_set1|hot12|hot16|hot20|hot4|hot8|hot_zones|literal_draw|ls2_lane|ls_col_42|set1_bonus|stable_top|straight_lane|superhot_set1|top_n:10|top_n:8|vertical1|vertical2|vertical3|vertical4|vt_only_lane|vt_straight,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.3,477,canonical,1.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.2,477,canonical,3.2,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.3,224,canonical,3.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:9,477,canonical,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:6,477,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:8,477,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:6,477,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:8,477,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:6,477,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:8,477,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:6,477,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:8,477,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:1,477,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:1,477,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-05 Evening 797,vtrac_index,,,,same_day_carryforward,,20|28|15|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-05 Evening 797`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-09 Evening 104,canonical,,,,future_day_decay,,477|177|459|244|014|147|677|226|267|127|017|013|255|124,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-09 Evening 104`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-05 Evening 797,vtrac_index,,,,same_day_carryforward,,20|28|15|21|22|18|12|31|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-05 Evening 797`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-09 Evening 104,canonical,,,,future_day_decay,,244|477|014|147|017|004|459|255|177|127|013|011|124|044|144|677,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-09 Evening 104`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-09 Evening 104,literal,,,,future_day_decay,,174|774|171|164|194|104|124|184|004|040|400|244|424|442|249|294,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-09 Evening 104`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-05 Evening 797,vtrac_index,,,,same_day_carryforward,,20|15|18|31|28|21|22|12|9|3|25|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-05 Evening 797`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-09 Evening 104,canonical,,,,future_day_decay,,477|177|459|244|014|147|677|226|267|127|017|013|255|124|004|011|044|144|005|055,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-09 Evening 104`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-05 Evening 797,vtrac_index,,,,same_day_carryforward,,20|28|15|21|22|18|12|31|9|3|25|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-05 Evening 797`.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,71.97,71.97,STRONG,101,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,A,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,779,28,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,71.97,71.97,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
