pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,26,0,0.0,26,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,24,26,0,0.0,26,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,36,39,0,0.0,39,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,profit_alerts:implied_canonicals,35,38,0,0.0,38,1.0,0,0.0,1.0857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + profit_alerts:implied_canonicals,box_overlap,due_doubles:example_canonicals,profit_alerts:implied_canonicals,46,50,0,0.0,50,1.0,0,0.0,1.0869565217391304,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,34,37,0,0.0,37,1.0,0,0.0,1.088235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:top_profit_alerts,34,37,0,0.0,37,1.0,0,0.0,1.088235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,shadow_policy:primary_cluster_canonicals,34,37,0,0.0,37,1.0,0,0.0,1.088235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_canonicals,34,37,0,0.0,37,1.0,0,0.0,1.088235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,55,60,0,0.0,60,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,55,60,0,0.0,60,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,55,60,0,0.0,60,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B24,55,60,0,0.0,60,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,22,24,0,0.0,24,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,42,46,0,0.0,46,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,41,45,0,0.0,45,1.0,0,0.0,1.0975609756097562,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_survivor_frontier,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_survivor_frontier,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,positional:positional_canonical,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,positional:positional_combo,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_survivor_frontier,30,33,0,0.0,33,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,29,32,0,0.0,32,1.0,0,0.0,1.103448275862069,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,29,32,0,0.0,32,1.0,0,0.0,1.103448275862069,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,29,32,0,0.0,32,1.0,0,0.0,1.103448275862069,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,48,53,0,0.0,53,1.0,0,0.0,1.1041666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,48,53,0,0.0,53,1.0,0,0.0,1.1041666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,19,21,0,0.0,21,1.0,0,0.0,1.105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_context,37,41,0,0.0,41,1.0,0,0.0,1.1081081081081081,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,46,51,0,0.0,51,1.0,0,0.0,1.108695652173913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,46,51,0,0.0,51,1.0,0,0.0,1.108695652173913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,46,51,0,0.0,51,1.0,0,0.0,1.108695652173913,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,55,61,0,0.0,61,1.0,0,0.0,1.1090909090909091,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,53,59,0,0.0,59,1.0,0,0.0,1.1132075471698113,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,34,38,0,0.0,38,1.0,0,0.0,1.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:due_doubles,33,37,0,0.0,37,1.0,0,0.0,1.121212121212121,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:top_profit_alerts,32,36,0,0.0,36,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,47,53,0,0.0,53,1.0,0,0.0,1.127659574468085,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,61,69,0,0.0,69,1.0,0,0.0,1.1311475409836065,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:top_profit_alerts,68,77,0,0.0,77,1.0,0,0.0,1.1323529411764706,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:implied_canonicals,52,59,0,0.0,59,1.0,0,0.0,1.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:implied_canonicals,52,59,0,0.0,59,1.0,0,0.0,1.1346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_survivor_frontier,59,67,0,0.0,67,1.0,0,0.0,1.1355932203389831,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_canonicals,22,25,0,0.0,25,1.0,0,0.0,1.1363636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:stable_top:canonical,65,74,0,0.0,74,1.0,0,0.0,1.1384615384615384,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,21,24,0,0.0,24,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,56,64,0,0.0,64,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:implied_canonicals,42,48,0,0.0,48,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:implied_canonicals,42,48,0,0.0,48,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:implied_canonicals,42,48,0,0.0,48,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,41,47,0,0.0,47,1.0,0,0.0,1.146341463414634,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,34,39,0,0.0,39,1.0,0,0.0,1.1470588235294117,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:top_profit_alerts,68,78,0,0.0,78,1.0,0,0.0,1.1470588235294117,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:top_profit_alerts,68,78,0,0.0,78,1.0,0,0.0,1.1470588235294117,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,27,31,0,0.0,31,1.0,0,0.0,1.1481481481481481,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,73,84,0,0.0,84,1.0,0,0.0,1.1506849315068493,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first:B12,73,84,0,0.0,84,1.0,0,0.0,1.1506849315068493,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:top_profit_alerts,72,83,0,0.0,83,1.0,0,0.0,1.1527777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,26,30,0,0.0,30,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
