date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,005|008|015|058|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-09|NorthCarolina4|Evening|960,069,049|069|446|466|469,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-07|Virginia4|Evening|990,099,099|134|136|349|399,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-07|Virginia4|Evening|990,099,099|134|136|349|399,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-07|Virginia4|Evening|990,099,099|134|136|349|399,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|OntarioCanada4|Midday|022,022,022|027|224|247|279,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-09|NorthCarolina4|Evening|960,069,049|069|446|466|469,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,005|008|015|058|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-05|PuertoRico4|Midday|732,237,022|077|223|225|237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|077|144|199|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,1,4,1,2026-01-09|PuertoRico4|Evening|225,225,022|027|077|225|257,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:budgeted_canonicals_top,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,138|156|168|169|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,138|156|168|169|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,138|156|168|169|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,168,138|146|167|168|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,138|156|168|169|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:top_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|116|244,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,144|224|225|226|236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|156|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-08|NewJersey4|Midday|089,089,077|088|089|189|788,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,144|224|225|226|236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|156|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|NewJersey4|Midday|089,089,077|088|089|189|788,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|156|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|156|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,001|008|011|025|066,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|266|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,144|224|225|226|236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,117|118|119|138|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
