snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-07,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-11,5,10,True,False,244|066|004|669,31|6|18|5,244|066|004|669|366|006|447|299|249|016|003|017|234|025,31|6|18|5|12|23|17|19|2,002|066|004|366|244|234|669|006|016|003|017|025|007|045|677|667,736|776|766|746|706|786|730|436|002|020|200|066|606|660|266|626,31|6|18|5|12|23|17|2|3|19|30|20,116|166,244|066|004|669|366|006|447|299|249|016|003|017|234|025|002|007|045|677|667|116|166,31|6|18|5|12|23|17|19|2|3|30|20,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-07,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,668|011|001|168,6|18|15|2,668|011|001|168|344|016|156|066|566|014|006|599|144|146,6|18|15|2|8|23|34,011|001|344|016|156|066|006|119|114|112|155|168|566|014|146|266,191|141|151|101|131|161|195|145|112|121|211|156|119|911|155|196,15|2|34|6|18|23|8|24|14|22|5|9,168|199,668|011|001|168|344|016|156|066|566|014|006|599|144|146|119|114|112|155|266|199,6|18|15|2|8|23|34|24|14|22|5|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-07,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-11,5,10,True,False,778|189|088|788,24|27|13|4,778|189|088|788|078|889|148|468|134|005|007|004|119|899|178|015,24|27|13|4|1|15|23|31|12|29|11|33,189|899|778|088|788|556|022|078|889|005|007|004|014|119|178|057,189|129|187|989|159|182|185|789|022|220|202|077|770|114|141|411,33|24|27|13|4|15|23|31|12|10|1|29,257,778|189|088|788|078|889|148|468|134|005|007|004|119|899|178|015|556|022|014|057|257,24|27|13|4|1|15|23|31|12|29|11|33|10,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 287,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-07,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,008|001|667|066,6|4|2|3,008|001|667|066|224|005|566|011|016|115|004|007|025|245|068|668,6|4|2|3|18|12|17|23|28|1,001|008|011|066|006|025|058|005|566|016|007|245|056|224|115|004,508|506|507|808|807|505|806|502|010|001|100|060|011|066|101|110,2|6|4|12|18|17|23|1|3|28|19|21,015,008|001|667|066|224|005|566|011|016|115|004|007|025|245|068|668|006|058|056|015,6|4|2|3|18|12|17|23|28|1|19|21,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-10 Midday 052,True,future_day_decay,False,True,3,6,2026-01-10 Midday 052,True,future_day_decay,False,True,3,6,2026-01-10 Midday 052,True,future_day_decay,False,True,3,6,2026-01-10 Midday 052,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-10 Midday 052,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-07,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-11,5,10,True,False,299|244|229|224,31|28|25|5,299|244|229|224|246|006|249|199|004|009|001|066|446|029,31|28|25|5|22|15|18|2,006|009|244|246|001|066|029|049|044|299|229|224|249|004|011|469,940|900|600|640|941|641|920|942|001|010|100|044|404|440|244|964,5|31|28|22|15|18|2|17|25|6|8|10,029|024,299|244|229|224|246|006|249|199|004|009|001|066|446|029|049|044|011|469|024,31|28|25|5|22|15|18|2|17|6|8|10,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-07,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-11,5,10,True,False,559|088|299|889,5|13|1|31,559|088|299|889|599|055|009|059|588|038|005|006|788|899|089,5|13|1|31|33|12|15|3,559|889|009|088|299|059|089|899|005|006|007|788|008|004|022|599,889|899|829|828|929|888|879|989|009|090|900|559|595|955|088|808,5|1|12|15|3|10|13|31|33|14|8|11,035|058,559|088|299|889|599|055|009|059|588|038|005|006|788|899|089|007|008|004|022|035|058,5|13|1|31|33|12|15|3|10|14|8|11,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,future_day_decay,False,True,1,3,2026-01-08 Evening 580,True,future_day_decay,False,True,1,3,2026-01-08 Evening 580,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-01-07,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-11,5,10,True,False,559|244|015|224,28|5|31|20,559|244|015|224|246|677|477|247|229|779|014|017|467,28|5|31|20|2|18|15|22,224|247|004|244|015|246|014|044|017|559|477|011|467|009|013|019,274|224|624|270|264|674|279|679|004|040|400|044|404|440|242|422,15|5|28|31|20|2|18|22|7|8|9|6,024|245,559|244|015|224|246|677|477|247|229|779|014|017|467|004|044|011|009|013|019|024|245,28|5|31|20|2|18|15|22|7|8|9|6,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-10 Evening 779,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-10 Evening 779,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-07,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,000|001|009|445,5|17|18|15,000|001|009|445|455|059|559|045|112|118|113|117|255,5|17|18|15|20|23|10|None|2,059|000|001|009|015|445|112|255|012|013|016|007|559|118|113|117,015|013|095|035|016|415|515|413|007|070|700|112|557|575|755|121,5|15|18|20|23|10|None|2|9|17|8|7,125,000|001|009|445|455|059|559|045|112|118|113|117|255|015|012|013|016|007|125,5|17|18|15|20|23|10|None|2|9|8|7,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-07,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-11,5,8,True,False,068|006|003|244,8|23|2|4,068|006|003|244|344|245|036|135|688|368|138|007|066|268|668,8|23|2|4|31|18|17|10|34|12,068|003|006|066|244|688|138|007|005|004|268|668|011|002|199|299,206|266|286|226|216|236|200|260|022|202|220|225|252|522|033|303,2|4|17|8|23|18|10|31|34|12|6|5,028,068|006|003|244|344|245|036|135|688|368|138|007|066|268|668|005|004|011|002|199|299|028,8|23|2|4|31|18|17|10|34|12|6|5,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 225,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|miss|future_day_decay,True
2026-01-07,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-11,5,9,True,False,599|224|399|007,15|28|5|11,599|224|399|007|005|667|445|099|279|009|006|559|566|369,15|28|5|11|3|23|12|17|18|34|1,224|005|566|559|007|369|115|599|279|009|006|079|011|016|155|233,665|695|295|697|595|297|645|265|151|115|511|566|656|224|242|422,28|12|15|3|23|17|18|1|5|11|34|24,016|156,599|224|399|007|005|667|445|099|279|009|006|559|566|369|115|079|011|016|155|233|156,15|28|5|11|3|23|12|17|18|34|1|24,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-10 Midday 352,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 295,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-07,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,559|224|009|024,5|24|12|28,559|224|009|024|189|001|004|148|134|011|019|377|139,5|24|12|28|31|23|18|2,009|001|019|024|004|134|377|559|399|349|199|189|011|139|014|136,399|349|361|391|341|091|041|099|004|040|400|199|919|991|377|737,5|12|2|28|23|18|24|31|20|7|9|19,019|014,559|224|009|024|189|001|004|148|134|011|019|377|139|399|349|199|014|136,5|24|12|28|31|23|18|2|20|7|9|19,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-08,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,False,True,2026-01-12,5,10,True,False,224|229|448|248,28|34|30|15,224|229|448|248|244|289|899|489|349|044|014|057,28|34|30|15|25|23|31,248|448|244|224|489|044|229|289|014|057|011|445|099|088|228|899,424|824|894|484|494|454|854|474|088|808|880|448|228|282|822|248,28|15|30|23|31|12|34|25|7|8|9|11,289,224|229|448|248|244|289|899|489|349|044|014|057|011|445|099|088|228,28|34|30|15|25|23|31|12|7|8|9|11,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 234,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-08,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-12,5,10,True,False,033|334|003|044,13|15|33|4,033|334|003|044|011|344|038|049|459|599|014|004|034|118|229|144,13|15|33|4|31|23|18|6|34,034|011|118|033|044|004|009|334|014|144|003|344|015|016|048|559,811|414|814|801|810|804|111|831|009|090|900|559|595|955|011|034,13|15|33|4|31|23|18|6|34|14|5|3,048|345,033|334|003|044|011|344|038|049|459|599|014|004|034|118|229|144|009|015|016|048|559|345,13|15|33|4|31|23|18|6|34|14|5|3,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-08,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-12,5,10,True,False,334|346|335|336,33|24|13|5,334|346|335|336|033|345|339|889|134|369|044|014,33|24|13|5|23|15|31|14,334|346|335|003|336|339|033|889|369|044|014|356|136|009|345|134,343|436|316|336|346|333|536|446|003|030|300|334|335|433|033|233,33|24|5|23|15|31|13|14|11|8|30|18,224|227,334|346|335|336|033|345|339|889|134|369|044|014|003|356|136|009|224|227,33|24|13|5|23|15|31|14|11|8|30|18,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-08,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-12,5,10,True,False,244|066|669|344,5|31|6|9,244|066|669|344|045|455|059|004|559|017|006|013|069,5|31|6|9|19|23|18|17|15|34,002|066|344|045|017|069|669|004|006|013|007|677|667|177|226|266,736|776|766|746|706|436|786|476|002|020|200|066|606|660|266|626,5|9|23|18|17|15|34|20|4|31|6|19,029|007|116|166|255,244|066|669|344|045|455|059|004|559|017|006|013|069|002|007|677|667|177|226|266|029|116|166|255,5|31|6|9|19|23|18|17|15|34|20|4,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-08,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-12,5,10,True,False,344|019|144|059,5|34|15|9,344|019|144|059|001|044|009|004|559|011|014|005|015|599|017,5|34|15|9|8|18|23|25|2,015|014|155|344|019|009|004|011|112|144|059|001|044|005|017|045,151|141|155|051|157|101|131|161|112|121|211|119|191|911|117|171,5|34|15|9|2|18|23|8|25|6|3|10,145|159,344|019|144|059|001|044|009|004|559|011|014|005|015|599|017|155|112|045|145|159,5|34|15|9|8|18|23|25|2|6|3|10,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-10 Evening 202,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-10 Evening 202,True,future_day_decay,False,True,2,5,2026-01-10 Evening 202,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-08,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-12,5,10,True,False,778|189|089|078,27|4|3|1,778|189|089|078|007|889|278|008|003|058|035|005|178|014|013,27|4|3|1|33|23|15|12|5|24|14|11,189|089|778|005|556|014|013|022|078|007|889|008|003|001|004|178,189|089|186|129|989|159|182|185|022|220|202|077|770|707|088|788,27|4|33|23|15|12|5|14|3|1|24|11,,778|189|089|078|007|889|278|008|003|058|035|005|178|014|013|556|022|001|004,27|4|3|1|33|23|15|12|5|24|14|11,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 055,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,False,,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 089,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,direct_same_outcome|same_day_carryforward|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-01-08,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-12,5,10,True,False,005|008|256|001,3|7|6|1,005|008|256|001|245|255|007|002|025|057|004|006|566,3|7|6|1|5|12|18|17|4|2,005|001|057|006|007|245|025|011|066|008|256|004|566|015|056|255,507|508|808|504|807|804|505|502|010|001|100|060|005|011|101|110,1|12|3|7|5|18|17|2|6|4|9|8,256,005|008|256|001|245|255|007|002|025|057|004|006|566|011|066|015|056,3|7|6|1|5|12|18|17|4|2|9|8,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,True,future_day_decay,False,True,2,4,2026-01-10 Midday 052,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-08,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-12,5,10,True,False,299|244|559|446,31|5|25|19,299|244|559|446|146|006|249|009|004|001|016,31|5|25|19|15|18|28|2,244|009|006|001|146|016|049|044|299|559|446|249|004|029|469|007,940|640|920|620|941|641|948|648|001|010|100|044|404|440|244|009,5|15|28|31|18|2|17|25|19|6|10|8,029|155|224,299|244|559|446|146|006|249|009|004|001|016|049|044|029|469|007|155|224,31|5|25|19|15|18|28|2|17|6|10|8,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 696,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 696,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 696,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 696,True,future_day_decay,False,True,2,4,2026-01-10 Midday 696,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
