control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1576,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,0.9914529914529915,0.008547008547008548,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1577,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,needs_more_windows,box,1,0.9914529914529915,0.008547008547008548,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1578,stack,box_overlap::board_scoreboard:top_canonicals + brain1:secondary_canonicals,needs_more_windows,box,1,0.9914285714285714,0.008571428571428572,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1579,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9914263445050663,0.00857365549493375,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1580,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9914163090128756,0.008583690987124463,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1581,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,0.9913941480206541,0.008605851979345954,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1582,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,0.9913941480206541,0.008605851979345954,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1583,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.991393578285336,0.008606421714664018,0.06280193236714976,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1584,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9913846153846154,0.008615384615384615,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1585,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1586,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1587,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1588,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1589,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1590,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1591,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1592,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1593,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1594,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1595,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1596,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1597,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1598,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1599,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1600,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1601,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1602,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9913793103448276,0.008620689655172414,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1603,stack,box_overlap::brain1:dominant_canonicals + old_play_card:budgeted_canonicals_top,needs_more_windows,box,1,0.9913710450623202,0.00862895493767977,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1604,stack,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9913669064748202,0.008633093525179856,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1605,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,needs_more_windows,box,1,0.9912854030501089,0.008714596949891068,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1606,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,needs_more_windows,box,1,0.9912854030501089,0.008714596949891068,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1607,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9912767644726408,0.008723235527359239,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1608,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9912718204488778,0.008728179551122194,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1609,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,1,0.9912718204488778,0.008728179551122194,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1610,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9912718204488778,0.008728179551122194,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1611,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9912718204488778,0.008728179551122194,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1612,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9912663755458515,0.008733624454148471,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1613,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9912663755458515,0.008733624454148471,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1614,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9912663755458515,0.008733624454148471,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1615,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9912663755458515,0.008733624454148471,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1616,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9912618864045233,0.008738113595476741,0.0821256038647343,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1617,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9912568306010929,0.008743169398907104,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1618,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9912568306010929,0.008743169398907104,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1619,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.9912536443148688,0.008746355685131196,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1620,stack,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9912510936132983,0.008748906386701663,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1621,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9912490055688147,0.008750994431185362,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1622,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9912490055688147,0.008750994431185362,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1623,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9912376779846659,0.008762322015334063,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1624,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9912376779846659,0.008762322015334063,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1625,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.9912280701754386,0.008771929824561403,0.06521739130434782,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1626,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_canonical,needs_more_windows,box,1,0.9912195121951219,0.00878048780487805,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1627,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_combo,needs_more_windows,box,1,0.9912195121951219,0.00878048780487805,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1628,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9912126537785588,0.008787346221441126,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1629,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,0.9912126537785588,0.008787346221441126,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1630,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,0.9912126537785588,0.008787346221441126,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1631,stack,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9912087912087912,0.008791208791208791,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1632,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9911991199119912,0.0088008800880088,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1633,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:candidate_universe_union_combo,needs_more_windows,box,1,0.9911894273127754,0.00881057268722467,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1634,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9911894273127754,0.00881057268722467,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1635,stack,box_overlap::board_scoreboard:top_canonicals + profit_alerts:implied_canonicals,needs_more_windows,box,1,0.9911504424778761,0.008849557522123894,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1636,stack,box_overlap::positional:positional_canonical + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9911373707533235,0.008862629246676515,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1637,stack,box_overlap::positional:positional_combo + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9911373707533235,0.008862629246676515,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1638,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9911111111111112,0.008888888888888889,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1639,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9911111111111112,0.008888888888888889,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1640,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:implied_canonicals,needs_more_windows,box,1,0.9910979228486647,0.008902077151335312,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1641,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_positional:canonical,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1642,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1643,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1644,stack,box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1645,stack,box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1646,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1647,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1648,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1649,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9910714285714286,0.008928571428571428,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1650,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9910591471801926,0.008940852819807428,0.03140096618357488,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1651,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,1,0.9910581222056631,0.00894187779433681,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1652,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,1,0.9910581222056631,0.00894187779433681,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1653,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9910554561717353,0.008944543828264758,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1654,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9910554561717353,0.008944543828264758,0.024154589371980676,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1655,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9910496338486574,0.008950366151342554,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1656,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9910496338486574,0.008950366151342554,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1657,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.991044776119403,0.008955223880597015,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1658,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.991044776119403,0.008955223880597015,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1659,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.9910313901345291,0.008968609865470852,0.057971014492753624,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1660,stack,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9910179640718563,0.008982035928143712,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1661,stack,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9910179640718563,0.008982035928143712,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1662,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,needs_more_windows,box,1,0.9910112359550561,0.008988764044943821,0.00966183574879227,1,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1663,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B36:combos,needs_more_windows,box,1,0.9910112359550561,0.008988764044943821,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1664,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.9910044977511244,0.008995502248875561,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1665,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.9910044977511244,0.008995502248875561,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
