queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0048,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:aux_positional:canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack_method:aux_positional:canonical,,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2045,9.738095238095237,22,0.010757946210268949,105,0.0,50.0,2023,0.9315403422982885,0,0,0,,210,2045,9.738095238095237,22,0.010757946210268949,105,50.0,0.9315403422982885,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-50.0,-0.010757946210268949,9.738095238095237
STAGE3-RQ-0049,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B36:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,7560,36.0,23,0.0030423280423280425,104,0.0,49.523809523809526,7537,0.9378306878306878,0,0,0,,210,7560,36.0,23,0.0030423280423280425,104,49.523809523809526,0.9378306878306878,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-49.523809523809526,-0.0030423280423280425,36.0
STAGE3-RQ-0050,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,brain1:dominant_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,brain1:dominant_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2515,11.976190476190476,25,0.009940357852882704,97,0.0,46.19047619047619,2490,0.932803180914513,0,0,0,,210,2515,11.976190476190476,25,0.009940357852882704,97,46.19047619047619,0.932803180914513,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-46.19047619047619,-0.009940357852882704,11.976190476190476
STAGE3-RQ-0051,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,blackapple:recommended_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,blackapple:recommended_canonicals,,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1680,8.0,17,0.01011904761904762,95,0.0,45.23809523809524,1663,0.925,0,0,0,,210,1680,8.0,17,0.01011904761904762,95,45.23809523809524,0.925,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-45.23809523809524,-0.01011904761904762,8.0
STAGE3-RQ-0052,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:analysis_prefix:B24:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:analysis_prefix:B24:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,5040,24.0,15,0.002976190476190476,94,0.0,44.761904761904766,5025,0.9345238095238095,0,0,0,,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,0.9345238095238095,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-44.761904761904766,-0.002976190476190476,24.0
STAGE3-RQ-0053,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B24:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B24:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,5040,24.0,18,0.0035714285714285713,92,0.0,43.80952380952381,5022,0.933531746031746,0,0,0,,210,5040,24.0,18,0.0035714285714285713,92,43.80952380952381,0.933531746031746,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-43.80952380952381,-0.0035714285714285713,24.0
STAGE3-RQ-0054,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,positional:positional_combo,straight,needs_replay,low_replay_value,diagnostic_replay,positional:positional_combo,,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1680,8.0,6,0.0035714285714285713,90,0.0,42.857142857142854,1674,0.9321428571428572,0,0,0,,210,1680,8.0,6,0.0035714285714285713,90,42.857142857142854,0.9321428571428572,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-42.857142857142854,-0.0035714285714285713,8.0
STAGE3-RQ-0055,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,positional:positional_canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,positional:positional_canonical,,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1643,7.8238095238095235,17,0.010346926354230066,88,0.0,41.904761904761905,1626,0.9336579427875837,0,0,0,,210,1643,7.8238095238095235,17,0.010346926354230066,88,41.904761904761905,0.9336579427875837,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-41.904761904761905,-0.010346926354230066,7.8238095238095235
STAGE3-RQ-0056,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:top_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:top_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,18,0.007142857142857143,87,0.0,41.42857142857143,2502,0.9404761904761905,0,0,0,,210,2520,12.0,18,0.007142857142857143,87,41.42857142857143,0.9404761904761905,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-41.42857142857143,-0.007142857142857143,12.0
STAGE3-RQ-0057,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,survivor:survivor_frontier_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,survivor:survivor_frontier_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,survivor_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1680,8.0,17,0.01011904761904762,85,0.0,40.476190476190474,1663,0.9392857142857143,0,0,0,,210,1680,8.0,17,0.01011904761904762,85,40.476190476190474,0.9392857142857143,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-40.476190476190474,-0.01011904761904762,8.0
STAGE3-RQ-0058,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B36:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1852,8.81904761904762,18,0.009719222462203024,79,0.0,37.61904761904762,1834,0.9379049676025918,0,0,0,,210,1852,8.81904761904762,18,0.009719222462203024,79,37.61904761904762,0.9379049676025918,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-37.61904761904762,-0.009719222462203024,8.81904761904762
STAGE3-RQ-0059,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B36:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B36:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,7560,36.0,18,0.002380952380952381,79,0.0,37.61904761904762,7542,0.9365079365079365,0,0,0,,210,7560,36.0,18,0.002380952380952381,79,37.61904761904762,0.9365079365079365,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-37.61904761904762,-0.002380952380952381,36.0
STAGE3-RQ-0060,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,shadow_policy:primary_cluster_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,shadow_policy:primary_cluster_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1260,6.0,13,0.010317460317460317,75,0.0,35.714285714285715,1247,0.9277777777777778,0,0,0,,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,0.9277777777777778,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-35.714285714285715,-0.010317460317460317,6.0
STAGE3-RQ-0061,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:convergence_box_first:B36,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:convergence_box_first:B36,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1677,7.985714285714286,18,0.01073345259391771,74,0.0,35.23809523809524,1659,0.9385807990459153,0,0,0,,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,0.9385807990459153,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-35.23809523809524,-0.01073345259391771,7.985714285714286
STAGE3-RQ-0062,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1677,7.985714285714286,18,0.01073345259391771,74,0.0,35.23809523809524,1659,0.9385807990459153,0,0,0,,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,0.9385807990459153,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-35.23809523809524,-0.01073345259391771,7.985714285714286
STAGE3-RQ-0063,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1677,7.985714285714286,18,0.01073345259391771,74,0.0,35.23809523809524,1659,0.9385807990459153,0,0,0,,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,0.9385807990459153,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-35.23809523809524,-0.01073345259391771,7.985714285714286
STAGE3-RQ-0064,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1677,7.985714285714286,18,0.01073345259391771,74,0.0,35.23809523809524,1659,0.9385807990459153,0,0,0,,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,0.9385807990459153,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-35.23809523809524,-0.01073345259391771,7.985714285714286
STAGE3-RQ-0065,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1616,7.695238095238095,15,0.009282178217821782,72,0.0,34.285714285714285,1601,0.9375,0,0,0,,210,1616,7.695238095238095,15,0.009282178217821782,72,34.285714285714285,0.9375,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-34.285714285714285,-0.009282178217821782,7.695238095238095
STAGE3-RQ-0066,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first:B36,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first:B36,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1572,7.485714285714286,15,0.009541984732824428,71,0.0,33.80952380952381,1557,0.9370229007633588,0,0,0,,210,1572,7.485714285714286,15,0.009541984732824428,71,33.80952380952381,0.9370229007633588,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-33.80952380952381,-0.009541984732824428,7.485714285714286
STAGE3-RQ-0067,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,brain1:context_reinforced_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,brain1:context_reinforced_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1207,5.747619047619048,11,0.009113504556752278,71,0.0,33.80952380952381,1196,0.9328914664457332,0,0,0,,210,1207,5.747619047619048,11,0.009113504556752278,71,33.80952380952381,0.9328914664457332,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-33.80952380952381,-0.009113504556752278,5.747619047619048
STAGE3-RQ-0068,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B24:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1287,6.128571428571429,14,0.010878010878010878,66,0.0,31.428571428571427,1273,0.9324009324009324,0,0,0,,210,1287,6.128571428571429,14,0.010878010878010878,66,31.428571428571427,0.9324009324009324,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-31.428571428571427,-0.010878010878010878,6.128571428571429
STAGE3-RQ-0069,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:ranked_candidate_canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:ranked_candidate_canonical,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1325,6.309523809523809,11,0.00830188679245283,66,0.0,31.428571428571427,1314,0.9343396226415094,0,0,0,,210,1325,6.309523809523809,11,0.00830188679245283,66,31.428571428571427,0.9343396226415094,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-31.428571428571427,-0.00830188679245283,6.309523809523809
STAGE3-RQ-0070,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:play_box_first:B24:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:play_box_first:B24:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,5040,24.0,14,0.002777777777777778,66,0.0,31.428571428571427,5026,0.9315476190476191,0,0,0,,210,5040,24.0,14,0.002777777777777778,66,31.428571428571427,0.9315476190476191,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-31.428571428571427,-0.002777777777777778,24.0
STAGE3-RQ-0071,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:ranked_candidate_combo,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:ranked_candidate_combo,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,3150,15.0,7,0.0022222222222222222,66,0.0,31.428571428571427,3143,0.933968253968254,0,0,0,,210,3150,15.0,7,0.0022222222222222222,66,31.428571428571427,0.933968253968254,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-31.428571428571427,-0.0022222222222222222,15.0
STAGE3-RQ-0072,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B12:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B12:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,8,0.0031746031746031746,60,0.0,28.57142857142857,2512,0.9353174603174603,0,0,0,,210,2520,12.0,8,0.0031746031746031746,60,28.57142857142857,0.9353174603174603,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-28.57142857142857,-0.0031746031746031746,12.0
STAGE3-RQ-0073,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:convergence_box_first:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:convergence_box_first:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1345,6.404761904761905,15,0.011152416356877323,59,0.0,28.095238095238095,1330,0.9360594795539033,0,0,0,,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,0.9360594795539033,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-28.095238095238095,-0.011152416356877323,6.404761904761905
STAGE3-RQ-0074,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1345,6.404761904761905,15,0.011152416356877323,59,0.0,28.095238095238095,1330,0.9360594795539033,0,0,0,,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,0.9360594795539033,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-28.095238095238095,-0.011152416356877323,6.404761904761905
STAGE3-RQ-0075,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1345,6.404761904761905,15,0.011152416356877323,59,0.0,28.095238095238095,1330,0.9360594795539033,0,0,0,,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,0.9360594795539033,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-28.095238095238095,-0.011152416356877323,6.404761904761905
STAGE3-RQ-0076,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1345,6.404761904761905,15,0.011152416356877323,59,0.0,28.095238095238095,1330,0.9360594795539033,0,0,0,,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,0.9360594795539033,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-28.095238095238095,-0.011152416356877323,6.404761904761905
STAGE3-RQ-0077,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:analysis_prefix:B12:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:analysis_prefix:B12:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,6,0.002380952380952381,56,0.0,26.666666666666668,2514,0.9301587301587302,0,0,0,,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-26.666666666666668,-0.002380952380952381,12.0
STAGE3-RQ-0078,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:v0_2_default:B12:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:v0_2_default:B12:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,6,0.002380952380952381,56,0.0,26.666666666666668,2514,0.9301587301587302,0,0,0,,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-26.666666666666668,-0.002380952380952381,12.0
STAGE3-RQ-0079,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,shadow_policy:primary_cluster_context,boxed,needs_replay,low_replay_value,diagnostic_replay,shadow_policy:primary_cluster_context,,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,821,3.9095238095238094,9,0.010962241169305725,53,0.0,25.238095238095237,812,0.928136419001218,0,0,0,,210,821,3.9095238095238094,9,0.010962241169305725,53,25.238095238095237,0.928136419001218,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-25.238095238095237,-0.010962241169305725,3.9095238095238094
STAGE3-RQ-0080,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,shadow_policy:primary_cluster_survivor_frontier,boxed,needs_replay,low_replay_value,diagnostic_replay,shadow_policy:primary_cluster_survivor_frontier,,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,840,4.0,7,0.008333333333333333,53,0.0,25.238095238095237,833,0.9285714285714286,0,0,0,,210,840,4.0,7,0.008333333333333333,53,25.238095238095237,0.9285714285714286,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-25.238095238095237,-0.008333333333333333,4.0
STAGE3-RQ-0081,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1050,5.0,12,0.011428571428571429,52,0.0,24.761904761904763,1038,0.9342857142857143,0,0,0,,210,1050,5.0,12,0.011428571428571429,52,24.761904761904763,0.9342857142857143,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-24.761904761904763,-0.011428571428571429,5.0
STAGE3-RQ-0082,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy_card:conversion_box_first:B24,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy_card:conversion_box_first:B24,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1050,5.0,12,0.011428571428571429,52,0.0,24.761904761904763,1038,0.9342857142857143,0,0,0,,210,1050,5.0,12,0.011428571428571429,52,24.761904761904763,0.9342857142857143,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-24.761904761904763,-0.011428571428571429,5.0
STAGE3-RQ-0083,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,board_scoreboard:top_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,board_scoreboard:top_canonicals,,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,840,4.0,9,0.010714285714285714,49,0.0,23.333333333333332,831,0.9333333333333333,0,0,0,,210,840,4.0,9,0.010714285714285714,49,23.333333333333332,0.9333333333333333,boxed_context_or_negative_control,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-23.333333333333332,-0.010714285714285714,4.0
