window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Virginia4,2026-03-20|Virginia4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-20|Virginia4|Evening|259,12,10|12|21|28|3|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-21|Ohio4|Midday|759,12,12|24|25|3|31|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-21|PuertoRico4|Midday|992,31,23|28|29|3|31|32,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Delaware4,2026-03-22|Delaware4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-22|Delaware4|Midday|056,2,13|15|16|2|5|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Indiana4,2026-03-22|Indiana4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-22|Indiana4|Evening|065,2,1|12|2|3|5|6,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Florida4,2026-03-23|Florida4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Florida4|Midday|196,19,12|18|19|22|28|31,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Indiana4,2026-03-23|Indiana4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Indiana4|Evening|420,12,1|12|2|3|31|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Michigan4,2026-03-23|Michigan4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Michigan4|Evening|455,5,1|15|2|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Ohio4,2026-03-23|Ohio4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Ohio4|Midday|766,17,17|18|21|28|3|7,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Pennsylvania4,2026-03-23|Pennsylvania4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|Pennsylvania4|Midday|594,15,15|24|25|31|34|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,PuertoRico4,2026-03-23|PuertoRico4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|PuertoRico4|Midday|733,29,23|28|29|3|31|32,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,SouthCarolina4,2026-03-23|SouthCarolina4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,6,6,1,5,1,2026-03-23|SouthCarolina4|Evening|005,1,1|2|3|4|5|8,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Virginia4,2026-03-20|Virginia4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,7,7,1,6,1,2026-03-20|Virginia4|Midday|776,20,10|17|2|20|23|3|6,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Ohio4,2026-03-12|Ohio4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-12|Ohio4|Midday|385,13,13|15|32|33|4|5|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NewYork4,2026-03-23|NewYork4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-23|NewYork4|Evening|409,15,15|17|18|19|2|23|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,OntarioCanada4,2026-03-10|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-10|OntarioCanada4|Evening|915,9,10|15|24|31|35|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,OntarioCanada4,2026-03-12|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-12|OntarioCanada4|Evening|401,9,24|28|31|32|35|4|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-16|Michigan4|Evening|454,15,1|14|15|20|4|5|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-16|Pennsylvania4|Evening|381,23,13|15|2|23|28|31|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Virginia4,2026-03-16|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-16|Virginia4|Midday|440,15,1|12|15|3|30|33|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,SouthCarolina4,2026-03-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-17|SouthCarolina4|Evening|922,28,10|28|3|34|4|5|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Connecticut4,2026-03-19|Connecticut4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-19|Connecticut4|Midday|699,25,18|23|25|28|34|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-19|Virginia4|Evening|905,5,1|10|12|21|28|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-20|PuertoRico4|Midday|251,7,2|25|28|31|32|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,OntarioCanada4,2026-03-22|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-22|OntarioCanada4|Evening|099,15,1|12|15|23|34|5|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,OntarioCanada4,2026-03-23|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-23|OntarioCanada4|Evening|172,20,1|10|15|20|23|3|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Michigan4,2026-03-09|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-09|Michigan4|Midday|373,29,18|23|27|29|3|33|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-09|SouthCarolina4|Midday|455,5,10|17|2|3|5|8|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Virginia4,2026-03-09|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-09|Virginia4|Evening|188,23,1|13|14|15|2|23|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,NewJersey4,2026-03-10|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-10|NewJersey4|Midday|990,15,1|15|17|2|20|3|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,NorthCarolina4,2026-03-11|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-11|NorthCarolina4|Evening|405,5,15|2|3|32|34|4|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Ohio4,2026-03-12|Ohio4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-12|Ohio4|Midday|385,13,13|15|32|33|5|6|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,OntarioCanada4,2026-03-12|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-12|OntarioCanada4|Evening|401,9,24|28|31|32|35|4|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-15|NewJersey4|Midday|997,31,12|15|17|19|31|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-16|Michigan4|Evening|454,15,1|14|15|20|4|5|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-16|Pennsylvania4|Evening|381,23,13|15|2|23|28|31|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Virginia4,2026-03-17|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-17|Virginia4|Evening|346,24,1|15|2|24|3|30|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-18|PuertoRico4|Midday|464,25,12|2|20|25|28|31|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-19|Virginia4|Evening|905,5,1|10|12|21|28|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-20|PuertoRico4|Midday|251,7,2|25|28|31|32|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-21|PuertoRico4|Midday|992,31,23|28|29|3|31|32|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Florida4,2026-03-23|Florida4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-23|Florida4|Midday|196,19,18|19|22|28|31|5|6,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Michigan4,2026-03-23|Michigan4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,7,7,1,6,1,2026-03-23|Michigan4|Evening|455,5,1|15|25|31|34|5|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
