entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.4635416666666665,0.010570824524312896,0.012077294685990338,0.9894291754756871,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.4635416666666665,0.010570824524312896,0.012077294685990338,0.9894291754756871,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.2946859903381642,0.010526315789473684,0.012077294685990338,0.9894736842105263,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.2946859903381642,0.010526315789473684,0.012077294685990338,0.9894736842105263,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.4166666666666665,0.010141987829614604,0.012077294685990338,0.9898580121703854,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.4166666666666665,0.010141987829614604,0.012077294685990338,0.9898580121703854,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.396135265700483,0.010080645161290322,0.012077294685990338,0.9899193548387096,2,3,0,brain1|profit_alerts,brain1:dominant_canonicals,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.5380710659898478,0.01,0.012077294685990338,0.99,4,1,0,brain1|translation_sandbox,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.4571428571428573,0.009689922480620155,0.012077294685990338,0.9903100775193798,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9213483146067416,0.009615384615384616,0.012077294685990338,0.9903846153846154,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.514423076923077,0.009560229445506692,0.012077294685990338,0.9904397705544933,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.514423076923077,0.009560229445506692,0.012077294685990338,0.9904397705544933,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.613861386138614,0.00946969696969697,0.012077294685990338,0.990530303030303,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.613861386138614,0.00946969696969697,0.012077294685990338,0.990530303030303,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.5428571428571427,0.009363295880149813,0.012077294685990338,0.9906367041198502,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.557142857142857,0.00931098696461825,0.012077294685990338,0.9906890130353817,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.557142857142857,0.00931098696461825,0.012077294685990338,0.9906890130353817,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.610576923076923,0.009208103130755065,0.012077294685990338,0.990791896869245,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.610576923076923,0.009208103130755065,0.012077294685990338,0.990791896869245,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.732673267326733,0.009057971014492754,0.012077294685990338,0.9909420289855072,5,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.809045226130653,0.008944543828264758,0.012077294685990338,0.9910554561717353,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B36,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.845,0.008787346221441126,0.012077294685990338,0.9912126537785588,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.7095238095238097,0.008787346221441126,0.012077294685990338,0.9912126537785588,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.7095238095238097,0.008787346221441126,0.012077294685990338,0.9912126537785588,5,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.7666666666666666,0.008605851979345954,0.012077294685990338,0.9913941480206541,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.7666666666666666,0.008605851979345954,0.012077294685990338,0.9913941480206541,5,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8333333333333335,0.008403361344537815,0.012077294685990338,0.9915966386554622,5,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8333333333333335,0.008403361344537815,0.012077294685990338,0.9915966386554622,5,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8380952380952382,0.008389261744966443,0.012077294685990338,0.9916107382550335,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8380952380952382,0.008389261744966443,0.012077294685990338,0.9916107382550335,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8380952380952382,0.008389261744966443,0.012077294685990338,0.9916107382550335,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8380952380952382,0.008389261744966443,0.012077294685990338,0.9916107382550335,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8476190476190477,0.008361204013377926,0.012077294685990338,0.9916387959866221,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8476190476190477,0.008361204013377926,0.012077294685990338,0.9916387959866221,5,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.861904761904762,0.008319467554076539,0.012077294685990338,0.9916805324459235,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.861904761904762,0.008319467554076539,0.012077294685990338,0.9916805324459235,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.876190476190476,0.008278145695364239,0.012077294685990338,0.9917218543046358,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.876190476190476,0.008278145695364239,0.012077294685990338,0.9917218543046358,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8904761904761904,0.008237232289950576,0.012077294685990338,0.9917627677100495,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.8904761904761904,0.008237232289950576,0.012077294685990338,0.9917627677100495,5,0,0,old_play_card|old_play_card,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9095238095238094,0.008183306055646482,0.012077294685990338,0.9918166939443536,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9095238095238094,0.008183306055646482,0.012077294685990338,0.9918166939443536,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_boxed_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + brain1:secondary_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9471153846153846,0.008156606851549755,0.012077294685990338,0.9918433931484503,2,3,0,brain1|brain1,brain1:dominant_canonicals,brain1:secondary_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.0146341463414634,0.008090614886731391,0.012077294685990338,0.9919093851132686,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.0146341463414634,0.008090614886731391,0.012077294685990338,0.9919093851132686,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9523809523809526,0.008064516129032258,0.012077294685990338,0.9919354838709677,5,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9714285714285715,0.008012820512820512,0.012077294685990338,0.9919871794871795,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9761904761904763,0.008,0.012077294685990338,0.992,5,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9761904761904763,0.008,0.012077294685990338,0.992,5,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9761904761904763,0.008,0.012077294685990338,0.992,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9761904761904763,0.008,0.012077294685990338,0.992,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9904761904761905,0.007961783439490446,0.012077294685990338,0.9920382165605095,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.9904761904761905,0.007961783439490446,0.012077294685990338,0.9920382165605095,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_survivor_frontier,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.0386473429951693,0.00794912559618442,0.012077294685990338,0.9920508744038156,0,5,0,brain1|shadow_policy,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.019047619047619,0.007886435331230283,0.012077294685990338,0.9921135646687698,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.019047619047619,0.007886435331230283,0.012077294685990338,0.9921135646687698,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.1,0.007680491551459293,0.012077294685990338,0.9923195084485407,5,0,0,old_play_card|old_play_card,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first:B36,single_window_only,Single-window only; not enough repeatability.
