queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,board_policy_lineage|arena_translation_lineage,1,1,210,1115,5.309523809523809,74,0.06636771300448431,75,35.714285714285715,1041,0.9336322869955157,38,14,22,18.095238095238095,7.6190476190476195,3.4080717488789234,35.714285714285715,77.14285714285715,-41.42857142857144,0.0032474271767748975,0.6904761904761907,1,Virginia4,13,1.0,Virginia4:13,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1189,5.661904761904762,76,0.063919259882254,78,37.142857142857146,1113,0.936080740117746,38,14,26,18.095238095238095,5.714285714285714,3.1959629941127,39.523809523809526,77.14285714285715,-40.00000000000001,-0.0004175153361733186,0.33333333333333304,1,Indiana4,16,1.0,Indiana4:16,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1212,5.771428571428571,78,0.06435643564356436,79,37.61904761904762,1134,0.9356435643564357,37,16,25,17.61904761904762,5.714285714285714,3.052805280528053,55.23809523809524,66.66666666666666,-29.047619047619037,-0.0009103066946876265,2.6190476190476195,1,Indiana4,16,1.0,Indiana4:16,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1175,5.595238095238095,73,0.062127659574468086,74,35.23809523809524,1102,0.9378723404255319,37,12,24,17.61904761904762,6.190476190476191,3.148936170212766,39.523809523809526,79.04761904761905,-43.80952380952381,-0.0022091156439592308,0.40000000000000036,1,Pennsylvania4,14,1.0,Pennsylvania4:14,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1022,4.866666666666666,60,0.05870841487279843,62,29.523809523809526,962,0.9412915851272016,37,11,14,17.61904761904762,10.952380952380953,3.6203522504892365,39.523809523809526,70.95238095238095,-41.42857142857142,-0.0056283603456288855,1.128571428571429,1,Indiana4,13,1.0,Indiana4:13,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1152,5.485714285714286,73,0.06336805555555555,74,35.23809523809524,1079,0.9366319444444444,36,14,24,17.142857142857142,5.714285714285714,3.125,55.23809523809524,39.523809523809526,-20.0,-0.001898686782696432,0.5095238095238095,1,Indiana4,16,1.0,Indiana4:16,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,986,4.695238095238095,60,0.060851926977687626,61,29.04761904761905,926,0.9391480730223124,33,14,14,15.714285714285714,9.047619047619047,3.3468559837728193,46.19047619047619,39.523809523809526,-17.14285714285714,-0.003484848240739691,1.2999999999999998,1,Pennsylvania4,13,1.0,Pennsylvania4:13,Pennsylvania4,4,1.0,Pennsylvania4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1030,4.904761904761905,65,0.06310679611650485,67,31.9047619047619,965,0.9368932038834952,33,15,19,15.714285714285714,6.666666666666667,3.203883495145631,39.523809523809526,66.66666666666666,-34.76190476190476,-0.0012299791019224626,1.0904761904761902,1,Indiana4,15,1.0,Indiana4:15,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1304,6.20952380952381,91,0.06978527607361963,94,44.761904761904766,1213,0.9302147239263804,31,14,38,14.761904761904763,0.0,2.377300613496933,56.19047619047619,77.14285714285715,-32.38095238095239,0.006664990245910218,5.785714285714286,1,SouthCarolina4,15,1.0,SouthCarolina4:15,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,1,1,210,711,3.3857142857142857,60,0.08438818565400844,62,29.523809523809526,651,0.9156118143459916,26,9,18,12.380952380952381,3.8095238095238098,3.6568213783403656,143.8095238095238,29.523809523809526,-114.28571428571428,-0.00279130152547874,1.2571428571428576,1,SouthCarolina4,12,1.0,SouthCarolina4:12,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,901,4.29047619047619,60,0.06659267480577137,62,29.523809523809526,841,0.9334073251942286,24,12,25,11.428571428571429,0.0,2.6637069922308543,33.80952380952381,77.14285714285715,-47.61904761904763,0.0034723889780619577,1.4571428571428573,1,SouthCarolina4,14,1.0,SouthCarolina4:14,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,1,1,206,814,3.9514563106796117,62,0.07616707616707617,64,31.06796116504854,752,0.9238329238329238,21,8,22,10.194174757281553,0.0,2.5798525798525795,45.23809523809524,77.14285714285715,-46.07489597780861,0.01304679033936676,4.048543689320388,1,Indiana4,12,1.0,Indiana4:12,Indiana4,3,1.0,Indiana4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,source,brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage,1,1,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,1647,0.934733257661748,0,0,0,0.0,0.0,0.0,55.23809523809524,0.0,-55.23809523809524,-0.06526674233825198,8.39047619047619,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,source,brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,1,1,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,1178,0.9356632247815727,0,0,0,0.0,0.0,0.0,39.523809523809526,0.0,-39.523809523809526,-0.06433677521842732,5.995238095238095,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,source,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,legacy_control_expression_lineage,1,1,210,975,4.642857142857143,85,0.08717948717948718,62,29.523809523809526,890,0.9128205128205128,0,0,0,0.0,0.0,0.0,29.523809523809526,0.0,-29.523809523809526,-0.08717948717948718,4.642857142857143,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,source,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_vt_box_seed,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,1,1,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,2360,0.9368797141722905,0,0,0,0.0,0.0,0.0,77.14285714285715,0.0,-77.14285714285715,-0.06312028582770941,11.995238095238095,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
