pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,5.90952380952381,1241,15,0.012087026591458501,15,0.036231884057971016,0.9879129734085415,15,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,5.90952380952381,1241,15,0.012087026591458501,15,0.036231884057971016,0.9879129734085415,15,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,5.90952380952381,1241,15,0.012087026591458501,15,0.036231884057971016,0.9879129734085415,15,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,5.90952380952381,1241,15,0.012087026591458501,15,0.036231884057971016,0.9879129734085415,15,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:top_canonicals,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:top_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,193,2.145077720207254,414,5,0.012077294685990338,5,0.012077294685990338,0.9879227053140096,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,6.719047619047619,1411,17,0.012048192771084338,17,0.04106280193236715,0.9879518072289156,17,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,6.719047619047619,1411,17,0.012048192771084338,17,0.04106280193236715,0.9879518072289156,17,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,6.719047619047619,1411,17,0.012048192771084338,17,0.04106280193236715,0.9879518072289156,17,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,6.719047619047619,1411,17,0.012048192771084338,17,0.04106280193236715,0.9879518072289156,17,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,202,2.4653465346534653,498,6,0.012048192771084338,6,0.014492753623188406,0.9879518072289156,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,202,2.0544554455445545,415,5,0.012048192771084338,5,0.012077294685990338,0.9879518072289156,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,202,2.0544554455445545,415,5,0.012048192771084338,5,0.012077294685990338,0.9879518072289156,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,65,1.2769230769230768,83,1,0.012048192771084338,1,0.0024154589371980675,0.9879518072289156,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,60,1.3833333333333333,83,1,0.012048192771084338,1,0.0024154589371980675,0.9879518072289156,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,59,1.4067796610169492,83,1,0.012048192771084338,1,0.0024154589371980675,0.9879518072289156,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,3.9571428571428573,831,10,0.012033694344163659,10,0.024154589371980676,0.9879663056558363,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,3.9571428571428573,831,10,0.012033694344163659,10,0.024154589371980676,0.9879663056558363,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,208,2.798076923076923,582,7,0.012027491408934709,7,0.016908212560386472,0.9879725085910653,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,207,2.8115942028985508,582,7,0.012027491408934709,7,0.016908212560386472,0.9879725085910653,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:1,210,7.919047619047619,1663,20,0.012026458208057728,20,0.04830917874396135,0.9879735417919423,19,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,188,2.2180851063829787,417,5,0.011990407673860911,5,0.012077294685990338,0.988009592326139,4,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.766666666666667,1001,12,0.011988011988011988,12,0.028985507246376812,0.988011988011988,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.766666666666667,1001,12,0.011988011988011988,12,0.028985507246376812,0.988011988011988,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.371428571428571,918,11,0.011982570806100218,11,0.026570048309178744,0.9880174291938998,11,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,206,3.2427184466019416,668,8,0.011976047904191617,8,0.01932367149758454,0.9880239520958084,7,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,206,3.2427184466019416,668,8,0.011976047904191617,8,0.01932367149758454,0.9880239520958084,7,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,100,1.67,167,2,0.011976047904191617,2,0.004830917874396135,0.9880239520958084,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,113,1.4778761061946903,167,2,0.011976047904191617,2,0.004830917874396135,0.9880239520958084,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,3.2211538461538463,670,8,0.011940298507462687,8,0.01932367149758454,0.9880597014925373,7,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,179,1.8715083798882681,335,4,0.011940298507462687,4,0.00966183574879227,0.9880597014925373,3,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,198,2.1161616161616164,419,5,0.011933174224343675,5,0.012077294685990338,0.9880668257756563,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.0,840,10,0.011904761904761904,10,0.024154589371980676,0.9880952380952381,9,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,201,2.925373134328358,588,7,0.011904761904761904,7,0.016908212560386472,0.9880952380952381,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.404761904761905,925,11,0.011891891891891892,11,0.026570048309178744,0.9881081081081081,11,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,206,2.8592233009708736,589,7,0.011884550084889643,7,0.016908212560386472,0.9881154499151104,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,202,2.9158415841584158,589,7,0.011884550084889643,7,0.016908212560386472,0.9881154499151104,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,box_overlap,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,207,2.4396135265700485,505,6,0.011881188118811881,6,0.014492753623188406,0.9881188118811881,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:implied_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,162,1.5617283950617284,253,3,0.011857707509881422,3,0.007246376811594203,0.9881422924901185,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:implied_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,162,1.5617283950617284,253,3,0.011857707509881422,3,0.007246376811594203,0.9881422924901185,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.419047619047619,928,11,0.011853448275862068,11,0.026570048309178744,0.9881465517241379,10,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,197,2.5736040609137056,507,6,0.011834319526627219,6,0.014492753623188406,0.9881656804733728,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,206,2.8737864077669903,592,7,0.011824324324324325,7,0.016908212560386472,0.9881756756756757,6,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,157,1.6178343949044587,254,3,0.011811023622047244,3,0.007246376811594203,0.9881889763779528,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,157,1.6178343949044587,254,3,0.011811023622047244,3,0.007246376811594203,0.9881889763779528,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,157,1.6178343949044587,254,3,0.011811023622047244,3,0.007246376811594203,0.9881889763779528,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,157,1.6178343949044587,254,3,0.011811023622047244,3,0.007246376811594203,0.9881889763779528,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.8428571428571425,1017,12,0.011799410029498525,12,0.028985507246376812,0.9882005899705014,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.847619047619047,1018,12,0.011787819253438114,12,0.028985507246376812,0.9882121807465619,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.847619047619047,1018,12,0.011787819253438114,12,0.028985507246376812,0.9882121807465619,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,9.3,1953,23,0.011776753712237584,23,0.05555555555555555,0.9882232462877624,22,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,9.3,1953,23,0.011776753712237584,23,0.05555555555555555,0.9882232462877624,22,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.852380952380952,1019,12,0.011776251226692836,12,0.028985507246376812,0.9882237487733072,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.852380952380952,1019,12,0.011776251226692836,12,0.028985507246376812,0.9882237487733072,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.857142857142857,1020,12,0.011764705882352941,12,0.028985507246376812,0.9882352941176471,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.857142857142857,1020,12,0.011764705882352941,12,0.028985507246376812,0.9882352941176471,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.857142857142857,1020,12,0.011764705882352941,12,0.028985507246376812,0.9882352941176471,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
