date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-07,Indiana4,290,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-07/Indiana4/Indiana4_vtrac12_winner_290_20260110_033418.json,12,48,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,81,216,62,10,15,42,38,0,0,0,0,0,0,0,0.065224,0.443782,0.3,1.0,0.444444,0.375,1.0,0.4,0.5625,0.140625,57.634,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590366 | Midday/Set1/Draw4/R2/C2:59200366 | Midday/Set1/Draw4/R2/C1:592066 | Midday/Set1/Draw4/R4/C2:25900663 | Midday/Set1/Draw4/R4/C1:259066 | Midday/Set1/Draw4/R6/C2:66005932 | Midday/Set1/Draw4/R6/C1:660592 | Midday/Set1/Draw5/R2/C2:592400366
2026-01-07,OntarioCanada4,698,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-07/OntarioCanada4/OntarioCanada4_vtrac24_winner_698_20260110_033436.json,24,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,52,6,3,25,21,0,0,0,2,2,1,0,0.062956,0.196329,0.3,0.716418,0.333333,0.282407,1.0,1.0,0.575,0.14375,57.519,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:241377 | Midday/Set1/Draw1/R8/C2:771324 | Midday/Set1/Draw2/R2/C2:2413677 | Midday/Set1/Draw2/R2/C1:243677 | Midday/Set1/Draw2/R4/C2:2634771 | Midday/Set1/Draw2/R4/C1:263477 | Midday/Set1/Draw2/R8/C2:7713624 | Midday/Set1/Draw2/R8/C1:773624
2026-01-06,NewYork4,342,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-06/NewYork4/NewYork4_vtrac30_winner_342_20260107_052308.json,30,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,57,5,5,7,12,0,0,0,4,4,6,0,0.056436,0.108148,0.3,1.0,0.444444,0.185185,1.0,0.82,0.46875,0.117188,57.501,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520866 | Midday/Set1/Draw4/R2/C2:55200866 | Midday/Set1/Draw5/R2/C2:552400866 | Midday/Set1/Draw5/R2/C1:552466 | Midday/Set1/Draw6/R2/C2:552400118667 | Midday/Set1/Draw6/R2/C1:552411667 | Midday/Set1/Draw6/R4/C2:255006684711 | Midday/Set1/Draw7/R2/C1:55924118667
2026-01-09,OntarioCanada4,104,"014,041,104,140,401,410",9,reports/stable/winners_by_date/2026-01-09/OntarioCanada4/OntarioCanada4_vtrac9_winner_104_20260110_035057.json,9,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,52,216,94,1,10,6,34,0,0,1,5,11,3,0,0.040615,0.170016,0.3,1.0,0.333333,0.240741,1.0,0.7,0.659091,0.164773,57.198,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:240367 | Midday/Set1/Draw1/R4/C2:206347 | Midday/Set1/Draw1/R8/C2:703624 | Midday/Set1/Draw2/R2/C2:240367 | Midday/Set1/Draw2/R4/C2:206347 | Midday/Set1/Draw2/R8/C2:703624 | Midday/Set1/Draw3/R2/C2:2240367 | Midday/Set1/Draw3/R4/C2:2206347
2026-01-09,SouthCarolina4,067,"067,076,607,670,706,760",7,reports/stable/winners_by_date/2026-01-09/SouthCarolina4/SouthCarolina4_vtrac7_winner_067_20260110_035104.json,7,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,50,0,4,11,9,0,0,0,1,1,1,0,0.021386,0.086502,0.3,1.0,0.333333,0.185185,1.0,0.82,0.548387,0.137097,57.123,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5244367 | Midday/Set1/Draw3/R4/C2:2563447 | Midday/Set1/Draw3/R6/C2:6753244 | Midday/Set1/Draw4/R2/C2:592440367 | Midday/Set1/Draw4/R6/C2:670593244 | Midday/Set1/Draw5/R2/C2:59244003367 | Midday/Set1/Draw5/R2/C1:594400336 | Midday/Set1/Draw5/R6/C2:67005933244
2026-01-07,Virginia4,990,"099,909,990",15,reports/stable/winners_by_date/2026-01-07/Virginia4/Virginia4_vtrac15_winner_990_20260110_033448.json,15,24,1,Evening,1,Evening,14,14,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,41,216,31,0,6,16,19,14,8,6,6,10,4,4,0.037425,0.168316,0.351324,1.0,0.333333,0.189815,1.0,0.22,0.5,0.77,57.03,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5597 | Midday/Set1/Draw4/R2/C2:5598667 | Midday/Set1/Draw5/R2/C2:559918667 | Midday/Set1/Draw5/R2/C1:55991667 | Midday/Set1/Draw5/R4/C2:559966871 | Midday/Set1/Draw5/R4/C1:55996671 | Midday/Set1/Draw5/R6/C2:668175599 | Midday/Set1/Draw5/R6/C1:66175599
2026-01-05,Pennsylvania4,546,"456,465,546,564,645,654",9,reports/stable/winners_by_date/2026-01-05/Pennsylvania4/Pennsylvania4_vtrac9_winner_546_20260128_160523.json,9,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,48,216,54,9,7,21,15,0,0,0,7,25,2,0,0.053167,0.124502,0.3,1.0,0.333333,0.222222,1.0,0.82,0.483871,0.120968,56.793,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55900 | Midday/Set1/Draw4/R2/C2:5599003 | Midday/Set1/Draw5/R2/C2:559900136 | Midday/Set1/Draw5/R2/C1:590016 | Midday/Set1/Draw5/R4/C2:559900631 | Midday/Set1/Draw5/R4/C1:590061 | Midday/Set1/Draw5/R6/C1:610059 | Midday/Set1/Draw5/R8/C2:001993655
2026-01-07,Delaware4,922,"229,292,922",28,reports/stable/winners_by_date/2026-01-07/Delaware4/Delaware4_vtrac28_winner_922_20260110_033414.json,28,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,24,216,37,2,0,4,0,3,0,0,0,0,0,0,0.010561,0.028561,0.310203,1.0,0.333333,0.111111,1.0,0.22,0.5,0.875,56.778,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5336 | Midday/Set1/Draw4/R2/C2:503386 | Midday/Set1/Draw5/R2/C2:594013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw6/R2/C2:59401133866 | Midday/Set1/Draw6/R2/C1:94013386 | Midday/Set1/Draw7/R2/C1:92244013386 | Midday/Set1/Draw7/R4/C1:22906833441
2026-01-09,Indiana4,377,"377,737,773",27,reports/stable/winners_by_date/2026-01-09/Indiana4/Indiana4_vtrac27_winner_377_20260110_035042.json,27,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,48,216,44,3,0,20,12,3,2,0,0,0,0,0,0.007739,0.109154,0.309281,1.0,0.333333,0.222222,1.0,0.22,0.516129,0.774032,56.667,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59066 | Midday/Set1/Draw4/R2/C2:5994066 | Midday/Set1/Draw5/R2/C2:5599240667 | Midday/Set1/Draw5/R2/C1:59940667 | Midday/Set1/Draw6/R2/C2:55992401667 | Midday/Set1/Draw6/R2/C1:599401667 | Midday/Set1/Draw7/R2/C1:599401186677 | Midday/Set1/Draw7/R4/C1:599066847711
2026-01-05,NorthCarolina4,553,"355,535,553",4,reports/stable/winners_by_date/2026-01-05/NorthCarolina4/NorthCarolina4_vtrac4_winner_553_20260128_160518.json,4,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,31,216,52,0,0,4,6,4,0,0,0,0,0,0,0.0,0.042774,0.311487,1.0,0.444444,0.143519,1.0,0.0,0.48,0.765,56.531,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:922003 | Midday/Set3/Draw1/R4/C2:229003 | Midday/Set3/Draw1/R6/C2:009322 | Midday/Set3/Draw1/R8/C2:009322 | Midday/Set1/Draw3/R2/C2:9922018 | Midday/Set1/Draw4/R2/C2:9922018 | Midday/Set1/Draw5/R2/C2:559922018 | Midday/Set1/Draw5/R2/C1:5599220
2026-01-06,Florida4,209,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-06/Florida4/Florida4_vtrac12_winner_209_20260107_052256.json,12,48,1,Midday,1,Midday,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,74,216,60,0,2,38,34,0,0,0,0,0,0,0,0.003696,0.368156,0.3,1.0,0.444444,0.342593,1.0,0.4,0.638298,0.159574,56.34,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592436 | Midday/Set1/Draw3/R2/C1:592436 | Midday/Set1/Draw3/R4/C2:259634 | Midday/Set1/Draw3/R4/C1:259634 | Midday/Set1/Draw3/R6/C2:659324 | Midday/Set1/Draw3/R6/C1:659324 | Midday/Set1/Draw3/R8/C2:936245 | Midday/Set1/Draw3/R8/C1:936245
2026-01-09,Delaware4,681,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-09/Delaware4/Delaware4_vtrac18_winner_681_20260110_035036.json,18,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,WEAK,mirror_double,216,64,216,70,12,2,20,29,0,11,6,6,8,5,2,0.081382,0.300477,0.31724,1.0,0.555556,0.296296,1.0,0.4,0.66,0.2875,56.156,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw4/R2/C2:9401338 | Midday/Set1/Draw5/R2/C2:9224401338 | Midday/Set1/Draw5/R2/C1:9244133 | Midday/Set1/Draw6/R2/C2:92244001338 | Midday/Set1/Draw6/R2/C1:92440133 | Midday/Set1/Draw7/R2/C1:99244013387 | Evening/Set3/Draw1/R2/C2:5440118
2026-01-06,Pennsylvania4,757,"577,757,775",10,reports/stable/winners_by_date/2026-01-06/Pennsylvania4/Pennsylvania4_vtrac10_winner_757_20260107_052318.json,10,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,46,216,55,5,3,16,12,14,7,0,2,2,2,0,0.064795,0.163422,0.354928,1.0,0.333333,0.212963,1.0,0.82,0.323529,0.725882,56.076,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5900 | Midday/Set1/Draw4/R2/C2:590016 | Midday/Set1/Draw5/R2/C2:59001866 | Midday/Set1/Draw5/R2/C1:900186 | Midday/Set1/Draw6/R2/C2:59220013866 | Midday/Set1/Draw6/R2/C1:922001386 | Midday/Set1/Draw6/R4/C2:22590066831 | Midday/Set1/Draw6/R4/C1:229006831
2026-01-09,NorthCarolina4,177,"177,717,771",20,reports/stable/winners_by_date/2026-01-09/NorthCarolina4/NorthCarolina4_vtrac20_winner_177_20260110_035051.json,20,24,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,39,216,62,0,5,4,22,2,13,10,10,30,4,9,0.026402,0.133265,0.33821,1.0,0.444444,0.180556,1.0,0.22,0.59375,0.548438,55.517,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992066 | Midday/Set1/Draw4/R2/C2:9920066 | Midday/Set1/Draw5/R2/C2:9924003667 | Midday/Set1/Draw5/R2/C1:99400667 | Midday/Set1/Draw6/R2/C2:9924001386677 | Midday/Set1/Draw6/R2/C1:9940086677 | Midday/Set1/Draw6/R4/C2:2990066834771 | Midday/Set1/Draw6/R6/C2:6681770099324
2026-01-08,Florida4,596,"569,596,659,695,956,965",9,reports/stable/winners_by_date/2026-01-08/Florida4/Florida4_vtrac9_winner_596_20260110_034420.json,9,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,60,216,75,5,5,22,23,0,0,1,1,1,1,0,0.049779,0.199794,0.3,1.0,0.666667,0.277778,1.0,0.4,0.545455,0.136364,55.479,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:5436 | Midday/Set1/Draw1/R4/C2:5634 | Midday/Set1/Draw1/R6/C2:6534 | Midday/Set1/Draw1/R8/C2:3645 | Midday/Set1/Draw2/R8/C2:33645 | Midday/Set1/Draw3/R2/C2:544336 | Midday/Set1/Draw3/R8/C2:336445 | Midday/Set1/Draw4/R2/C2:55944336
2026-01-07,NewYork4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-07/NewYork4/NewYork4_vtrac21_winner_286_20260110_033426.json,21,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,57,3,2,11,12,0,0,0,2,4,1,0,0.026204,0.085591,0.3,1.0,0.333333,0.175926,1.0,0.82,0.419355,0.104839,55.463,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55266 | Midday/Set1/Draw4/R2/C2:552466 | Midday/Set1/Draw5/R2/C2:552411667 | Midday/Set1/Draw5/R2/C1:5524667 | Midday/Set1/Draw6/R2/C2:55924118667 | Midday/Set1/Draw6/R2/C1:55924667 | Midday/Set1/Draw6/R4/C2:25596684711 | Midday/Set1/Draw6/R6/C2:66811755924
2026-01-05,Connecticut4,071,"017,071,107,170,701,710",7,reports/stable/winners_by_date/2026-01-05/Connecticut4/Connecticut4_vtrac7_winner_071_20260128_160501.json,7,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,38,6,4,15,8,0,0,0,3,5,2,0,0.087039,0.121044,0.3,1.0,0.333333,0.185185,1.0,0.82,0.407407,0.101852,55.431,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:448667 | Midday/Set1/Draw4/R2/C2:44118667 | Midday/Set1/Draw5/R2/C2:5440118667 | Midday/Set1/Draw5/R2/C1:44011867 | Midday/Set1/Draw5/R6/C2:6681170544 | Midday/Set1/Draw5/R6/C1:68117044 | Midday/Set1/Draw5/R8/C2:7011866445 | Midday/Set1/Draw5/R8/C1:70118644
2026-01-09,NewYork4,989,"899,989,998",34,reports/stable/winners_by_date/2026-01-09/NewYork4/NewYork4_vtrac34_winner_989_20260110_035049.json,34,24,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,27,2,1,13,8,6,5,0,1,1,1,0,0.02957,0.141609,0.32247,1.0,0.333333,0.189815,1.0,0.82,0.357143,0.489286,55.423,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552467 | Midday/Set1/Draw4/R2/C2:552467 | Midday/Set1/Draw5/R2/C2:552244367 | Midday/Set1/Draw5/R2/C1:552244367 | Midday/Set1/Draw5/R4/C2:225563447 | Midday/Set1/Draw5/R4/C1:225563447 | Midday/Set1/Draw6/R2/C2:559224433677 | Midday/Set1/Draw6/R2/C1:55224433677
2026-01-08,Florida4,429,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-08/Florida4/Florida4_vtrac31_winner_429_20260110_034419.json,31,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,38,216,50,3,3,12,11,0,0,0,1,1,1,0,0.024994,0.161629,0.3,1.0,0.333333,0.175926,1.0,0.82,0.407407,0.346852,55.32,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:544336 | Midday/Set1/Draw4/R2/C2:55944336 | Midday/Set1/Draw5/R2/C2:5592443366 | Midday/Set1/Draw5/R2/C1:59244336 | Midday/Set1/Draw5/R6/C2:6655933244 | Midday/Set1/Draw5/R6/C1:65933244 | Midday/Set1/Draw5/R8/C2:9336624455 | Midday/Set1/Draw5/R8/C1:93362445
2026-01-06,Ohio4,260,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-06/Ohio4/Ohio4_vtrac7_winner_260_20260107_052312.json,7,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,56,216,51,0,0,20,23,0,0,0,0,0,0,0,0.0,0.199388,0.3,1.0,0.555556,0.259259,1.0,0.4,0.648649,0.162162,55.162,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55221 | Midday/Set3/Draw1/R2/C1:5221 | Midday/Set3/Draw1/R4/C2:22551 | Midday/Set3/Draw1/R4/C1:2251 | Midday/Set3/Draw1/R6/C2:15522 | Midday/Set3/Draw1/R6/C1:1522 | Midday/Set3/Draw1/R8/C2:12255 | Midday/Set3/Draw1/R8/C1:1225
2026-01-09,PuertoRico4,225,"225,252,522",10,reports/stable/winners_by_date/2026-01-09/PuertoRico4/PuertoRico4_vtrac10_winner_225_20260110_035103.json,10,24,1,Evening,1,Evening,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,24,216,35,4,0,4,0,2,0,3,3,3,5,0,0.023836,0.022592,0.306237,1.0,0.333333,0.111111,1.0,0.22,0.5,0.77,55.003,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03867 | Midday/Set1/Draw4/R2/C2:90038867 | Midday/Set1/Draw5/R2/C2:5900138867 | Midday/Set1/Draw5/R2/C1:5901886 | Midday/Set1/Draw6/R2/C2:594001138867 | Midday/Set1/Draw6/R2/C1:594011886 | Midday/Set1/Draw7/R2/C1:55994011886 | Evening/Set1/Draw3/R2/C2:5240088
2026-01-06,Indiana4,961,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-06/Indiana4/Indiana4_vtrac19_winner_961_20260107_052301.json,19,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,63,216,72,0,3,13,24,1,10,0,0,0,0,0,0.006997,0.114375,0.322751,1.0,0.444444,0.291667,1.0,0.22,0.653061,0.408265,54.948,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:90663 | Midday/Set1/Draw2/R4/C1:90663 | Midday/Set1/Draw2/R6/C2:66093 | Midday/Set1/Draw2/R6/C1:66093 | Midday/Set1/Draw2/R8/C2:09366 | Midday/Set1/Draw2/R8/C1:09366 | Midday/Set1/Draw3/R2/C2:901366 | Midday/Set1/Draw3/R4/C2:906631
2026-01-09,NewJersey4,287,"278,287,728,782,827,872",27,reports/stable/winners_by_date/2026-01-09/NewJersey4/NewJersey4_vtrac27_winner_287_20260110_035046.json,27,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,69,216,71,0,4,33,18,2,0,0,0,0,0,0,0.008845,0.280954,0.30868,1.0,0.555556,0.319444,1.0,0.4,0.5,0.37,54.308,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940187 | Midday/Set1/Draw4/R2/C2:940187 | Midday/Set1/Draw5/R2/C2:992401387 | Midday/Set1/Draw5/R2/C1:924137 | Midday/Set1/Draw5/R4/C1:293471 | Midday/Set1/Draw5/R6/C1:179324 | Midday/Set1/Draw6/R2/C2:599224013877 | Midday/Set1/Draw6/R2/C1:592241377
2026-01-08,SouthCarolina4,277,"277,727,772",26,reports/stable/winners_by_date/2026-01-08/SouthCarolina4/SouthCarolina4_vtrac26_winner_277_20260110_034447.json,26,6,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,23,216,27,0,0,0,2,0,0,0,0,0,0,0,0.0,0.014664,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.647059,0.806765,54.225,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22447 | Midday/Set1/Draw3/R6/C2:72244 | Midday/Set1/Draw3/R8/C2:72244 | Midday/Set1/Draw4/R2/C2:52244367 | Midday/Set1/Draw5/R2/C2:5922440367 | Midday/Set1/Draw5/R2/C1:592440367 | Midday/Set1/Draw6/R2/C2:592244003367 | Midday/Set1/Draw6/R2/C1:59244003367
2026-01-07,SouthCarolina4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-07/SouthCarolina4/SouthCarolina4_vtrac29_winner_288_20260110_033445.json,29,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,34,216,41,0,0,10,5,1,0,0,0,0,0,0,0.0,0.077862,0.303658,1.0,0.333333,0.157407,1.0,0.0,0.4,0.745,53.897,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2246 | Midday/Set1/Draw4/R2/C2:5224467 | Midday/Set1/Draw5/R2/C2:5522443667 | Midday/Set1/Draw5/R2/C1:52244367 | Midday/Set1/Draw6/R2/C2:559224403667 | Midday/Set1/Draw6/R2/C1:5922440367 | Midday/Set1/Draw7/R2/C1:592244003367 | Midday/Set1/Draw7/R6/C1:670059332244
2026-01-09,Virginia4,262,"226,262,622",20,reports/stable/winners_by_date/2026-01-09/Virginia4/Virginia4_vtrac20_winner_262_20260110_035109.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,33,216,23,0,2,12,4,2,4,0,0,0,0,0,0.010297,0.096416,0.314169,1.0,0.333333,0.152778,1.0,0.22,0.375,0.73875,53.693,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:599166 | Midday/Set1/Draw4/R2/C2:59911866 | Midday/Set1/Draw5/R2/C2:5994113866 | Midday/Set1/Draw5/R2/C1:59941136 | Midday/Set1/Draw6/R2/C2:59940113866 | Midday/Set1/Draw6/R2/C1:599401136 | Midday/Set1/Draw7/R2/C1:599440113367 | Evening/Set1/Draw3/R2/C2:2440133
2026-01-05,NewJersey4,694,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-05/NewJersey4/NewJersey4_vtrac25_winner_694_20260128_160515.json,25,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,60,216,62,0,0,22,23,3,3,0,0,0,0,0,0.0,0.198414,0.312105,1.0,0.444444,0.277778,1.0,0.4,0.594595,0.393649,53.692,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:992418 | Midday/Set2/Draw1/R2/C1:9418 | Midday/Set2/Draw1/R4/C2:299841 | Midday/Set2/Draw1/R4/C1:9841 | Midday/Set2/Draw1/R6/C2:819924 | Midday/Set2/Draw1/R6/C1:8194 | Midday/Set2/Draw1/R8/C2:199824 | Midday/Set2/Draw1/R8/C1:1984
