pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,449,8,0.017817371937639197,441,0.9821826280623608,8,0.0,6.414285714285715,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B12,70,225,4,0.017777777777777778,221,0.9822222222222222,4,0.0,3.2142857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,70,225,4,0.017777777777777778,221,0.9822222222222222,4,0.0,3.2142857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B24:combos,70,450,8,0.017777777777777778,442,0.9822222222222222,8,0.0,6.428571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,70,450,8,0.017777777777777778,442,0.9822222222222222,8,0.0,6.428571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B24:combos,66,169,3,0.01775147928994083,166,0.9822485207100592,3,0.0,2.5606060606060606,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_canonical,66,169,3,0.01775147928994083,166,0.9822485207100592,3,0.0,2.5606060606060606,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_combo,66,169,3,0.01775147928994083,166,0.9822485207100592,3,0.0,2.5606060606060606,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackA_vt8:canonical,70,508,9,0.017716535433070866,499,0.9822834645669292,9,0.0,7.257142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,64,113,2,0.017699115044247787,111,0.9823008849557522,2,0.0,1.765625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B24,64,113,2,0.017699115044247787,111,0.9823008849557522,2,0.0,1.765625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B36,69,226,4,0.017699115044247787,222,0.9823008849557522,4,0.0,3.2753623188405796,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,69,226,4,0.017699115044247787,222,0.9823008849557522,4,0.0,3.2753623188405796,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,69,226,4,0.017699115044247787,222,0.9823008849557522,4,0.0,3.2753623188405796,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,69,226,4,0.017699115044247787,222,0.9823008849557522,4,0.0,3.2753623188405796,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_canonical,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:ranked_candidate_combo,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B24:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B36:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B36:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,70,455,8,0.017582417582417582,447,0.9824175824175824,8,0.0,6.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,46,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.2391304347826086,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,45,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.2666666666666666,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,45,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.2666666666666666,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,43,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.3255813953488371,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,43,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.3255813953488371,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_positional:canonical,40,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.425,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackA_vt8:canonical,38,57,1,0.017543859649122806,56,0.9824561403508771,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,survivor:survivor_frontier_canonicals,60,172,3,0.01744186046511628,169,0.9825581395348837,3,0.0,2.8666666666666667,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_context,60,115,2,0.017391304347826087,113,0.9826086956521739,2,0.0,1.9166666666666667,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,40,58,1,0.017241379310344827,57,0.9827586206896551,1,0.0,1.45,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_canonicals,40,58,1,0.017241379310344827,57,0.9827586206896551,1,0.0,1.45,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_survivor_frontier,36,58,1,0.017241379310344827,57,0.9827586206896551,1,0.0,1.6111111111111112,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:due_doubles + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_straight_seed,65,116,2,0.017241379310344827,114,0.9827586206896551,2,0.0,1.7846153846153847,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,350,6,0.017142857142857144,344,0.9828571428571429,6,0.0,5.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B24,70,409,7,0.017114914425427872,402,0.9828850855745721,7,0.0,5.8428571428571425,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,409,7,0.017114914425427872,402,0.9828850855745721,7,0.0,5.8428571428571425,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,409,7,0.017114914425427872,402,0.9828850855745721,7,0.0,5.8428571428571425,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,409,7,0.017114914425427872,402,0.9828850855745721,7,0.0,5.8428571428571425,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B24:combos,64,117,2,0.017094017094017096,115,0.9829059829059829,2,0.0,1.828125,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,70,293,5,0.017064846416382253,288,0.9829351535836177,5,0.0,4.185714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,66,176,3,0.017045454545454544,173,0.9829545454545454,3,0.0,2.6666666666666665,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,66,176,3,0.017045454545454544,173,0.9829545454545454,3,0.0,2.6666666666666665,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,69,235,4,0.01702127659574468,231,0.9829787234042553,4,0.0,3.4057971014492754,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_context,46,59,1,0.01694915254237288,58,0.9830508474576272,1,0.0,1.2826086956521738,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B36,37,59,1,0.01694915254237288,58,0.9830508474576272,1,0.0,1.5945945945945945,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,70,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.6857142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B12:combos,70,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.6857142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,65,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.8153846153846154,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B24:combos,65,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.8153846153846154,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B24,65,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.8153846153846154,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,62,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,1.903225806451613,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:top_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:top_canonicals,survivor:survivor_frontier_canonicals,51,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,2.3137254901960786,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,survivor:survivor_frontier_canonicals,51,118,2,0.01694915254237288,116,0.9830508474576272,2,0.0,2.3137254901960786,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
