pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:top_profit_alerts,42,50,0,0.0,50,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,31,37,0,0.0,37,1.0,0,0.0,1.1935483870967742,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,25,30,0,0.0,30,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + due_doubles:example_canonicals,box_overlap,board_scoreboard:top_canonicals,due_doubles:example_canonicals,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:mirror_pair_closure,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,10,12,0,0.0,12,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,profit_alerts:implied_canonicals,10,12,0,0.0,12,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,35,42,0,0.0,42,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:top_profit_alerts,44,53,0,0.0,53,1.0,0,0.0,1.2045454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,44,53,0,0.0,53,1.0,0,0.0,1.2045454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:top_profit_alerts,44,53,0,0.0,53,1.0,0,0.0,1.2045454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,profit_alerts:top_profit_alerts,44,53,0,0.0,53,1.0,0,0.0,1.2045454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B24,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B24,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:implied_canonicals,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:implied_canonicals,39,47,0,0.0,47,1.0,0,0.0,1.205128205128205,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_survivor_frontier,24,29,0,0.0,29,1.0,0,0.0,1.2083333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B36,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box_overlap,blackapple:recommended_canonicals,profit_alerts:implied_canonicals,23,28,0,0.0,28,1.0,0,0.0,1.2173913043478262,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles:canonical,18,22,0,0.0,22,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:implied_canonicals,36,44,0,0.0,44,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,40,49,0,0.0,49,1.0,0,0.0,1.225,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,35,43,0,0.0,43,1.0,0,0.0,1.2285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,35,43,0,0.0,43,1.0,0,0.0,1.2285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B12,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:R-perm-4,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,due_doubles:example_canonicals,shadow_policy:primary_cluster_canonicals,26,32,0,0.0,32,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,profit_alerts:implied_canonicals,43,53,0,0.0,53,1.0,0,0.0,1.2325581395348837,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:PackA_vt8:canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,42,52,0,0.0,52,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,profit_alerts:implied_canonicals,42,52,0,0.0,52,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,37,46,0,0.0,46,1.0,0,0.0,1.2432432432432432,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,37,46,0,0.0,46,1.0,0,0.0,1.2432432432432432,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:implied_canonicals,37,46,0,0.0,46,1.0,0,0.0,1.2432432432432432,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:implied_canonicals,37,46,0,0.0,46,1.0,0,0.0,1.2432432432432432,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_survivor_frontier,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + due_doubles:example_canonicals,box_overlap,brain1:context_reinforced_canonicals,due_doubles:example_canonicals,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,20,25,0,0.0,25,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:implied_canonicals,20,25,0,0.0,25,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,survivor:survivor_frontier_canonicals,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,40,50,0,0.0,50,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,20,25,0,0.0,25,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:combos,profit_alerts:top_profit_alerts,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_context,40,50,0,0.0,50,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,27,34,0,0.0,34,1.0,0,0.0,1.2592592592592593,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:implied_canonicals,38,48,0,0.0,48,1.0,0,0.0,1.263157894736842,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:context_reinforced_canonicals,shadow_policy:primary_cluster_survivor_frontier,41,52,0,0.0,52,1.0,0,0.0,1.2682926829268293,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,26,33,0,0.0,33,1.0,0,0.0,1.2692307692307692,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,22,28,0,0.0,28,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
