date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|069|224|245|266|366|447|448|688|788,0,0,0,,,matched_drilldown
2026-01-08,Indiana4,2026-01-08|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-08|Indiana4|Evening|242,224,039|045|066|069|224|266|366|447|448|669|688|788,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-08|NewJersey4|Midday|089,089,005|007|008|057|077|078|088|089|119|189|224|788,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|004|005|007|008|011|025|038|056|066|088|255,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:budgeted_canonicals_top,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,12,1,11,1,2026-01-06|Michigan4|Midday|618,168,011|112|117|118|119|138|155|156|168|199|266|668,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|025|038|066|067|168|668,0,0,0,,,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-09|PuertoRico4|Evening|225,225,008|022|025|027|028|033|068|077|088|225|257|577,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,008,003|008|009|011|033|034|048|244|336|338|344|388,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|025|038|066|067|168|668,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-05|PuertoRico4|Midday|732,237,022|023|026|027|033|037|077|088|223|225|226|237,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,168,011|112|117|118|119|138|155|156|168|199|266|668,0,0,0,,,matched_drilldown
2026-01-08,Ohio4,2026-01-08|Ohio4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-08|Ohio4|Evening|580,058,004|008|009|022|058|066|113|116|118|559|889|899,0,0,0,,,matched_drilldown
2026-01-09,NorthCarolina4,2026-01-09|NorthCarolina4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-09|NorthCarolina4|Evening|960,069,001|006|009|044|046|049|066|069|244|446|466|469,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,009,004|008|009|035|058|066|088|113|116|389|559|889,0,0,0,,,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-09|PuertoRico4|Evening|225,225,008|022|025|027|028|033|068|077|088|225|257|577,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,029,002|022|029|046|066|069|177|226|266|267|366|447,0,0,0,,,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-08|OntarioCanada4|Midday|022,022,004|014|022|027|044|224|225|236|247|279|367|455,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,008,003|008|009|011|033|038|344|349|355|388|445|459,0,0,0,,,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-07|Virginia4|Evening|990,099,004|009|099|134|136|177|189|199|349|377|399|499,0,0,0,,,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,12,1,11,1,2026-01-08|OntarioCanada4|Midday|022,022,004|014|022|027|044|224|225|236|247|279|367|455,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|NewJersey4|Midday|089,089,022|077|088|089|114|119|126|138|168|189|225|788,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|NewJersey4|Midday|089,089,022|077|088|089|114|119|126|138|168|189|225|788,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|NewJersey4|Midday|089,089,022|077|088|089|114|119|126|138|168|189|225|788,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,008,003|008|009|033|038|344|347|348|349|388|445|459,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|PuertoRico4|Midday|732,237,022|026|033|077|088|126|223|225|226|237|267|268,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|069|224|266|267|366|447|448|788,0,0,0,,,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Virginia4|Evening|990,099,004|009|099|134|136|149|189|199|349|377|399|499,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|015|025|038|056|066|067,0,0,0,,,matched_drilldown
2026-01-08,Indiana4,2026-01-08|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|Indiana4|Evening|242,224,002|039|045|066|069|224|247|266|366|447|448|669,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|015|025|038|056|066|067,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|069|224|266|267|366|447|448|788,0,0,0,,,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Virginia4|Evening|990,099,004|009|099|134|136|149|189|199|349|377|399|499,0,0,0,,,matched_drilldown
2026-01-08,Indiana4,2026-01-08|Indiana4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|Indiana4|Evening|242,224,002|039|045|066|069|224|247|266|366|447|448|669,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,008,003|008|009|033|038|344|347|348|349|388|445|459,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|PuertoRico4|Midday|732,237,022|026|033|077|088|126|223|225|226|237|267|268,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|069|224|266|267|366|447|448|788,0,0,0,,,matched_drilldown
2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Virginia4|Evening|990,099,004|009|099|134|136|149|189|199|349|377|399|499,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,1,11,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|025|038|056|066|088|255,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|303|330|344|434|443|800,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
