snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-21,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-03-25,5,10,True,False,368|559|055|259,23|5|1|12,368|559|055|259|599|355|138|688|455|017|013|014|568,23|5|1|12|3|15|18|4,559|568|368|055|688|455|057|668|004|244|355|017|013|014|005|168,685|782|780|785|680|080|788|786|040|004|400|244|424|442|688|686,23|5|18|12|3|15|1|4|2|21|33|20,168|348,368|559|055|259|599|355|138|688|455|017|013|014|568|057|668|004|244|005|168|348,23|5|1|12|3|15|18|4|2|21|33|20,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-24 Evening 920,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-22 Evening 099,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-22 Evening 099,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-22 Evening 099,True,future_day_decay,False,True,1,3,2026-03-22 Evening 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-21,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-25,5,10,True,False,446|447|478|014,25|30|31|14,446|447|478|014|677|477|144|199|149|347|044|017|088|678|177,25|30|31|14|35|18|23|33|15|9|20|28,447|014|066|478|477|017|088|678|007|009|149|347|044|057|177|059,167|447|147|197|187|177|497|137|007|070|700|477|747|774|048|084,31|18|23|33|15|9|20|25|30|14|35|28,,446|447|478|014|677|477|144|199|149|347|044|017|088|678|177|066|007|009|057|059,25|30|31|14|35|18|23|33|15|9|20|28,True,future_day_decay,False,True,4,9,2026-03-25 Evening 104,True,future_day_decay,False,True,3,6,2026-03-24 Midday 491,True,same_day_carryforward,True,True,0,1,2026-03-21 Evening 107,True,future_day_decay,False,True,2,4,2026-03-23 Midday 594,True,same_day_carryforward,True,True,0,1,2026-03-21 Evening 107,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-23 Midday 594,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-21 Evening 107,True,future_day_decay,False,True,2,4,2026-03-23 Midday 594,True,same_day_carryforward,True,True,0,1,2026-03-21 Evening 107,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|same_day_carryforward|miss|future_day_decay|same_day_carryforward|future_day_decay,True
2026-03-21,PuertoRico4,12,18,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-03-25,5,8,True,False,224|244|388|368,32|31|28|23,224|244|388|368|238|007|338|299|229|014|017|006|013,32|31|28|23|29|18|15|21|3,224|006|013|244|368|007|014|009|003|046|238|017|004|002|466|669,640|646|696|690|040|090|643|693|001|010|100|003|030|300|006|060,23|31|28|18|15|21|3|32|29|8|9|6,,224|244|388|368|238|007|338|299|229|014|017|006|013|009|003|046|004|002|466|669,32|31|28|23|29|18|15|21|3|8|9|6,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,False,,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,True,direct_same_outcome,True,True,0,0,2026-03-21 Midday 992,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|miss|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-03-21,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-25,5,9,True,False,559|455|155|003,5|4|3|8,559|455|155|003|255|158|004|558|355|007|005|014|577|568,5|4|3|8|2|23|15|18,155|003|455|558|559|158|004|007|005|014|568|058|556|115|233|114,855|850|856|859|555|858|857|556|114|141|411|155|515|551|455|545,4|5|3|8|23|15|18|1|2|30|33|17,159,559|455|155|003|255|158|004|558|355|007|005|014|577|568|058|556|115|233|114|159,5|4|3|8|2|23|15|18|1|30|33|17,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-03-24 Midday 185,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,True,future_day_decay,False,True,3,5,2026-03-24 Midday 185,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,True,future_day_decay,False,True,2,4,2026-03-23 Evening 005,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-21,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-25,5,10,True,False,225|022|255|559,10|3|28|11,225|022|255|559|259|268|257|027|002|024|013|018|256,10|3|28|11|4|12|23|5|21,022|013|225|268|002|018|256|005|004|255|259|024|124|014|017|199,692|192|694|194|612|652|693|191|004|040|400|225|252|522|022|202,10|21|3|28|4|12|23|5|11|7|8|9,224|449,225|022|255|559|259|268|257|027|002|024|013|018|256|005|004|124|014|017|199|224|449,10|3|28|11|4|12|23|5|21|7|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-22 Evening 742,True,future_day_decay,False,True,4,9,2026-03-25 Evening 081,True,future_day_decay,False,True,1,3,2026-03-22 Evening 742,True,future_day_decay,False,True,2,4,2026-03-23 Midday 214,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-22 Evening 742,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-23 Midday 214,True,future_day_decay,False,True,1,3,2026-03-22 Evening 742,True,future_day_decay,False,True,1,3,2026-03-22 Evening 742,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-22,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,False,True,True,True,True,False,True,2026-03-26,5,10,True,False,113|224|003|225,18|4|28|19,113|224|003|225|355|255|366|136|118|668|004|001|123|112|117|223,18|4|28|19|10|23|15|3,113|112|099|136|123|355|004|133|116|003|118|668|001|011|007|117,113|211|213|223|313|283|111|215|099|909|990|116|161|611|136|163,18|15|4|19|10|23|3|2|28|6|21|33,133,113|224|003|225|355|255|366|136|118|668|004|001|123|112|117|223|099|133|116|011|007,18|4|28|19|10|23|15|3|2|6|21|33,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,future_day_decay,False,True,4,9,2026-03-26 Evening 171,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,True,future_day_decay,False,True,2,4,2026-03-24 Midday 366,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-22,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-03-26,5,10,True,False,001|599|006|116,2|15|16|6,001|599|006|116|038|011|015|155|099|005|009|039,2|15|16|6|13|18|5,001|009|039|006|038|011|005|049|559|599|099|004|349|003|033|088,900|904|934|300|902|908|000|930|009|090|001|559|595|955|010|100,2|15|18|13|5|16|6|9|None|11|20|23,039,001|599|006|116|038|011|015|155|099|005|009|039|049|559|004|349|003|033|088,2|15|16|6|13|18|5|9|None|11|20|23,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 056,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 056,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 056,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 056,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 056,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-22,Florida4,3,108,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-03-26,5,10,True,False,118|024|224|066,12|28|31|18,118|024|224|066|244|229|029|079|259|579|006|001|026|146,12|28|31|18|19|17|23|6,026|024|224|118|009|146|244|029|006|001|014|012|246|129|011|003,620|624|129|629|649|640|644|628|003|030|300|118|181|811|224|242,12|28|18|31|19|17|23|3|6|7|11|10,012|227|244|277,118|024|224|066|244|229|029|079|259|579|006|001|026|146|009|014|012|246|129|011|003|227|277,12|28|31|18|19|17|23|6|3|7|11|10,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-24 Evening 295,True,future_day_decay,False,True,2,5,2026-03-24 Evening 295,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 676,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 676,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-24 Evening 295,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 676,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 676,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-03-22,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,559|002|259|025,5|3|12|2,559|002|259|025|005|155|004|455|059|557|017|014,5|3|12|2|1|24|18,005|559|002|259|025|004|055|177|155|455|059|017|014|019|023|009,493|453|423|443|403|123|457|143|177|717|771|337|373|733|249|294,5|3|12|1|2|24|18|11|6|7|23|15,057|025,559|002|259|025|005|155|004|455|059|557|017|014|055|177|019|023|009|057,5|3|12|2|1|24|18|11|6|7|23|15,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 065,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 065,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 065,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 065,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 065,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-22,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,445|344|244|012,15|7|5|35,445|344|244|012|455|677|459|599|567|017|013|014|009|256,15|7|5|35|1|18|17|24|34|31|20,455|445|459|009|012|011|066|244|599|017|013|014|044|001|256|006,545|523|123|525|125|543|143|527|066|606|660|144|414|441|011|101,15|5|35|1|18|17|24|31|7|34|20|9,046,445|344|244|012|455|677|459|599|567|017|013|014|009|256|011|066|044|001|006|046,15|7|5|35|1|18|17|24|34|31|20|9,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-23 Evening 455,True,future_day_decay,False,True,1,3,2026-03-23 Evening 455,True,future_day_decay,False,True,1,2,2026-03-23 Midday 126,True,future_day_decay,False,True,1,3,2026-03-23 Evening 455,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Midday 126,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-23 Evening 455,True,future_day_decay,False,True,1,2,2026-03-23 Midday 126,True,future_day_decay,False,True,1,2,2026-03-23 Midday 126,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-22,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,445|344|455|001,5|15|1|34,445|344|455|001|559|005|004|045|059|009|011|003|459|149,5|15|1|34|2|23,445|149|459|455|005|003|045|059|001|559|004|009|011|006|339|022,549|544|545|749|541|519|509|579|022|202|220|594|194|941|945|449,5|15|1|34|2|23|4|25|6|17|33|18,045|559,445|344|455|001|559|005|004|045|059|009|011|003|459|149|006|339|022,5|15|1|34|2|23|4|25|6|17|33|18,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,True,future_day_decay,False,True,3,6,2026-03-25 Midday 600,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-22,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,066|668|667|366,18|6|17|23,066|668|667|366|136|466|113|168|011|001|005|006|013|044|336,18|6|17|23|7|3|19,066|013|136|011|336|668|667|366|168|001|005|006|002|036|033|007,336|636|630|632|666|637|638|330|007|070|700|660|066|186|681|136,6|17|18|23|7|3|19|None|8|24|29|22,036|011,066|668|667|366|136|466|113|168|011|001|005|006|013|044|336|002|036|033|007,18|6|17|23|7|3|19|None|8|24|29|22,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 618,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-22,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-26,5,10,True,False,499|599|088|299,35|31|15|33,499|599|088|299|889|122|449|249|244|479|044|059|119|116|199,35|31|15|33|34|18|23|13|20,088|499|299|249|479|044|059|119|009|122|449|244|077|117|118|116,799|749|199|719|149|794|793|792|009|090|900|924|249|294|492|942,35|31|13|15|34|33|18|23|20|11|19|25,289,499|599|088|299|889|122|449|249|244|479|044|059|119|116|199|009|077|117|118|289,35|31|15|33|34|18|23|13|20|11|19|25,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 532,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Midday 794,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 532,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 532,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-22,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-26,5,10,True,False,002|168|669|224,3|31|18|19,002|168|669|224|128|699|255|025|299|799|249|044|599,3|31|18|19|21|23|12|28|25,168|002|009|224|128|024|188|118|669|699|025|044|006|014|001|066,818|618|218|848|248|648|210|610|009|090|900|118|181|811|559|595,12|3|18|31|21|23|24|19|28|25|7|14,,002|168|669|224|128|699|255|025|299|799|249|044|599|009|024|188|118|006|014|001|066,3|31|18|19|21|23|12|28|25|24|7|14,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 845,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 845,True,direct_same_outcome,True,True,0,0,2026-03-22 Midday 845,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-03-22,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,559|055|599|368,5|1|12|15,559|055|599|368|579|399|059|455|005|017|013|014|355|568,5|1|12|15|8|23|34,579|399|013|568|559|055|059|005|017|014|355|004|244|599|455|044,785|685|780|680|775|675|080|735|040|004|400|507|705|244|424|442,5|12|15|34|1|8|23|27|7|9|2|6,005,559|055|599|368|579|399|059|455|005|017|013|014|355|568|004|244|044,5|1|12|15|8|23|34|27|7|9|2|6,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 099,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 099,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 099,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 099,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-22,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,10,True,False,448|449|468|048,34|35|25|14,448|449|468|048|688|044|344|489|399|499|014|017|488,34|35|25|14|31|23|18|15|33|24,448|468|048|688|489|488|449|044|014|017|399|019|066|788|009|007,848|868|448|468|878|898|498|888|007|070|700|088|808|880|838|488,35|14|31|23|18|15|33|34|25|24|7|9,,448|449|468|048|688|044|344|489|399|499|014|017|488|019|066|788|009|007,34|35|25|14|31|23|18|15|33|24|7|9,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-24 Midday 491,True,future_day_decay,False,True,3,7,2026-03-25 Evening 104,True,future_day_decay,False,True,1,2,2026-03-23 Midday 594,True,future_day_decay,False,True,3,7,2026-03-25 Evening 104,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Midday 594,False,,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-25 Evening 104,True,future_day_decay,False,True,1,2,2026-03-23 Midday 594,True,future_day_decay,False,True,1,2,2026-03-23 Midday 594,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-03-22,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-26,5,8,True,False,338|224|244|007,32|28|23|31,338|224|244|007|368|788|388|229|688|006|017|004|002|366|046|013|014,32|28|23|31|3|18|15|10|29,007|006|002|338|244|368|017|004|003|046|013|014|224|388|026|466,646|640|040|643|046|626|043|620|001|010|100|006|033|303|330|060,23|3|32|28|18|15|10|31|29|None|8|9,078,338|224|244|007|368|788|388|229|688|006|017|004|002|366|046|013|014|003|026|466|078,32|28|23|31|3|18|15|10|29|None|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,2,3,2026-03-24 Evening 447,True,future_day_decay,False,True,4,6,2026-03-26 Midday 140,True,future_day_decay,False,True,1,0,2026-03-23 Midday 733,True,future_day_decay,False,True,4,6,2026-03-26 Midday 140,True,future_day_decay,False,True,4,7,2026-03-26 Evening 001,True,future_day_decay,False,True,1,0,2026-03-23 Midday 733,True,miss,False,False,,,,True,future_day_decay,False,True,4,6,2026-03-26 Midday 140,True,future_day_decay,False,True,1,0,2026-03-23 Midday 733,True,future_day_decay,False,True,1,0,2026-03-23 Midday 733,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-22,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-26,5,9,True,False,559|155|455|055,5|2|3|1,559|155|455|055|255|668|045|004|556|005|007|118|577|568|158|056|558,5|2|3|1|8|23|18|15,155|055|556|559|455|568|158|045|004|005|007|118|003|577|558|119,850|856|858|855|555|859|857|556|114|141|411|155|515|551|455|559,1|23|5|2|3|8|18|15|7|4|22|14,159,559|155|455|055|255|668|045|004|556|005|007|118|577|568|158|056|558|003|119|159,5|2|3|1|8|23|18|15|7|4|22|14,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,True,future_day_decay,False,True,1,2,2026-03-23 Evening 005,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
