date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-08,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Ohio4.md,sharepacks/2026-01-08/Ohio4/winners/Ohio4,2026-02-19T00:17:53.359776+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-08,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__OntarioCanada4.md,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:53.599170+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-08,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Pennsylvania4.md,sharepacks/2026-01-08/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:53.847162+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-08,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PuertoRico4.md,sharepacks/2026-01-08/PuertoRico4/winners/PuertoRico4,2026-02-19T00:17:54.112291+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-08,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__SouthCarolina4.md,sharepacks/2026-01-08/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:54.336486+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-08,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-08/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-08/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__Virginia4.md,sharepacks/2026-01-08/Virginia4/winners/Virginia4,2026-02-19T00:17:54.580564+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Connecticut4.md,sharepacks/2026-01-09/Connecticut4/winners/Connecticut4,2026-02-19T00:17:57.016337+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Delaware4.md,sharepacks/2026-01-09/Delaware4/winners/Delaware4,2026-02-19T00:17:57.248337+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Florida4.md,sharepacks/2026-01-09/Florida4/winners/Florida4,2026-02-19T00:17:57.466205+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Indiana4.md,sharepacks/2026-01-09/Indiana4/winners/Indiana4,2026-02-19T00:17:57.742813+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Michigan4.md,sharepacks/2026-01-09/Michigan4/winners/Michigan4,2026-02-19T00:17:57.950724+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NewJersey4.md,sharepacks/2026-01-09/NewJersey4/winners/NewJersey4,2026-02-19T00:17:58.191225+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NewYork4.md,sharepacks/2026-01-09/NewYork4/winners/NewYork4,2026-02-19T00:17:58.416995+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__NorthCarolina4.md,sharepacks/2026-01-09/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:58.643657+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Ohio4.md,sharepacks/2026-01-09/Ohio4/winners/Ohio4,2026-02-19T00:17:58.873735+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__OntarioCanada4.md,sharepacks/2026-01-09/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:59.098848+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Pennsylvania4.md,sharepacks/2026-01-09/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:59.338673+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PuertoRico4.md,sharepacks/2026-01-09/PuertoRico4/winners/PuertoRico4,2026-02-19T00:17:59.582715+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-09,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__SouthCarolina4.md,sharepacks/2026-01-09/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:59.795913+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
