snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-02,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,006|069|599|133,2|23|9|18,006|069|599|133|199|166|155|556|015|336|013|014|168|368|066,2|23|9|18|25|15|16,006|556|155|168|368|069|014|112|599|199|013|001|005|066|019|046,368|565|165|168|365|125|128|868|112|121|211|155|515|551|138|183,2|23|9|18|15|25|16|6|7|12|8|14,136|168,006|069|599|133|199|166|155|556|015|336|013|014|168|368|066|112|001|005|019|046|136,2|23|9|18|25|15|16|6|7|12|8|14,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-01-02,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-06,5,10,True,False,299|599|899|229,31|15|34|27,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388,31|15|34|27|28|12|21,899|128|229|299|599|022|778|049|005|011|001|004|289|122|339|155,292|989|182|282|289|222|212|242|022|220|202|077|279|938|983|522,15|31|34|28|12|21|10|27|3|5|17|20,,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388|022|001|004|339|155,31|15|34|27|28|12|21|10|3|5|17|20,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,False,,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-02,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,688|788|778|677,30|23|18|28,688|788|778|677|066|559|478|789|248|289|347|006|026,30|23|18|28|6|12|17|5|29|27|20,788|066|006|248|007|009|026|489|001|011|688|005|034|049|499|778,948|940|908|900|248|949|208|909|001|010|100|066|660|606|011|006,12|18|28|6|17|5|29|14|2|30|23|27,016,688|788|778|677|066|559|478|789|248|289|347|006|026|007|009|489|001|011|005|034|049|499|016,30|23|18|28|6|12|17|5|29|27|20|14|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,future_day_decay,False,True,2,5,2026-01-04 Evening 489,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 489,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-02,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,224|223|229|003,28|13|4|27,224|223|229|003|033|299|038|035|004|009|005|007|044|022|001,28|13|4|27|1|5|23|15|31,044|224|223|004|001|009|003|005|022|024|229|033|299|007|239|006,242|040|232|542|540|240|202|502|001|010|100|044|404|440|009|090,28|13|5|15|4|27|1|23|30|11|12|10,029|024|245,224|223|229|003|033|299|038|035|004|009|005|007|044|022|001|024|239|006|029|245,28|13|4|27|1|5|23|15|31|30|11|12|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-02,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,055|559|255|224,3|1|5|28,055|559|255|224|057|025|007|005|006|009|068,3|1|5|28|2|15|23|12,057|007|009|055|559|025|005|006|068|224|114|027|255|013|017|014,070|570|090|050|060|030|079|074|009|900|559|595|955|507|705|027,1|3|5|2|15|23|12|28|8|4|13|19,067,055|559|255|224|057|025|007|005|006|009|068|114|027|013|017|014|067,3|1|5|28|2|15|23|12|8|4|13|19,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,future_day_decay,False,True,1,3,2026-01-03 Evening 411,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 411,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-02,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,118|255|188|022,10|23|18|3,118|255|188|022|559|224|225|257|577|027|688|017|114,10|23|18|3|21|17|19|5|28,118|114|022|255|017|004|559|119|014|678|055|145|146|116|044|244,181|164|114|184|884|484|189|161|004|040|400|167|176|617|671|716,10|18|21|23|3|17|19|5|28|9|11|20,145|005|055,118|255|188|022|559|224|225|257|577|027|688|017|114|004|119|014|678|055|145|146|116|044|244|005,10|23|18|3|21|17|19|5|28|9|11|20,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-02,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,559|579|599|359,5|12|15|3,559|579|599|359|059|339|455|009|079|017|057|004|015,5|12|15|3|33|23|18|14,579|007|559|057|015|557|255|359|059|339|455|017|004|045|025|577,755|757|759|855|857|859|747|717|070|007|700|277|727|772|020|255,3|5|12|15|33|23|18|14|2|6|10|20,057|025,559|579|599|359|059|339|455|009|079|017|057|004|015|007|557|255|045|025|577,5|12|15|3|33|23|18|14|2|6|10|20,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,4,9,2026-01-06 Evening 757,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 359,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,True,future_day_decay,False,True,1,3,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-02,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,6,True,False,344|113|224|002,24|34|18|31,344|113|224|002|001|226|134|346|369|139|468|014|136,24|34|18|31|28|23|15|3|2|20,224|226|002|088|001|134|011|026|136|199|346|369|139|468|014|044,224|226|229|239|234|329|324|236|022|202|220|242|422|199|919|991,18|3|24|31|28|23|15|2|34|20|7|33,144,344|113|224|002|001|226|134|346|369|139|468|014|136|088|011|026|199|044|144,24|34|18|31|28|23|15|3|2|20|7|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 144,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 144,True,future_day_decay,False,True,3,5,2026-01-05 Evening 972,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 144,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|direct_same_outcome|direct_same_outcome|future_day_decay,True
2026-01-02,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,9,True,False,118|008|009|138,5|18|23|4,118|008|009|138|255|559|059|045|113|001|006|007|368|188|005,5|18|23|4|2|21|33|3,138|008|368|188|115|118|009|001|006|007|005|011|017|035|125|155,138|132|188|137|182|187|638|632|115|151|511|224|242|422|238|283,23|4|5|18|2|21|33|3|14|27|7|15,012|125,118|008|009|138|255|559|059|045|113|001|006|007|368|188|005|115|011|017|035|125|155|012,5|18|23|4|2|21|33|3|14|27|7|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 051,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 084,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-02,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,224|177|133|229,28|20|23|18,224|177|133|229|477|334|779|247|113|114|117|119|577|137,28|20|23|18|31|19|33,177|224|119|577|137|477|113|114|117|227|277|156|199|377|004|455,561|591|571|597|791|511|577|531|004|040|400|771|177|717|455|545,28|20|23|18|31|19|10|17|33|7|21|30,079,224|177|133|229|477|334|779|247|113|114|117|119|577|137|227|277|156|199|377|004|455|079,28|20|23|18|31|19|33|10|17|7|21|30,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 217,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 217,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,048|478|368|001,14|31|23|9,048|478|368|001|224|456|345|458|359|034|244|004|249|006,14|31|23|9|30|18|15|5|2|28,048|006|034|478|456|004|011|014|249|024|047|099|001|057|479|088,794|749|744|784|714|704|754|789|088|808|880|228|048|084|645|099,5|2|14|31|23|9|30|18|15|12|28|33,047|024,048|478|368|001|224|456|345|458|359|034|244|004|249|006|011|014|024|047|099|057|479|088,14|31|23|9|30|18|15|5|2|28|12|33,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 569,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 181,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-03,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,449|004|599|559,5|35|31|15,449|004|599|559|244|014|045|455|009|011|044|017|144|114|149|447,5|35|31|15|22|34|18|9,449|004|045|014|009|144|559|114|149|447|119|499|455|011|044|017,494|414|454|411|491|451|434|474|090|009|900|040|004|400|595|559,5|35|15|9|31|22|34|18|2|8|3|11,,449|004|599|559|244|014|045|455|009|011|044|017|144|114|149|447|119|499,5|35|31|15|22|34|18|9|2|8|3|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,True,future_day_decay,False,True,1,2,2026-01-04 Midday 057,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-03,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,138|599|559|346,23|15|5|24,138|599|559|346|368|445|688|188|336|133|014|057,23|15|5|24|32|18|19,346|014|138|559|011|377|003|008|368|336|057|066|077|357|237|599,737|732|634|734|733|757|754|753|003|030|300|008|080|800|138|183,23|15|5|24|18|19|25|17|32|10|9|11,037|078|357,138|599|559|346|368|445|688|188|336|133|014|057|011|377|003|008|066|077|357|237|037|078,23|15|5|24|32|18|19|25|17|10|9|11,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 963,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 963,True,future_day_decay,False,True,2,4,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-01-03,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,244|368|668|138,23|18|31|6,244|368|668|138|168|066|188|688|366|017|011|013|677|266,23|18|31|6|16|20|17,066|168|266|002|244|368|677|012|022|177|668|017|011|013|014|019,626|020|066|026|046|021|646|096|002|200|177|717|771|386|683|836,18|23|31|6|20|17|16|9|19|10|15|21,026|012,244|368|668|138|168|066|188|688|366|017|011|013|677|266|002|012|022|177|014|019|026,23|18|31|6|16|20|17|9|19|10|15|21,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-04 Midday 813,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 527,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-03,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-07,5,10,True,False,006|668|016|336,18|2|6|23,006|668|016|336|168|166|366|118|136|013|014|017|069,18|2|6|23|19|15|16,168|006|016|136|013|014|017|069|368|112|668|011|001|015|266|155,368|168|361|161|868|348|358|308|112|121|211|186|681|861|386|618,2|18|6|23|19|15|9|16|7|8|31|3,117|266,006|668|016|336|168|166|366|118|136|013|014|017|069|368|112|011|001|015|266|155|117,18|2|6|23|19|15|16|9|7|8|31|3,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-06 Midday 618,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,True,same_day_carryforward,True,True,0,1,2026-01-03 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-03,NewJersey4,6,78,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,299|599|899|229,31|15|30|28,299|599|899|229|248|199|249|799|099|005|001|004|289|128|778,31|15|30|28|34|12|25,899|229|128|299|599|005|289|022|001|004|014|339|155|077|225|279,989|292|282|289|222|182|189|212|022|220|202|279|077|522|770|299,15|31|28|12|23|30|34|25|9|21|7|10,,299|599|899|229|248|199|249|799|099|005|001|004|289|128|778|022|014|339|155|077|225|279,31|15|30|28|34|12|25|23|9|21|7|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,future_day_decay,False,True,3,7,2026-01-06 Evening 942,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,False,,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-06 Evening 942,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,True,direct_same_outcome,True,True,0,0,2026-01-03 Midday 293,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-03,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-07,5,10,True,False,788|889|038|066,7|29|3|33,788|889|038|066|025|026|256|067|017|012|006|005|366,7|29|3|33|13|12|5|17|6,066|006|889|038|026|005|007|001|011|788|025|017|012|004|016|045,540|600|606|640|500|646|747|707|001|010|100|066|660|011|110|489,33|7|13|12|5|17|6|29|3|8|9|2,016|026,788|889|038|066|025|026|256|067|017|012|006|005|366|007|001|011|004|016|045,7|29|3|33|13|12|5|17|6|8|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-04 Evening 489,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-04 Evening 489,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|future_day_decay|miss|miss|miss|miss,True
2026-01-03,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-07,5,10,True,False,229|224|299|004,28|5|31|12,229|224|299|004|044|223|009|559|045|001|005|029|022,28|5|31|12|15|23|33|27,044|224|009|004|001|005|029|229|223|022|024|299|559|045|006|033,242|240|542|540|502|545|500|202|001|010|100|044|404|440|522|009,5|15|12|28|23|33|27|10|13|31|3|17,024|029|245,229|224|299|004|044|223|009|559|045|001|005|029|022|024|006|033|245,28|5|31|12|15|23|33|27|10|13|3|17,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-07 Evening 202,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,True,future_day_decay,False,True,3,6,2026-01-06 Midday 552,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
