date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|088|114|119|144|149|449,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2025-12-30|Connecticut4|Midday|095,059,009|011|027|059|088|099|223|228,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|114|119|149|449|499|559,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|014|114|119|149|499|559,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|014|114|119|149|499|559,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|088|114|119|144|149|449,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|Delaware4|Midday|149,149,004|009|088|114|119|144|149|449,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|114|118|128|225|278|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|227|278|279,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|136|138|155|224|233|238,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-01|NewJersey4|Midday|770,077,022|077|118|128|225|278|279|299,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,8,1,7,1,2026-01-02|OntarioCanada4|Evening|816,168,004|114|118|138|146|167|168|188,0,0,0,,,matched_drilldown
