pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,84,103,0,0.0,103,1.0,0,0.0,1.2261904761904763,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:combos,84,103,0,0.0,103,1.0,0,0.0,1.2261904761904763,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,84,103,0,0.0,103,1.0,0,0.0,1.2261904761904763,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B12,84,103,0,0.0,103,1.0,0,0.0,1.2261904761904763,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,22,27,0,0.0,27,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_survivor_frontier,22,27,0,0.0,27,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,60,74,0,0.0,74,1.0,0,0.0,1.2333333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:hot_zones_top:canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,59,73,0,0.0,73,1.0,0,0.0,1.2372881355932204,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_canonicals,59,73,0,0.0,73,1.0,0,0.0,1.2372881355932204,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,21,26,0,0.0,26,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,21,26,0,0.0,26,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_context,42,52,0,0.0,52,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_context,42,52,0,0.0,52,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B12:boxed_canonicals,45,56,0,0.0,56,1.0,0,0.0,1.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B12:combos,45,56,0,0.0,56,1.0,0,0.0,1.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,45,56,0,0.0,56,1.0,0,0.0,1.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B36,45,56,0,0.0,56,1.0,0,0.0,1.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B12,45,56,0,0.0,56,1.0,0,0.0,1.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,57,71,0,0.0,71,1.0,0,0.0,1.2456140350877194,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B12,57,71,0,0.0,71,1.0,0,0.0,1.2456140350877194,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B12,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_survivor_frontier,36,45,0,0.0,45,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,32,40,0,0.0,40,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,20,25,0,0.0,25,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,16,20,0,0.0,20,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,survivor:survivor_frontier_canonicals,28,35,0,0.0,35,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B12,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,48,60,0,0.0,60,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_canonical,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_combo,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_canonical,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_combo,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,52,65,0,0.0,65,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,43,54,0,0.0,54,1.0,0,0.0,1.255813953488372,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,43,54,0,0.0,54,1.0,0,0.0,1.255813953488372,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B12,81,102,0,0.0,102,1.0,0,0.0,1.2592592592592593,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:implied_canonicals,27,34,0,0.0,34,1.0,0,0.0,1.2592592592592593,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:implied_canonicals,27,34,0,0.0,34,1.0,0,0.0,1.2592592592592593,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:implied_canonicals,46,58,0,0.0,58,1.0,0,0.0,1.2608695652173914,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,57,72,0,0.0,72,1.0,0,0.0,1.263157894736842,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B12:combos,57,72,0,0.0,72,1.0,0,0.0,1.263157894736842,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,38,48,0,0.0,48,1.0,0,0.0,1.263157894736842,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,53,67,0,0.0,67,1.0,0,0.0,1.2641509433962264,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B12,53,67,0,0.0,67,1.0,0,0.0,1.2641509433962264,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:due_doubles,34,43,0,0.0,43,1.0,0,0.0,1.2647058823529411,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,34,43,0,0.0,43,1.0,0,0.0,1.2647058823529411,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_positional,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,45,57,0,0.0,57,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,45,57,0,0.0,57,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:analysis_prefix:B12,45,57,0,0.0,57,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,15,19,0,0.0,19,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,15,19,0,0.0,19,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:analysis_prefix:B12,15,19,0,0.0,19,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,15,19,0,0.0,19,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,profit_alerts:implied_canonicals,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,profit_alerts:implied_canonicals,30,38,0,0.0,38,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,56,71,0,0.0,71,1.0,0,0.0,1.2678571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
