hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,25,cross_window_low_denominator_fixture,0.020618556701030927,0.004273504273504274,1.2597402597402598,1,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.020618556701030927,0.002136752136752137,1.2597402597402598,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.02054794520547945,0.003205128205128205,1.0354609929078014,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.02054794520547945,0.003205128205128205,1.0354609929078014,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,cross_window_low_denominator_fixture,0.019801980198019802,0.002136752136752137,1.10989010989011,1,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,cross_window_low_denominator_fixture,0.019801980198019802,0.002136752136752137,1.10989010989011,1,1,0
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,73,cross_window_boxed_support_gate,0.019659239842726082,0.016025641025641024,1.8980099502487562,4,3,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.0196078431372549,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,56,cross_window_boxed_support_gate,0.01926444833625219,0.011752136752136752,1.6361031518624642,4,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,56,cross_window_boxed_support_gate,0.01926444833625219,0.011752136752136752,1.6361031518624642,4,1,0
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,24,cross_window_low_denominator_fixture,0.019230769230769232,0.003205128205128205,1.1063829787234043,0,1,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,37,cross_window_low_denominator_fixture,0.01910828025477707,0.003205128205128205,1.0,0,0,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,37,cross_window_low_denominator_fixture,0.01910828025477707,0.003205128205128205,1.0,0,0,0
box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,blackapple:recommended_canonicals + brain1:dominant_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,41,cross_window_boxed_support_gate,0.0189873417721519,0.00641025641025641,1.3799126637554586,0,1,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,cross_window_low_denominator_fixture,0.01875,0.003205128205128205,1.1764705882352942,0,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_support_gate,0.018691588785046728,0.00641025641025641,2.1258278145695364,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_support_gate,0.018691588785046728,0.00641025641025641,2.1258278145695364,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_support_gate,0.018691588785046728,0.00641025641025641,2.1258278145695364,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_support_gate,0.018691588785046728,0.00641025641025641,2.1258278145695364,2,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,cross_window_low_denominator_fixture,0.018633540372670808,0.003205128205128205,1.1838235294117647,0,0,0
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.018518518518518517,0.002136752136752137,1.0384615384615385,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.018518518518518517,0.0010683760683760685,1.2,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,46,cross_window_boxed_support_gate,0.018421052631578946,0.007478632478632479,1.3571428571428572,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,46,cross_window_boxed_support_gate,0.018276762402088774,0.007478632478632479,1.3581560283687943,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.018018018018018018,0.002136752136752137,1.2758620689655173,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.018018018018018018,0.002136752136752137,1.2758620689655173,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,46,cross_window_boxed_support_gate,0.017977528089887642,0.008547008547008548,1.5614035087719298,4,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,46,cross_window_boxed_support_gate,0.017977528089887642,0.008547008547008548,1.5614035087719298,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,16,cross_window_low_denominator_fixture,0.017857142857142856,0.002136752136752137,1.1546391752577319,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,16,cross_window_low_denominator_fixture,0.017857142857142856,0.002136752136752137,1.1546391752577319,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_low_denominator_fixture,0.017777777777777778,0.004273504273504274,1.9565217391304348,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,47,cross_window_boxed_support_gate,0.017605633802816902,0.005341880341880342,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,47,cross_window_boxed_support_gate,0.017605633802816902,0.005341880341880342,1.0,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,18,cross_window_low_denominator_fixture,0.017543859649122806,0.002136752136752137,1.3103448275862069,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.017543859649122806,0.002136752136752137,1.2954545454545454,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.017543859649122806,0.003205128205128205,1.6601941747572815,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.017543859649122806,0.003205128205128205,1.6601941747572815,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,28,cross_window_boxed_support_gate,0.017391304347826087,0.00641025641025641,2.1165644171779143,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.017142857142857144,0.003205128205128205,1.3358778625954197,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.017142857142857144,0.003205128205128205,1.3358778625954197,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_low_denominator_fixture,0.017094017094017096,0.004273504273504274,1.7593984962406015,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_low_denominator_fixture,0.017094017094017096,0.004273504273504274,1.7593984962406015,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_low_denominator_fixture,0.017094017094017096,0.004273504273504274,1.7593984962406015,2,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,40,cross_window_boxed_support_gate,0.01707317073170732,0.007478632478632479,1.5073529411764706,4,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,17,cross_window_low_denominator_fixture,0.017045454545454544,0.003205128205128205,1.6923076923076923,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,60,cross_window_boxed_support_gate,0.017045454545454544,0.01282051282051282,1.8333333333333333,4,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,62,cross_window_boxed_support_gate,0.016905071521456438,0.013888888888888888,1.9370277078085643,4,2,0
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_low_denominator_fixture,0.016853932584269662,0.003205128205128205,2.119047619047619,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,37,cross_window_low_denominator_fixture,0.016666666666666666,0.004273504273504274,1.2698412698412698,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,37,cross_window_low_denominator_fixture,0.016666666666666666,0.004273504273504274,1.2698412698412698,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,37,cross_window_low_denominator_fixture,0.016666666666666666,0.004273504273504274,1.2698412698412698,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,37,cross_window_low_denominator_fixture,0.016666666666666666,0.004273504273504274,1.2698412698412698,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,28,cross_window_boxed_support_gate,0.016574585635359115,0.00641025641025641,2.180722891566265,2,0,0
box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.016129032258064516,0.0010683760683760685,1.0508474576271187,0,0,0
box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_low_denominator_fixture,0.01593625498007968,0.004273504273504274,1.2364532019704433,0,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.01593625498007968,0.004273504273504274,2.074380165289256,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.01593625498007968,0.004273504273504274,2.074380165289256,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.0158311345646438,0.00641025641025641,2.2294117647058824,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.0158311345646438,0.00641025641025641,2.2294117647058824,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.0158311345646438,0.00641025641025641,2.2294117647058824,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.0158311345646438,0.00641025641025641,2.2294117647058824,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.015625,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.015625,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,69,cross_window_boxed_support_gate,0.015592515592515593,0.016025641025641024,2.2582159624413145,4,3,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,63,cross_window_boxed_support_gate,0.01556420233463035,0.01282051282051282,1.9371859296482412,4,1,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,cross_window_low_denominator_fixture,0.015384615384615385,0.0010683760683760685,1.0833333333333333,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,cross_window_low_denominator_fixture,0.015384615384615385,0.0010683760683760685,1.0833333333333333,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,77,cross_window_boxed_support_gate,0.0148975791433892,0.008547008547008548,1.683385579937304,3,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,39,cross_window_boxed_support_gate,0.01486988847583643,0.008547008547008548,2.2796610169491527,3,0,0
