window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:5,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-12|Virginia4|Evening|400,004,004|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:5,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-12|Virginia4|Evening|400,004,004|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:5,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-12|Virginia4|Evening|400,004,004|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:5,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-12|Virginia4|Evening|400,004,004|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,low:1,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,OntarioCanada4,2026-03-12|OntarioCanada4,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,low:1,value_level_complete,2,2,1,1,1,2026-03-12|OntarioCanada4|Evening|401,014,014|449,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,moderate_shadow_research_candidate,high,low:1,value_level_complete,2,2,1,1,1,2026-03-16|SouthCarolina4|Midday|077,077,036|077,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NorthCarolina4,2026-03-19|NorthCarolina4,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,strong_shadow_research_candidate,high,high:1,value_level_complete,2,2,1,1,1,2026-03-19|NorthCarolina4|Midday|611,116,009|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,OntarioCanada4,2026-03-09|OntarioCanada4,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,watch_shadow_research_candidate,high,medium:1,value_level_complete,2,2,1,1,1,2026-03-09|OntarioCanada4|Evening|559,559,004|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,low_denominator_watchlist
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,moderate_shadow_research_candidate,high,medium:1,value_level_complete,2,2,1,1,1,2026-03-10|SouthCarolina4|Evening|690,069,069|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,restraint_retest
WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,moderate_shadow_research_candidate,high,medium:1,value_level_complete,2,2,1,1,1,2026-03-16|SouthCarolina4|Midday|077,077,036|077,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,restraint_retest
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Ohio4,2026-03-23|Ohio4,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,moderate_shadow_research_candidate,high,medium:1,value_level_complete,2,2,1,1,1,2026-03-23|Ohio4|Midday|766,667,268|667,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,restraint_retest
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,moderate_shadow_research_candidate,high,high:4,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackA_vt8:canonical,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_only,moderate_shadow_research_candidate,medium,high:2,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,moderate_shadow_research_candidate,high,high:4,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,support_gate_only,moderate_shadow_research_candidate,medium,high:2,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:2,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,moderate_shadow_research_candidate,medium,high:2,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_combo,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,moderate_shadow_research_candidate,medium,high:2,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
