entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.7559055118110236,20.798319327731093,37.39495798319328,-34.58195850473607,0.008845082490224246,2.6579281839690694,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.857142857142857,9.454545454545455,37.39495798319328,-34.623194150810434,-0.05019467233048382,6.68347116371319,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.857142857142857,9.454545454545455,37.39495798319328,-34.623194150810434,-0.05019467233048382,6.932280687522714,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.166064981949458,20.798319327731093,36.134453781512605,-34.62414621719133,0.003264860058325139,2.6729056501142967,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,medium,board_policy_lineage|legacy_control_expression_lineage,4,2.107728337236534,23.949579831932773,36.134453781512605,-34.63898802528004,0.0016527872647681846,2.163393274704987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,medium,board_policy_lineage|legacy_control_expression_lineage,4,2.107728337236534,23.949579831932773,36.134453781512605,-34.63898802528004,0.0016527872647681846,2.163393274704987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,medium,board_policy_lineage|legacy_control_expression_lineage,4,2.107728337236534,23.949579831932773,36.134453781512605,-34.63898802528004,0.0016527872647681846,2.163393274704987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,medium,board_policy_lineage|legacy_control_expression_lineage,4,2.107728337236534,23.949579831932773,36.134453781512605,-34.63898802528004,0.0016527872647681846,2.163393274704987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9230769230769231,13.23529411764706,36.97478991596639,-34.69812925170068,0.010859375000000001,1.9567400644468314,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4774774774774775,33.61344537815126,36.134453781512605,-34.7161778839487,0.0018332858780832823,3.647829581661301,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4774774774774775,33.61344537815126,36.134453781512605,-34.7161778839487,0.0018332858780832823,3.647829581661301,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4774774774774775,33.61344537815126,36.134453781512605,-34.7161778839487,0.0018332858780832823,3.647829581661301,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4774774774774775,33.61344537815126,36.134453781512605,-34.7161778839487,0.0018332858780832823,3.647829581661301,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.142857142857143,7.563025210084033,36.97478991596639,-34.86497723119511,-0.016982785242106436,1.361060489033425,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:consensus_double_9 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:consensus_double_9,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,2,0.0,7.936507936507936,36.344537815126046,-34.86607142857143,-0.006882440476190476,5.0,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.891891891891892,36.134453781512605,18.277310924369747,-34.89505377805181,0.0022229642395363443,3.1816462338561133,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.891891891891892,36.134453781512605,18.277310924369747,-34.89505377805181,0.0022229642395363443,3.1816462338561133,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.891891891891892,36.134453781512605,18.277310924369747,-34.89505377805181,0.0022229642395363443,3.1816462338561133,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.891891891891892,36.134453781512605,18.277310924369747,-34.89505377805181,0.0022229642395363443,3.1816462338561133,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.932367149758454,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.932367149758454,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.932367149758454,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.932367149758454,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.6574585635359116,36.134453781512605,17.436974789915965,-35.00721447716746,0.003249111358499554,1.3473956882328173,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.6574585635359116,36.134453781512605,17.436974789915965,-35.00721447716746,0.003249111358499554,1.3473956882328173,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.6574585635359116,36.134453781512605,17.436974789915965,-35.00721447716746,0.003249111358499554,1.3473956882328173,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.6574585635359116,36.134453781512605,17.436974789915965,-35.00721447716746,0.003249111358499554,1.3473956882328173,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.3041474654377883,37.39495798319328,25.210084033613445,-35.120275874298514,0.001797667612615244,1.972438228414675,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.3041474654377883,37.39495798319328,25.210084033613445,-35.120275874298514,0.004582305099830956,1.972438228414675,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.479338842975207,7.563025210084033,37.39495798319328,-35.125847055994114,-0.01718557975643184,0.6843650970489207,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.479338842975207,7.563025210084033,37.39495798319328,-35.125847055994114,-0.01718557975643184,0.6843650970489207,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.1551724137931036,36.97478991596639,18.487394957983195,-35.15017982992603,0.0037318642994313435,2.2805729371137047,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.1551724137931036,36.97478991596639,18.487394957983195,-35.15017982992603,0.00530872965768799,6.804382460923229,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.8461538461538463,36.97478991596639,9.427609427609427,-35.208333333333336,0.006098212332833396,0.8924618808780712,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.142857142857143,36.97478991596639,23.319327731092436,-35.24305555555556,0.0004392460338690299,3.660949198861935,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.142857142857143,36.97478991596639,23.319327731092436,-35.24305555555556,0.0004392460338690299,3.660949198861935,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0491803278688523,36.97478991596639,16.386554621848738,-35.26842948717949,-0.0014581638751509445,2.058581303782197,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4498886414253898,33.61344537815126,37.39495798319328,-35.281700643220255,0.00023650487200431946,3.450175070028011,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,2.4498886414253898,33.61344537815126,37.39495798319328,-35.281700643220255,0.0027292473093616836,3.4464985994397757,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0,36.97478991596639,16.176470588235293,-35.287316849816854,-0.0016491809741497805,2.0361203600546918,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9553072625698324,13.23529411764706,36.134453781512605,-35.29761904761905,-0.0005744367247656353,1.4285263347763348,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9553072625698324,13.23529411764706,36.134453781512605,-35.29761904761905,-0.0005744367247656353,1.4285263347763348,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9553072625698324,13.23529411764706,36.134453781512605,-35.29761904761905,-0.0005744367247656353,1.4285263347763348,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9553072625698324,13.23529411764706,36.134453781512605,-35.29761904761905,-0.0005744367247656353,1.4285263347763348,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.9543973941368076,36.97478991596639,25.630252100840334,-35.34709776981283,0.0019195406095842144,6.472332374199485,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.639344262295082,36.97478991596639,12.815126050420167,-35.35108024691358,0.001999376868124738,1.6292834094917428,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
